case_id,company_code,cohort,prior_in_scale_200_or_slice1,include_reason
BD2E560,002962,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E561,002970,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E562,002981,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E563,002983,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E564,002989,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E565,002992,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E566,002999,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E567,003001,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E568,003005,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E569,003006,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E570,003008,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E571,003015,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E572,003031,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E573,003040,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_szse_main;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E574,300446,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E575,300451,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E576,300453,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E577,300459,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E578,300463,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E579,300466,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E580,300479,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E581,300488,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E582,300500,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E583,300501,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E584,300507,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E585,300510,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E586,300513,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E587,300520,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E588,300528,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E589,300537,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E590,300542,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E591,300546,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E592,300551,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E593,300559,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E594,300567,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E595,300569,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E596,300571,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E597,300579,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E598,300580,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E599,300587,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E600,300593,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E601,300605,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E602,300623,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E603,300627,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E604,300633,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E605,300634,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E606,300644,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E607,300657,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E608,300667,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E609,300677,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E610,300685,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E611,300686,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E612,300688,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E613,300694,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E614,300710,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E615,300712,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E616,300713,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E617,300726,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E618,300727,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E619,300731,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E620,300738,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E621,300755,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E622,300761,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E623,300762,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E624,300778,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E625,300782,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E626,300792,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E627,300793,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E628,300796,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E629,300805,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E630,300815,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E631,300821,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E632,300828,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E633,300835,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E634,300836,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E635,300840,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E636,300853,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E637,300856,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E638,300858,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E639,300864,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E640,300867,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E641,300870,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E642,300884,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E643,300891,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E644,300900,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E645,300905,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E646,300907,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E647,300921,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E648,300930,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E649,300939,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E650,300959,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E651,300962,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E652,300976,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E653,300987,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E654,300989,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E655,300993,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E656,300996,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E657,300997,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E658,300998,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_chinext;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E659,301001,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E660,301002,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E661,301009,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E662,301011,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E663,301017,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E664,301018,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E665,301021,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E666,301022,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E667,301025,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E668,301027,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E669,301033,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E670,301052,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E671,301055,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E672,301063,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E673,301066,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E674,301068,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E675,301077,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E676,301107,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E677,301108,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E678,301111,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E679,301112,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E680,301113,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E681,301123,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E682,301126,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E683,301128,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E684,301130,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E685,301131,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E686,301132,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E687,301138,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E688,301157,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E689,301159,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
BD2E690,301161,fuller_next_slice2,none,fuller_next_slice2_staged_beyond_500;market_other;zero_prior_b_phase_overlap;metadata_only_no_pdf
