company_code,company_name,market,source_root_role,planned_modules,planned_snapshot_path,merge_manifest_source_rows,dryrun_status,notes
000705,浙江震元,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000705.json,10,planned_ok,offline_dryrun_only
000709,河钢股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000709.json,10,planned_ok,offline_dryrun_only
000783,长江证券,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000783.json,10,planned_ok,offline_dryrun_only
000797,中国武夷,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000797.json,10,planned_ok,offline_dryrun_only
000801,四川九洲,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000801.json,10,planned_ok,offline_dryrun_only
000848,承德露露,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000848.json,10,planned_ok,offline_dryrun_only
000859,国风新材,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000859.json,10,planned_ok,offline_dryrun_only
000860,顺鑫农业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000860.json,10,planned_ok,offline_dryrun_only
000881,中广核技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000881.json,10,planned_ok,offline_dryrun_only
000920,沃顿科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000920.json,10,planned_ok,offline_dryrun_only
000923,河钢资源,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000923.json,10,planned_ok,offline_dryrun_only
000930,中粮科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000930.json,10,planned_ok,offline_dryrun_only
000937,冀中能源,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000937.json,10,planned_ok,offline_dryrun_only
000960,锡业股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000960.json,10,planned_ok,offline_dryrun_only
000965,天保基建,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000965.json,10,planned_ok,offline_dryrun_only
000975,山金国际,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000975.json,10,planned_ok,offline_dryrun_only
000980,众泰汽车,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000980.json,10,planned_ok,offline_dryrun_only
001210,金房能源,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001210.json,10,planned_ok,offline_dryrun_only
001216,华瓷股份,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001216.json,10,planned_ok,offline_dryrun_only
001221,悍高集团,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001221.json,10,planned_ok,offline_dryrun_only
001283,豪鹏科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001283.json,10,planned_ok,offline_dryrun_only
001337,四川黄金,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001337.json,10,planned_ok,offline_dryrun_only
002004,华邦健康,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002004.json,10,planned_ok,offline_dryrun_only
002017,东信和平,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002017.json,10,planned_ok,offline_dryrun_only
002024,ST易购,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002024.json,10,planned_ok,offline_dryrun_only
002031,巨轮智能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002031.json,10,planned_ok,offline_dryrun_only
002037,保利联合,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002037.json,10,planned_ok,offline_dryrun_only
002042,华孚时尚,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002042.json,10,planned_ok,offline_dryrun_only
002054,德美化工,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002054.json,10,planned_ok,offline_dryrun_only
002059,云南旅游,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002059.json,10,planned_ok,offline_dryrun_only
002073,软控股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002073.json,10,planned_ok,offline_dryrun_only
002096,易普力,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002096.json,10,planned_ok,offline_dryrun_only
002097,山河智能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002097.json,10,planned_ok,offline_dryrun_only
002098,浔兴股份,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002098.json,10,planned_ok,offline_dryrun_only
002112,三变科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002112.json,10,planned_ok,offline_dryrun_only
002117,东港股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002117.json,10,planned_ok,offline_dryrun_only
002124,天邦食品,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002124.json,10,planned_ok,offline_dryrun_only
002140,东华科技,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002140.json,10,planned_ok,offline_dryrun_only
002145,钛能化学,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002145.json,10,planned_ok,offline_dryrun_only
002154,报喜鸟,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002154.json,10,planned_ok,offline_dryrun_only
002180,奔图科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002180.json,10,planned_ok,offline_dryrun_only
002203,海亮股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002203.json,10,planned_ok,offline_dryrun_only
002205,国统股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002205.json,10,planned_ok,offline_dryrun_only
002228,合兴包装,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002228.json,10,planned_ok,offline_dryrun_only
002234,民和股份,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002234.json,10,planned_ok,offline_dryrun_only
002239,奥特佳,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002239.json,10,planned_ok,offline_dryrun_only
002257,立立电子,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002257.json,10,planned_ok,offline_dryrun_only
002268,电科网安,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002268.json,10,planned_ok,offline_dryrun_only
002275,桂林三金,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002275.json,10,planned_ok,offline_dryrun_only
002282,博深股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002282.json,10,planned_ok,offline_dryrun_only
002293,罗莱生活,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002293.json,10,planned_ok,offline_dryrun_only
002303,美盈森,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002303.json,10,planned_ok,offline_dryrun_only
002304,洋河股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002304.json,10,planned_ok,offline_dryrun_only
002320,海峡股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002320.json,10,planned_ok,offline_dryrun_only
002328,新朋股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002328.json,10,planned_ok,offline_dryrun_only
002343,慈文传媒,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002343.json,10,planned_ok,offline_dryrun_only
002358,森源电气,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002358.json,10,planned_ok,offline_dryrun_only
002369,卓翼科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002369.json,10,planned_ok,offline_dryrun_only
002386,天原股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002386.json,10,planned_ok,offline_dryrun_only
002407,多氟多,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002407.json,10,planned_ok,offline_dryrun_only
002408,齐翔腾达,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002408.json,10,planned_ok,offline_dryrun_only
002409,雅克科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002409.json,10,planned_ok,offline_dryrun_only
002418,康盛股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002418.json,10,planned_ok,offline_dryrun_only
002421,达实智能,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002421.json,10,planned_ok,offline_dryrun_only
002427,尤夫股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002427.json,10,planned_ok,offline_dryrun_only
002460,赣锋锂业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002460.json,10,planned_ok,offline_dryrun_only
002475,立讯精密,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002475.json,10,planned_ok,offline_dryrun_only
002479,富春环保,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002479.json,10,planned_ok,offline_dryrun_only
002496,辉丰股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002496.json,10,planned_ok,offline_dryrun_only
002525,胜景山河,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002525.json,10,planned_ok,offline_dryrun_only
002526,山东矿机,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002526.json,10,planned_ok,offline_dryrun_only
002536,飞龙股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002536.json,10,planned_ok,offline_dryrun_only
002538,ST司特,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002538.json,10,planned_ok,offline_dryrun_only
002539,云图控股,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002539.json,10,planned_ok,offline_dryrun_only
002540,亚太科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002540.json,10,planned_ok,offline_dryrun_only
002552,宝鼎科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002552.json,10,planned_ok,offline_dryrun_only
002553,南方精工,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002553.json,10,planned_ok,offline_dryrun_only
002564,天沃科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002564.json,10,planned_ok,offline_dryrun_only
002567,唐人神,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002567.json,10,planned_ok,offline_dryrun_only
002585,双星新材,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002585.json,10,planned_ok,offline_dryrun_only
002613,北玻股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002613.json,10,planned_ok,offline_dryrun_only
002651,利君股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002651.json,10,planned_ok,offline_dryrun_only
002663,普邦股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002663.json,10,planned_ok,offline_dryrun_only
002669,康达新材,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002669.json,10,planned_ok,offline_dryrun_only
002670,国盛证券,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002670.json,10,planned_ok,offline_dryrun_only
002675,东诚药业,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002675.json,10,planned_ok,offline_dryrun_only
002678,珠江钢琴,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002678.json,10,planned_ok,offline_dryrun_only
002683,广东宏大,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002683.json,10,planned_ok,offline_dryrun_only
002685,华东重机,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002685.json,10,planned_ok,offline_dryrun_only
002701,奥瑞金,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002701.json,10,planned_ok,offline_dryrun_only
002707,众信旅游,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002707.json,10,planned_ok,offline_dryrun_only
002715,登云股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002715.json,10,planned_ok,offline_dryrun_only
002722,物产金轮,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002722.json,10,planned_ok,offline_dryrun_only
002723,小崧股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002723.json,10,planned_ok,offline_dryrun_only
002745,木林森,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002745.json,10,planned_ok,offline_dryrun_only
002758,浙农股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002758.json,10,planned_ok,offline_dryrun_only
002771,真视通,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002771.json,10,planned_ok,offline_dryrun_only
002775,文科股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002775.json,10,planned_ok,offline_dryrun_only
002778,中晟高科,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002778.json,10,planned_ok,offline_dryrun_only
002796,世嘉科技,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002796.json,10,planned_ok,offline_dryrun_only
002801,微光股份,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002801.json,10,planned_ok,offline_dryrun_only
002807,江阴银行,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002807.json,10,planned_ok,offline_dryrun_only
002828,贝肯能源,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002828.json,10,planned_ok,offline_dryrun_only
002853,皮阿诺,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002853.json,10,planned_ok,offline_dryrun_only
002858,力盛体育,SZSE,resume,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002858.json,10,planned_ok,offline_dryrun_only
002861,瀛通通讯,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002861.json,10,planned_ok,offline_dryrun_only
002862,实丰文化,SZSE,original,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002862.json,10,planned_ok,offline_dryrun_only
