[coverage] start P1 | companies=200 mapped=199 expected_rows≈796
[coverage] done 430017 星昊医药 | company_rows 4/4 found | cumulative found=4 not_found=0 skipped=0 | elapsed=4s
[coverage] done 300200 高盟新材 | company_rows 4/4 found | cumulative found=164 not_found=20 skipped=0 | elapsed=13m 3s
[coverage] done 300241 瑞丰光电 | company_rows 4/4 found | cumulative found=168 not_found=20 skipped=0 | elapsed=13m 7s
[coverage] done 300278 华昌达 | company_rows 4/4 found | cumulative found=172 not_found=20 skipped=0 | elapsed=13m 12s
[coverage] done 300320 海达股份 | company_rows 4/4 found | cumulative found=176 not_found=20 skipped=0 | elapsed=13m 17s
[coverage] done 300364 中文在线 | company_rows 4/4 found | cumulative found=180 not_found=20 skipped=0 | elapsed=13m 21s
[coverage] progress 50/199 mapped companies | current 300364 中文在线 | rows found=180 not_found=20 skipped=0 | elapsed=13m 21s eta=39m 48s
[coverage] done 300406 九强生物 | company_rows 4/4 found | cumulative found=184 not_found=20 skipped=0 | elapsed=13m 25s
[coverage] done 300443 金雷股份 | company_rows 4/4 found | cumulative found=188 not_found=20 skipped=0 | elapsed=13m 30s
[coverage] done 300481 濮阳惠成 | company_rows 4/4 found | cumulative found=192 not_found=20 skipped=0 | elapsed=13m 35s
[coverage] done 300516 久之洋 | company_rows 4/4 found | cumulative found=196 not_found=20 skipped=0 | elapsed=13m 40s
[coverage] done 300554 三超新材 | company_rows 4/4 found | cumulative found=200 not_found=20 skipped=0 | elapsed=13m 44s
[coverage] done 300590 移为通信 | company_rows 4/4 found | cumulative found=204 not_found=20 skipped=0 | elapsed=13m 48s
[coverage] done 300625 三雄极光 | company_rows 4/4 found | cumulative found=208 not_found=20 skipped=0 | elapsed=13m 53s
[coverage] done 300661 圣邦股份 | company_rows 4/4 found | cumulative found=212 not_found=20 skipped=0 | elapsed=13m 57s
[coverage] done 300695 兆丰股份 | company_rows 4/4 found | cumulative found=216 not_found=20 skipped=0 | elapsed=14m 2s
[coverage] done 300732 设研院 | company_rows 4/4 found | cumulative found=220 not_found=20 skipped=0 | elapsed=14m 7s
[coverage] progress 60/199 mapped companies | current 300732 设研院 | rows found=220 not_found=20 skipped=0 | elapsed=14m 7s eta=32m 42s
[coverage] done 300771 智莱科技 | company_rows 4/4 found | cumulative found=224 not_found=20 skipped=0 | elapsed=14m 11s
[coverage] done 300807 天迈科技 | company_rows 4/4 found | cumulative found=228 not_found=20 skipped=0 | elapsed=14m 15s
[coverage] done 300842 帝科股份 | company_rows 4/4 found | cumulative found=232 not_found=20 skipped=0 | elapsed=14m 19s
[coverage] done 300877 金春股份 | company_rows 4/4 found | cumulative found=236 not_found=20 skipped=0 | elapsed=14m 25s
[coverage] done 300911 亿田智能 | company_rows 4/4 found | cumulative found=240 not_found=20 skipped=0 | elapsed=14m 29s
[coverage] done 300949 奥雅股份 | company_rows 4/4 found | cumulative found=244 not_found=20 skipped=0 | elapsed=14m 34s
[coverage] done 300985 致远新能 | company_rows 4/4 found | cumulative found=248 not_found=20 skipped=0 | elapsed=14m 40s
[coverage] done 301020 密封科技 | company_rows 4/4 found | cumulative found=252 not_found=20 skipped=0 | elapsed=14m 44s
[coverage] done 301058 中粮科工 | company_rows 4/4 found | cumulative found=256 not_found=20 skipped=0 | elapsed=14m 45s
[coverage] done 301096 百诚医药 | company_rows 4/4 found | cumulative found=260 not_found=20 skipped=0 | elapsed=14m 49s
[coverage] progress 70/199 mapped companies | current 301096 百诚医药 | rows found=260 not_found=20 skipped=0 | elapsed=14m 49s eta=27m 20s
[coverage] done 301133 金钟股份 | company_rows 4/4 found | cumulative found=264 not_found=20 skipped=0 | elapsed=14m 54s
[coverage] done 301179 泽宇智能 | company_rows 4/4 found | cumulative found=268 not_found=20 skipped=0 | elapsed=14m 58s
[coverage] done 301217 铜冠铜箔 | company_rows 4/4 found | cumulative found=272 not_found=20 skipped=0 | elapsed=15m 3s
[coverage] done 301263 泰恩康 | company_rows 4/4 found | cumulative found=276 not_found=20 skipped=0 | elapsed=15m 7s
[coverage] done 301302 华如科技 | company_rows 4/4 found | cumulative found=280 not_found=20 skipped=0 | elapsed=15m 10s
[coverage] done 301339 通行宝 | company_rows 4/4 found | cumulative found=284 not_found=20 skipped=0 | elapsed=15m 14s
[coverage] done 301389 隆扬电子 | company_rows 4/4 found | cumulative found=288 not_found=20 skipped=0 | elapsed=15m 18s
[coverage] done 301500 飞南资源 | company_rows 4/4 found | cumulative found=292 not_found=20 skipped=0 | elapsed=15m 22s
[coverage] done 301556 托普云农 | company_rows 2/4 found | cumulative found=294 not_found=22 skipped=0 | elapsed=15m 52s
[coverage] done 301606 绿联科技 | company_rows 3/4 found | cumulative found=297 not_found=23 skipped=0 | elapsed=16m 16s
[coverage] progress 80/199 mapped companies | current 301606 绿联科技 | rows found=297 not_found=23 skipped=0 | elapsed=16m 16s eta=24m 12s
[coverage] done 600000 浦发银行 | company_rows 4/4 found | cumulative found=301 not_found=23 skipped=0 | elapsed=16m 17s
[coverage] done 600057 厦门象屿 | company_rows 4/4 found | cumulative found=305 not_found=23 skipped=0 | elapsed=16m 18s
[coverage] done 600117 西宁特钢 | company_rows 4/4 found | cumulative found=309 not_found=23 skipped=0 | elapsed=16m 19s
[coverage] done 600176 中国巨石 | company_rows 4/4 found | cumulative found=313 not_found=23 skipped=0 | elapsed=16m 20s
[coverage] done 600232 金鹰股份 | company_rows 4/4 found | cumulative found=317 not_found=23 skipped=0 | elapsed=16m 21s
[coverage] done 600292 电投水电 | company_rows 4/4 found | cumulative found=321 not_found=23 skipped=0 | elapsed=16m 22s
[coverage] done 600348 华阳股份 | company_rows 4/4 found | cumulative found=325 not_found=23 skipped=0 | elapsed=16m 23s
[coverage] done 600403 大有能源 | company_rows 4/4 found | cumulative found=329 not_found=23 skipped=0 | elapsed=16m 24s
[coverage] done 600480 凌云股份 | company_rows 4/4 found | cumulative found=333 not_found=23 skipped=0 | elapsed=16m 25s
[coverage] done 600530 交大昂立 | company_rows 4/4 found | cumulative found=337 not_found=23 skipped=0 | elapsed=16m 26s
[coverage] progress 90/199 mapped companies | current 600530 交大昂立 | rows found=337 not_found=23 skipped=0 | elapsed=16m 26s eta=19m 54s
[coverage] done 600586 金晶科技 | company_rows 4/4 found | cumulative found=341 not_found=23 skipped=0 | elapsed=16m 27s
[coverage] done 600633 浙数文化 | company_rows 4/4 found | cumulative found=345 not_found=23 skipped=0 | elapsed=16m 28s
[coverage] done 600688 上海石化 | company_rows 4/4 found | cumulative found=349 not_found=23 skipped=0 | elapsed=16m 29s
[coverage] done 600738 丽尚国潮 | company_rows 4/4 found | cumulative found=353 not_found=23 skipped=0 | elapsed=16m 30s
[coverage] done 600790 轻纺城 | company_rows 4/4 found | cumulative found=357 not_found=23 skipped=0 | elapsed=16m 30s
[coverage] done 600840 新湖创业 | company_rows 0/4 found | cumulative found=357 not_found=27 skipped=0 | elapsed=17m 3s
[coverage] done 600885 宏发股份 | company_rows 4/4 found | cumulative found=361 not_found=27 skipped=0 | elapsed=17m 3s
[coverage] done 600969 郴电国际 | company_rows 4/4 found | cumulative found=365 not_found=27 skipped=0 | elapsed=17m 4s
[coverage] done 601019 山东出版 | company_rows 4/4 found | cumulative found=369 not_found=27 skipped=0 | elapsed=17m 5s
[coverage] done 601139 深圳燃气 | company_rows 4/4 found | cumulative found=373 not_found=27 skipped=0 | elapsed=17m 6s
[coverage] progress 100/199 mapped companies | current 601139 深圳燃气 | rows found=373 not_found=27 skipped=0 | elapsed=17m 6s eta=16m 56s
[coverage] done 601330 绿色动力 | company_rows 4/4 found | cumulative found=377 not_found=27 skipped=0 | elapsed=17m 7s
[coverage] done 601619 嘉泽新能 | company_rows 4/4 found | cumulative found=381 not_found=27 skipped=0 | elapsed=17m 9s
[coverage] done 601865 福莱特 | company_rows 4/4 found | cumulative found=385 not_found=27 skipped=0 | elapsed=17m 10s
[coverage] done 601992 金隅集团 | company_rows 4/4 found | cumulative found=389 not_found=27 skipped=0 | elapsed=17m 11s
[coverage] done 603041 美思德 | company_rows 4/4 found | cumulative found=393 not_found=27 skipped=0 | elapsed=17m 12s
[coverage] done 603089 正裕工业 | company_rows 4/4 found | cumulative found=397 not_found=27 skipped=0 | elapsed=17m 13s
[coverage] done 603136 天目湖 | company_rows 4/4 found | cumulative found=401 not_found=27 skipped=0 | elapsed=17m 14s
[coverage] done 603194 中力股份 | company_rows 1/4 found | cumulative found=402 not_found=30 skipped=0 | elapsed=17m 40s
[coverage] done 603239 浙江仙通 | company_rows 4/4 found | cumulative found=406 not_found=30 skipped=0 | elapsed=17m 42s
[coverage] done 603303 得邦照明 | company_rows 4/4 found | cumulative found=410 not_found=30 skipped=0 | elapsed=17m 43s
[coverage] progress 110/199 mapped companies | current 603303 得邦照明 | rows found=410 not_found=30 skipped=0 | elapsed=17m 43s eta=14m 20s
[coverage] done 603353 和顺石油 | company_rows 4/4 found | cumulative found=414 not_found=30 skipped=0 | elapsed=17m 44s
[coverage] done 603439 三力制药 | company_rows 4/4 found | cumulative found=418 not_found=30 skipped=0 | elapsed=17m 45s
[coverage] done 603578 三星新材 | company_rows 4/4 found | cumulative found=422 not_found=30 skipped=0 | elapsed=17m 46s
[coverage] done 603657 春光科技 | company_rows 4/4 found | cumulative found=426 not_found=30 skipped=0 | elapsed=17m 47s
[coverage] done 603716 塞力医疗 | company_rows 4/4 found | cumulative found=430 not_found=30 skipped=0 | elapsed=17m 48s
[coverage] done 603815 交建股份 | company_rows 4/4 found | cumulative found=434 not_found=30 skipped=0 | elapsed=17m 49s
[coverage] done 603898 好莱客 | company_rows 4/4 found | cumulative found=438 not_found=30 skipped=0 | elapsed=17m 49s
[coverage] done 603982 泉峰汽车 | company_rows 4/4 found | cumulative found=442 not_found=30 skipped=0 | elapsed=17m 50s
[coverage] done 605090 九丰能源 | company_rows 4/4 found | cumulative found=446 not_found=30 skipped=0 | elapsed=17m 51s
[coverage] done 605277 新亚电子 | company_rows 4/4 found | cumulative found=450 not_found=30 skipped=0 | elapsed=17m 52s
[coverage] progress 120/199 mapped companies | current 605277 新亚电子 | rows found=450 not_found=30 skipped=0 | elapsed=17m 52s eta=11m 46s
[coverage] done 688001 华兴源创 | company_rows 4/4 found | cumulative found=454 not_found=30 skipped=0 | elapsed=17m 53s
[coverage] done 688016 心脉医疗 | company_rows 4/4 found | cumulative found=458 not_found=30 skipped=0 | elapsed=17m 54s
[coverage] done 688035 德邦科技 | company_rows 4/4 found | cumulative found=462 not_found=30 skipped=0 | elapsed=17m 55s
[coverage] done 688056 莱伯泰科 | company_rows 4/4 found | cumulative found=466 not_found=30 skipped=0 | elapsed=17m 56s
[coverage] done 688073 毕得医药 | company_rows 4/4 found | cumulative found=470 not_found=30 skipped=0 | elapsed=17m 57s
[coverage] done 688091 上海谊众 | company_rows 4/4 found | cumulative found=474 not_found=30 skipped=0 | elapsed=17m 58s
[coverage] done 688108 赛诺医疗 | company_rows 4/4 found | cumulative found=478 not_found=30 skipped=0 | elapsed=17m 59s
[coverage] done 688123 聚辰股份 | company_rows 4/4 found | cumulative found=482 not_found=30 skipped=0 | elapsed=18m 0s
[coverage] done 688141 杰华特 | company_rows 4/4 found | cumulative found=486 not_found=30 skipped=0 | elapsed=18m 1s
[coverage] done 688161 威高骨科 | company_rows 4/4 found | cumulative found=490 not_found=30 skipped=0 | elapsed=18m 2s
[coverage] progress 130/199 mapped companies | current 688161 威高骨科 | rows found=490 not_found=30 skipped=0 | elapsed=18m 2s eta=9m 34s
[coverage] done 688178 万德斯 | company_rows 4/4 found | cumulative found=494 not_found=30 skipped=0 | elapsed=18m 3s
[coverage] done 688196 卓越新能 | company_rows 4/4 found | cumulative found=498 not_found=30 skipped=0 | elapsed=18m 4s
[coverage] done 688213 思特威 | company_rows 4/4 found | cumulative found=502 not_found=30 skipped=0 | elapsed=18m 5s
[coverage] done 688230 芯导科技 | company_rows 4/4 found | cumulative found=506 not_found=30 skipped=0 | elapsed=18m 7s
[coverage] done 688251 井松智能 | company_rows 4/4 found | cumulative found=510 not_found=30 skipped=0 | elapsed=18m 9s
[coverage] done 688269 凯立新材 | company_rows 4/4 found | cumulative found=514 not_found=30 skipped=0 | elapsed=18m 10s
[coverage] done 688288 鸿泉技术 | company_rows 4/4 found | cumulative found=518 not_found=30 skipped=0 | elapsed=18m 10s
[coverage] done 688305 科德数控 | company_rows 4/4 found | cumulative found=522 not_found=30 skipped=0 | elapsed=18m 11s
[coverage] done 688320 禾川科技 | company_rows 4/4 found | cumulative found=526 not_found=30 skipped=0 | elapsed=18m 12s
[coverage] done 688336 三生国健 | company_rows 4/4 found | cumulative found=530 not_found=30 skipped=0 | elapsed=18m 13s
[coverage] progress 140/199 mapped companies | current 688336 三生国健 | rows found=530 not_found=30 skipped=0 | elapsed=18m 13s eta=7m 40s
[coverage] done 688357 建龙微纳 | company_rows 4/4 found | cumulative found=534 not_found=30 skipped=0 | elapsed=18m 14s
[coverage] done 688372 伟测科技 | company_rows 4/4 found | cumulative found=538 not_found=30 skipped=0 | elapsed=18m 14s
[coverage] done 688389 普门科技 | company_rows 4/4 found | cumulative found=542 not_found=30 skipped=0 | elapsed=18m 15s
[coverage] done 688411 海博思创 | company_rows 1/4 found | cumulative found=543 not_found=33 skipped=0 | elapsed=18m 43s
[coverage] done 688449 联芸科技 | company_rows 1/4 found | cumulative found=544 not_found=36 skipped=0 | elapsed=19m 11s
[coverage] done 688485 九州一轨 | company_rows 4/4 found | cumulative found=548 not_found=36 skipped=0 | elapsed=19m 12s
[coverage] done 688510 航亚科技 | company_rows 4/4 found | cumulative found=552 not_found=36 skipped=0 | elapsed=19m 12s
[coverage] done 688528 秦川物联 | company_rows 4/4 found | cumulative found=556 not_found=36 skipped=0 | elapsed=19m 13s
[coverage] done 688552 航天南湖 | company_rows 4/4 found | cumulative found=560 not_found=36 skipped=0 | elapsed=19m 14s
[coverage] done 688570 天玛智控 | company_rows 4/4 found | cumulative found=564 not_found=36 skipped=0 | elapsed=19m 15s
[coverage] progress 150/199 mapped companies | current 688570 天玛智控 | rows found=564 not_found=36 skipped=0 | elapsed=19m 15s eta=6m 17s
[coverage] done 688588 凌志软件 | company_rows 4/4 found | cumulative found=568 not_found=36 skipped=0 | elapsed=19m 16s
[coverage] done 688605 先锋精科 | company_rows 1/4 found | cumulative found=569 not_found=39 skipped=0 | elapsed=19m 47s
[coverage] done 688621 阳光诺和 | company_rows 4/4 found | cumulative found=573 not_found=39 skipped=0 | elapsed=19m 48s
[coverage] done 688651 盛邦安全 | company_rows 4/4 found | cumulative found=577 not_found=39 skipped=0 | elapsed=19m 49s
[coverage] done 688669 聚石化学 | company_rows 4/4 found | cumulative found=581 not_found=39 skipped=0 | elapsed=19m 50s
[coverage] done 688689 银河微电 | company_rows 4/4 found | cumulative found=585 not_found=39 skipped=0 | elapsed=19m 51s
[coverage] done 688709 成都华微 | company_rows 4/4 found | cumulative found=589 not_found=39 skipped=0 | elapsed=19m 53s
[coverage] done 688733 壹石通 | company_rows 4/4 found | cumulative found=593 not_found=39 skipped=0 | elapsed=19m 54s
[coverage] done 688777 中控技术 | company_rows 4/4 found | cumulative found=597 not_found=39 skipped=0 | elapsed=19m 55s
[coverage] done 688798 艾为电子 | company_rows 4/4 found | cumulative found=601 not_found=39 skipped=0 | elapsed=19m 55s
[coverage] progress 160/199 mapped companies | current 688798 艾为电子 | rows found=601 not_found=39 skipped=0 | elapsed=19m 55s eta=4m 51s
[coverage] done 000001 平安银行 | company_rows 0/4 found | cumulative found=601 not_found=39 skipped=4 | elapsed=19m 55s
[coverage] done 000050 深天马A | company_rows 4/4 found | cumulative found=605 not_found=39 skipped=4 | elapsed=20m 0s
[coverage] done 000408 藏格矿业 | company_rows 4/4 found | cumulative found=609 not_found=39 skipped=4 | elapsed=20m 6s
[coverage] done 000522 白云山A | company_rows 0/4 found | cumulative found=609 not_found=43 skipped=4 | elapsed=21m 1s
[coverage] done 000560 我爱我家 | company_rows 4/4 found | cumulative found=613 not_found=43 skipped=4 | elapsed=21m 6s
[coverage] done 000612 焦作万方 | company_rows 4/4 found | cumulative found=617 not_found=43 skipped=4 | elapsed=21m 10s
[coverage] done 000686 东北证券 | company_rows 4/4 found | cumulative found=621 not_found=43 skipped=4 | elapsed=21m 15s
[coverage] done 000737 北方铜业 | company_rows 4/4 found | cumulative found=625 not_found=43 skipped=4 | elapsed=21m 20s
[coverage] done 000801 四川九洲 | company_rows 4/4 found | cumulative found=629 not_found=43 skipped=4 | elapsed=21m 24s
[coverage] done 000876 新希望 | company_rows 4/4 found | cumulative found=633 not_found=43 skipped=4 | elapsed=21m 28s
[coverage] done 000925 众合科技 | company_rows 4/4 found | cumulative found=637 not_found=43 skipped=4 | elapsed=21m 32s
[coverage] progress 170/199 mapped companies | current 000925 众合科技 | rows found=637 not_found=43 skipped=4 | elapsed=21m 32s eta=3m 40s
[coverage] done 000980 众泰汽车 | company_rows 4/4 found | cumulative found=641 not_found=43 skipped=4 | elapsed=21m 37s
[coverage] done 001226 拓山重工 | company_rows 4/4 found | cumulative found=645 not_found=43 skipped=4 | elapsed=21m 42s
[coverage] done 001296 长江材料 | company_rows 4/4 found | cumulative found=649 not_found=43 skipped=4 | elapsed=21m 46s
[coverage] done 001365 天海电子 | company_rows 0/4 found | cumulative found=649 not_found=47 skipped=4 | elapsed=22m 43s
[coverage] done 002011 盾安环境 | company_rows 4/4 found | cumulative found=653 not_found=47 skipped=4 | elapsed=22m 50s
[coverage] done 002049 紫光国微 | company_rows 4/4 found | cumulative found=657 not_found=47 skipped=4 | elapsed=22m 53s
[coverage] done 002091 江苏国泰 | company_rows 4/4 found | cumulative found=661 not_found=47 skipped=4 | elapsed=22m 56s
[coverage] done 002132 恒星科技 | company_rows 4/4 found | cumulative found=665 not_found=47 skipped=4 | elapsed=23m 0s
[coverage] done 002171 楚江新材 | company_rows 4/4 found | cumulative found=669 not_found=47 skipped=4 | elapsed=23m 5s
[coverage] done 002213 大为股份 | company_rows 4/4 found | cumulative found=673 not_found=47 skipped=4 | elapsed=23m 9s
[coverage] progress 180/199 mapped companies | current 002213 大为股份 | rows found=673 not_found=47 skipped=4 | elapsed=23m 9s eta=2m 26s
[coverage] done 002255 海陆重工 | company_rows 4/4 found | cumulative found=677 not_found=47 skipped=4 | elapsed=23m 13s
[coverage] done 002295 精艺股份 | company_rows 4/4 found | cumulative found=681 not_found=47 skipped=4 | elapsed=23m 17s
[coverage] done 002337 赛象科技 | company_rows 4/4 found | cumulative found=685 not_found=47 skipped=4 | elapsed=23m 21s
[coverage] done 002376 新北洋 | company_rows 4/4 found | cumulative found=689 not_found=47 skipped=4 | elapsed=23m 25s
[coverage] done 002413 雷科防务 | company_rows 4/4 found | cumulative found=693 not_found=47 skipped=4 | elapsed=23m 29s
[coverage] done 002456 欧菲光 | company_rows 4/4 found | cumulative found=697 not_found=47 skipped=4 | elapsed=23m 34s
[coverage] done 002495 佳隆股份 | company_rows 4/4 found | cumulative found=701 not_found=47 skipped=4 | elapsed=23m 40s
[coverage] done 002541 鸿路钢构 | company_rows 4/4 found | cumulative found=705 not_found=47 skipped=4 | elapsed=23m 45s
[coverage] done 002580 圣阳股份 | company_rows 4/4 found | cumulative found=709 not_found=47 skipped=4 | elapsed=23m 49s
[coverage] done 002626 金达威 | company_rows 4/4 found | cumulative found=713 not_found=47 skipped=4 | elapsed=23m 53s
[coverage] progress 190/199 mapped companies | current 002626 金达威 | rows found=713 not_found=47 skipped=4 | elapsed=23m 53s eta=1m 7s
[coverage] done 002668 TCL智家 | company_rows 4/4 found | cumulative found=717 not_found=47 skipped=4 | elapsed=23m 58s
[coverage] done 002712 思美传媒 | company_rows 4/4 found | cumulative found=721 not_found=47 skipped=4 | elapsed=24m 2s
[coverage] done 002758 浙农股份 | company_rows 4/4 found | cumulative found=725 not_found=47 skipped=4 | elapsed=24m 6s
[coverage] done 002801 微光股份 | company_rows 4/4 found | cumulative found=729 not_found=47 skipped=4 | elapsed=24m 10s
[coverage] done 002843 泰嘉股份 | company_rows 4/4 found | cumulative found=733 not_found=47 skipped=4 | elapsed=24m 14s
[coverage] done 002885 京泉华 | company_rows 4/4 found | cumulative found=737 not_found=47 skipped=4 | elapsed=24m 18s
[coverage] done 002926 华西证券 | company_rows 4/4 found | cumulative found=741 not_found=47 skipped=4 | elapsed=24m 22s
[coverage] done 002967 广电计量 | company_rows 4/4 found | cumulative found=745 not_found=47 skipped=4 | elapsed=24m 26s
[coverage] done 003006 百亚股份 | company_rows 4/4 found | cumulative found=749 not_found=47 skipped=4 | elapsed=24m 30s
Wrote 800 rows -> /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_report_p1_coverage_validation.csv
Summary -> /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_report_p1_coverage_validation_summary.md
Diagnostics -> /Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_report_p1_coverage_parameter_diagnostics.md
[coverage] finished | rows found=749 not_found=47 skipped=4 | elapsed=24m 30s
