company_code,in_889_pool,a_slice1_case_id,a_slice1_cohort,a_slice1_final_effective_status,b_slice2_case_id,b_slice2_cohort,b_slice2_retrieval_status,conflict_class,cross_track_disjoint_violation,resolution_status,notes
002637,yes,AD2E368,next_scale_slice1,accepted_effective,BD2E532,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002652,yes,AD2E369,next_scale_slice1,accepted_effective,BD2E533,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002662,yes,AD2E370,next_scale_slice1,accepted_effective,BD2E534,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002679,yes,AD2E371,next_scale_slice1,accepted_effective,BD2E535,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002696,yes,AD2E372,next_scale_slice1,accepted_effective,BD2E536,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002710,yes,AD2E373,next_scale_slice1,not_in_effective_ledger,BD2E537,fuller_next_slice2,empty_response,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002712,yes,AD2E374,next_scale_slice1,accepted_effective,BD2E538,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002718,yes,AD2E375,next_scale_slice1,accepted_effective,BD2E539,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002727,yes,AD2E376,next_scale_slice1,accepted_effective,BD2E540,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002732,yes,AD2E377,next_scale_slice1,accepted_effective,BD2E541,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002734,yes,AD2E378,next_scale_slice1,accepted_effective,BD2E542,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002743,yes,AD2E380,next_scale_slice1,accepted_effective,BD2E543,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002756,yes,AD2E381,next_scale_slice1,accepted_effective,BD2E544,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002766,yes,AD2E382,next_scale_slice1,accepted_effective,BD2E545,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002785,yes,AD2E383,next_scale_slice1,accepted_effective,BD2E546,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002793,yes,AD2E384,next_scale_slice1,accepted_effective,BD2E547,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002812,yes,AD2E385,next_scale_slice1,accepted_effective,BD2E548,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002815,yes,AD2E386,next_scale_slice1,accepted_effective,BD2E549,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002827,yes,AD2E387,next_scale_slice1,accepted_effective,BD2E550,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002836,yes,AD2E388,next_scale_slice1,accepted_effective,BD2E551,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002837,yes,AD2E389,next_scale_slice1,accepted_effective,BD2E552,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002840,yes,AD2E390,next_scale_slice1,accepted_effective,BD2E553,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002876,yes,AD2E391,next_scale_slice1,accepted_effective,BD2E554,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002879,yes,AD2E392,next_scale_slice1,accepted_effective,BD2E555,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002913,yes,AD2E393,next_scale_slice1,accepted_effective,BD2E556,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002922,yes,AD2E394,next_scale_slice1,accepted_effective,BD2E557,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002949,yes,AD2E395,next_scale_slice1,accepted_effective,BD2E558,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002950,yes,AD2E396,next_scale_slice1,accepted_effective,BD2E559,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002962,yes,AD2E397,next_scale_slice1,accepted_effective,BD2E560,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002970,yes,AD2E398,next_scale_slice1,accepted_effective,BD2E561,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002981,yes,AD2E399,next_scale_slice1,accepted_effective,BD2E562,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002983,yes,AD2E400,next_scale_slice1,accepted_effective,BD2E563,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002989,yes,AD2E401,next_scale_slice1,accepted_effective,BD2E564,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002992,yes,AD2E402,next_scale_slice1,accepted_effective,BD2E565,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
002999,yes,AD2E403,next_scale_slice1,accepted_effective,BD2E566,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003001,yes,AD2E404,next_scale_slice1,accepted_effective,BD2E567,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003005,yes,AD2E405,next_scale_slice1,accepted_effective,BD2E568,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003006,yes,AD2E406,next_scale_slice1,accepted_effective,BD2E569,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003008,yes,AD2E407,next_scale_slice1,accepted_effective,BD2E570,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003015,yes,AD2E408,next_scale_slice1,accepted_effective,BD2E571,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003031,yes,AD2E409,next_scale_slice1,accepted_effective,BD2E572,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
003040,yes,AD2E410,next_scale_slice1,accepted_effective,BD2E573,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300446,yes,AD2E412,next_scale_slice1,accepted_effective,BD2E574,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300451,yes,AD2E413,next_scale_slice1,accepted_effective,BD2E575,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300453,yes,AD2E414,next_scale_slice1,accepted_effective,BD2E576,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300459,yes,AD2E415,next_scale_slice1,accepted_effective,BD2E577,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300463,yes,AD2E416,next_scale_slice1,accepted_effective,BD2E578,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300466,yes,AD2E417,next_scale_slice1,accepted_effective,BD2E579,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300479,yes,AD2E418,next_scale_slice1,accepted_effective,BD2E580,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300488,yes,AD2E419,next_scale_slice1,accepted_effective,BD2E581,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300500,yes,AD2E421,next_scale_slice1,accepted_effective,BD2E582,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300501,yes,AD2E422,next_scale_slice1,accepted_effective,BD2E583,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300507,yes,AD2E423,next_scale_slice1,accepted_effective,BD2E584,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300510,yes,AD2E424,next_scale_slice1,accepted_effective,BD2E585,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300513,yes,AD2E425,next_scale_slice1,accepted_effective,BD2E586,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300520,yes,AD2E426,next_scale_slice1,accepted_effective,BD2E587,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300528,yes,AD2E427,next_scale_slice1,accepted_effective,BD2E588,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300537,yes,AD2E428,next_scale_slice1,accepted_effective,BD2E589,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300542,yes,AD2E429,next_scale_slice1,accepted_effective,BD2E590,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300546,yes,AD2E430,next_scale_slice1,accepted_effective,BD2E591,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300551,yes,AD2E431,next_scale_slice1,accepted_effective,BD2E592,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300559,yes,AD2E432,next_scale_slice1,accepted_effective,BD2E593,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300567,yes,AD2E433,next_scale_slice1,accepted_effective,BD2E594,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300569,yes,AD2E434,next_scale_slice1,accepted_effective,BD2E595,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300571,yes,AD2E435,next_scale_slice1,accepted_effective,BD2E596,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300579,yes,AD2E436,next_scale_slice1,accepted_effective,BD2E597,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300580,yes,AD2E437,next_scale_slice1,accepted_effective,BD2E598,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300587,yes,AD2E438,next_scale_slice1,accepted_effective,BD2E599,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300593,yes,AD2E439,next_scale_slice1,accepted_effective,BD2E600,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300605,yes,AD2E440,next_scale_slice1,accepted_effective,BD2E601,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300623,yes,AD2E441,next_scale_slice1,accepted_effective,BD2E602,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300627,yes,AD2E442,next_scale_slice1,accepted_effective,BD2E603,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300633,yes,AD2E444,next_scale_slice1,accepted_effective,BD2E604,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300634,yes,AD2E445,next_scale_slice1,accepted_effective,BD2E605,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300644,yes,AD2E446,next_scale_slice1,accepted_effective,BD2E606,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300657,yes,AD2E447,next_scale_slice1,accepted_effective,BD2E607,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300667,yes,AD2E448,next_scale_slice1,accepted_effective,BD2E608,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300677,yes,AD2E449,next_scale_slice1,accepted_effective,BD2E609,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300685,yes,AD2E450,next_scale_slice1,accepted_effective,BD2E610,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300686,yes,AD2E451,next_scale_slice1,accepted_effective,BD2E611,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300688,yes,AD2E452,next_scale_slice1,accepted_effective,BD2E612,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300694,yes,AD2E453,next_scale_slice1,accepted_effective,BD2E613,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300710,yes,AD2E454,next_scale_slice1,accepted_effective,BD2E614,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300712,yes,AD2E455,next_scale_slice1,accepted_effective,BD2E615,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300713,yes,AD2E456,next_scale_slice1,accepted_effective,BD2E616,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300726,yes,AD2E457,next_scale_slice1,accepted_effective,BD2E617,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300727,yes,AD2E458,next_scale_slice1,accepted_effective,BD2E618,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300731,yes,AD2E459,next_scale_slice1,accepted_effective,BD2E619,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300738,yes,AD2E460,next_scale_slice1,accepted_effective,BD2E620,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300755,yes,AD2E491,next_scale_slice1,accepted_effective,BD2E621,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300761,yes,AD2E492,next_scale_slice1,accepted_effective,BD2E622,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300762,yes,AD2E493,next_scale_slice1,accepted_effective,BD2E623,fuller_next_slice2,found,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
300778,yes,AD2E494,next_scale_slice1,accepted_effective,BD2E624,fuller_next_slice2,network_error,A_slice1_intersect_B_fuller_slice2,yes,PENDING_CONTROLLER,offline_derived_20260714;both_tracks_claim_code;no_approval_invented
