item_id,category,status,path_or_ref,notes
RSU-NS-PL-07,next_step_recommendation_md,ready_readonly,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_next_step_recommendation_20260715.md,D-FM-45 planning next-step retained; approval package supersedes path
RSU-NS-PL-08,caveat_ledger_csv,ready_readonly,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_final_caveat_ledger.csv,CAV-RSU-NS retained
RSU-NS-PL-09,dfm45_evidence_md,ready_readonly,outputs/validation/cninfo_d_class_restricted_shares_unlock_dfm45_next_slice_planning_20260715.md,planning task wall retained
RSU-NS-PL-10,offline_smoke_test,ready_readonly,lab/test_cninfo_d_class_restricted_shares_unlock_next_slice_planning_offline.py,D-FM-45 smoke retained; sketch still draft
RSU-NS-PL-11,tier0_sample_raw,ready_readonly,fixtures/d_class/restricted_shares_unlock/sample_raw.json,structure cite 300992; NOT denser-day found-path
RSU-NS-STUB-01,next_slice_universe_lock,ready,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_universe_lock_20260715.csv,promoted D-FM-46; locked
RSU-NS-STUB-02,next_slice_tier1_fixtures,ready,fixtures/d_class/restricted_shares_unlock_next_slice/,created D-FM-46; 9 synthetic fixtures
RSU-NS-STUB-03,next_slice_runner_extension,blocked_until_next_task,n/a,--restricted-shares-unlock-next-slice not implemented this round
RSU-NS-STUB-04,next_slice_s4_dryrun,blocked_until_runner,n/a,CNINFO=0 when implemented
RSU-NS-STUB-05,next_slice_bounded_live,forbidden_this_round,n/a,needs lock+runner+explicit approve; prefer shared probe=1
RSU-NS-STUB-06,shareholder_change_next_slice_planning,deferred,n/a,lower readiness; DLC006R burden; weak denser cite for type=inc
RSU-NS-STUB-07,ep_fia_at_sd_bounded_live,forbidden_this_round,n/a,controller_execution_allowed=false; live_gate=NOT_APPROVED
RSU-NS-SAFE-01,rsu_first_slice_universe_draft_frozen,locked_policy,outputs/validation/cninfo_d_class_restricted_shares_unlock_first_slice_universe_draft.csv,sha256 must remain 81a792f4...; no mutate
RSU-NS-SAFE-02,rsu_first_slice_live_report_frozen,locked_policy,outputs/validation/cninfo_d_class_restricted_shares_unlock_first_slice/reports/d_class_restricted_shares_unlock_first_slice_live_report.csv,sha256 must remain 9a0de018...; no overwrite
RSU-NS-SAFE-03,ep_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_equity_pledge_next_slice_universe_lock_20260715.csv,sha256 must remain 1e8ceb72...; no mutate
RSU-NS-SAFE-04,ep_next_slice_dryrun_report_frozen,locked_policy,outputs/validation/cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,sha256 must remain 054cb015...; D-FM-44 freeze
RSU-NS-SAFE-05,ep_first_slice_universe_draft_frozen,locked_policy,outputs/validation/cninfo_d_class_equity_pledge_first_slice_universe_draft.csv,sha256 must remain 5fb4fa00...; no mutate
RSU-NS-SAFE-06,fia_further_scale_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_universe_lock_20260715.csv,sha256 must remain 398494f1...; no mutate
RSU-NS-SAFE-07,fia_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,sha256 must remain c9f2c359...; no mutate
RSU-NS-SAFE-08,fia_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,sha256 must remain 49345c88...; no mutate
RSU-NS-SAFE-09,at_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,sha256 must remain d197b961...; no mutate
RSU-NS-SAFE-10,at_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,sha256 must remain 4847d201...; no mutate
RSU-NS-SAFE-11,sd_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,sha256 must remain 06633a0d...; no mutate
RSU-NS-SAFE-12,sd_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,sha256 must remain c07c2f27...; no mutate
RSU-NS-SAFE-13,at_next_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice/,no overwrite dryrun report/summary
RSU-NS-SAFE-14,sd_next_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_next_slice/,no overwrite dryrun report/summary
RSU-NS-SAFE-15,shareholder_change_first_slice_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_change_first_slice/,no overwrite; no DSC re-live
RSU-NS-SAFE-16,ess_h3_h4_forbidden,policy,n/a,paused_pending_devtools; no blind probe
RSU-NS-SAFE-17,no_dlc006r_reopen,policy,n/a,exclude 688671/301259; no DLC006R
RSU-NS-SAFE-18,exclude_console_logs_from_allow_list,policy,n/a,allow-list notes must not include console logs as commit artifacts
RSU-NS-GATE-01,planning_gate,READY_FOR_APPROVAL,d_class_restricted_shares_unlock_next_slice_planning_gate,D-FM-45 history; NOT verified
RSU-NS-GATE-02,readiness_rank_gate,PASS_OFFLINE,d_class_es_shareholder_change_next_slice_readiness_rank_gate,ES RSU #1 over shareholder_change
RSU-NS-GATE-03,live_gate,NOT_APPROVED,d_class_restricted_shares_unlock_next_slice_live_gate,explicit
RSU-NS-GATE-04,runner_gate,NOT_APPROVED,d_class_restricted_shares_unlock_next_slice_runner_gate,explicit
RSU-NS-GATE-05,execution_gate,NOT_APPLICABLE,d_class_restricted_shares_unlock_next_slice_execution_gate,approval package only; no runner
RSU-NS-GATE-06,approval_gate,STANDING_SCOPE_AUTHORIZED,d_class_restricted_shares_unlock_next_slice_approval_gate,NOT verified; NOT production_ready
RSU-NS-GATE-07,fixture_vr_gate,PASS_OFFLINE,d_class_restricted_shares_unlock_next_slice_fixture_vr_gate,offline only
