run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend,retry_count,final_retrieval_status,first_result_code,final_result_code,used_orgid_variant
dry-run,cninfo_company_basic_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600523,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600061,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600063,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600130,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600203,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600207,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600233,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600390,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600523,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600061,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600063,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600130,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600203,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600207,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600233,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600390,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600523,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600061,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600063,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600130,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600203,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600207,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600233,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600390,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600523,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600061,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600063,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600130,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600203,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600207,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600233,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600390,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_shareholders_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600523,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600061,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600063,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600130,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600203,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600207,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600233,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600390,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_top_float_shareholders_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600523,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300261&orgId=9900021099&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300288&orgId=9900021632&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300355&orgId=9900022668&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=300414&orgId=9900023935&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600061&orgId=gssh0600061&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600063&orgId=gssh0600063&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600130&orgId=gssh0600130&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600203&orgId=gssh0600203&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600207&orgId=gssh0600207&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600233&orgId=gssh0600233&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600390&orgId=gssh0600390&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
dry-run,cninfo_company_security_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600523&orgId=gssh0600523&secType=szshe,,,,,skipped,,,,,,,,no,0,,,,false
