case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP311,ep_fs_s200_shared_desc_2026-06-16_002876,002876,三利谱,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP312,ep_fs_s200_shared_desc_2026-06-16_002915,002915,中欣氟材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP313,ep_fs_s200_shared_desc_2026-06-16_002959,002959,小熊电器,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP314,ep_fs_s200_shared_desc_2026-06-16_300047,300047,天源迪科,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP315,ep_fs_s200_shared_desc_2026-06-16_300503,300503,昊志机电,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP316,ep_fs_s200_shared_desc_2026-06-16_300712,300712,永福股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP317,ep_fs_s200_shared_desc_2026-06-16_300815,300815,玉禾田,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP318,ep_fs_s200_shared_desc_2026-06-16_300843,300843,胜蓝股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP319,ep_fs_s200_shared_desc_2026-06-16_301413,301413,安培龙,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP320,ep_fs_s200_shared_desc_2026-06-16_600588,600588,用友网络,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP321,ep_fs_s200_shared_desc_2026-06-16_600867,600867,通化东宝,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP322,ep_fs_s200_shared_desc_2026-06-16_600874,600874,创业环保,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP323,ep_fs_s200_shared_desc_2026-06-16_601012,601012,隆基绿能,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP324,ep_fs_s200_shared_desc_2026-06-16_603033,603033,三维股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP325,ep_fs_s200_shared_desc_2026-06-16_603042,603042,华脉科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP326,ep_fs_s200_shared_desc_2026-06-16_603626,603626,科森科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP327,ep_fs_s200_shared_desc_2026-06-16_603665,603665,康隆达,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP328,ep_fs_s200_shared_desc_2026-06-16_603773,603773,沃格光电,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP329,ep_fs_s200_shared_desc_2026-06-16_605168,605168,三人行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP330,ep_fs_s200_shared_desc_2026-06-16_605189,605189,富春染织,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-16; NOT verified,D-FM-12_compose_20260616,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-16,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP331,ep_fs_s200_shared_desc_2026-06-17_000153,000153,丰原药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP332,ep_fs_s200_shared_desc_2026-06-17_002004,002004,华邦健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP333,ep_fs_s200_shared_desc_2026-06-17_300773,300773,拉卡拉,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP334,ep_fs_s200_shared_desc_2026-06-17_300889,300889,爱克股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP335,ep_fs_s200_shared_desc_2026-06-17_300894,300894,火星人,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP336,ep_fs_s200_shared_desc_2026-06-17_600330,600330,天通股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP337,ep_fs_s200_shared_desc_2026-06-17_600346,600346,恒力石化,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-17; NOT verified,D-FM-12_compose_20260617,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-17,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
