run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_basic_profile,600076,康欣新材,gssh0600076,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600076,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600085,同仁堂,gssh0600085,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600085,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600088,中视传媒,gssh0600088,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600088,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600105,永鼎股份,gssh0600105,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600105,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600111,北方稀土,gssh0600111,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600111,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600115,中国东航,gssh0600115,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600115,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600117,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600130,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600153,建发股份,gssh0600153,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600153,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600166,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600176,中国巨石,gssh0600176,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600176,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600186,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600187,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600202,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600203,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600207,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600233,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600241,时代万恒,gssh0600241,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600241,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600266,城建发展,gssh0600266,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600266,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600271,航天信息,gssh0600271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600271,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600280,中央商场,gssh0600280,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600280,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600298,安琪酵母,gssh0600298,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600298,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600302,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600312,平高电气,gssh0600312,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600312,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600313,农发种业,gssh0600313,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600313,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600328,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600332,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600340,*ST华幸,gssh0600340,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600340,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600345,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600353,旭光电子,gssh0600353,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600353,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600375,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600377,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600380,健康元,gssh0600380,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600380,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600382,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600389,江山股份,gssh0600389,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600389,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600390,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600398,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600410,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600433,冠豪高新,gssh0600433,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600433,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600436,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600449,宁夏建材,gssh0600449,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600449,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600469,风神股份,gssh0600469,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600469,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600478,科力远,gssh0600478,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600478,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600483,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600488,津药药业,gssh0600488,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600488,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600495,晋西车轴,gssh0600495,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600495,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600496,精工钢构,gssh0600496,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600496,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600500,中化国际,gssh0600500,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600500,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600503,华丽家族,gssh0600503,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600503,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600510,黑牡丹,gssh0600510,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600510,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600521,华海药业,gssh0600521,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600521,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600522,中天科技,gssh0600522,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600522,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600523,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600526,菲达环保,gssh0600526,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600526,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600530,交大昂立,gssh0600530,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600530,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600533,栖霞建设,gssh0600533,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600533,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600546,山煤国际,gssh0600546,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600546,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600556,天下秀,gssh0600556,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600556,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600560,金自天正,gssh0600560,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600560,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600566,济川药业,gssh0600566,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600566,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600572,康恩贝,gssh0600572,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600572,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688002,睿创微纳,9900038939,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688002,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688003,天准科技,gfbj0833231,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688003,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688023,安恒信息,9900039124,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688023,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688025,杰普特,gfbj0870105,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688025,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688030,山石网科,9900039126,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688030,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688035,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688041,海光信息,9900048365,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688041,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688047,龙芯中科,9900048052,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688047,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688048,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688049,炬芯科技,9900046620,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688049,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688056,莱伯泰科,9900031826,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688056,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688057,金达莱,gfbj0830777,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688057,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688058,宝兰德,9900032882,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688058,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688069,德林海,9900039471,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688069,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688076,ST诺泰,gfbj0835572,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688076,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688081,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688082,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688087,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688096,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688097,博众精工,9900039003,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688097,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688103,,,,,skipped,data.records.0,,,,,,,no
