case_id,company_code,company_name,market,announcement_type,cohort,retained_evidence_mode,retrieval_status,quality_status,lineage_status,acceptable_class,disposition,edge_case,pdf_url_present,adjunct_url_present,endpoint_used,failure_type,live_needed,retry_again,notes
BD2E212,000756,新华制药,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E213,000757,浩物股份,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E214,000761,本钢板材,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E215,000777,中核科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E216,000789,万年青,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E217,000795,英洛华,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E218,000803,山高环能,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E219,000833,粤桂股份,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E220,000878,云南铜业,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E221,000890,法尔胜,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E222,000900,现代投资,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E223,000905,厦门港务,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E224,000906,浙商中拓,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E225,000910,大亚圣象,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E226,000913,钱江摩托,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E227,000919,金陵药业,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E228,000926,福星股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E229,000928,中钢国际,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E230,000933,神火股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E231,000935,四川双马,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E232,000949,新乡化纤,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E233,000957,中通客车,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E234,000962,东方钽业,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E235,000968,蓝焰控股,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E236,000981,山子高科,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E237,000982,中银绒业,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E238,000987,越秀资本,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E239,000993,闽东电力,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E240,001202,炬申股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E241,001205,盛航股份,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E242,001217,华尔泰,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E243,001219,青岛食品,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E244,001231,农心科技,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E245,001233,海安集团,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP004,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E246,001267,汇绿生态,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E247,001269,欧晶科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E248,001282,三联锻造,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E249,001285,瑞立科密,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,empty_response,needs_review,needs_review,empty_but_valid,accept_with_caveat,yes,0,0,EP004,empty_response,no,no,Era D slice1 merge closure; acceptable_class=empty_but_valid; disposition=accept_with_caveat; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0; live pattern=empty_response
BD2E250,001298,好上好,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E251,001300,三柏硕,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E252,001301,尚太科技,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E253,001308,康冠科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E254,001317,三羊马,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E255,001324,长青科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E256,001326,联域股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E257,001331,胜通能源,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E258,001335,信凯科技,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E259,001359,平安电工,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E260,001380,华纬科技,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E261,001382,新亚电缆,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E262,001390,古麒绒材,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E263,001872,招商港口,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E264,002003,伟星股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E265,002006,精工科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E266,002019,亿帆医药,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E267,002040,南京港,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E268,002041,登海种业,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E269,002045,国光电器,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E270,002048,宁波华翔,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E271,002057,中钢天源,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E272,002060,广东建工,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E273,002064,华峰化学,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E274,002065,东华软件,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E275,002081,金螳螂,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E276,002083,孚日股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E277,002086,东方海洋,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E278,002103,广博股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E279,002108,沧州明珠,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E280,002116,中国海诚,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E281,002123,梦网科技,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E282,002136,安纳达,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E283,002152,广电运通,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E284,002169,智光电气,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E285,002171,楚江新材,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E286,002177,御银股份,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E287,002184,海得控制,SZSE主板,periodic_report,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP004,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
BD2E288,002197,证通电子,SZSE主板,general_announcement,next_scale_slice1,fresh_metadata,found,pass,discovered,acceptable,accepted_effective,no,1,1,EP005,,no,no,Era D slice1 merge closure; acceptable_class=acceptable; disposition=accepted_effective; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
