company_code,company_name,cninfo_query_code,announcement_title,announcement_type,publish_time,source_url,pdf_url,download_status,http_status_code,content_hash,file_size,mime_type,download_time,has_text_layer,validation_status,failure_reason,access_method,notes
600007,中国国贸,600007,中国国贸2026年第三次临时股东会决议公告,01010503||010113||011905,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399781.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399781.PDF,success,200,5332482ae229d10a7f54d418dfa0036149dd7aa7151493cbae4a3922b0e89bf7,94633,application/pdf,2026-07-01T07:53:07.207331+00:00,unknown,success,success,HTTP,
600007,中国国贸,600007,中国国贸2026年第三次临时股东会会议资料,01010503||010113||011906,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380324.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380324.PDF,success,200,9a52d3fec87d8bffa0eb1c228d0de4375ec975d3f26d9bd0385c93d112807ddd,59906,application/pdf,2026-07-01T07:53:09.007822+00:00,unknown,success,success,HTTP,
600008,首创环保,600008,北京天达共和律师事务所关于北京首创生态环保集团股份有限公司2026年第三次临时股东会的法律意见书,01010901||010113||011999||012903,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399852.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399852.PDF,success,200,0cbcc86c2fa358d6a230e32e6877e2ce721fcabe0f01229c2920672c85318f15,548849,application/pdf,2026-07-01T07:53:11.240676+00:00,unknown,success,success,HTTP,
600008,首创环保,600008,首创环保2026年第三次临时股东会决议公告,01010503||010113||011905,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399846.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399846.PDF,success,200,3473dc9f814ea7af44c809656a7ca0b3fd216a4b478812253a95ef7a70c61279,128632,application/pdf,2026-07-01T07:53:13.612871+00:00,unknown,success,success,HTTP,
600008,首创环保,600008,首创环保2026年第三次临时股东会会议资料,01010503||010113||011906,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380340.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380340.PDF,success,200,b5fe3512c89d4f17a370d1d8847b5a5c7333f36ed93d50c6c2b5c37514580cff,687366,application/pdf,2026-07-01T07:53:16.493712+00:00,unknown,success,success,HTTP,
600009,上海机场,600009,北京市竞天公诚律师事务所上海分所关于上海国际机场股份有限公司差异化分红之法律意见书,01010901||010113||012903,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385107.PDF,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385107.PDF,success,200,c25811fd12a4ac1863fd3c1d038dbd690aabaf672e8a90359f7fda6aba8f8574,516066,application/pdf,2026-07-01T07:53:19.428689+00:00,unknown,success,success,HTTP,
600009,上海机场,600009,上海机场2025年年度权益分派实施公告,01010503||010113||011301,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385104.PDF,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385104.PDF,success,200,bad3bc162a30651dea127549781e99ed7eec82eecb3b23d54c851885e59c72bd,148614,application/pdf,2026-07-01T07:53:26.794056+00:00,unknown,success,success,HTTP,
600009,上海机场,600009,上海机场2026年5月运输生产情况简报,01010503||010113||012305,2026-06-14T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-15/1225370109.PDF,http://static.cninfo.com.cn/finalpage/2026-06-15/1225370109.PDF,success,200,deaea128402b4dbeb81eb2c907e7d50a9a7d6fe740cf5f1d885f9a21526ea335,90857,application/pdf,2026-07-01T07:53:28.562181+00:00,unknown,success,success,HTTP,
600010,包钢股份,600010,包钢股份章程（2026年6月修订）,01010503||010113||013101,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395554.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395554.PDF,success,200,30a50b151e831cc2943462514d0c5c21e5a370260b66c94b91b0e2238826a634,458020,application/pdf,2026-07-01T07:53:30.615118+00:00,unknown,success,success,HTTP,
600010,包钢股份,600010,包钢股份董事及高级管理人员薪酬管理制度,01010503||010113||013105||013199,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395551.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395551.PDF,success,200,19ddd8161e830217330c07bd67ced8f7bdee373c5733b76565c95252fc07b727,190375,application/pdf,2026-07-01T07:53:32.925127+00:00,unknown,success,success,HTTP,
600010,包钢股份,600010,包钢股份2026年第二次临时股东会决议公告,01010503||010113||011905,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395549.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395549.PDF,success,200,17b57509002a0bc8950f8bcccf64f8d553e1117f4525c6dbc7675e831d7f7637,90640,application/pdf,2026-07-01T07:53:34.622587+00:00,unknown,success,success,HTTP,
600011,华能国际,600011,华能国际关于第四期中期票据发行的公告,01010503||010113||011103,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225387370.PDF,http://static.cninfo.com.cn/finalpage/2026-06-26/1225387370.PDF,success,200,1cd27022392eba69fd5da452488f16a80c95f993446518d15f367f51f23cbb88,72081,application/pdf,2026-07-01T07:53:36.348421+00:00,unknown,success,success,HTTP,
600011,华能国际,600011,华能国际2025年年度权益分派实施公告,01010503||010113||011301,2026-06-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385939.PDF,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385939.PDF,success,200,269ed39f77af653f72c171be12068561b4f5ea0e5a934c90f8a37c0c4b8fdedb,113763,application/pdf,2026-07-01T07:53:38.500163+00:00,unknown,success,success,HTTP,
600011,华能国际,600011,华能国际关于第三期中期票据发行的公告,01010503||010113||011103,2026-06-18T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-19/1225377976.PDF,http://static.cninfo.com.cn/finalpage/2026-06-19/1225377976.PDF,success,200,131ac4bd5e9e0d962248590f26bc5b9a0c68dc2bab73aa7aa5deb1e183db1bf4,72342,application/pdf,2026-07-01T07:53:39.546432+00:00,unknown,success,success,HTTP,
600012,皖通高速,600012,皖通高速2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391922.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391922.PDF,success,200,41c67eaade4e55e1b12c798985f9416050c2d51d055ecf9637666cf0f6689c89,176818,application/pdf,2026-07-01T07:53:41.889644+00:00,unknown,success,success,HTTP,
600012,皖通高速,600012,皖通高速2025年年度股东会之法律意见书,01010901||010113||011999||012903,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391920.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391920.PDF,success,200,5f62f9e6acb08145993fe3e2b668563775f5af15764c4faaef83a1e97b9f5c91,1689957,application/pdf,2026-07-01T07:53:44.256046+00:00,unknown,success,success,HTTP,
600012,皖通高速,600012,皖通高速2025年年度股东会会议资料,01010503||010113||011906,2026-06-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375754.PDF,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375754.PDF,success,200,fac081661c63b11e28eeb63888a725657d5da247982ab3058d948ff2decb11ac,494098,application/pdf,2026-07-01T07:53:45.775513+00:00,unknown,success,success,HTTP,
600015,华夏银行,600015,北京天达共和律师事务所关于华夏银行2025年年度股东会的法律意见书,01010901||010113||011999||012903,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388475.PDF,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388475.PDF,success,200,e3ea6ac19a6a85ca492b7ddaea9fffa49259db3d9bd11bbe83e2810bda0c393c,748506,application/pdf,2026-07-01T07:53:49.245532+00:00,unknown,success,success,HTTP,
600015,华夏银行,600015,华夏银行董事、高级管理人员薪酬管理办法,01010503||010113||013199,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388470.PDF,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388470.PDF,success,200,89e0f94755f7aabdbde1c858ca8dc183daed9964b8767d80ac8bc6d0a9f12320,179867,application/pdf,2026-07-01T07:53:52.606632+00:00,unknown,success,success,HTTP,
600015,华夏银行,600015,华夏银行2025年年度股东会决议公告,01010503||010113||011905,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388458.PDF,http://static.cninfo.com.cn/finalpage/2026-06-26/1225388458.PDF,success,200,394059d56376d8897e2fab1733c3128df8a6aa19d006a38b15bb1c7929d931ff,162928,application/pdf,2026-07-01T07:53:55.789439+00:00,unknown,success,success,HTTP,
000001,平安银行,000001,关于副行长任职资格核准的公告,01010503||010112||012303,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225387929.PDF,http://static.cninfo.com.cn/finalpage/2026-06-26/1225387929.PDF,success,200,b1c82114a81c0c898e91d0e1763ad423db1e54bfad069df7090e53545aea8702,92394,application/pdf,2026-07-01T07:53:59.013273+00:00,unknown,success,success,HTTP,
000001,平安银行,000001,2025年年度权益分派实施公告,01010503||010112||011301,2026-06-04T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-05/1225352449.PDF,http://static.cninfo.com.cn/finalpage/2026-06-05/1225352449.PDF,success,200,8e9d5facebfd8c46e049f0e6b0839e2be31ef292a5e3db903591fc08be9af5b8,139278,application/pdf,2026-07-01T07:54:01.803272+00:00,unknown,success,success,HTTP,
000001,平安银行,000001,北京市海问律师事务所关于平安银行股份有限公司2025年年度股东会的法律意见书,01010901||010112||011999||012903,2026-05-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-23/1225327041.PDF,http://static.cninfo.com.cn/finalpage/2026-05-23/1225327041.PDF,success,200,6605ca3bea6329e61011e074aef3d1dc22c45792195f252e7de7e5cae0b2f408,189580,application/pdf,2026-07-01T07:54:04.574899+00:00,unknown,success,success,HTTP,
000002,万科A,000002,关于在交易商协会披露《关于2023年度第四期中期票据本息偿付安排的公告》的提示性公告,01010503||010112||011103,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225400820.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225400820.PDF,success,200,468dbed45abcc0a2711ba217a3f6b593cf9f7f120c085831d7055f4fa6ba3212,235005,application/pdf,2026-07-01T07:54:06.758439+00:00,unknown,success,success,HTTP,
000002,万科A,000002,关于独立董事任期届满辞任的公告,01010503||010112||012303,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225400819.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225400819.PDF,success,200,e21bac33fb502867ee342cb13eb70ce3bb0c91ee31941cffd3119b67e00eaed1,115324,application/pdf,2026-07-01T07:54:07.831248+00:00,unknown,success,success,HTTP,
000002,万科A,000002,关于担保进展情况的公告,01010503||010112||011711,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225400818.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225400818.PDF,success,200,42b656525af83648e280301b6e3feac8f02028cba4387aae53ed9c9629f31cba,125481,application/pdf,2026-07-01T07:54:10.416693+00:00,unknown,success,success,HTTP,
000004,国华退,000004,关于公司股票进入退市整理期交易的第二次风险提示公告,01010503||010112||012107||012109||012509,2026-06-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-29/1225390440.PDF,http://static.cninfo.com.cn/finalpage/2026-06-29/1225390440.PDF,success,200,31ed68be8f3eabdce49908ff70c257bdcd73368988a0d38a963d518b6e24c750,70061,application/pdf,2026-07-01T07:54:11.441760+00:00,unknown,success,success,HTTP,
000004,国华退,000004,关于公司股票进入退市整理期交易首日的风险提示公告,01010503||010112||012107||012109||012509,2026-06-22T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380707.PDF,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380707.PDF,success,200,90e196abcd4424b68b21f68ed25b1ac5cda2597f1383072f4e735d00a094c153,70037,application/pdf,2026-07-01T07:54:13.631352+00:00,unknown,success,success,HTTP,
000004,国华退,000004,关于公司股票进入退市整理期交易的公告,01010503||010112||012509,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225369785.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225369785.PDF,success,200,0c22d2871300cff349048840fb6c1daf37a680054444e4f7c4339ca0ef1f4226,78268,application/pdf,2026-07-01T07:54:15.398174+00:00,unknown,success,success,HTTP,
000006,深振业A,000006,关于董事会完成换届选举及部分董事离任的公告,01010503||010112||012303,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401649.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401649.PDF,success,200,451fbfde11a929fcdc0e178f88e6526837dd9a892e1493e8df1c13eb7a07f517,77007,application/pdf,2026-07-01T07:54:17.096502+00:00,unknown,success,success,HTTP,
000006,深振业A,000006,关于深圳市振业（集团）股份有限公司关于2025年度股东会的法律意见书,01010901||010112||011999||012903,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401648.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401648.PDF,success,200,1f2c9844904bcfb9bff694c7827063258ddf009e468b2e830e6cd27e051514b4,187428,application/pdf,2026-07-01T07:54:19.563914+00:00,unknown,success,success,HTTP,
000006,深振业A,000006,2025年度股东会决议公告,01010503||010112||011905,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401647.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401647.PDF,success,200,762d98e5e71c28514875c84e6b149ef55fd0dc34d6c3dc96ee2dd882e1197a51,131647,application/pdf,2026-07-01T07:54:21.853614+00:00,unknown,success,success,HTTP,
000007,全新好,000007,国浩律师（重庆）事务所关于深圳市全新好股份有限公司2026年第一次临时股东会法律意见书,01010901||010112||011999||012903,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395148.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395148.PDF,success,200,0b62fbb9342619748202edddef3d732d8fa57b205eea2c4e29b5fa0065ea5cb7,157719,application/pdf,2026-07-01T07:54:23.069846+00:00,unknown,success,success,HTTP,
000007,全新好,000007,2026年第一次临时股东会决议公告,01010503||010112||011905,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395147.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395147.PDF,success,200,c012f49509d224e6f41e8ad970de099e272a38567765fb93cfe629da2ff62cd4,111789,application/pdf,2026-07-01T07:54:24.811650+00:00,unknown,success,success,HTTP,
000007,全新好,000007,深圳市全新好股份有限公司关于召开2026年第一次临时股东会的提示性公告,01010503||010112||011901,2026-06-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-26/1225386824.PDF,http://static.cninfo.com.cn/finalpage/2026-06-26/1225386824.PDF,success,200,83c2fa2df6ea4bd4cbe19347841bbe646ed0a0f66230345f63923095d65fd936,87257,application/pdf,2026-07-01T07:54:27.141302+00:00,unknown,success,success,HTTP,
000008,神州高铁,000008,关于子公司挂牌出售敞顶集装箱的进展公告,01010501||010112||012399,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399837.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399837.PDF,success,200,3abf639f0604929982d49061acdf7bbf24142b0dfac706a27f7c0168819b1864,91773,application/pdf,2026-07-01T07:54:29.399081+00:00,unknown,success,success,HTTP,
000008,神州高铁,000008,北京市天元律师事务所关于神州高铁2026年第二次临时股东会法律意见,01010901||010112||011999||012903,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395506.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395506.PDF,success,200,a346d66dff6c07cdaf4470b109f53557dc0a1b4761444e4e9b854f1462959e95,131716,application/pdf,2026-07-01T07:54:31.815572+00:00,unknown,success,success,HTTP,
000008,神州高铁,000008,2026年第二次临时股东会决议公告,01010503||010112||011905,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395505.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395505.PDF,success,200,fdf9d57e44e3db531616aaadec1c45bacdad65ff6c6da356e1af6d43b162deae,146263,application/pdf,2026-07-01T07:54:33.585293+00:00,unknown,success,success,HTTP,
000009,中国宝安,000009,2025年度股东会法律意见书,01010901||010112||011999||012903,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401009.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401009.PDF,success,200,4b2fd81cd79ca43b134ad4b490a6640b901c6366ca7dca07ffe930c5a04e6806,111032,application/pdf,2026-07-01T07:54:34.766649+00:00,unknown,success,success,HTTP,
000009,中国宝安,000009,2025年度股东会决议公告,01010503||010112||011905,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401008.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225401008.PDF,success,200,2d25e1b1def89d5a63e9d84301a09698176c5cf16bb3083a9b634aa1ecd538ce,182504,application/pdf,2026-07-01T07:54:36.876316+00:00,unknown,success,success,HTTP,
000009,中国宝安,000009,关于拟续聘会计师事务所的公告,01010503||010112||012301,2026-06-09T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-10/1225359689.PDF,http://static.cninfo.com.cn/finalpage/2026-06-10/1225359689.PDF,success,200,0a789612fdebc2ea1b6d3c3d47f45a8a115745720e3985eed09522b43f04da20,225511,application/pdf,2026-07-01T07:54:38.785259+00:00,unknown,success,success,HTTP,
000010,*ST美丽,000010,股票交易异常波动公告,01010503||010112||012103,2026-06-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-18/1225376735.PDF,http://static.cninfo.com.cn/finalpage/2026-06-18/1225376735.PDF,success,200,bf5926165efb264ca10c89aa7b22b963d2fe3e9b56f144e8a347950d52672425,91524,application/pdf,2026-07-01T07:54:40.958482+00:00,unknown,success,success,HTTP,
000010,*ST美丽,000010,诚通证券股份有限公司关于美丽生态股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易之部分限售股份上市流通的核查意见,01010503||010109||010112||010799||0129,2026-06-09T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-10/1225361143.PDF,http://static.cninfo.com.cn/finalpage/2026-06-10/1225361143.PDF,success,200,300636479a2b1abe7d24bb518c5173631a0f92f5da6230dd1a2baee0c05ac940,500330,application/pdf,2026-07-01T07:54:43.165184+00:00,unknown,success,success,HTTP,
000010,*ST美丽,000010,关于发行股份购买资产部分限售股份上市流通的提示性公告,01010503||010112||010799||011303||011701,2026-06-09T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-10/1225361142.PDF,http://static.cninfo.com.cn/finalpage/2026-06-10/1225361142.PDF,success,200,00b0e0cfd1a76f63ef7a6eb881178086ba2947a7aa6e77ed4a94dacca00c3474,234071,application/pdf,2026-07-01T07:54:45.306221+00:00,unknown,success,success,HTTP,
000011,深物业A,000011,2026年第一次临时股东会法律意见书,01010901||010112||011999||012903,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395150.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395150.PDF,success,200,ff3429c5b149eafd97d22904842e854a9fc1f4ea52b3036162e486417f4d8f9d,245181,application/pdf,2026-07-01T07:54:47.739408+00:00,unknown,success,success,HTTP,
000011,深物业A,000011,2026年第一次临时股东会决议公告,01010503||010112||011905,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395149.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225395149.PDF,success,200,2f2cd3341ba55ee52d53fa1cbf472a9799d2b1c4abac2e7e93aed88bf0cc5da3,198459,application/pdf,2026-07-01T07:54:49.558573+00:00,unknown,success,success,HTTP,
000011,深物业A,000011,关于续聘会计师事务所的公告,01010503||010112||012301,2026-06-12T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-13/1225366938.PDF,http://static.cninfo.com.cn/finalpage/2026-06-13/1225366938.PDF,success,200,2d4652d446d0808a02663f85fb41a940fb65790fe170eefa2e93e3b6f3fddc54,243983,application/pdf,2026-07-01T07:54:52.976335+00:00,unknown,success,success,HTTP,
000012,南玻A,000012,关于公司减少注册资本暨通知债权人的公告,01010503||010112||012301,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392854.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392854.PDF,success,200,1159d1479150e9a2a1661419f52b8a38bbbd5653055e626ea9f49f67c48dd69f,170072,application/pdf,2026-07-01T07:54:54.163935+00:00,unknown,success,success,HTTP,
000012,南玻A,000012,外汇衍生品套期保值管理制度,01010503||010112||013199,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392853.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392853.PDF,success,200,48250a09c6115716af04a4cf4552f8972ff993202590df13b59a1453fd2c3c04,274357,application/pdf,2026-07-01T07:54:56.047741+00:00,unknown,success,success,HTTP,
000012,南玻A,000012,关于会计估计变更的公告,01010503||010112||012399,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392852.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392852.PDF,success,200,e730e6f598eee066e39508e2cefaa1ad992a92838e7e2a68c3aa84019878ed65,171925,application/pdf,2026-07-01T07:54:58.124631+00:00,unknown,success,success,HTTP,
300001,特锐德,300001,关于入选沙特国家能源公司合格制造商名录的公告,01010501||010112||010115||012399,2026-06-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-29/1225393844.PDF,http://static.cninfo.com.cn/finalpage/2026-06-29/1225393844.PDF,success,200,720ef026c7e9723a47ff0a1483415b3ba4ac5027bbaf8bf091c13e74481b0c4e,179812,application/pdf,2026-07-01T07:55:00.220362+00:00,unknown,success,success,HTTP,
