company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600001,邯郸钢铁,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600001,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600001.json,no,yes,1,
600005,武钢股份,sse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600005.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600005.json,yes,no,0,HTTP or JSON code not success
600005,武钢股份,sse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600005.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600005.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600005.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600005.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600005.jsonl,yes,no,0,HTTP 500
600005,武钢股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600005.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600005.json,yes,yes,1,
600005,武钢股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600005.json,no,yes,1,
600005,武钢股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600005.json,no,yes,1,
600005,武钢股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600005,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600005.json,no,yes,1,
600006,东风股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600006.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600006.json,yes,yes,1,
600006,东风股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600006.jsonl,yes,yes,27,
600006,东风股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600006.jsonl,yes,yes,13,
600006,东风股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600006.jsonl,yes,yes,5,
600006,东风股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600006.jsonl,yes,yes,50,
600006,东风股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600006.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600006.jsonl,yes,yes,50,
600006,东风股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600006.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600006.json,yes,yes,1,
600006,东风股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600006,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600006.json,no,yes,1,
600006,东风股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600006,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600006.json,no,yes,1,
600006,东风股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600006,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600006.json,no,yes,1,
600008,首创环保,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600008.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600008.json,yes,yes,1,
600008,首创环保,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600008.jsonl,yes,yes,27,
600008,首创环保,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600008.jsonl,yes,yes,17,
600008,首创环保,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600008.jsonl,yes,yes,5,
600008,首创环保,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600008.jsonl,yes,yes,50,
600008,首创环保,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600008.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600008.jsonl,yes,yes,50,
600008,首创环保,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600008.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600008.json,yes,yes,1,
600008,首创环保,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600008,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600008.json,no,yes,1,
600008,首创环保,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600008,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600008.json,no,yes,1,
600008,首创环保,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600008,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600008.json,no,yes,1,
600012,皖通高速,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600012.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600012.json,yes,yes,1,
600012,皖通高速,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600012.jsonl,yes,yes,23,
600012,皖通高速,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600012.jsonl,yes,yes,12,
600012,皖通高速,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600012.jsonl,yes,yes,5,
600012,皖通高速,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600012.jsonl,yes,yes,50,
600012,皖通高速,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600012.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600012.jsonl,yes,yes,50,
600012,皖通高速,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600012.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600012.json,yes,yes,1,
600012,皖通高速,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600012,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600012.json,no,yes,1,
600012,皖通高速,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600012,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600012.json,no,yes,1,
600012,皖通高速,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600012,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600012.json,no,yes,1,
600015,华夏银行,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600015.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600015.json,yes,yes,1,
600015,华夏银行,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600015.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600015.jsonl,yes,yes,26,
600015,华夏银行,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600015.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600015.jsonl,yes,yes,24,
600015,华夏银行,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600015.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600015.jsonl,yes,yes,5,
600015,华夏银行,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600015.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600015.jsonl,yes,yes,50,
600015,华夏银行,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600015.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600015.jsonl,yes,yes,50,
600015,华夏银行,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600015.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600015.json,yes,yes,1,
600015,华夏银行,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600015,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600015.json,no,yes,1,
600015,华夏银行,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600015,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600015.json,no,yes,1,
600015,华夏银行,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600015,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600015.json,no,yes,1,
600017,日照港,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600017.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600017.json,yes,yes,1,
600017,日照港,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600017.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600017.jsonl,yes,yes,19,
600017,日照港,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600017.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600017.jsonl,yes,yes,20,
600017,日照港,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600017.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600017.jsonl,yes,yes,5,
600017,日照港,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600017.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600017.jsonl,yes,yes,50,
600017,日照港,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600017.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600017.jsonl,yes,yes,50,
600017,日照港,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600017.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600017.json,yes,yes,1,
600017,日照港,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600017,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600017.json,no,yes,1,
600017,日照港,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600017,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600017.json,no,yes,1,
600017,日照港,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600017,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600017.json,no,yes,1,
600018,上港集团,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600018.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600018.json,yes,yes,1,
600018,上港集团,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600018.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600018.jsonl,yes,yes,21,
600018,上港集团,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600018.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600018.jsonl,yes,yes,16,
600018,上港集团,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600018.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600018.jsonl,yes,yes,5,
600018,上港集团,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600018.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600018.jsonl,yes,yes,50,
600018,上港集团,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600018.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600018.jsonl,yes,yes,50,
600018,上港集团,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600018.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600018.json,yes,yes,1,
600018,上港集团,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600018,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600018.json,no,yes,1,
600018,上港集团,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600018,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600018.json,no,yes,1,
600018,上港集团,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600018,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600018.json,no,yes,1,
600019,宝钢股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600019.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600019.json,yes,yes,1,
600019,宝钢股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600019.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600019.jsonl,yes,yes,31,
600019,宝钢股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600019.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600019.jsonl,yes,yes,15,
600019,宝钢股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600019.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600019.jsonl,yes,yes,5,
600019,宝钢股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600019.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600019.jsonl,yes,yes,50,
600019,宝钢股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600019.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600019.jsonl,yes,yes,50,
600019,宝钢股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600019.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600019.json,yes,yes,1,
600019,宝钢股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600019,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600019.json,no,yes,1,
