company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
000663,永安林业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000670,盈方微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000677,ST海龙,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000710,贝瑞基因,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000713,国投丰乐,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000723,美锦能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000729,燕京啤酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000735,罗牛山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000736,中交发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000756,新华制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000757,浩物股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000761,本钢板材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000777,中核科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000786,北新建材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000789,万年青,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000795,英洛华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000803,山高环能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000833,粤桂股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000858,五粮液,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000878,云南铜业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000890,法尔胜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000895,双汇发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000900,现代投资,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000905,厦门港务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000906,浙商中拓,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000910,大亚圣象,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000913,钱江摩托,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000919,金陵药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000926,福星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000928,中钢国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000933,神火股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000935,四川双马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000949,新乡化纤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000957,中通客车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000962,东方钽业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000968,蓝焰控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000981,山子高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000987,越秀资本,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000993,闽东电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001202,炬申股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001205,盛航股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001217,华尔泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001219,青岛食品,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001231,农心科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001233,海安集团,listing_period_gate,listing_gap_true_not_found,2025-11-25,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001267,汇绿生态,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001269,欧晶科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001282,三联锻造,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001285,瑞立科密,listing_period_gate,listing_gap_true_not_found,2025-09-30,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001298,好上好,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001300,三柏硕,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001301,尚太科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001308,康冠科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001317,三羊马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001324,长青科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001326,联域股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001331,胜通能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001335,信凯科技,listing_period_gate,listing_gap_true_not_found,2025-04-15,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001359,平安电工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001380,华纬科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001382,新亚电缆,listing_period_gate,listing_gap_true_not_found,2025-03-21,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001390,古麒绒材,listing_period_gate,listing_gap_true_not_found,2025-05-29,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001872,招商港口,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001979,招商蛇口,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002003,伟星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002006,精工科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002019,亿帆医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002040,南京港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002041,登海种业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002045,国光电器,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002048,宁波华翔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002055,ST得润,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002057,中钢天源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002060,广东建工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002064,华峰化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002065,东华软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002076,星光股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002081,金螳螂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002083,孚日股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002086,东方海洋,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002103,广博股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002108,沧州明珠,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002116,中国海诚,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002123,梦网科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002136,安纳达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002152,广电运通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002169,智光电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002171,楚江新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002175,*ST东智,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002177,御银股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002184,海得控制,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002193,ST如意,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002197,证通电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002202,金风科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002212,天融信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002214,*ST大立,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002235,安妮股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002237,恒邦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002238,天威视讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002247,聚力文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002255,海陆重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002258,利尔化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002267,陕天然气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002290,禾盛新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002302,西部建设,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002312,川发龙蟒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002315,焦点科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002317,众生药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002322,理工能科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002329,皇氏集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002338,奥普光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002348,高乐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002355,兴民智通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002360,ST同德,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002361,神剑股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002364,中恒电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002374,中锐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002375,亚厦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002385,大北农,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002387,维信诺,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002391,长青股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002400,省广集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002420,毅昌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002428,云南锗业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002430,杭氧股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002452,长高电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002454,松芝股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002456,欧菲光,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002467,二六三,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002484,江海股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002485,ST雪发,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002486,嘉麟杰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002488,金固股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002490,山东墨龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002493,荣盛石化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002500,山西证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002507,涪陵榨菜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002512,ST达华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002513,蓝丰生化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002523,天桥起重,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002528,*ST英飞,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002545,东方铁塔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002546,新联电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002549,凯美特气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002556,辉隆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002560,通达股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002573,清新环境,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002593,日上集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002595,豪迈科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002614,奥佳华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002623,亚玛顿,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002626,金达威,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002631,德尔未来,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002637,赞宇科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002652,扬子新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002662,峰璟股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002679,福建金森,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002696,百洋股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002710,慈铭体检,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002712,思美传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002718,友邦吊顶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002727,一心堂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002731,ST萃华,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002732,燕塘乳业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002734,利民股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002736,国信证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002743,富煌钢构,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002756,永兴材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002766,索菱股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002785,万里石,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002789,*ST建艺,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002793,罗欣药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002812,恩捷股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002815,崇达技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002827,高争民爆,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002836,新宏泽,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002837,英维克,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002840,华统股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002856,*ST美芝,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002876,三利谱,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002879,长缆科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002913,奥士康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002922,伊戈尔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002949,华阳国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002950,奥美医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002962,五方光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002970,锐明技术,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002977,*ST天箭,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002981,朝阳科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002983,芯瑞达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002989,中天精装,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002992,宝明科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002999,天禾股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003001,中岩大地,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003005,竞业达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003006,百亚股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003008,开普检测,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003015,日久光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003031,中瓷电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
003040,楚天龙,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300009,安科生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300010,ST豆神,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300123,ST亚光,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300141,和顺电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300218,安利股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300237,ST美晨,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300383,光环新网,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300446,航天智造,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300451,创业慧康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300453,三鑫医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300459,汤姆猫,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300460,ST惠伦,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300463,迈克生物,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300466,赛摩智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300472,*ST新元,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
300479,神思电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300488,恒锋工具,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300496,中科创达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300500,启迪设计,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300501,海顺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300507,苏奥传感,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300510,金冠股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300513,恒实科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300520,科大国创,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300528,幸福蓝海,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300537,广信材料,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300542,新晨科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300546,雄帝科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300551,古鳌科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300559,佳发教育,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300567,精测电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300569,天能重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300571,平治信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300579,数字认证,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300580,贝斯特,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300587,天铁科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300593,新雷能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300605,恒锋信息,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300623,捷捷微电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300627,华测导航,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300628,亿联网络,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300633,开立医疗,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300634,彩讯股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
300644,南京聚隆,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
