case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC311,sc_fs_s200_shared_desc_2026-06-16_300960,300960,通业科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC312,sc_fs_s200_shared_desc_2026-06-16_301032,301032,新柴股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC313,sc_fs_s200_shared_desc_2026-06-16_301069,301069,凯盛新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC314,sc_fs_s200_shared_desc_2026-06-16_600487,600487,亨通光电,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC315,sc_fs_s200_shared_desc_2026-06-16_600605,600605,汇通能源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC316,sc_fs_s200_shared_desc_2026-06-16_601156,601156,东航物流,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC317,sc_fs_s200_shared_desc_2026-06-16_603050,603050,科林电气,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC318,sc_fs_s200_shared_desc_2026-06-16_603344,603344,星德胜,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC319,sc_fs_s200_shared_desc_2026-06-16_603803,603803,瑞斯康达,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC320,sc_fs_s200_shared_desc_2026-06-16_603900,603900,莱绅通灵,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC321,sc_fs_s200_shared_desc_2026-06-16_688180,688180,君实生物,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC322,sc_fs_s200_shared_desc_2026-06-16_688416,688416,恒烁股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC323,sc_fs_s200_shared_desc_2026-06-16_688519,688519,南亚新材,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC324,sc_fs_s200_shared_desc_2026-06-16_688631,688631,莱斯信息,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC325,sc_fs_s200_shared_desc_2026-06-17_000691,000691,亚太实业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC326,sc_fs_s200_shared_desc_2026-06-17_002024,002024,ST易购,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC327,sc_fs_s200_shared_desc_2026-06-17_002824,002824,和胜股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC328,sc_fs_s200_shared_desc_2026-06-17_002885,002885,京泉华,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC329,sc_fs_s200_shared_desc_2026-06-17_002971,002971,和远气体,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC330,sc_fs_s200_shared_desc_2026-06-17_300071,300071,福石控股,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC331,sc_fs_s200_shared_desc_2026-06-17_300119,300119,瑞普生物,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC332,sc_fs_s200_shared_desc_2026-06-17_300383,300383,光环新网,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC333,sc_fs_s200_shared_desc_2026-06-17_300417,300417,南华仪器,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC334,sc_fs_s200_shared_desc_2026-06-17_300603,300603,立昂技术,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC335,sc_fs_s200_shared_desc_2026-06-17_300731,300731,科创新源,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC336,sc_fs_s200_shared_desc_2026-06-17_300836,300836,佰奥智能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC337,sc_fs_s200_shared_desc_2026-06-17_300913,300913,兆龙互连,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-17,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-17; NOT verified,D-FM-10_compose_20260617,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-17,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
