company_code,company_name,board,source_id,http_status,json_code,result_code,retrieval_status,error_message,request_url
688087,英科再生,star,cninfo_top_float_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688087
688797,臻宝科技,star,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688797
688797,臻宝科技,star,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688797
600112,*ST天成,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600112
600112,*ST天成,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600112
600112,*ST天成,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600112
600112,*ST天成,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600112
600112,*ST天成,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600112
600112,*ST天成,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600112
600247,*ST成城,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600247
600247,*ST成城,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600247
600247,*ST成城,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600247
600247,*ST成城,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600247
600247,*ST成城,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600247
600247,*ST成城,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600247
600700,*ST数码,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600700
600700,*ST数码,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600700
600700,*ST数码,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600700
600700,*ST数码,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600700
600700,*ST数码,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600700
600700,*ST数码,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600700
600253,天方药业,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600253
600253,天方药业,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600253
600253,天方药业,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600253
600253,天方药业,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600253
600253,天方药业,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600253
600253,天方药业,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600253
600842,中西药业,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600842
600842,中西药业,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600842
600842,中西药业,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600842
600842,中西药业,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600842
600842,中西药业,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600842
600842,中西药业,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600842
600357,承德钒钛,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600357
600357,承德钒钛,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600357
600357,承德钒钛,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600357
600357,承德钒钛,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600357
600357,承德钒钛,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600357
600357,承德钒钛,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600357
603698,航天工程,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603698
603698,航天工程,sse_main,cninfo_share_capital_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603698
603698,航天工程,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603698
601368,绿城水务,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601368
601368,绿城水务,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601368
600393,ST粤泰,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600393
600393,ST粤泰,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600393
600393,ST粤泰,sse_main,cninfo_executive_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600393
600393,ST粤泰,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600393
600393,ST粤泰,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600393
600393,ST粤泰,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600393
601566,九牧王,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601566
600716,凤凰股份,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600716
600716,凤凰股份,sse_main,cninfo_share_capital_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600716
600302,ST标准,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600302
600882,妙可蓝多,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600882
600882,妙可蓝多,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600882
603839,安正时尚,sse_main,cninfo_share_capital_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603839
603898,好莱客,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603898
600328,中盐化工,sse_main,cninfo_dividend_financing_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600328
600328,中盐化工,sse_main,cninfo_share_capital_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600328
600186,莲花控股,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600186
605050,福然德,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605050
600958,东方证券,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600958
600007,中国国贸,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600007
600007,中国国贸,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600007
600794,保税科技,sse_main,cninfo_executive_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600794
600794,保税科技,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600794
603056,德邦股份,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603056
603056,德邦股份,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603056
603056,德邦股份,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603056
603056,德邦股份,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603056
603056,德邦股份,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603056
603056,德邦股份,sse_main,cninfo_top_float_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603056
600260,*ST凯乐,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600260
600260,*ST凯乐,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600260
600260,*ST凯乐,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600260
600260,*ST凯乐,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600260
600260,*ST凯乐,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600260
600260,*ST凯乐,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600260
601258,*ST庞大,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601258
601258,*ST庞大,sse_main,cninfo_dividend_financing_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601258
601258,*ST庞大,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601258
601258,*ST庞大,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601258
601258,*ST庞大,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601258
601258,*ST庞大,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601258
601206,海尔施,sse_main,cninfo_share_capital_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601206
601206,海尔施,sse_main,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601206
601206,海尔施,sse_main,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601206
600286,S*ST国瓷,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600286
600286,S*ST国瓷,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600286
600286,S*ST国瓷,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600286
600286,S*ST国瓷,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600286
600286,S*ST国瓷,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600286
600286,S*ST国瓷,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600286
603897,长城科技,sse_main,cninfo_share_capital_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603897
603897,长城科技,sse_main,cninfo_top_float_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603897
603926,铁流股份,sse_main,cninfo_executive_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603926
600398,海澜之家,sse_main,cninfo_share_capital_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600398
600662,外服控股,sse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600662
600662,外服控股,sse_main,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600662
603889,新澳股份,sse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603889
603889,新澳股份,sse_main,cninfo_top_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603889
600375,汉马科技,sse_main,cninfo_share_capital_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600375
600375,汉马科技,sse_main,cninfo_top_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600375
601113,华鼎股份,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601113
601113,华鼎股份,sse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601113
601113,华鼎股份,sse_main,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601113
601668,中国建筑,sse_main,cninfo_executive_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601668
601668,中国建筑,sse_main,cninfo_top_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601668
605028,世茂能源,sse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=605028
605028,世茂能源,sse_main,cninfo_share_capital_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605028
605028,世茂能源,sse_main,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605028
601939,建设银行,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601939
601939,建设银行,sse_main,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601939
600881,亚泰集团,sse_main,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600881
600881,亚泰集团,sse_main,cninfo_share_capital_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600881
603107,上海汽配,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603107
603107,上海汽配,sse_main,cninfo_top_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603107
601328,交通银行,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601328
600187,*ST国中,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600187
603408,建霖家居,sse_main,cninfo_dividend_financing_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603408
600202,哈空调,sse_main,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600202
600483,福能股份,sse_main,cninfo_top_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600483
600117,西宁特钢,sse_main,cninfo_top_float_shareholders_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600117
688539,高华科技,star,cninfo_dividend_financing_profile,200,200,500,schema_unexpected,data.records missing,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688539
688688,蚂蚁集团,star,cninfo_share_capital_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688688
688688,蚂蚁集团,star,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688688
688688,蚂蚁集团,star,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688688
688107,安路科技,star,cninfo_share_capital_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688107
688363,华熙生物,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688363
688363,华熙生物,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688363
688082,盛美上海,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688082
