field_name,object_name,required_level,source_field_hint,normalized_name,data_type,lineage_required,quality_rule,dedup_role,notes
raw_metadata_json,document_metadata,raw_only,CNINFO announcement object,raw_metadata_json,object,yes,must_preserve_lineage,none,Full raw announcement object for audit; not promoted to normalized core yet
created_from,document_metadata,recommended,provenance tag,created_from,string,yes,must_be_non_empty,none,e.g. phase1_report_retrieval / b_class_metadata_harvest
notes,document_metadata,optional,manual,notes,string,no,free_text,none,Free-text QA or intake notes
pdf_url,pdf_reference,required,adjunctUrl normalized,pdf_url,uri,yes,must_be_absolute_uri_if_found,none,Full static PDF URL; null allowed when not_found
adjunct_url,pdf_reference,required,adjunctUrl,adjunct_url,string,yes,preserve_raw_value,none,Raw CNINFO adjunctUrl field before host normalization
file_type,pdf_reference,recommended,assumed pdf,file_type,string,no,default_pdf_if_url_present,none,Phase1 assumes pdf; do not inspect file content
source_endpoint,pdf_reference,required,registry query_endpoint,source_endpoint,uri,yes,must_match_candidate_table,none,e.g. hisAnnouncement/query URL used for retrieval
source_url,pdf_reference,recommended,page_url or referer,source_url,uri,no,nullable,none,UI page or referer URL; optional lineage
download_status,pdf_reference,recommended,fixed not_attempted,download_status,string,no,must_be_not_attempted_phase1,none,Phase1 boundary: no PDF download
mime_type,pdf_reference,optional,assumed,mime_type,string,no,default_application_pdf,none,Not verified without download
sha256_candidate,pdf_reference,review_later,file hash,sha256_candidate,string,no,defer_until_download,none,File content hash; explicitly out of Phase1 scope
storage_uri_candidate,pdf_reference,review_later,object storage,storage_uri_candidate,string,no,defer_minio,none,MinIO/object storage URI deferred
lineage_status,document_evidence,required,lineage policy,lineage_status,string,yes,must_be_valid_enum,none,discovered / linked / needs_review / orphan
evidence_role,document_evidence,review_later,product policy,evidence_role,string,no,defer,none,Role when linking to D-class events or RAG citations
linked_event_id,document_evidence,review_later,D-class linkage,linked_event_id,string,no,defer,none,Future link to d_company_event; not Phase1
linked_document_id,document_evidence,recommended,document_metadata,document_id,string,yes,must_reference_document,none,Parent document for evidence record
source_confidence,document_evidence,review_later,registry status,source_confidence,string,no,defer,none,Mirrors registry recommended_status; not upgraded this round
announcement_category,announcement_category,required,category routing / registry,announcement_category,string,yes,must_map_to_routing_group,none,Phase1 normalized main category label
category,announcement_category,recommended,cninfo category param,category,string,no,official_code_alignment_pending,none,Official CNINFO category code if available; alignment incomplete
sub_category,announcement_category,review_later,routing rules,sub_category,string,no,defer,none,Finer taxonomy deferred
category_route_group,announcement_category,recommended,cninfo_announcement_categories.yaml,category_route_group,string,no,must_exist_in_yaml_if_routed,none,e.g. periodic_report / board_meeting / inquiry_reply
title_route_source_id,announcement_category,recommended,routing output,title_route_source_id,string,no,must_match_registry_if_classified,none,Target B-class source_id from title routing
timeline_entry_id,company_document_timeline,optional,derived,timeline_entry_id,string,no,unique_per_entry,primary_key_part,Logical timeline row id; optional in Phase1 file output
timeline_company_code,company_document_timeline,required,announcement_record,company_code,string,yes,must_match_parent,group_key,Company code for timeline aggregation view
timeline_announcement_date,company_document_timeline,required,announcement_date,announcement_date,date,yes,must_sortable,none,Sort key for per-company document timeline
timeline_document_id,company_document_timeline,recommended,document_id,document_id,string,yes,must_reference_document,none,Pointer to document_metadata record
timeline_announcement_id,company_document_timeline,recommended,announcement_id,announcement_id,string,yes,must_reference_announcement,dedup_helper,Duplicate detection helper in timeline view
timeline_pdf_url,company_document_timeline,optional,pdf_url,pdf_url,uri,no,nullable_if_not_found,none,Denormalized convenience field for timeline reads only
