audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes,manual_evidence_basis,manual_evidence_url
P1-AUD2-011,quarterly_report_q1_found,920208,青矩技术,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-17T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-18/1219673310.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-18/1219673310.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-18/1219673310.PDF
P1-AUD2-012,quarterly_report_q1_found,688621,阳光诺和,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告,2024Q1,2024-04-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-26/1219841145.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年第一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-26/1219841145.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-26/1219841145.PDF
P1-AUD2-013,quarterly_report_q1_found,002376,新北洋,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-27/1219867517.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-27/1219867517.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-27/1219867517.PDF
P1-AUD2-014,quarterly_report_q1_found,688196,卓越新能,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,卓越新能2024年第一季度报告,2024Q1,2024-04-19T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-20/1219700352.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“卓越新能2024年第一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-20/1219700352.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-20/1219700352.PDF
P1-AUD2-015,quarterly_report_q1_found,002337,赛象科技,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219902978.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-30/1219902978.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-30/1219902978.PDF
P1-AUD2-016,quarterly_report_q3_found,001226,拓山重工,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-27T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-28/1221521598.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-28/1221521598.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-28/1221521598.PDF
P1-AUD2-017,quarterly_report_q3_found,603303,得邦照明,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,横店集团得邦照明股份有限公司2024年第三季度报告,2024Q3,2024-10-18T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-19/1221433695.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“横店集团得邦照明股份有限公司2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-19/1221433695.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-19/1221433695.PDF
P1-AUD2-018,quarterly_report_q3_found,300732,设研院,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221574190.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-31/1221574190.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-31/1221574190.PDF
P1-AUD2-019,quarterly_report_q3_found,688485,九州一轨,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,北京九州一轨环境科技股份有限公司2024年第三季度报告,2024Q3,2024-10-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221539755.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“北京九州一轨环境科技股份有限公司2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-29/1221539755.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-29/1221539755.PDF
P1-AUD2-020,quarterly_report_q3_found,000408,藏格矿业,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-25T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-26/1221521643.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-26/1221521643.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-26/1221521643.PDF
P1-AUD2-021,quarterly_report_q3_found,600117,西宁特钢,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,西宁特殊钢股份有限公司2024年第三季度报告,2024Q3,2024-10-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573686.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“西宁特殊钢股份有限公司2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-31/1221573686.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-31/1221573686.PDF
P1-AUD2-022,quarterly_report_q3_found,002337,赛象科技,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537603.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-29/1221537603.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537603.PDF
P1-AUD2-023,quarterly_report_q3_found,603657,春光科技,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,春光科技2024年第三季度报告,2024Q3,2024-10-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555375.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“春光科技2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-30/1221555375.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-30/1221555375.PDF
P1-AUD2-024,quarterly_report_q3_found,002801,微光股份,SZSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537868.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-29/1221537868.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537868.PDF
P1-AUD2-025,quarterly_report_q3_found,600738,丽尚国潮,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,丽尚国潮2024年第三季度报告,2024Q3,2024-10-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-31/1221572921.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“丽尚国潮2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-31/1221572921.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-31/1221572921.PDF
P1-AUD2-026,quarterly_report_q3_found,300695,兆丰股份,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221539823.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-29/1221539823.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-29/1221539823.PDF
P1-AUD2-027,quarterly_report_q3_found,600530,交大昂立,SSE,主板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,2024年第三季度报告,2024Q3,2024-10-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221553648.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-30/1221553648.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-30/1221553648.PDF
P1-AUD2-028,quarterly_report_q3_found,300771,智莱科技,SZSE,创业板,quarterly_report_q3,2024Q3,yes,success,keyword_recent,2024年三季度报告,2024Q3,2024-10-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560492.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-30/1221560492.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560492.PDF
P1-AUD2-029,quarterly_report_q3_found,688091,上海谊众,SSE,科创板,quarterly_report_q3,2024Q3,yes,success,keyword_with_year,上海谊众药业股份有限公司2024年第三季度报告,2024Q3,2024-10-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-10-29/1221538364.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“上海谊众药业股份有限公司2024年第三季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-10-29/1221538364.PDF。,http://static.cninfo.com.cn/finalpage/2024-10-29/1221538364.PDF
