company_code,company_name,json_exists,json_valid,module_count,snapshot_status,error_type,notes
000777,中核科技,yes,yes,18,complete_with_caveat,,
000786,北新建材,yes,yes,18,complete_with_caveat,,
000789,万年青,yes,yes,18,complete_with_caveat,,
000795,英洛华,yes,yes,18,complete_with_caveat,,
000803,山高环能,yes,yes,18,complete_with_caveat,,
000833,粤桂股份,yes,yes,18,complete_with_caveat,,
000858,五粮液,yes,yes,18,complete_with_caveat,,
000878,云南铜业,yes,yes,18,complete_with_caveat,,
000890,法尔胜,yes,yes,18,complete_with_caveat,,
000895,双汇发展,yes,yes,18,complete_with_caveat,,
000900,现代投资,yes,yes,18,complete_with_caveat,,
000905,厦门港务,yes,yes,18,complete_with_caveat,,
000906,浙商中拓,yes,yes,18,complete_with_caveat,,
000910,大亚圣象,yes,yes,18,complete_with_caveat,,
000913,钱江摩托,yes,yes,18,complete_with_caveat,,
000919,金陵药业,yes,yes,18,complete_with_caveat,,
000926,福星股份,yes,yes,18,complete_with_caveat,,
000928,中钢国际,yes,yes,18,complete_with_caveat,,
000933,神火股份,yes,yes,18,complete_with_caveat,,
000935,四川双马,yes,yes,18,complete_with_caveat,,
000949,新乡化纤,yes,yes,18,complete_with_caveat,,
000957,中通客车,yes,yes,18,complete_with_caveat,,
000962,东方钽业,yes,yes,18,complete_with_caveat,,
000968,蓝焰控股,yes,yes,18,complete_with_caveat,,
000981,山子高科,yes,yes,18,complete_with_caveat,,
000987,越秀资本,yes,yes,18,complete_with_caveat,,
000993,闽东电力,yes,yes,18,complete_with_caveat,,
001202,炬申股份,yes,yes,18,complete_with_caveat,,
001205,盛航股份,yes,yes,18,complete_with_caveat,,
001217,华尔泰,yes,yes,18,complete_with_caveat,,
001219,青岛食品,yes,yes,18,complete_with_caveat,,
001231,农心科技,yes,yes,18,complete_with_caveat,,
001233,海安集团,yes,yes,18,complete_with_caveat,,
001267,汇绿生态,yes,yes,18,complete_with_caveat,,
001269,欧晶科技,yes,yes,18,complete_with_caveat,,
001282,三联锻造,yes,yes,18,complete_with_caveat,,
001285,瑞立科密,yes,yes,18,complete_with_caveat,,
001298,好上好,yes,yes,18,complete_with_caveat,,
001300,三柏硕,yes,yes,18,complete_with_caveat,,
001301,尚太科技,yes,yes,18,complete_with_caveat,,
001308,康冠科技,yes,yes,18,complete_with_caveat,,
001317,三羊马,yes,yes,18,complete_with_caveat,,
001324,长青科技,yes,yes,18,complete_with_caveat,,
001326,联域股份,yes,yes,18,complete_with_caveat,,
001331,胜通能源,yes,yes,18,complete_with_caveat,,
001335,信凯科技,yes,yes,18,complete_with_caveat,,
001359,平安电工,yes,yes,18,complete_with_caveat,,
001380,华纬科技,yes,yes,18,complete_with_caveat,,
001382,新亚电缆,yes,yes,18,complete_with_caveat,,
001390,古麒绒材,yes,yes,18,complete_with_caveat,,
001872,招商港口,yes,yes,18,complete_with_caveat,,
001979,招商蛇口,yes,yes,18,complete_with_caveat,,
002003,伟星股份,yes,yes,18,complete_with_caveat,,
002006,精工科技,yes,yes,18,complete_with_caveat,,
002019,亿帆医药,yes,yes,18,complete_with_caveat,,
002040,南京港,yes,yes,18,complete_with_caveat,,
002041,登海种业,yes,yes,18,complete_with_caveat,,
002045,国光电器,yes,yes,18,complete_with_caveat,,
002048,宁波华翔,yes,yes,18,complete_with_caveat,,
002055,ST得润,yes,yes,18,complete_with_caveat,,
002057,中钢天源,yes,yes,18,complete_with_caveat,,
002060,广东建工,yes,yes,18,complete_with_caveat,,
002064,华峰化学,yes,yes,18,complete_with_caveat,,
002065,东华软件,yes,yes,18,complete_with_caveat,,
002076,*ST星光,yes,yes,18,complete_with_caveat,,
002081,金螳螂,yes,yes,18,complete_with_caveat,,
002083,孚日股份,yes,yes,18,complete_with_caveat,,
002086,东方海洋,yes,yes,18,complete_with_caveat,,
002103,广博股份,yes,yes,18,complete_with_caveat,,
002108,沧州明珠,yes,yes,18,complete_with_caveat,,
002116,中国海诚,yes,yes,18,complete_with_caveat,,
002123,梦网科技,yes,yes,18,complete_with_caveat,,
002136,安纳达,yes,yes,18,complete_with_caveat,,
002152,广电运通,yes,yes,18,complete_with_caveat,,
002169,智光电气,yes,yes,18,complete_with_caveat,,
002171,楚江新材,yes,yes,18,complete_with_caveat,,
002175,*ST东智,yes,yes,18,complete_with_caveat,,
002177,御银股份,yes,yes,18,complete_with_caveat,,
002184,海得控制,yes,yes,18,complete_with_caveat,,
002193,ST如意,yes,yes,18,complete_with_caveat,,
002197,证通电子,yes,yes,18,complete_with_caveat,,
002202,金风科技,yes,yes,18,complete_with_caveat,,
002212,天融信,yes,yes,18,complete_with_caveat,,
002214,*ST大立,yes,yes,18,complete_with_caveat,,
002235,安妮股份,yes,yes,18,complete_with_caveat,,
002237,恒邦股份,yes,yes,18,complete_with_caveat,,
002238,天威视讯,yes,yes,18,complete_with_caveat,,
002247,聚力文化,yes,yes,18,complete_with_caveat,,
002255,海陆重工,yes,yes,18,complete_with_caveat,,
002258,利尔化学,yes,yes,18,complete_with_caveat,,
002267,陕天然气,yes,yes,18,complete_with_caveat,,
002290,禾盛新材,yes,yes,18,complete_with_caveat,,
002302,西部建设,yes,yes,18,complete_with_caveat,,
002312,川发龙蟒,yes,yes,18,complete_with_caveat,,
002315,焦点科技,yes,yes,18,complete_with_caveat,,
002317,众生药业,yes,yes,18,complete_with_caveat,,
002322,理工能科,yes,yes,18,complete_with_caveat,,
002329,皇氏集团,yes,yes,18,complete_with_caveat,,
002338,奥普光电,yes,yes,18,complete_with_caveat,,
002348,高乐股份,yes,yes,18,complete_with_caveat,,
002355,兴民智通,yes,yes,18,complete_with_caveat,,
002360,ST同德,yes,yes,18,complete_with_caveat,,
002361,神剑股份,yes,yes,18,complete_with_caveat,,
002364,中恒电气,yes,yes,18,complete_with_caveat,,
002374,中锐股份,yes,yes,18,complete_with_caveat,,
002375,亚厦股份,yes,yes,18,complete_with_caveat,,
002385,大北农,yes,yes,18,complete_with_caveat,,
002387,维信诺,yes,yes,18,complete_with_caveat,,
002391,长青股份,yes,yes,18,complete_with_caveat,,
002400,省广集团,yes,yes,18,complete_with_caveat,,
002420,毅昌科技,yes,yes,18,complete_with_caveat,,
002428,云南锗业,yes,yes,18,complete_with_caveat,,
002430,杭氧股份,yes,yes,18,complete_with_caveat,,
002452,长高电气,yes,yes,18,complete_with_caveat,,
002454,松芝股份,yes,yes,18,complete_with_caveat,,
002456,欧菲光,yes,yes,18,complete_with_caveat,,
002467,二六三,yes,yes,18,complete_with_caveat,,
002484,江海股份,yes,yes,18,complete_with_caveat,,
002485,ST雪发,yes,yes,18,complete_with_caveat,,
002486,嘉麟杰,yes,yes,18,complete_with_caveat,,
002488,金固股份,yes,yes,18,complete_with_caveat,,
002490,山东墨龙,yes,yes,18,complete_with_caveat,,
002493,荣盛石化,yes,yes,18,complete_with_caveat,,
002500,山西证券,yes,yes,18,complete_with_caveat,,
002507,涪陵榨菜,yes,yes,18,complete_with_caveat,,
002512,ST达华,yes,yes,18,complete_with_caveat,,
002513,蓝丰生化,yes,yes,18,complete_with_caveat,,
002523,天桥起重,yes,yes,18,complete_with_caveat,,
002528,*ST英飞,yes,yes,18,complete_with_caveat,,
002545,东方铁塔,yes,yes,18,complete_with_caveat,,
002546,新联电子,yes,yes,18,complete_with_caveat,,
002549,凯美特气,yes,yes,18,complete_with_caveat,,
002556,辉隆股份,yes,yes,18,complete_with_caveat,,
002560,通达股份,yes,yes,18,complete_with_caveat,,
002573,清新环境,yes,yes,18,complete_with_caveat,,
002593,日上集团,yes,yes,18,complete_with_caveat,,
002595,豪迈科技,yes,yes,18,complete_with_caveat,,
002614,奥佳华,yes,yes,18,complete_with_caveat,,
002623,亚玛顿,yes,yes,18,complete_with_caveat,,
002626,金达威,yes,yes,18,complete_with_caveat,,
002631,德尔未来,yes,yes,18,complete_with_caveat,,
002637,赞宇科技,yes,yes,18,complete_with_caveat,,
002652,扬子新材,yes,yes,18,complete_with_caveat,,
002662,峰璟股份,yes,yes,18,complete_with_caveat,,
002679,福建金森,yes,yes,18,complete_with_caveat,,
002696,百洋股份,yes,yes,18,complete_with_caveat,,
002710,慈铭体检,yes,yes,18,complete_with_caveat,,
002712,思美传媒,yes,yes,18,complete_with_caveat,,
002718,友邦吊顶,yes,yes,18,complete_with_caveat,,
002727,一心堂,yes,yes,18,complete_with_caveat,,
002731,ST萃华,yes,yes,18,complete_with_caveat,,
002732,燕塘乳业,yes,yes,18,complete_with_caveat,,
002734,利民股份,yes,yes,18,complete_with_caveat,,
002736,国信证券,yes,yes,18,complete_with_caveat,,
002743,富煌钢构,yes,yes,18,complete_with_caveat,,
002756,永兴材料,yes,yes,18,complete_with_caveat,,
002766,索菱股份,yes,yes,18,complete_with_caveat,,
002785,万里石,yes,yes,18,complete_with_caveat,,
002789,*ST建艺,yes,yes,18,complete_with_caveat,,
002793,罗欣药业,yes,yes,18,complete_with_caveat,,
002812,恩捷股份,yes,yes,18,complete_with_caveat,,
002815,崇达技术,yes,yes,18,complete_with_caveat,,
002827,高争民爆,yes,yes,18,complete_with_caveat,,
002836,新宏泽,yes,yes,18,complete_with_caveat,,
002837,英维克,yes,yes,18,complete_with_caveat,,
002840,华统股份,yes,yes,18,complete_with_caveat,,
002856,*ST美芝,yes,yes,18,complete_with_caveat,,
002876,三利谱,yes,yes,18,complete_with_caveat,,
002879,长缆科技,yes,yes,18,complete_with_caveat,,
002913,奥士康,yes,yes,18,complete_with_caveat,,
002922,伊戈尔,yes,yes,18,complete_with_caveat,,
002949,华阳国际,yes,yes,18,complete_with_caveat,,
002950,奥美医疗,yes,yes,18,complete_with_caveat,,
002962,五方光电,yes,yes,18,complete_with_caveat,,
002970,锐明技术,yes,yes,18,complete_with_caveat,,
002977,*ST天箭,yes,yes,18,complete_with_caveat,,
002981,朝阳科技,yes,yes,18,complete_with_caveat,,
002983,芯瑞达,yes,yes,18,complete_with_caveat,,
002989,中天精装,yes,yes,18,complete_with_caveat,,
002992,宝明科技,yes,yes,18,complete_with_caveat,,
002999,天禾股份,yes,yes,18,complete_with_caveat,,
003001,中岩大地,yes,yes,18,complete_with_caveat,,
003005,竞业达,yes,yes,18,complete_with_caveat,,
003006,百亚股份,yes,yes,18,complete_with_caveat,,
003008,开普检测,yes,yes,18,complete_with_caveat,,
003015,日久光电,yes,yes,18,complete_with_caveat,,
003031,中瓷电子,yes,yes,18,complete_with_caveat,,
003040,楚天龙,yes,yes,18,complete_with_caveat,,
300009,安科生物,yes,yes,18,complete_with_caveat,,
300010,ST豆神,yes,yes,18,complete_with_caveat,,
300021,大禹节水,yes,yes,18,complete_with_caveat,,
300026,红日药业,yes,yes,18,complete_with_caveat,,
300039,上海凯宝,yes,yes,18,complete_with_caveat,,
300050,世纪鼎利,yes,yes,18,complete_with_caveat,,
300057,万顺新材,yes,yes,18,complete_with_caveat,,
300067,安诺其,yes,yes,18,complete_with_caveat,,
300088,长信科技,yes,yes,18,complete_with_caveat,,
300093,金刚光伏,yes,yes,18,complete_with_caveat,,
300105,龙源技术,yes,yes,18,complete_with_caveat,,
300107,建新股份,yes,yes,18,complete_with_caveat,,
300112,万讯自控,yes,yes,18,complete_with_caveat,,
300121,阳谷华泰,yes,yes,18,complete_with_caveat,,
300123,ST亚光,yes,yes,18,complete_with_caveat,,
300134,大富科技,yes,yes,18,complete_with_caveat,,
300135,宝利国际,yes,yes,18,complete_with_caveat,,
300140,节能环境,yes,yes,18,complete_with_caveat,,
300141,和顺电气,yes,yes,18,complete_with_caveat,,
300153,科泰电源,yes,yes,18,complete_with_caveat,,
300160,秀强股份,yes,yes,18,complete_with_caveat,,
300162,雷曼光电,yes,yes,18,complete_with_caveat,,
300171,东富龙,yes,yes,18,complete_with_caveat,,
300177,中海达,yes,yes,18,complete_with_caveat,,
300187,永清环保,yes,yes,18,complete_with_caveat,,
300197,节能铁汉,yes,yes,18,complete_with_caveat,,
300204,舒泰神,yes,yes,18,complete_with_caveat,,
300218,安利股份,yes,yes,18,complete_with_caveat,,
300219,鸿利智汇,yes,yes,18,complete_with_caveat,,
300224,正海磁材,yes,yes,18,complete_with_caveat,,
300235,方直科技,yes,yes,18,complete_with_caveat,,
300237,ST美晨,yes,yes,18,complete_with_caveat,,
300239,东宝生物,yes,yes,18,complete_with_caveat,,
300261,雅本化学,yes,yes,18,complete_with_caveat,,
300267,尔康制药,yes,yes,18,complete_with_caveat,,
300288,朗玛信息,yes,yes,18,complete_with_caveat,,
300292,吴通控股,yes,yes,18,complete_with_caveat,,
300294,博雅生物,yes,yes,18,complete_with_caveat,,
300296,利亚德,yes,yes,18,complete_with_caveat,,
300300,海峡创新,yes,yes,18,complete_with_caveat,,
300314,戴维医疗,yes,yes,18,complete_with_caveat,,
300323,华灿光电,yes,yes,18,complete_with_caveat,,
300329,海伦钢琴,yes,yes,18,complete_with_caveat,,
300355,蒙草生态,yes,yes,18,complete_with_caveat,,
300381,溢多利,yes,yes,18,complete_with_caveat,,
300383,光环新网,yes,yes,18,complete_with_caveat,,
300403,汉宇集团,yes,yes,18,complete_with_caveat,,
300406,九强生物,yes,yes,18,complete_with_caveat,,
300412,迦南科技,yes,yes,18,complete_with_caveat,,
300414,中光防雷,yes,yes,18,complete_with_caveat,,
300420,五洋自控,yes,yes,18,complete_with_caveat,,
300424,航新科技,yes,yes,18,complete_with_caveat,,
300429,强力新材,yes,yes,18,complete_with_caveat,,
300444,双杰电气,yes,yes,18,complete_with_caveat,,
300446,航天智造,yes,yes,18,complete_with_caveat,,
300451,创业慧康,yes,yes,18,complete_with_caveat,,
300453,三鑫医疗,yes,yes,18,complete_with_caveat,,
300459,汤姆猫,yes,yes,18,complete_with_caveat,,
300460,ST惠伦,yes,yes,18,complete_with_caveat,,
300463,迈克生物,yes,yes,18,complete_with_caveat,,
300466,赛摩智能,yes,yes,18,complete_with_caveat,,
300472,*ST新元,yes,yes,18,complete_with_caveat,,
300479,神思电子,yes,yes,18,complete_with_caveat,,
300488,恒锋工具,yes,yes,18,complete_with_caveat,,
300496,中科创达,yes,yes,18,complete_with_caveat,,
300500,启迪设计,yes,yes,18,complete_with_caveat,,
300501,海顺新材,yes,yes,18,complete_with_caveat,,
300507,苏奥传感,yes,yes,18,complete_with_caveat,,
300510,金冠股份,yes,yes,18,complete_with_caveat,,
300513,恒实科技,yes,yes,18,complete_with_caveat,,
300520,科大国创,yes,yes,18,complete_with_caveat,,
300528,幸福蓝海,yes,yes,18,complete_with_caveat,,
300537,广信材料,yes,yes,18,complete_with_caveat,,
300542,新晨科技,yes,yes,18,complete_with_caveat,,
300546,雄帝科技,yes,yes,18,complete_with_caveat,,
300551,古鳌科技,yes,yes,18,complete_with_caveat,,
300559,佳发教育,yes,yes,18,complete_with_caveat,,
300567,精测电子,yes,yes,18,complete_with_caveat,,
300569,天能重工,yes,yes,18,complete_with_caveat,,
300571,平治信息,yes,yes,18,complete_with_caveat,,
300579,数字认证,yes,yes,18,complete_with_caveat,,
300580,贝斯特,yes,yes,18,complete_with_caveat,,
300587,天铁科技,yes,yes,18,complete_with_caveat,,
300593,新雷能,yes,yes,18,complete_with_caveat,,
300605,恒锋信息,yes,yes,18,complete_with_caveat,,
300623,捷捷微电,yes,yes,18,complete_with_caveat,,
300627,华测导航,yes,yes,18,complete_with_caveat,,
300628,亿联网络,yes,yes,18,complete_with_caveat,,
300633,开立医疗,yes,yes,18,complete_with_caveat,,
300634,彩讯股份,yes,yes,18,complete_with_caveat,,
300644,南京聚隆,yes,yes,18,complete_with_caveat,,
300657,弘信电子,yes,yes,18,complete_with_caveat,,
300667,必创科技,yes,yes,18,complete_with_caveat,,
300677,英科医疗,yes,yes,18,complete_with_caveat,,
300685,艾德生物,yes,yes,18,complete_with_caveat,,
300686,智动力,yes,yes,18,complete_with_caveat,,
300688,创业黑马,yes,yes,18,complete_with_caveat,,
300694,蠡湖股份,yes,yes,18,complete_with_caveat,,
300710,万隆光电,yes,yes,18,complete_with_caveat,,
300712,永福股份,yes,yes,18,complete_with_caveat,,
300713,英可瑞,yes,yes,18,complete_with_caveat,,
300726,宏达电子,yes,yes,18,complete_with_caveat,,
300727,润禾材料,yes,yes,18,complete_with_caveat,,
300731,科创新源,yes,yes,18,complete_with_caveat,,
300738,奥飞数据,yes,yes,18,complete_with_caveat,,
300755,华致酒行,yes,yes,18,complete_with_caveat,,
300761,立华股份,yes,yes,18,complete_with_caveat,,
300762,上海瀚讯,yes,yes,18,complete_with_caveat,,
300778,新城市,yes,yes,18,complete_with_caveat,,
300782,卓胜微,yes,yes,18,complete_with_caveat,,
300792,壹网壹创,yes,yes,18,complete_with_caveat,,
300793,佳禾智能,yes,yes,18,complete_with_caveat,,
300796,贝斯美,yes,yes,18,complete_with_caveat,,
300805,电声股份,yes,yes,18,complete_with_caveat,,
300815,玉禾田,yes,yes,18,complete_with_caveat,,
300821,东岳硅材,yes,yes,18,complete_with_caveat,,
300828,锐新科技,yes,yes,18,complete_with_caveat,,
300835,龙磁科技,yes,yes,18,complete_with_caveat,,
300836,佰奥智能,yes,yes,18,complete_with_caveat,,
300840,酷特智能,yes,yes,18,complete_with_caveat,,
300853,申昊科技,yes,yes,18,complete_with_caveat,,
300856,科思股份,yes,yes,18,complete_with_caveat,,
300858,科拓生物,yes,yes,18,complete_with_caveat,,
300864,南大环境,yes,yes,18,complete_with_caveat,,
300867,圣元环保,yes,yes,18,complete_with_caveat,,
300870,欧陆通,yes,yes,18,complete_with_caveat,,
300884,狄耐克,yes,yes,18,complete_with_caveat,,
300891,惠云钛业,yes,yes,18,complete_with_caveat,,
300900,广联航空,yes,yes,18,complete_with_caveat,,
300905,宝丽迪,yes,yes,18,complete_with_caveat,,
300907,康平科技,yes,yes,18,complete_with_caveat,,
300921,南凌科技,yes,yes,18,complete_with_caveat,,
300930,屹通新材,yes,yes,18,complete_with_caveat,,
300939,秋田微,yes,yes,18,complete_with_caveat,,
300959,线上线下,yes,yes,18,complete_with_caveat,,
300962,中金辐照,yes,yes,18,complete_with_caveat,,
300976,达瑞电子,yes,yes,18,complete_with_caveat,,
300987,川网传媒,yes,yes,18,complete_with_caveat,,
300989,蕾奥规划,yes,yes,18,complete_with_caveat,,
300993,玉马科技,yes,yes,18,complete_with_caveat,,
300996,普联软件,yes,yes,18,complete_with_caveat,,
300997,欢乐家,yes,yes,18,complete_with_caveat,,
300998,宁波方正,yes,yes,18,complete_with_caveat,,
301001,凯淳股份,yes,yes,18,complete_with_caveat,,
301002,崧盛股份,yes,yes,18,complete_with_caveat,,
301009,可靠股份,yes,yes,18,complete_with_caveat,,
301011,华立科技,yes,yes,18,complete_with_caveat,,
301017,漱玉平民,yes,yes,18,complete_with_caveat,,
301018,申菱环境,yes,yes,18,complete_with_caveat,,
301021,英诺激光,yes,yes,18,complete_with_caveat,,
301022,海泰科,yes,yes,18,complete_with_caveat,,
301025,读客文化,yes,yes,18,complete_with_caveat,,
301027,华蓝集团,yes,yes,18,complete_with_caveat,,
301033,迈普医学,yes,yes,18,complete_with_caveat,,
301052,果麦文化,yes,yes,18,complete_with_caveat,,
301055,张小泉,yes,yes,18,complete_with_caveat,,
301063,海锅股份,yes,yes,18,complete_with_caveat,,
301066,万事利,yes,yes,18,complete_with_caveat,,
301068,大地海洋,yes,yes,18,complete_with_caveat,,
301077,星华新材,yes,yes,18,complete_with_caveat,,
301107,瑜欣电子,yes,yes,18,complete_with_caveat,,
301108,洁雅股份,yes,yes,18,complete_with_caveat,,
301111,粤万年青,yes,yes,18,complete_with_caveat,,
301112,信邦智能,yes,yes,18,complete_with_caveat,,
301113,雅艺科技,yes,yes,18,complete_with_caveat,,
301123,奕东电子,yes,yes,18,complete_with_caveat,,
301126,达嘉维康,yes,yes,18,complete_with_caveat,,
301128,强瑞技术,yes,yes,18,complete_with_caveat,,
301130,西点药业,yes,yes,18,complete_with_caveat,,
301131,聚赛龙,yes,yes,18,complete_with_caveat,,
301132,满坤科技,yes,yes,18,complete_with_caveat,,
301138,华研精机,yes,yes,18,complete_with_caveat,,
301157,华塑科技,yes,yes,18,complete_with_caveat,,
301159,三维天地,yes,yes,18,complete_with_caveat,,
301161,唯万密封,yes,yes,18,complete_with_caveat,,
301162,国能日新,yes,yes,18,complete_with_caveat,,
301183,东田微,yes,yes,18,complete_with_caveat,,
301186,超达装备,yes,yes,18,complete_with_caveat,,
301189,奥尼电子,yes,yes,18,complete_with_caveat,,
301198,喜悦智行,yes,yes,18,complete_with_caveat,,
301210,金杨精密,yes,yes,18,complete_with_caveat,,
301232,飞沃科技,yes,yes,18,complete_with_caveat,,
301234,五洲医疗,yes,yes,18,complete_with_caveat,,
301237,和顺科技,yes,yes,18,complete_with_caveat,,
301262,海看股份,yes,yes,18,complete_with_caveat,,
301263,泰恩康,yes,yes,18,complete_with_caveat,,
301265,华新科技,yes,yes,18,complete_with_caveat,,
301268,铭利达,yes,yes,18,complete_with_caveat,,
301280,珠城科技,yes,yes,18,complete_with_caveat,,
301287,康力源,yes,yes,18,complete_with_caveat,,
301293,三博脑科,yes,yes,18,complete_with_caveat,,
301295,美硕科技,yes,yes,18,complete_with_caveat,,
301303,真兰仪表,yes,yes,18,complete_with_caveat,,
301307,美利信,yes,yes,18,complete_with_caveat,,
301308,江波龙,yes,yes,18,complete_with_caveat,,
301317,鑫磊股份,yes,yes,18,complete_with_caveat,,
301319,唯特偶,yes,yes,18,complete_with_caveat,,
301323,新莱福,yes,yes,18,complete_with_caveat,,
301325,曼恩斯特,yes,yes,18,complete_with_caveat,,
301330,熵基科技,yes,yes,18,complete_with_caveat,,
301332,德尔玛,yes,yes,18,complete_with_caveat,,
301333,诺思格,yes,yes,18,complete_with_caveat,,
301336,趣睡科技,yes,yes,18,complete_with_caveat,,
301338,凯格精机,yes,yes,18,complete_with_caveat,,
301345,涛涛车业,yes,yes,18,complete_with_caveat,,
301382,蜂助手,yes,yes,18,complete_with_caveat,,
301390,经纬股份,yes,yes,18,complete_with_caveat,,
301391,卡莱特,yes,yes,18,complete_with_caveat,,
301419,阿莱德,yes,yes,18,complete_with_caveat,,
301449,天溯计量,yes,yes,18,complete_with_caveat,,
301487,盟固利,yes,yes,18,complete_with_caveat,,
301505,苏州规划,yes,yes,18,complete_with_caveat,,
301507,民生健康,yes,yes,18,complete_with_caveat,,
301510,固高科技,yes,yes,18,complete_with_caveat,,
301511,德福科技,yes,yes,18,complete_with_caveat,,
301517,陕西华达,yes,yes,18,complete_with_caveat,,
301519,舜禹股份,yes,yes,18,complete_with_caveat,,
301526,国际复材,yes,yes,18,complete_with_caveat,,
301538,骏鼎达,yes,yes,18,complete_with_caveat,,
301559,中集环科,yes,yes,18,complete_with_caveat,,
301577,美信科技,yes,yes,18,complete_with_caveat,,
301578,辰奕智能,yes,yes,18,complete_with_caveat,,
301583,托伦斯,yes,yes,18,complete_with_caveat,,
301584,建发致新,yes,yes,18,complete_with_caveat,,
301595,太力科技,yes,yes,18,complete_with_caveat,,
301603,乔锋智能,yes,yes,18,complete_with_caveat,,
301626,苏州天脉,yes,yes,18,complete_with_caveat,,
301638,南网数字,yes,yes,18,complete_with_caveat,,
301665,泰禾股份,yes,yes,18,complete_with_caveat,,
301669,高特电子,yes,yes,18,complete_with_caveat,,
301687,新广益,yes,yes,18,complete_with_caveat,,
600007,中国国贸,yes,yes,18,complete_with_caveat,,
600009,上海机场,yes,yes,18,complete_with_caveat,,
600029,南方航空,yes,yes,18,complete_with_caveat,,
600061,国投资本,yes,yes,18,complete_with_caveat,,
600063,皖维高新,yes,yes,18,complete_with_caveat,,
600076,康欣新材,yes,yes,18,complete_with_caveat,,
600085,同仁堂,yes,yes,18,complete_with_caveat,,
600088,中视传媒,yes,yes,18,complete_with_caveat,,
600105,永鼎股份,yes,yes,18,complete_with_caveat,,
600111,北方稀土,yes,yes,18,complete_with_caveat,,
600115,中国东航,yes,yes,18,complete_with_caveat,,
600117,西宁特钢,yes,yes,18,complete_with_caveat,,
600130,波导股份,yes,yes,18,complete_with_caveat,,
600153,建发股份,yes,yes,18,complete_with_caveat,,
600166,福田汽车,yes,yes,18,complete_with_caveat,,
600176,中国巨石,yes,yes,18,complete_with_caveat,,
600186,莲花控股,yes,yes,18,complete_with_caveat,,
600187,*ST国中,yes,yes,18,complete_with_caveat,,
600202,哈空调,yes,yes,18,complete_with_caveat,,
600203,福日电子,yes,yes,18,complete_with_caveat,,
600207,安彩高科,yes,yes,18,complete_with_caveat,,
600233,圆通速递,yes,yes,18,complete_with_caveat,,
600241,时代万恒,yes,yes,18,complete_with_caveat,,
600266,城建发展,yes,yes,18,complete_with_caveat,,
600271,航天信息,yes,yes,18,complete_with_caveat,,
600280,中央商场,yes,yes,18,complete_with_caveat,,
600298,安琪酵母,yes,yes,18,complete_with_caveat,,
600302,ST标准,yes,yes,18,complete_with_caveat,,
600312,平高电气,yes,yes,18,complete_with_caveat,,
600313,农发种业,yes,yes,18,complete_with_caveat,,
600328,中盐化工,yes,yes,18,complete_with_caveat,,
600332,白云山,yes,yes,18,complete_with_caveat,,
600340,*ST华幸,yes,yes,18,complete_with_caveat,,
600345,长江通信,yes,yes,18,complete_with_caveat,,
600353,旭光电子,yes,yes,18,complete_with_caveat,,
600375,汉马科技,yes,yes,18,complete_with_caveat,,
600377,宁沪高速,yes,yes,18,complete_with_caveat,,
600380,健康元,yes,yes,18,complete_with_caveat,,
600382,广东明珠,yes,yes,18,complete_with_caveat,,
600389,江山股份,yes,yes,18,complete_with_caveat,,
600390,五矿资本,yes,yes,18,complete_with_caveat,,
600398,海澜之家,yes,yes,18,complete_with_caveat,,
