path,artifact_type,phase_track,should_commit,reason,notes
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_final_artifact_inventory.csv,commit_boundary,phase35_expanded_commit_boundary,yes,reproducibility,created by boundary review task
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_commit_caveat_ledger.csv,commit_boundary,phase35_expanded_commit_boundary,yes,reproducibility,created by boundary review task
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_safe_to_commit_list.md,commit_boundary,phase35_expanded_commit_boundary,yes,reproducibility,created by boundary review task
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_commit_boundary_summary.md,commit_boundary,phase35_expanded_commit_boundary,yes,reproducibility,created by boundary review task
CURRENT_STATUS.md,status_doc,phase35_expanded_commit_boundary,yes,reproducibility,C-class Phase 3.5 expanded track status
PROJECT_MAP.md,status_doc,phase35_expanded_commit_boundary,yes,reproducibility,
plans/eraC_execution_plan.md,status_doc,phase35_expanded_commit_boundary,yes,reproducibility,
outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/*.json,snapshot_json,phase35_expanded_output,no,gitignore_regenerate_policy,491 JSON (~25MB); .gitignore outputs/snapshot/; regenerate via builder+merge manifest+harvest
outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/quality/*.csv,snapshot_quality,phase35_expanded_output,no,gitignore_regenerate_policy,regenerated by QA review; derived from snapshot JSON
outputs/harvest/cninfo_c_class/phase35_batch_500_001/**,harvest_output,phase35_harvest,no,gitignore_harvest_root,harvest raw/normalized/quality gitignored; local-only inputs
outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/**,harvest_output,phase35_resume_harvest,no,gitignore_harvest_root,resume harvest root gitignored; read-only merge input
outputs/validation/cninfo_c_class_phase35_harvest_*,validation_output,phase35_harvest_only,no,outside_expanded_snapshot_track,harvest phase artifacts; not expanded snapshot deliverable
outputs/validation/cninfo_c_class_phase35_isolated_resume_*,validation_output,phase35_resume_only,no,outside_expanded_snapshot_track,isolated resume track; prerequisite only
outputs/validation/cninfo_a_class_*,validation_output,unrelated_a_class,no,outside_expanded_snapshot_track,explicit exclusion
outputs/validation/cninfo_b_class_*,validation_output,unrelated_b_class,no,outside_expanded_snapshot_track,explicit exclusion
outputs/validation/cninfo_d_class_*,validation_output,unrelated_d_class,no,outside_expanded_snapshot_track,explicit exclusion
**/*.pdf,pdf,any,no,red_line_no_pdf,explicit exclusion pattern
**/minio/**,minio,any,no,red_line_no_minio,explicit exclusion pattern
**/rag/**,rag,any,no,red_line_no_rag,explicit exclusion pattern
outputs/db/**,db,any,no,red_line_no_db,explicit exclusion pattern
/tmp/**,temp,any,no,local_temp,explicit exclusion pattern
**/__pycache__/**,cache,any,no,local_cache,explicit exclusion pattern
