company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000055,方大集团,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000055,outputs/harvest/cninfo_c_class/normalized/business_scope/000055.json,derived_no_separate_fetch,derive_from_basic
000055,方大集团,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000055,outputs/harvest/cninfo_c_class/normalized/industry_profile/000055.json,derived_no_separate_fetch,derive_from_basic
000055,方大集团,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000055.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000055.json,observe_only,observe_fetch
000069,华侨城A,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000069.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000069.json,proceed_testing_with_caveat,direct_fetch
000069,华侨城A,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000069.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000069.jsonl,proceed_testing,direct_fetch
000069,华侨城A,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000069.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000069.jsonl,proceed_testing_with_caveat,direct_fetch
000069,华侨城A,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000069.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000069.jsonl,source_partial,direct_fetch
000069,华侨城A,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000069.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000069.jsonl,proceed_testing_with_caveat,direct_fetch
000069,华侨城A,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000069.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000069.jsonl,source_partial,direct_fetch
000069,华侨城A,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000069,outputs/harvest/cninfo_c_class/normalized/contact_profile/000069.json,derived_no_separate_fetch,derive_from_basic
000069,华侨城A,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000069,outputs/harvest/cninfo_c_class/normalized/business_scope/000069.json,derived_no_separate_fetch,derive_from_basic
000069,华侨城A,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000069,outputs/harvest/cninfo_c_class/normalized/industry_profile/000069.json,derived_no_separate_fetch,derive_from_basic
000069,华侨城A,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000069.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000069.json,observe_only,observe_fetch
000155,川能动力,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000155.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000155.json,proceed_testing_with_caveat,direct_fetch
000155,川能动力,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000155.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000155.jsonl,proceed_testing,direct_fetch
000155,川能动力,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000155.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000155.jsonl,proceed_testing_with_caveat,direct_fetch
000155,川能动力,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000155.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000155.jsonl,source_partial,direct_fetch
000155,川能动力,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000155.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000155.jsonl,proceed_testing_with_caveat,direct_fetch
000155,川能动力,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000155.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000155.jsonl,source_partial,direct_fetch
000155,川能动力,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000155,outputs/harvest/cninfo_c_class/normalized/contact_profile/000155.json,derived_no_separate_fetch,derive_from_basic
000155,川能动力,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000155,outputs/harvest/cninfo_c_class/normalized/business_scope/000155.json,derived_no_separate_fetch,derive_from_basic
000155,川能动力,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000155,outputs/harvest/cninfo_c_class/normalized/industry_profile/000155.json,derived_no_separate_fetch,derive_from_basic
000155,川能动力,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000155.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000155.json,observe_only,observe_fetch
000166,申万宏源,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000166.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000166.json,proceed_testing_with_caveat,direct_fetch
000166,申万宏源,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000166.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000166.jsonl,proceed_testing,direct_fetch
000166,申万宏源,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000166.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000166.jsonl,proceed_testing_with_caveat,direct_fetch
000166,申万宏源,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000166.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000166.jsonl,source_partial,direct_fetch
000166,申万宏源,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000166.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000166.jsonl,proceed_testing_with_caveat,direct_fetch
000166,申万宏源,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000166.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000166.jsonl,source_partial,direct_fetch
000166,申万宏源,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000166,outputs/harvest/cninfo_c_class/normalized/contact_profile/000166.json,derived_no_separate_fetch,derive_from_basic
000166,申万宏源,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000166,outputs/harvest/cninfo_c_class/normalized/business_scope/000166.json,derived_no_separate_fetch,derive_from_basic
000166,申万宏源,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000166,outputs/harvest/cninfo_c_class/normalized/industry_profile/000166.json,derived_no_separate_fetch,derive_from_basic
000166,申万宏源,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000166.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000166.json,observe_only,observe_fetch
000419,通程控股,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000419.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000419.json,proceed_testing_with_caveat,direct_fetch
000419,通程控股,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000419.jsonl,proceed_testing,direct_fetch
000419,通程控股,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000419.jsonl,proceed_testing_with_caveat,direct_fetch
000419,通程控股,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000419.jsonl,source_partial,direct_fetch
000419,通程控股,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000419.jsonl,proceed_testing_with_caveat,direct_fetch
000419,通程控股,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000419.jsonl,source_partial,direct_fetch
000419,通程控股,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000419,outputs/harvest/cninfo_c_class/normalized/contact_profile/000419.json,derived_no_separate_fetch,derive_from_basic
000419,通程控股,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000419,outputs/harvest/cninfo_c_class/normalized/business_scope/000419.json,derived_no_separate_fetch,derive_from_basic
000419,通程控股,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000419,outputs/harvest/cninfo_c_class/normalized/industry_profile/000419.json,derived_no_separate_fetch,derive_from_basic
000419,通程控股,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000419.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000419.json,observe_only,observe_fetch
000420,吉林化纤,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000420.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000420.json,proceed_testing_with_caveat,direct_fetch
000420,吉林化纤,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000420.jsonl,proceed_testing,direct_fetch
000420,吉林化纤,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000420.jsonl,proceed_testing_with_caveat,direct_fetch
000420,吉林化纤,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000420.jsonl,source_partial,direct_fetch
000420,吉林化纤,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000420.jsonl,proceed_testing_with_caveat,direct_fetch
000420,吉林化纤,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000420.jsonl,source_partial,direct_fetch
000420,吉林化纤,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000420,outputs/harvest/cninfo_c_class/normalized/contact_profile/000420.json,derived_no_separate_fetch,derive_from_basic
000420,吉林化纤,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000420,outputs/harvest/cninfo_c_class/normalized/business_scope/000420.json,derived_no_separate_fetch,derive_from_basic
000420,吉林化纤,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000420,outputs/harvest/cninfo_c_class/normalized/industry_profile/000420.json,derived_no_separate_fetch,derive_from_basic
000420,吉林化纤,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000420.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000420.json,observe_only,observe_fetch
000498,山东路桥,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000498.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000498.json,proceed_testing_with_caveat,direct_fetch
000498,山东路桥,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000498.jsonl,proceed_testing,direct_fetch
000498,山东路桥,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000498.jsonl,proceed_testing_with_caveat,direct_fetch
000498,山东路桥,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000498.jsonl,source_partial,direct_fetch
000498,山东路桥,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000498.jsonl,proceed_testing_with_caveat,direct_fetch
