run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
live,cninfo_top_float_shareholders_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600410,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600410&orgId=gssh0600410&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=605169,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=605169,200,200,200,endpoint_found,pass,data.records,6,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=605169,200,200,200,endpoint_found,pass,data.records,12,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=605169,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=605169,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=605169,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605169&orgId=9900039840&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601825,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601825,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601825,200,200,200,endpoint_found,pass,data.records,24,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601825,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601825,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601825,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601825&orgId=9900010687&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002876,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002876,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002876,200,200,200,endpoint_found,pass,data.records,10,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002876,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002876,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002876,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002876&orgId=9900030828&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002913,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002913,200,200,200,endpoint_found,pass,data.records,9,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002913,200,200,200,endpoint_found,pass,data.records,8,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=1;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002913,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002913,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002913,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,002913,奥士康,9900033854,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002913&orgId=9900033854&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
live,cninfo_company_basic_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000713,200,200,200,endpoint_found,pass,data.records[0],1,yes,F001V=1;F004V=1;F005V=1;F006V=1;F011V=1;F012V=1;F013V=1;F014V=1;F015V=1;F016V=1;F017V=1;F018V=1;F032V=1;F044V=1;MARKET=1,basicInformation;listingInformation;basicInformation.ASECCODE;basicInformation.ASECNAME;basicInformation.BSECCODE;basicInformation.BSECNAME;basicInformation.F001V;basicInformation.F002V;basicInformation.F003V;basicInformation.F004V;basicInformation.F005V;basicInformation.F006D;basicInformation.F006V;basicInformation.F007N;basicInformation.F010D;basicInformation.F011V;basicInformation.F012V;basicInformation.F013V;basicInformation.F014V;basicInformation.F015V;basicInformation.F016V;basicInformation.F017V;basicInformation.F018V;basicInformation.F032V;basicInformation.F042V;basicInformation.F044V;basicInformation.F052V;basicInformation.F053V;basicInformation.HSECCODE;basicInformation.HSECNAME;basicInformation.MARKET;basicInformation.ORGNAME,,,no
live,cninfo_dividend_financing_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000713,200,200,200,endpoint_found,pass,data.records,25,yes,F001V=1;F007V=1;F018D=1;F020D=1;F023D=1,F001V;F007V;F018D;F020D;F023D,,,no
live,cninfo_executive_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000713,200,200,200,endpoint_found,pass,data.records,16,yes,F001V=1;F002V=1;F005N=1;F009V=1;F010V=1;F012N=0;F012V=1;SEQID=1,F002V;F009V;F010V;F012V;F005N;F012N;SEQID;F001V;F017V,,,no
live,cninfo_share_capital_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000713,200,200,200,endpoint_found,pass,data.records,5,yes,F002V=1;F003N=1;F021N=1;F022N=1;VARYDATE=1,VARYDATE;F002V;F021N;F022N;F003N;F023N;F024N;F028N,,,no
live,cninfo_top_shareholders_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000713,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_top_float_shareholders_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000713,200,200,200,endpoint_found,pass,data.records,50,yes,F001D=1;F002V=1;F003N=1;F004N=1;F005N=1;F006V=1,F001D;F002V;F003N;F004N;F005N;F006V;F007V,,,no
live,cninfo_company_security_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000713&orgId=gssz0000713&secType=szshe,200,,,endpoint_found,observe_pass,$,,,,secCode;secName;secType;tradingStatus;age;finance;delisted,,,no
