case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DRU211,rsu_fs_shared_desc_2026-07-02_002766,002766,索菱股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-02; NOT verified,D-FM-14_compose_20260702,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-02,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU212,rsu_fs_shared_desc_2026-07-02_600486,600486,扬农化工,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-02; NOT verified,D-FM-14_compose_20260702,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-02,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU213,rsu_fs_shared_desc_2026-07-02_920078,920078,族兴新材,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-02; NOT verified,D-FM-14_compose_20260702,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-02,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU214,rsu_fs_shared_desc_2026-07-02_920082,920082,方正阀门,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-02; NOT verified,D-FM-14_compose_20260702,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-02,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU215,rsu_fs_shared_desc_2026-07-01_000819,000819,岳阳兴长,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU216,rsu_fs_shared_desc_2026-07-01_001388,001388,信通电子,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU217,rsu_fs_shared_desc_2026-07-01_003013,003013,地铁设计,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU218,rsu_fs_shared_desc_2026-07-01_300227,300227,光韵达,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU219,rsu_fs_shared_desc_2026-07-01_300575,300575,中旗股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU220,rsu_fs_shared_desc_2026-07-01_300913,300913,兆龙互连,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU221,rsu_fs_shared_desc_2026-07-01_301687,301687,新广益,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU222,rsu_fs_shared_desc_2026-07-01_603032,603032,德新科技,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU223,rsu_fs_shared_desc_2026-07-01_603416,603416,信捷电气,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU224,rsu_fs_shared_desc_2026-07-01_688176,688176,亚虹医药,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU225,rsu_fs_shared_desc_2026-07-01_688220,688220,翱捷科技,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU226,rsu_fs_shared_desc_2026-07-01_688331,688331,荣昌生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU227,rsu_fs_shared_desc_2026-07-01_688373,688373,盟科药业,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-01; NOT verified,D-FM-14_compose_20260701,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-01,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU228,rsu_fs_shared_desc_2026-06-30_001369,001369,双欣材料,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU229,rsu_fs_shared_desc_2026-06-30_001396,001396,誉帆科技,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU230,rsu_fs_shared_desc_2026-06-30_301105,301105,鸿铭股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU231,rsu_fs_shared_desc_2026-06-30_301448,301448,开创电气,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU232,rsu_fs_shared_desc_2026-06-30_600789,600789,鲁抗医药,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU233,rsu_fs_shared_desc_2026-06-30_603365,603365,水星家纺,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU234,rsu_fs_shared_desc_2026-06-30_688125,688125,安达智能,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU235,rsu_fs_shared_desc_2026-06-30_688582,688582,芯动联科,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU236,rsu_fs_shared_desc_2026-06-30_688809,688809,强一股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-30; NOT verified,D-FM-14_compose_20260630,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-30,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU237,rsu_fs_shared_desc_2026-06-26_002278,002278,神开股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU238,rsu_fs_shared_desc_2026-06-26_002307,002307,北新路桥,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-14_compose_20260626,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
