field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M01.legal_registry.legal_representative,M01,legal_registry,法定代表人,scalar,no,C,P0,plain,cninfo_company_basic_profile:F003V,
M01.legal_registry.registered_capital,M01,legal_registry,注册资本,scalar,no,C,P0,plain,cninfo_company_basic_profile:F007N,
M01.legal_registry.paid_in_capital,M01,legal_registry,实缴资本,scalar,no,C,P0,plain,,
M01.legal_registry.establishment_date,M01,legal_registry,成立日期,scalar,yes,C,P0,plain,cninfo_company_basic_profile:F010D,
M01.legal_registry.field_82496,M01,legal_registry,营业期限,scalar,no,C,P0,plain,,M01.legal_registry.business_term
M01.legal_registry.business_term,M01,legal_registry,营业期限,scalar,no,C,P0,plain,,
M01.legal_registry.registered_address,M01,legal_registry,注册地址,scalar,no,C,P0,plain,cninfo_company_basic_profile:F004V,
M01.legal_registry.office_address,M01,legal_registry,办公地址,scalar,no,C,P0,plain,cninfo_company_basic_profile:F005V,
M01.legal_registry.field_92801,M01,legal_registry,登记机关,scalar,no,C,P0,plain,,M01.legal_registry.registration_authority
M01.legal_registry.registration_authority,M01,legal_registry,登记机关,scalar,no,C,P0,plain,,
M01.legal_registry.field_68530,M01,legal_registry,企业性质,scalar,no,C,P0,plain,,M01.legal_registry.enterprise_nature
M01.legal_registry.enterprise_nature,M01,legal_registry,企业性质,scalar,no,C,P0,plain,,
M01.legal_registry.field_79799,M01,legal_registry,经营状态,scalar,no,C,P0,plain,,M01.legal_registry.operating_status
M01.legal_registry.operating_status,M01,legal_registry,经营状态,scalar,no,C,P0,plain,,
M01.legal_registry.field_02359,M01,legal_registry,公司类型,scalar,no,C,P0,plain,,M01.legal_registry.company_type
M01.legal_registry.company_type,M01,legal_registry,公司类型,scalar,no,C,P0,plain,,
M01.legal_registry.field_08288,M01,legal_registry,公司设立方式,scalar,no,C,P0,plain,,M01.legal_registry.incorporation_method
M01.legal_registry.incorporation_method,M01,legal_registry,公司设立方式,scalar,no,C,P0,plain,,
M01.legal_registry.field_86311,M01,legal_registry,公司前身,scalar,no,C,P0,plain,,M01.legal_registry.predecessor
M01.legal_registry.predecessor,M01,legal_registry,公司前身,scalar,no,C,P0,plain,,
M01.legal_registry.field_29196,M01,legal_registry,股份制改造历史,scalar,no,C,P0,plain,,M01.legal_registry.shareholding_reform_history
M01.legal_registry.shareholding_reform_history,M01,legal_registry,股份制改造历史,scalar,no,C,P0,plain,,
M01.legal_registry.field_23710,M01,legal_registry,工商变更历史,event,yes,C,P0,plain,,M01.legal_registry.business_registration_change_history
M01.legal_registry.business_registration_change_history,M01,legal_registry,工商变更历史,event,yes,C,P0,plain,,
M01.listing_identity.listing_date,M01,listing_identity,上市日期,scalar,yes,C,P0,plain,cninfo_company_basic_profile:F006D,
M01.listing_identity.exchange,M01,listing_identity,交易所,scalar,no,C,P0,plain,cninfo_company_basic_profile:(derived)exchange,
M01.listing_identity.listed_board,M01,listing_identity,上市板块,scalar,no,C,P0,plain,cninfo_company_basic_profile:MARKET,
M01.listing_identity.field_69505,M01,listing_identity,证券类别,scalar,no,C,P0,plain,,M01.listing_identity.security_category
M01.listing_identity.security_category,M01,listing_identity,证券类别,scalar,no,C,P0,plain,,
M01.listing_identity.field_44823,M01,listing_identity,股票类别,scalar,no,C,P0,plain,,M01.listing_identity.stock_category
M01.listing_identity.stock_category,M01,listing_identity,股票类别,scalar,no,C,P0,plain,,
M01.listing_identity.field_23383,M01,listing_identity,发行价格,scalar,no,C,P0,plain,,M01.listing_identity.ipo_price
M01.listing_identity.ipo_price,M01,listing_identity,发行价格,scalar,no,C,P0,plain,,
M01.listing_identity.field_03506,M01,listing_identity,发行数量,timeseries,yes,C,P0,plain,,M01.listing_identity.ipo_shares
M01.listing_identity.ipo_shares,M01,listing_identity,发行数量,timeseries,yes,C,P0,plain,,
M01.listing_identity.field_98141,M01,listing_identity,首发募资金额,timeseries,yes,C,P0,plain,,M01.listing_identity.ipo_proceeds
M01.listing_identity.ipo_proceeds,M01,listing_identity,首发募资金额,timeseries,yes,C,P0,plain,,
M01.listing_identity.field_89809,M01,listing_identity,上市状态,scalar,no,C,P0,plain,,M01.listing_identity.listing_status
M01.listing_identity.listing_status,M01,listing_identity,上市状态,scalar,no,C,P0,plain,cninfo_company_security_profile:(n/a),
M01.listing_identity.field_54323,M01,listing_identity,交易状态,scalar,no,C,P0,plain,,M01.listing_identity.trading_status
M01.listing_identity.trading_status,M01,listing_identity,交易状态,scalar,no,C,P0,plain,cninfo_company_security_profile:tradingStatus,
M01.listing_identity.field_59941,M01,listing_identity,停牌复牌,event,yes,C,P0,plain,,M01.listing_identity.suspension_resumption
M01.listing_identity.suspension_resumption,M01,listing_identity,停牌复牌,event,yes,C,P0,plain,,
M01.listing_identity.field_77054,M01,listing_identity,特别处理,scalar,no,C,P0,plain,,M01.listing_identity.special_treatment
M01.listing_identity.special_treatment,M01,listing_identity,特别处理,scalar,no,C,P0,plain,,
M01.listing_identity.field_07149,M01,listing_identity,退市风险警示,scalar,no,C,P0,plain,,M01.listing_identity.delisting_risk_warning
M01.listing_identity.delisting_risk_warning,M01,listing_identity,退市风险警示,scalar,no,C,P0,plain,,
M01.listing_identity.field_61714,M01,listing_identity,退市,scalar,no,C,P0,plain,,M01.listing_identity.delisting
M01.listing_identity.delisting,M01,listing_identity,退市,scalar,no,C,P0,plain,cninfo_company_security_profile:delisted,
M01.listing_identity.field_36736,M01,listing_identity,转板,scalar,no,C,P0,plain,,M01.listing_identity.board_transfer
M01.listing_identity.board_transfer,M01,listing_identity,转板,scalar,no,C,P0,plain,,
M01.listing_identity.field_53620,M01,listing_identity,指数成分,scalar,no,C,P0,plain,,M01.listing_identity.index_constituent
M01.listing_identity.index_constituent,M01,listing_identity,指数成分,scalar,no,C,P0,plain,,
M01.listing_identity.field_25716,M01,listing_identity,融资融券标的,scalar,no,C,P0,plain,,M01.listing_identity.margin_trading_target
M01.listing_identity.margin_trading_target,M01,listing_identity,融资融券标的,scalar,no,C,P0,plain,,
M01.listing_identity.field_16864,M01,listing_identity,沪深港通标的,scalar,no,C,P0,plain,,M01.listing_identity.stock_connect_target
M01.listing_identity.stock_connect_target,M01,listing_identity,沪深港通标的,scalar,no,C,P0,plain,cninfo_company_security_profile:sshk|cninfo_company_security_profile:szhk,
M01.contact_disclosure.company_website,M01,contact_disclosure,公司官网,scalar,no,C,P0,plain,cninfo_company_contact_profile:F011V,
M01.contact_disclosure.contact_phone,M01,contact_disclosure,电话,scalar,no,C,P0,plain,cninfo_company_contact_profile:F013V,
M01.contact_disclosure.contact_fax,M01,contact_disclosure,传真,scalar,no,C,P0,plain,cninfo_company_contact_profile:F014V,
M01.contact_disclosure.contact_email,M01,contact_disclosure,邮箱,scalar,no,C,P0,plain,cninfo_company_contact_profile:F012V,
M01.contact_disclosure.field_16508,M01,contact_disclosure,投资者关系电话,scalar,no,C,P0,plain,,M01.contact_disclosure.ir_phone
M01.contact_disclosure.ir_phone,M01,contact_disclosure,投资者关系电话,scalar,no,C,P0,plain,,
M01.contact_disclosure.field_77749,M01,contact_disclosure,投资者关系邮箱,scalar,no,C,P0,plain,,M01.contact_disclosure.ir_email
M01.contact_disclosure.ir_email,M01,contact_disclosure,投资者关系邮箱,scalar,no,C,P0,plain,,
M01.contact_disclosure.field_21574,M01,contact_disclosure,董秘联系方式,scalar,no,C,P0,plain,,M01.contact_disclosure.board_secretary_contact
M01.contact_disclosure.board_secretary_contact,M01,contact_disclosure,董秘联系方式,scalar,no,C,P0,plain,cninfo_company_contact_profile:F018V,
M01.contact_disclosure.field_67231,M01,contact_disclosure,证券事务代表,scalar,no,C,P0,plain,,M01.contact_disclosure.securities_affairs_representative
M01.contact_disclosure.securities_affairs_representative,M01,contact_disclosure,证券事务代表,scalar,no,C,P0,plain,cninfo_company_contact_profile:F018V,
M01.contact_disclosure.office_address,M01,contact_disclosure,办公地址,scalar,no,C,P0,plain,cninfo_company_basic_profile:F005V,
M01.contact_disclosure.field_77300,M01,contact_disclosure,邮编,scalar,no,C,P0,plain,,M01.contact_disclosure.postal_code
M01.contact_disclosure.postal_code,M01,contact_disclosure,邮编,scalar,no,C,P0,plain,cninfo_company_contact_profile:F006V,
M01.contact_disclosure.field_12089,M01,contact_disclosure,指定信息披露媒体,event,yes,C,P0,plain,,M01.contact_disclosure.designated_disclosure_media
M01.contact_disclosure.designated_disclosure_media,M01,contact_disclosure,指定信息披露媒体,event,yes,C,P0,plain,,
M01.contact_disclosure.field_66489,M01,contact_disclosure,公告披露网站,event,yes,C,P0,plain,,M01.contact_disclosure.announcement_website
M01.contact_disclosure.announcement_website,M01,contact_disclosure,公告披露网站,event,yes,C,P0,plain,,
M01.contact_disclosure.field_91597,M01,contact_disclosure,互动平台链接,scalar,no,C,P0,plain,,M01.contact_disclosure.interactive_platform_url
M01.contact_disclosure.interactive_platform_url,M01,contact_disclosure,互动平台链接,scalar,no,C,P0,plain,,
M01.contact_disclosure.field_58815,M01,contact_disclosure,官方公众号,scalar,no,C,P0,plain,,M01.contact_disclosure.official_wechat_account
M01.contact_disclosure.official_wechat_account,M01,contact_disclosure,官方公众号,scalar,no,C,P0,plain,,
M02.main_business.main_business_summary,M02,main_business,主营业务,scalar,no,none,defer,plain,cninfo_company_business_scope:F015V,
M02.main_business.business_scope,M02,main_business,经营范围,scalar,no,none,defer,plain,cninfo_company_business_scope:F016V,
M02.main_business.field_26988,M02,main_business,主要业务板块,scalar,no,none,defer,plain,,M02.main_business.zh_53f7c400d0
M02.main_business.zh_53f7c400d0,M02,main_business,主要业务板块,scalar,no,none,defer,plain,,
M02.main_business.field_00989,M02,main_business,主要产品,scalar,no,none,defer,plain,,M02.main_business.zh_56d1607262
M02.main_business.zh_56d1607262,M02,main_business,主要产品,scalar,no,none,defer,plain,,
M02.main_business.field_15746,M02,main_business,主要服务,scalar,no,none,defer,plain,,M02.main_business.zh_cd805284df
M02.main_business.zh_cd805284df,M02,main_business,主要服务,scalar,no,none,defer,plain,,
M02.main_business.field_43974,M02,main_business,业务描述,scalar,no,none,defer,plain,,M02.main_business.zh_581778ce60
M02.main_business.zh_581778ce60,M02,main_business,业务描述,scalar,no,none,defer,plain,,
M02.main_business.field_66154,M02,main_business,业务变化,scalar,no,none,defer,plain,,M02.main_business.zh_80352f1eab
M02.main_business.zh_80352f1eab,M02,main_business,业务变化,scalar,no,none,defer,plain,,
M02.main_business.field_40397,M02,main_business,业务转型,scalar,no,none,defer,plain,,M02.main_business.zh_7253246b0d
M02.main_business.zh_7253246b0d,M02,main_business,业务转型,scalar,no,none,defer,plain,,
M02.main_business.field_65381,M02,main_business,新业务布局,scalar,no,none,defer,plain,,M02.main_business.zh_b7dcb4ac97
M02.main_business.zh_b7dcb4ac97,M02,main_business,新业务布局,scalar,no,none,defer,plain,,
M02.main_business.field_85330,M02,main_business,退出业务,scalar,no,none,defer,plain,,M02.main_business.zh_93e5ac5de2
M02.main_business.zh_93e5ac5de2,M02,main_business,退出业务,scalar,no,none,defer,plain,,
M02.main_business.field_22624,M02,main_business,停滞业务,scalar,no,none,defer,plain,,M02.main_business.zh_c4ca2d1372
M02.main_business.zh_c4ca2d1372,M02,main_business,停滞业务,scalar,no,none,defer,plain,,
M02.products_services.field_15947,M02,products_services,产品名称,scalar,no,none,defer,plain,,M02.products_services.zh_abc0ac7995
M02.products_services.zh_abc0ac7995,M02,products_services,产品名称,scalar,no,none,defer,plain,,
M02.products_services.field_53368,M02,products_services,产品类别,scalar,no,none,defer,plain,,M02.products_services.zh_f169e62c64
M02.products_services.zh_f169e62c64,M02,products_services,产品类别,scalar,no,none,defer,plain,,
M02.products_services.field_77280,M02,products_services,产品用途,scalar,no,none,defer,plain,,M02.products_services.zh_540778c99a
M02.products_services.zh_540778c99a,M02,products_services,产品用途,scalar,no,none,defer,plain,,
M02.products_services.field_35820,M02,products_services,技术路线,scalar,no,none,defer,plain,,M02.products_services.zh_0ef0d64de9
M02.products_services.zh_0ef0d64de9,M02,products_services,技术路线,scalar,no,none,defer,plain,,
M02.products_services.field_57334,M02,products_services,产品型号,scalar,no,none,defer,plain,,M02.products_services.zh_5e22c44d04
M02.products_services.zh_5e22c44d04,M02,products_services,产品型号,scalar,no,none,defer,plain,,
M02.products_services.field_68228,M02,products_services,核心产品,scalar,no,none,defer,plain,,M02.products_services.zh_036694368c
M02.products_services.zh_036694368c,M02,products_services,核心产品,scalar,no,none,defer,plain,,
M02.products_services.field_55531,M02,products_services,新产品,scalar,no,none,defer,plain,,M02.products_services.zh_4d1b674327
M02.products_services.zh_4d1b674327,M02,products_services,新产品,scalar,no,none,defer,plain,,
M02.products_services.field_15746,M02,products_services,主要服务,scalar,no,none,defer,plain,,M02.products_services.zh_cd805284df
M02.products_services.zh_cd805284df,M02,products_services,主要服务,scalar,no,none,defer,plain,,
M02.products_services.field_13916,M02,products_services,服务对象,scalar,no,none,defer,plain,,M02.products_services.zh_73c4ffe554
M02.products_services.zh_73c4ffe554,M02,products_services,服务对象,scalar,no,none,defer,plain,,
M02.products_services.field_29997,M02,products_services,产品收入,timeseries,yes,none,defer,plain,,M02.products_services.zh_61af25d349
M02.products_services.zh_61af25d349,M02,products_services,产品收入,timeseries,yes,none,defer,plain,,
M02.products_services.field_41603,M02,products_services,销量,scalar,no,none,defer,plain,,M02.products_services.zh_31ce1fba38
M02.products_services.zh_31ce1fba38,M02,products_services,销量,scalar,no,none,defer,plain,,
M02.products_services.field_02959,M02,products_services,毛利率,timeseries,yes,none,defer,plain,,M02.products_services.zh_1dff047020
M02.products_services.zh_1dff047020,M02,products_services,毛利率,timeseries,yes,none,defer,plain,,
M02.products_services.field_56178,M02,products_services,生命周期,scalar,no,none,defer,plain,,M02.products_services.zh_009200773b
M02.products_services.zh_009200773b,M02,products_services,生命周期,scalar,no,none,defer,plain,,
M02.products_services.field_89965,M02,products_services,认证,scalar,no,none,defer,plain,,M02.products_services.zh_32c808cbe5
M02.products_services.zh_32c808cbe5,M02,products_services,认证,scalar,no,none,defer,plain,,
M02.products_services.field_14977,M02,products_services,竞争优势,scalar,no,none,defer,plain,,M02.products_services.zh_ffd36194f6
M02.products_services.zh_ffd36194f6,M02,products_services,竞争优势,scalar,no,none,defer,plain,,
M02.business_model.field_41649,M02,business_model,收入模式,timeseries,yes,none,defer,plain,,M02.business_model.zh_0fbf81fe9c
M02.business_model.zh_0fbf81fe9c,M02,business_model,收入模式,timeseries,yes,none,defer,plain,,
M02.business_model.field_17891,M02,business_model,盈利模式,scalar,no,none,defer,plain,,M02.business_model.zh_656d37e66d
M02.business_model.zh_656d37e66d,M02,business_model,盈利模式,scalar,no,none,defer,plain,,
M02.business_model.field_33352,M02,business_model,采购模式,scalar,no,none,defer,plain,,M02.business_model.zh_7477c06aa2
M02.business_model.zh_7477c06aa2,M02,business_model,采购模式,scalar,no,none,defer,plain,,
M02.business_model.field_13306,M02,business_model,生产模式,scalar,no,none,defer,plain,,M02.business_model.zh_47bd108ed0
M02.business_model.zh_47bd108ed0,M02,business_model,生产模式,scalar,no,none,defer,plain,,
M02.business_model.field_64901,M02,business_model,销售模式,scalar,no,none,defer,plain,,M02.business_model.zh_f58eb48d46
M02.business_model.zh_f58eb48d46,M02,business_model,销售模式,scalar,no,none,defer,plain,,
M02.business_model.field_49892,M02,business_model,研发模式,scalar,no,none,defer,plain,,M02.business_model.zh_1015352380
M02.business_model.zh_1015352380,M02,business_model,研发模式,scalar,no,none,defer,plain,,
M02.business_model.field_61295,M02,business_model,渠道模式,scalar,no,none,defer,plain,,M02.business_model.zh_56769e03db
M02.business_model.zh_56769e03db,M02,business_model,渠道模式,scalar,no,none,defer,plain,,
M02.business_model.field_92322,M02,business_model,定价模式,scalar,no,none,defer,plain,,M02.business_model.zh_95c39407c4
M02.business_model.zh_95c39407c4,M02,business_model,定价模式,scalar,no,none,defer,plain,,
M02.business_model.field_56816,M02,business_model,客户获取方式,scalar,no,none,defer,plain,,M02.business_model.zh_a30467b6f2
M02.business_model.zh_a30467b6f2,M02,business_model,客户获取方式,scalar,no,none,defer,plain,,
M02.business_model.field_01586,M02,business_model,供应链模式,scalar,no,none,defer,plain,,M02.business_model.zh_073b73c937
M02.business_model.zh_073b73c937,M02,business_model,供应链模式,scalar,no,none,defer,plain,,
M02.business_model.field_36821,M02,business_model,平台模式,scalar,no,none,defer,plain,,M02.business_model.zh_bffe9e031d
M02.business_model.zh_bffe9e031d,M02,business_model,平台模式,scalar,no,none,defer,plain,,
M02.business_model.field_93947,M02,business_model,订阅模式,scalar,no,none,defer,plain,,M02.business_model.zh_6f61fe239d
M02.business_model.zh_6f61fe239d,M02,business_model,订阅模式,scalar,no,none,defer,plain,,
M02.business_model.field_42934,M02,business_model,项目制模式,scalar,no,none,defer,plain,,M02.business_model.zh_6dc9b21730
M02.business_model.zh_6dc9b21730,M02,business_model,项目制模式,scalar,no,none,defer,plain,,
M02.business_model.field_80630,M02,business_model,经销或直营模式,scalar,no,none,defer,plain,,M02.business_model.zh_52230be1b6
M02.business_model.zh_52230be1b6,M02,business_model,经销或直营模式,scalar,no,none,defer,plain,,
M02.regional_market.field_34317,M02,regional_market,境内业务,scalar,no,none,defer,plain,,M02.regional_market.zh_fa1ecc2d8c
M02.regional_market.zh_fa1ecc2d8c,M02,regional_market,境内业务,scalar,no,none,defer,plain,,
M02.regional_market.field_34520,M02,regional_market,境外业务,scalar,no,none,defer,plain,,M02.regional_market.zh_6cfc1d2ade
M02.regional_market.zh_6cfc1d2ade,M02,regional_market,境外业务,scalar,no,none,defer,plain,,
M02.regional_market.field_86808,M02,regional_market,分地区收入,timeseries,yes,none,defer,plain,,M02.regional_market.zh_e3b56a8b93
M02.regional_market.zh_e3b56a8b93,M02,regional_market,分地区收入,timeseries,yes,none,defer,plain,,
M02.regional_market.field_27737,M02,regional_market,销售区域,scalar,no,none,defer,plain,,M02.regional_market.zh_e13278ecbd
M02.regional_market.zh_e13278ecbd,M02,regional_market,销售区域,scalar,no,none,defer,plain,,
M02.regional_market.field_76919,M02,regional_market,生产区域,scalar,no,none,defer,plain,,M02.regional_market.zh_27ba3a583d
M02.regional_market.zh_27ba3a583d,M02,regional_market,生产区域,scalar,no,none,defer,plain,,
M02.regional_market.field_26936,M02,regional_market,海外市场,scalar,no,none,defer,plain,,M02.regional_market.zh_5ca8dcb5a1
M02.regional_market.zh_5ca8dcb5a1,M02,regional_market,海外市场,scalar,no,none,defer,plain,,
M02.regional_market.field_54119,M02,regional_market,出口收入,timeseries,yes,none,defer,plain,,M02.regional_market.zh_faa2d9999d
M02.regional_market.zh_faa2d9999d,M02,regional_market,出口收入,timeseries,yes,none,defer,plain,,
M02.regional_market.field_41521,M02,regional_market,海外子公司,scalar,no,none,defer,plain,,M02.regional_market.zh_0696f122b8
M02.regional_market.zh_0696f122b8,M02,regional_market,海外子公司,scalar,no,none,defer,plain,,
M02.regional_market.field_66800,M02,regional_market,海外客户,scalar,no,none,defer,plain,,M02.regional_market.zh_28b0f963ae
M02.regional_market.zh_28b0f963ae,M02,regional_market,海外客户,scalar,no,none,defer,plain,,
M02.regional_market.field_94402,M02,regional_market,国际化布局,scalar,no,none,defer,plain,,M02.regional_market.zh_7a6cddf8e9
M02.regional_market.zh_7a6cddf8e9,M02,regional_market,国际化布局,scalar,no,none,defer,plain,,
M02.regional_market.field_66165,M02,regional_market,区域市场占比,timeseries,yes,none,defer,plain,,M02.regional_market.zh_9f62c85405
M02.regional_market.zh_9f62c85405,M02,regional_market,区域市场占比,timeseries,yes,none,defer,plain,,
M02.supply_chain_position.field_64344,M02,supply_chain_position,上游行业,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_77ca98f0d0
M02.supply_chain_position.zh_77ca98f0d0,M02,supply_chain_position,上游行业,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_07902,M02,supply_chain_position,下游行业,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_cf63fb1902
M02.supply_chain_position.zh_cf63fb1902,M02,supply_chain_position,下游行业,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_89126,M02,supply_chain_position,供应链位置,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_6b9e6e8c4b
M02.supply_chain_position.zh_6b9e6e8c4b,M02,supply_chain_position,供应链位置,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_07688,M02,supply_chain_position,核心原材料,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_6bb35782b0
M02.supply_chain_position.zh_6bb35782b0,M02,supply_chain_position,核心原材料,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_46111,M02,supply_chain_position,核心客户群,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_db26d3e718
M02.supply_chain_position.zh_db26d3e718,M02,supply_chain_position,核心客户群,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_58667,M02,supply_chain_position,上下游关系,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_fbc0728d13
M02.supply_chain_position.zh_fbc0728d13,M02,supply_chain_position,上下游关系,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_72181,M02,supply_chain_position,议价能力,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_612a969098
M02.supply_chain_position.zh_612a969098,M02,supply_chain_position,议价能力,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_11059,M02,supply_chain_position,替代品,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_3127655a2b
M02.supply_chain_position.zh_3127655a2b,M02,supply_chain_position,替代品,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_15053,M02,supply_chain_position,产业链风险,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_af85e6d2a9
M02.supply_chain_position.zh_af85e6d2a9,M02,supply_chain_position,产业链风险,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_43293,M02,supply_chain_position,协同关系,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_c6c0bc81e0
M02.supply_chain_position.zh_c6c0bc81e0,M02,supply_chain_position,协同关系,scalar,no,none,defer,plain,,
M02.supply_chain_position.field_76104,M02,supply_chain_position,产业链扩张,scalar,no,none,defer,plain,,M02.supply_chain_position.zh_e1db162d9f
M02.supply_chain_position.zh_e1db162d9f,M02,supply_chain_position,产业链扩张,scalar,no,none,defer,plain,,
M03.industry_classification.field_75402,M03,industry_classification,证监会行业,scalar,no,C,P2,plain,,M03.industry_classification.zh_39332a9d47
M03.industry_classification.zh_39332a9d47,M03,industry_classification,证监会行业,scalar,no,C,P2,plain,,
M03.industry_classification.field_63608,M03,industry_classification,交易所行业,scalar,no,C,P2,plain,,M03.industry_classification.zh_19afa16b79
M03.industry_classification.zh_19afa16b79,M03,industry_classification,交易所行业,scalar,no,C,P2,plain,,
M03.industry_classification.field_43481,M03,industry_classification,申万行业,scalar,no,C,P2,plain,,M03.industry_classification.zh_ba97ae23d1
M03.industry_classification.zh_ba97ae23d1,M03,industry_classification,申万行业,scalar,no,C,P2,plain,,
M03.industry_classification.field_94615,M03,industry_classification,中信行业,scalar,no,C,P2,plain,,M03.industry_classification.zh_e5b24447ee
M03.industry_classification.zh_e5b24447ee,M03,industry_classification,中信行业,scalar,no,C,P2,plain,,
M03.industry_classification.field_91602,M03,industry_classification,主营行业,scalar,no,C,P2,plain,,M03.industry_classification.zh_a50be53f56
M03.industry_classification.zh_a50be53f56,M03,industry_classification,主营行业,scalar,no,C,P2,plain,,
M03.industry_classification.field_97056,M03,industry_classification,细分行业,scalar,no,C,P2,plain,,M03.industry_classification.zh_4b8727d54f
M03.industry_classification.zh_4b8727d54f,M03,industry_classification,细分行业,scalar,no,C,P2,plain,,
M03.industry_classification.field_19188,M03,industry_classification,概念板块,scalar,no,C,P2,plain,,M03.industry_classification.zh_ac68e03b37
M03.industry_classification.zh_ac68e03b37,M03,industry_classification,概念板块,scalar,no,C,P2,plain,,
M03.industry_classification.field_01204,M03,industry_classification,主题标签,scalar,no,C,P2,plain,,M03.industry_classification.zh_e0ab63c5c6
M03.industry_classification.zh_e0ab63c5c6,M03,industry_classification,主题标签,scalar,no,C,P2,plain,,
M03.industry_classification.field_62057,M03,industry_classification,产业标签,scalar,no,C,P2,plain,,M03.industry_classification.zh_65d6ad92fa
M03.industry_classification.zh_65d6ad92fa,M03,industry_classification,产业标签,scalar,no,C,P2,plain,,
M03.industry_environment.field_74996,M03,industry_environment,行业规模,scalar,no,C,P2,plain,,M03.industry_environment.zh_a29651ed71
M03.industry_environment.zh_a29651ed71,M03,industry_environment,行业规模,scalar,no,C,P2,plain,,
M03.industry_environment.field_87923,M03,industry_environment,行业增速,scalar,no,C,P2,plain,,M03.industry_environment.zh_9f451d1407
M03.industry_environment.zh_9f451d1407,M03,industry_environment,行业增速,scalar,no,C,P2,plain,,
M03.industry_environment.field_59713,M03,industry_environment,行业周期,scalar,no,C,P2,plain,,M03.industry_environment.zh_b3f3a20a69
M03.industry_environment.zh_b3f3a20a69,M03,industry_environment,行业周期,scalar,no,C,P2,plain,,
M03.industry_environment.field_66222,M03,industry_environment,行业景气度,scalar,no,C,P2,plain,,M03.industry_environment.zh_104e7c5f2b
M03.industry_environment.zh_104e7c5f2b,M03,industry_environment,行业景气度,scalar,no,C,P2,plain,,
M03.industry_environment.field_20086,M03,industry_environment,政策环境,scalar,no,C,P2,plain,,M03.industry_environment.zh_70459b825d
M03.industry_environment.zh_70459b825d,M03,industry_environment,政策环境,scalar,no,C,P2,plain,,
M03.industry_environment.field_52132,M03,industry_environment,技术趋势,scalar,no,C,P2,plain,,M03.industry_environment.zh_967ecf2233
M03.industry_environment.zh_967ecf2233,M03,industry_environment,技术趋势,scalar,no,C,P2,plain,,
