company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
000151,中成股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000153,丰原药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000155,川能动力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000156,华数传媒,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000157,中联重科,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000158,常山北明,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000159,国际实业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000166,申万宏源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000301,东方盛虹,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000333,美的集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000338,潍柴动力,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000400,许继电气,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000419,通程控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000420,吉林化纤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000426,兴业银锡,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000430,张家界,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000498,山东路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000520,凤凰航运,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000528,柳工,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000530,冰山冷热,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000532,华金资本,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000547,航天发展,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000550,江铃汽车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000555,神州信息,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000557,西部创业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000559,万向钱潮,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000561,烽火电子,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000563,陕国投A,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000572,海马汽车,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000576,甘化科工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000586,汇源通信,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000589,贵州轮胎,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000595,*ST宝实,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000596,古井贡酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000619,海螺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000629,钒钛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000630,铜陵有色,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000632,ST三木,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000635,英力特,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000637,茂化实华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000650,仁和药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000655,金岭矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000656,*ST金科,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000661,长春高新,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000663,永安林业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000668,荣丰控股,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000669,ST金鸿,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000670,盈方微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000677,ST海龙,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000680,山推股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000702,正虹科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000705,浙江震元,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000709,河钢股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000710,贝瑞基因,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000711,ST京蓝,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000712,锦龙股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000713,国投丰乐,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000723,美锦能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000729,燕京啤酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000735,罗牛山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000736,中交发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000752,*ST西发,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000756,新华制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000757,浩物股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000761,本钢板材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000766,通化金马,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000777,中核科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000783,长江证券,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000786,北新建材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000789,万年青,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000795,英洛华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000797,中国武夷,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000801,四川九洲,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000803,山高环能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000813,德展健康,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000819,岳阳兴长,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000833,粤桂股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000838,*ST发展,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000848,承德露露,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000850,华茂股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000858,五粮液,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000859,国风新材,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000860,顺鑫农业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000878,云南铜业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000881,中广核技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000890,法尔胜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000895,双汇发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000900,现代投资,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000905,厦门港务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000906,浙商中拓,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000910,大亚圣象,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000913,钱江摩托,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000919,金陵药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000920,沃顿科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000923,河钢资源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000926,福星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000928,中钢国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000930,中粮科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000933,神火股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000935,四川双马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000937,冀中能源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000949,新乡化纤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000957,中通客车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000960,锡业股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000962,东方钽业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000965,天保基建,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000967,盈峰环境,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000968,蓝焰控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000975,山金国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000980,众泰汽车,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000981,山子高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000987,越秀资本,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000993,闽东电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001202,炬申股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001205,盛航股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001217,华尔泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001219,青岛食品,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001221,悍高集团,listing_period_gate,listing_gap_true_not_found,2025-07-30,2024-03-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001231,农心科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001233,海安集团,listing_period_gate,listing_gap_true_not_found,2025-11-25,2024-03-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001248,华润新能源,listing_period_gate,listing_gap_true_not_found,2026-07-02,2024-03-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001267,汇绿生态,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001269,欧晶科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001282,三联锻造,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001285,瑞立科密,listing_period_gate,listing_gap_true_not_found,2025-09-30,2024-09-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
001298,好上好,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001300,三柏硕,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001301,尚太科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001308,康冠科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001317,三羊马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001324,长青科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001326,联域股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001331,胜通能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001335,信凯科技,listing_period_gate,listing_gap_true_not_found,2025-04-15,2024-09-30,期望报告期早于上市日；hisAnnouncement 空结果属预期
001359,平安电工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001380,华纬科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001382,新亚电缆,listing_period_gate,listing_gap_true_not_found,2025-03-21,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001390,古麒绒材,listing_period_gate,listing_gap_true_not_found,2025-05-29,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001872,招商港口,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001979,招商蛇口,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002003,伟星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002006,精工科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002019,亿帆医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002024,ST易购,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002040,南京港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002041,登海种业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002045,国光电器,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002048,宁波华翔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002055,ST得润,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002057,中钢天源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002060,广东建工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002064,华峰化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002065,东华软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002076,星光股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002081,金螳螂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002083,孚日股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002086,东方海洋,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002103,广博股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002108,沧州明珠,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002116,中国海诚,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002123,梦网科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002136,安纳达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
