review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,org_id_match,mapping_reason,decision,canonical_policy,canonical_candidate,merge_executed,notes
REVIEW_0314,CONFLICT_0314_831961_920961,831961,920961,创远信科,创远信科,gfbj0831961,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920961,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0315,CONFLICT_0315_832000_920000,832000,920000,安徽凤凰,安徽凤凰,gfbj0832000,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920000,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0316,CONFLICT_0316_832089_920089,832089,920089,禾昌聚合,禾昌聚合,gfbj0832089,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920089,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0317,CONFLICT_0317_832110_920110,832110,920110,雷特科技,雷特科技,gfbj0832110,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920110,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0318,CONFLICT_0318_832145_920145,832145,920145,恒合股份,恒合股份,gfbj0832145,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920145,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0319,CONFLICT_0319_832149_920249,832149,920249,利尔达,利尔达,gfbj0832149,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920249,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0320,CONFLICT_0320_832171_920171,832171,920171,志晟信息,志晟信息,9900030337,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920171,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0321,CONFLICT_0321_832175_920175,832175,920175,东方碳素,东方碳素,gfbj0832175,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920175,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0322,CONFLICT_0322_832225_920225,832225,920225,利通科技,利通科技,gfbj0832225,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920225,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0323,CONFLICT_0323_832278_920278,832278,920278,鹿得医疗,鹿得医疗,gfbj0832278,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920278,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0324,CONFLICT_0324_832419_920419,832419,920419,路斯股份,路斯股份,gfbj0832419,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920419,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0325,CONFLICT_0325_832469_920469,832469,920469,富恒新材,富恒新材,gfbj0832469,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920469,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0326,CONFLICT_0326_832471_920471,832471,920471,美邦科技,美邦科技,gfbj0832471,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920471,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0327,CONFLICT_0327_832491_920491,832491,920491,奥迪威,奥迪威,gfbj0832491,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920491,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0328,CONFLICT_0328_832522_920522,832522,920522,纳科诺尔,纳科诺尔,gfbj0832522,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920522,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0329,CONFLICT_0329_832566_920566,832566,920566,梓橦宫,梓橦宫,gfbj0832566,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920566,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0330,CONFLICT_0330_832651_920651,832651,920651,天罡股份,天罡股份,gfbj0832651,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920651,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0331,CONFLICT_0331_832662_920662,832662,920662,方盛股份,方盛股份,gfbj0832662,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920662,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0332,CONFLICT_0332_832735_920735,832735,920735,德源药业,德源药业,gfbj0832735,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920735,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0333,CONFLICT_0333_832786_920786,832786,920786,骑士乳业,骑士乳业,gfbj0832786,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920786,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0334,CONFLICT_0334_832802_920802,832802,920802,保丽洁,保丽洁,gfbj0832802,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920802,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0335,CONFLICT_0335_832876_920876,832876,920876,慧为智能,慧为智能,gfbj0832876,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920876,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0336,CONFLICT_0336_832885_920885,832885,920885,星辰科技,星辰科技,gfbj0832885,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920885,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0337,CONFLICT_0337_832978_920978,832978,920978,开特股份,开特股份,gfbj0832978,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920978,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0338,CONFLICT_0338_832982_920982,832982,920982,锦波生物,锦波生物,gfbj0832982,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920982,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0339,CONFLICT_0339_833030_920130,833030,920130,立方控股,立方控股,gfbj0833030,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920130,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0340,CONFLICT_0340_833075_920075,833075,920075,柏星龙,柏星龙,gfbj0833075,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920075,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0341,CONFLICT_0341_833171_920571,833171,920571,国航远洋,国航远洋,9900022904,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920571,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0342,CONFLICT_0342_833230_920230,833230,920230,欧康医药,欧康医药,gfbj0833230,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920230,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0343,CONFLICT_0343_833266_920266,833266,920266,生物谷,生物谷,gfbj0833266,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920266,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0344,CONFLICT_0344_833284_920284,833284,920284,灵鸽科技,灵鸽科技,gfbj0833284,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920284,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0345,CONFLICT_0345_833346_920346,833346,920346,威贸电子,威贸电子,gfbj0833346,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920346,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0346,CONFLICT_0346_833394_920394,833394,920394,民士达,民士达,gfbj0833394,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920394,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0347,CONFLICT_0347_833427_920427,833427,920427,华维设计,华维设计,gfbj0833427,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920427,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0348,CONFLICT_0348_833429_920429,833429,920429,康比特,康比特,gfbj0833429,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920429,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0349,CONFLICT_0349_833454_920454,833454,920454,同心传动,同心传动,gfbj0833454,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920454,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0350,CONFLICT_0350_833455_920455,833455,920455,汇隆活塞,汇隆活塞,gfbj0833455,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920455,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0351,CONFLICT_0351_833509_920509,833509,920509,同惠电子,同惠电子,gfbj0833509,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920509,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0352,CONFLICT_0352_833523_920523,833523,920523,德瑞锂电,德瑞锂电,gfbj0833523,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920523,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0353,CONFLICT_0353_833533_920533,833533,920533,骏创科技,骏创科技,gfbj0833533,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920533,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0354,CONFLICT_0354_833580_920580,833580,920580,科创新材,科创新材,gfbj0833580,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920580,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0355,CONFLICT_0355_833751_920751,833751,920751,惠同新材,惠同新材,gfbj0833751,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920751,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0356,CONFLICT_0356_833781_920781,833781,920781,瑞奇智造,瑞奇智造,gfbj0833781,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920781,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0357,CONFLICT_0357_833819_920819,833819,920819,颖泰生物,颖泰生物,gfbj0833819,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920819,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0358,CONFLICT_0358_833873_920873,833873,920873,中设咨询,中设咨询,gqtg0900033,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920873,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0359,CONFLICT_0359_833914_920914,833914,920914,远航精密,远航精密,gfbj0833914,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920914,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0360,CONFLICT_0360_833943_920943,833943,920943,优机股份,优机股份,9900013373,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920943,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0361,CONFLICT_0361_834014_920014,834014,920014,特瑞斯,特瑞斯,gfbj0834014,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920014,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0362,CONFLICT_0362_834021_920021,834021,920021,流金科技,流金科技,gfbj0834021,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920021,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0363,CONFLICT_0363_834033_920033,834033,920033,康普化学,康普化学,gfbj0834033,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920033,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0364,CONFLICT_0364_834058_920058,834058,920058,华洋赛车,华洋赛车,gfbj0834058,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920058,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0365,CONFLICT_0365_834062_920062,834062,920062,科润智控,科润智控,gfbj0834062,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920062,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0366,CONFLICT_0366_834261_920261,834261,920261,一诺威,一诺威,gfbj0834261,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920261,false,legacy→current 映射批准；身份决策元数据 only；不合并
