company_code,resume_state,normalized_source_count,missing_sources,likely_cause_class,recommended_action,live_needed,fuller_market_block,notes
002355,needs_review,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002360,needs_review,8,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002361,needs_review,7,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
002710,needs_review,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,status_ledger_only_partial6,accept_with_caveat,no,no,status_csv_complete_but_source_gap; partial6_human_review_confirmed; triage=status_csv_complete_but_source_gap
300510,needs_review,9,cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
300513,needs_review,9,cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
300528,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
300713,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
300731,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
300755,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
300793,needs_review,9,cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301330,needs_review,9,cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301332,needs_review,7,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301333,needs_review,6,cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,status_ledger_only_partial6,accept_with_caveat,no,no,status_csv_complete_but_source_gap; partial6_human_review_confirmed; triage=status_csv_complete_but_source_gap
301336,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301382,needs_review,7,cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301390,needs_review,7,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301391,needs_review,9,cninfo_executive_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301419,needs_review,8,cninfo_executive_profile;cninfo_top_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
301583,needs_review,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,status_ledger_only_partial6,accept_with_caveat,no,no,status_csv_complete_but_source_gap; partial6_human_review_confirmed; triage=status_csv_complete_but_source_gap
301669,needs_review,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
601206,needs_review,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,status_ledger_only_partial6,accept_with_caveat,no,no,status_csv_complete_but_source_gap; partial6_human_review_confirmed; triage=status_csv_complete_but_source_gap
603262,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688047,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688107,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688173,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688180,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688235,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688266,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688316,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688387,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688469,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688521,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688688,needs_review,6,cninfo_dividend_financing_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,status_ledger_only_partial6,accept_with_caveat,no,no,status_csv_complete_but_source_gap; partial6_human_review_confirmed; triage=status_csv_complete_but_source_gap
688702,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688781,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688795,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688797,needs_review,7,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688818,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
688981,needs_review,9,cninfo_dividend_financing_profile,source_count_mismatch,accept_with_caveat,no,no,status_csv_complete_but_source_gap; status_csv_complete_but_source_gap; triage=status_csv_complete_but_source_gap
