case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT315,at_s200_shared_2026-07-02_000820,000820,*ST节能,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT316,at_s200_shared_2026-07-02_000821,000821,ST京机,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT317,at_s200_shared_2026-07-02_000909,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT318,at_s200_shared_2026-07-02_000972,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT319,at_s200_shared_2026-07-02_000988,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT320,at_s200_shared_2026-07-02_001237,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT321,at_s200_shared_2026-07-02_001248,001248,N华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT322,at_s200_shared_2026-07-02_001313,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT323,at_s200_shared_2026-07-02_001358,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT324,at_s200_shared_2026-07-02_002005,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT325,at_s200_shared_2026-07-02_002102,002102,ST能特,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT326,at_s200_shared_2026-07-02_002109,002109,ST兴化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT327,at_s200_shared_2026-07-02_002167,002167,东方锆业,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT328,at_s200_shared_2026-07-02_002175,002175,*ST东智,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT329,at_s200_shared_2026-07-02_002198,002198,ST嘉应,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT330,at_s200_shared_2026-07-02_002273,002273,水晶光电,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT331,at_s200_shared_2026-07-02_002305,002305,*ST南置,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT332,at_s200_shared_2026-07-02_002326,002326,永太科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT333,at_s200_shared_2026-07-02_002360,002360,ST同德,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT334,at_s200_shared_2026-07-02_002371,002371,北方华创,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT335,at_s200_shared_2026-07-02_002384,002384,东山精密,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT336,at_s200_shared_2026-07-02_002396,002396,星网锐捷,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT337,at_s200_shared_2026-07-02_002403,002403,爱仕达,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT338,at_s200_shared_2026-07-02_002407,002407,多氟多,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT339,at_s200_shared_2026-07-02_002458,002458,益生股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT340,at_s200_shared_2026-07-02_002463,002463,沪电股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT341,at_s200_shared_2026-07-02_002512,002512,ST达华,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT342,at_s200_shared_2026-07-02_002522,002522,浙江众成,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT343,at_s200_shared_2026-07-02_002542,002542,*ST中岩,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT344,at_s200_shared_2026-07-02_002547,002547,*ST春兴,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT345,at_s200_shared_2026-07-02_002552,002552,宝鼎科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT346,at_s200_shared_2026-07-02_002559,002559,亚威股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT347,at_s200_shared_2026-07-02_002569,002569,*ST步森,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT348,at_s200_shared_2026-07-02_002580,002580,圣阳股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT349,at_s200_shared_2026-07-02_002586,002586,ST围海,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT350,at_s200_shared_2026-07-02_002592,002592,ST八菱,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT351,at_s200_shared_2026-07-02_002620,002620,*ST瑞和,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT352,at_s200_shared_2026-07-02_002635,002635,安洁科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT353,at_s200_shared_2026-07-02_002653,002653,海思科,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT354,at_s200_shared_2026-07-02_002656,002656,*ST摩登,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT355,at_s200_shared_2026-07-02_002667,002667,*ST威领,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT356,at_s200_shared_2026-07-02_002674,002674,兴业科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
