source_id,source_name,raw_field,standard_field_candidate,semantic_confidence_before,needs_confirmation,ui_page_url,sample_query_params,ui_label_observed,ui_column_order,confirmation_status,semantic_confidence_after,confirmed_standard_field,manual_notes
restricted_shares_unlock,限售解禁 / 解除限售,F005N,unlock_ratio,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/restricted-shares,tdate=2026-06-08,实际解除限售比例(%),,confirmed,high,actual_unlock_ratio_percent,UI 表头显示为实际解除限售比例(%)。
restricted_shares_unlock,限售解禁 / 解除限售,F008N,actual_tradable_or_unlock_shares,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/restricted-shares,tdate=2026-06-08,实际可流通数量(股),,confirmed,high,actual_tradable_shares,UI 表头显示为实际可流通数量(股)。
block_trade,大宗交易,F001N,block_trade_count,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/dzjy,tdate=2026-07-03,成交笔数,,confirmed,high,block_trade_count,UI 表头显示为成交笔数。
block_trade,大宗交易,F002N,trade_volume,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/dzjy,tdate=2026-07-03,成交数量(万股),,confirmed,high,trade_volume_10k_shares,UI 表头显示为成交数量(万股)。
block_trade,大宗交易,F003N,trade_amount,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/dzjy,tdate=2026-07-03,成交金额(万元),,confirmed,high,trade_amount_10k_yuan,UI 表头显示为成交金额(万元)。
block_trade,大宗交易,F004N,average_trade_price,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/dzjy,tdate=2026-07-03,成交均价(元/股),,confirmed,high,average_trade_price_yuan_per_share,UI 表头显示为成交均价(元/股)；可用成交金额/成交数量关系交叉验证。
margin_trading,融资融券,F001N,financing_balance_candidate,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",融资余额(元),,confirmed,high,financing_balance_yuan,个股明细 UI 表头显示为融资余额(元)。页面上方存在「融资融券交易总量」汇总表（market summary，非 detailList 主 source）：F001N=融资余额(亿元)、F002N=融资买入额(亿元)、F003N=融券余量金额(亿元)、F004N=融资融券余额(亿元)；后续可拆成 margin_trading_market_summary。
margin_trading,融资融券,F002N,financing_buy_amount_candidate,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",融资买入额(元),,confirmed,high,financing_buy_amount_yuan,个股明细 UI 表头显示为融资买入额(元)。页面上方 market summary 对应融资买入额(亿元)；见 F001N notes。
margin_trading,融资融券,F003N,securities_lending_sell_amount_or_volume_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",,,not_visible_on_ui,low,,个股明细 UI 表头未显示该字段；样本中常为空，需进一步确认。页面上方 market summary 中 F003N 对应融券余量金额(亿元)。
margin_trading,融资融券,F004N,securities_lending_balance_or_volume_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",融券余量(股),,confirmed,high,securities_lending_balance_shares,个股明细 UI 表头显示为融券余量(股)。页面上方 market summary 中 F004N 为融资融券余额(亿元)，与个股明细语义不同。
margin_trading,融资融券,F006N,securities_lending_related_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",融券卖出量(股),,confirmed,high,securities_lending_sell_volume_shares,个股明细 UI 表头显示为融券卖出量(股)。
margin_trading,融资融券,F007N,securities_lending_related_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",,,not_visible_on_ui,low,,个股明细 UI 表头未显示该字段；样本中常为空，需进一步确认。
margin_trading,融资融券,F008N,securities_lending_related_candidate,low,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",,,uncertain,medium,securities_lending_balance_amount_candidate,个股明细 UI 未直接显示该字段；从样本看 F009N 可能约等于 F001N + F008N，因此 F008N 可能是融券余量金额，但仍需后续确认。
margin_trading,融资融券,F009N,margin_trading_balance_candidate,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",融资融券余额(元),,confirmed,high,margin_trading_balance_yuan,个股明细 UI 表头显示为融资融券余额(元)。
margin_trading,融资融券,F011V,market_or_board_code,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",,,not_visible_on_ui,low,market_or_board_code_candidate,UI 未显示该字段，可能为市场或板块代码，需进一步确认。
margin_trading,融资融券,MEMO,memo,high,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,"default detailList (observed TRADEDATE=2026-07-02); empty body POST",,,pending,,,备注列；常空
abnormal_trading,公开信息 / 异常交易,type,abnormal_type,high,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30",信息公开原因,,confirmed,high,public_information_reason,UI 表头显示为信息公开原因。
abnormal_trading,公开信息 / 异常交易,buyTotal,buy_total,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30",,,not_visible_on_ui,medium,,当前 UI 主表与详情展开表未直接显示该顶层汇总字段；详情中仅确认了营业部级明细金额字段。
abnormal_trading,公开信息 / 异常交易,sellTotal,sell_total,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30",,,not_visible_on_ui,medium,,当前 UI 主表与详情展开表未直接显示该顶层汇总字段；详情中仅确认了营业部级明细金额字段。
abnormal_trading,公开信息 / 异常交易,buyPercent,buy_percent,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30",,,not_visible_on_ui,medium,,当前 UI 主表与详情展开表未直接显示该顶层汇总字段；详情中仅确认了营业部级明细金额字段。
abnormal_trading,公开信息 / 异常交易,sellPercent,sell_percent,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30",,,not_visible_on_ui,medium,,当前 UI 主表与详情展开表未直接显示该顶层汇总字段；详情中仅确认了营业部级明细金额字段。
abnormal_trading,公开信息 / 异常交易,detail,broker_detail,high,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30",详情展开营业部买卖明细,,confirmed,high,broker_branch_trading_detail,点击详情后展开营业部买卖明细，包含买入侧和卖出侧营业部名称、买入金额、卖出金额；页面单位为元。
abnormal_trading,公开信息 / 异常交易,detail.buyOrgName,buyer_broker_name,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30; sample secCode=000004",营业部（买入）,,confirmed,high,buy_broker_branch_name,展开详情 UI 表头显示为营业部（买入）。
abnormal_trading,公开信息 / 异常交易,detail.buyOrgBuyTotal,buyer_broker_buy_amount,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30; sample secCode=000004",买入金额,,confirmed,high,buy_side_buy_amount_yuan,展开详情 UI 中位于「营业部（买入）」侧，表头显示为买入金额；页面单位为元。
abnormal_trading,公开信息 / 异常交易,detail.buyOrgSellTotal,buyer_broker_sell_amount,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30; sample secCode=000004",卖出金额,,confirmed,high,buy_side_sell_amount_yuan,展开详情 UI 中位于「营业部（买入）」侧，表头显示为卖出金额；页面单位为元。
abnormal_trading,公开信息 / 异常交易,detail.sellOrgName,seller_broker_name,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30; sample secCode=000004",营业部（卖出）,,confirmed,high,sell_broker_branch_name,展开详情 UI 表头显示为营业部（卖出）。
abnormal_trading,公开信息 / 异常交易,detail.sellOrgBuyTotal,seller_broker_buy_amount,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30; sample secCode=000004",买入金额,,confirmed,high,sell_side_buy_amount_yuan,展开详情 UI 中位于「营业部（卖出）」侧，表头显示为买入金额；页面单位为元。
abnormal_trading,公开信息 / 异常交易,detail.sellOrgSellTotal,seller_broker_sell_amount,medium,yes,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,"sdate=2026-07-03; edate=2026-07-03; page=1; rows=30; sample secCode=000004",卖出金额,,confirmed,high,sell_side_sell_amount_yuan,展开详情 UI 中位于「营业部（卖出）」侧，表头显示为卖出金额；页面单位为元。
