case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,erad_include,phase1_overlap,phase2_overlap,phase25_overlap,phase3_overlap,prior_b_phase_overlap,selection_bucket,expected_behavior,notes
BD2E011,600027,华电国际,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E011,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E012,600031,三一重工,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E012,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E013,600033,福建高速,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E013,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E014,600035,楚天高速,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E014,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E015,600037,歌华有线,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E015,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E016,600038,中直股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E016,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E017,600039,四川路桥,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E017,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E018,600048,保利发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E018,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E019,600054,黄山旅游,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E019,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E020,600056,中国医药,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E020,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E021,600057,厦门象屿,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E021,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E022,600058,五矿发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E022,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E023,600060,海信视像,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E023,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E024,600061,国投资本,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E024,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E025,600062,华润双鹤,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E025,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E026,600063,皖维高新,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E026,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E027,600064,南京高科,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E027,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E028,600066,宇通客车,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E028,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E029,600071,凤凰光学,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E029,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E030,600072,中船科技,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E030,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E031,600073,光明肉业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E031,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E032,600075,新疆天业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E032,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E033,600085,同仁堂,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E033,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E034,600088,中视传媒,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E034,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E035,600089,特变电工,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E035,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E036,600096,云天化,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E036,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E037,600098,广州发展,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E037,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E038,600100,同方股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E038,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E039,600111,北方稀土,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E039,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E040,600115,中国东航,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E040,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E041,600118,中国卫星,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E041,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E042,600132,重庆啤酒,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E042,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E043,600141,兴发集团,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E043,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E044,600150,中国船舶,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E044,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E045,600160,巨化股份,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E045,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E046,600176,中国巨石,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E046,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E047,600183,生益科技,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E047,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E048,600188,兖矿能源,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E048,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E049,600196,复星医药,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E049,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E050,600219,南山铝业,SSE主板,periodic_report,EP001;EP004,retained_phase3,B3E050,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E051,000009,中国宝安,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E051,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E052,000012,南玻A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E052,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E053,000021,深科技,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E053,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E054,000027,深圳能源,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E054,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E055,000039,中集集团,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E055,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E056,000050,深天马A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E056,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E057,000060,中金岭南,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E057,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E058,000069,华侨城A,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E058,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E059,000088,盐田港,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E059,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E060,000156,华数传媒,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E060,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E061,000157,中联重科,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E061,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E062,000301,东方盛虹,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E062,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E063,000401,金隅冀东,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E063,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E064,000408,藏格矿业,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E064,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E065,000423,东阿阿胶,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E065,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E066,000513,丽珠集团,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E066,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E067,000519,中兵红箭,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E067,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E068,000528,柳工,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E068,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E069,000543,皖能电力,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E069,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E070,000547,航天发展,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E070,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E071,000559,万向钱潮,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E071,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E072,000581,威孚高科,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E072,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E073,000596,古井贡酒,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E073,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E074,000625,长安汽车,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E074,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E075,000629,钒钛股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E075,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E076,000630,铜陵有色,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E076,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E077,000661,长春高新,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E077,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E078,000683,博源化工,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E078,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E079,000703,恒逸石化,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E079,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E080,000708,中信特钢,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E080,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E081,000728,国元证券,SZSE主板,general_announcement,EP001;EP002;EP005,retained_phase3,B3E081,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E082,000733,振华科技,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E082,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E083,000738,航发控制,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E083,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E084,000739,普洛药业,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E084,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E085,000768,中航西飞,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E085,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E086,000783,长江证券,SZSE主板,general_announcement,EP001;EP002;EP005,retained_phase3,B3E086,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E087,000786,北新建材,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E087,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E088,000792,盐湖股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E088,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E089,000800,一汽解放,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E089,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E090,000807,云铝股份,SZSE主板,general_announcement,EP001;EP005,retained_phase3,B3E090,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E091,300017,网宿科技,创业板,general_announcement,EP001;EP005,retained_phase3,B3E091,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E092,300033,同花顺,创业板,general_announcement,EP001;EP005,retained_phase3,B3E092,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E093,300122,智飞生物,创业板,general_announcement,EP001;EP005,retained_phase3,B3E093,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E094,300347,泰格医药,创业板,general_announcement,EP001;EP005,retained_phase3,B3E094,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E095,300433,蓝思科技,创业板,general_announcement,EP001;EP005,retained_phase3,B3E095,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E096,688001,华兴源创,科创板,general_announcement,EP001;EP005,retained_phase3,B3E096,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E097,688005,容百科技,科创板,general_announcement,EP001;EP005,retained_phase3,B3E097,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E098,688012,中微公司,科创板,general_announcement,EP001;EP005,retained_phase3,B3E098,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E099,688019,安集科技,科创板,general_announcement,EP001;EP005,retained_phase3,B3E099,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E100,688029,南微医学,科创板,general_announcement,EP001;EP005,retained_phase3,B3E100,yes,no,no,no,yes,yes,phase3_retained,retain Phase 3 effective accepted metadata baseline; optional refresh on live,metadata only; no PDF download; Era D retained cohort
BD2E101,000338,潍柴动力,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,manufacturing,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E102,000876,新希望,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,consumer,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E103,000963,华东医药,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,healthcare,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E104,001979,招商蛇口,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,real_estate,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E105,002001,新和成,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,healthcare,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E106,002142,宁波银行,SZSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E107,002252,上海莱士,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,healthcare,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E108,002460,赣锋锂业,SZSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,materials,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E109,002736,国信证券,SZSE主板,periodic_report,EP001;EP002;EP004,new_expansion,,yes,no,no,no,no,no,financial,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E110,300498,温氏股份,创业板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,consumer,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E111,300919,中伟股份,创业板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,materials,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E112,600346,恒力石化,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,materials,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E113,600436,片仔癀,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,consumer,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E114,600438,通威股份,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,technology,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E115,600547,山东黄金,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,materials,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E116,600660,福耀玻璃,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,manufacturing,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E117,600760,中航沈飞,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,manufacturing,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E118,600795,国电电力,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,energy,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
BD2E119,600809,山西汾酒,SSE主板,periodic_report,EP001;EP004,new_expansion,,yes,no,no,no,no,no,consumer,validate retrieval_status=found; metadata; pdf_url lineage discovered,metadata only; no PDF download; Era D new cohort
