parse_run_id,document_id,document_group,raw_file_available,parse_status,seed_status,notes
parse_run_3cf45af7cdc9eef19fb065df08a9021b,3cf45af7cdc9eef19fb065df08a9021b,periodic,yes,not_started,seeded,raw file metadata exists; PDF not downloaded; parser not started
parse_run_5c2bd31e4c3a4adcd3c025ad340df472,5c2bd31e4c3a4adcd3c025ad340df472,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_899f222420eb2b0e0ecc062cb090ae5f,899f222420eb2b0e0ecc062cb090ae5f,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_1f59164a5d1989c18c02e78548b60545,1f59164a5d1989c18c02e78548b60545,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_c6fb4486a919a48ce13974a37862dacc,c6fb4486a919a48ce13974a37862dacc,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_7c993efd9072e4cc37d97636225b0654,7c993efd9072e4cc37d97636225b0654,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_d4ce2e7616e9678896aff289e873fc05,d4ce2e7616e9678896aff289e873fc05,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_5705d33ec947643ea169f31117c27d7d,5705d33ec947643ea169f31117c27d7d,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_0d887180fbf82c7285e700b0a1f3cbed,0d887180fbf82c7285e700b0a1f3cbed,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_a26073bf5de9859f4e2f3eaa5cc51137,a26073bf5de9859f4e2f3eaa5cc51137,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
parse_run_b52b638deef6adf364c71d57a6b6998e,b52b638deef6adf364c71d57a6b6998e,non_periodic,no,skipped,seeded,title-only offline fixture; no pdf_url; parse skipped
