company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
000712,锦龙股份,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000712,锦龙股份,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000712,锦龙股份,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000712,锦龙股份,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000752,*ST西发,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000752,*ST西发,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
000752,*ST西发,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
000752,*ST西发,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000752,*ST西发,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000752,*ST西发,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000752,*ST西发,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000752,*ST西发,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000752,*ST西发,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000752,*ST西发,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000766,通化金马,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000766,通化金马,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,2,success,
000766,通化金马,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
000766,通化金马,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000766,通化金马,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000766,通化金马,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000766,通化金马,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000766,通化金马,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000766,通化金马,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000766,通化金马,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000813,德展健康,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000813,德展健康,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
000813,德展健康,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
000813,德展健康,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000813,德展健康,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000813,德展健康,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000813,德展健康,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000813,德展健康,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000813,德展健康,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000813,德展健康,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000819,岳阳兴长,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000819,岳阳兴长,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,23,success,
000819,岳阳兴长,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
000819,岳阳兴长,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000819,岳阳兴长,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000819,岳阳兴长,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000819,岳阳兴长,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000819,岳阳兴长,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000819,岳阳兴长,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000819,岳阳兴长,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000838,*ST发展,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000838,*ST发展,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
000838,*ST发展,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
000838,*ST发展,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000838,*ST发展,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000838,*ST发展,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000838,*ST发展,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000838,*ST发展,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000838,*ST发展,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000838,*ST发展,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000850,华茂股份,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000850,华茂股份,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,25,success,
000850,华茂股份,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
000850,华茂股份,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000850,华茂股份,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000850,华茂股份,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000850,华茂股份,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000850,华茂股份,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000850,华茂股份,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000850,华茂股份,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000956,中原退市,szse_main,delisted,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
000956,中原退市,szse_main,delisted,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000956,中原退市,szse_main,delisted,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000956,中原退市,szse_main,delisted,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000956,中原退市,szse_main,delisted,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000956,中原退市,szse_main,delisted,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000956,中原退市,szse_main,delisted,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000956,中原退市,szse_main,delisted,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000956,中原退市,szse_main,delisted,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000956,中原退市,szse_main,delisted,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000967,盈峰环境,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000967,盈峰环境,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,19,success,
000967,盈峰环境,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
000967,盈峰环境,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000967,盈峰环境,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000967,盈峰环境,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000967,盈峰环境,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000967,盈峰环境,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000967,盈峰环境,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000967,盈峰环境,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
001211,双枪科技,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
001211,双枪科技,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
001211,双枪科技,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
001211,双枪科技,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
001211,双枪科技,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
