company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000401,金隅冀东,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000401.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000401.json,observe_only,observe_fetch
000402,金融街,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000402.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000402.json,proceed_testing_with_caveat,direct_fetch
000402,金融街,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000402.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000402.jsonl,proceed_testing,direct_fetch
000402,金融街,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000402.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000402.jsonl,proceed_testing_with_caveat,direct_fetch
000402,金融街,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000402.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000402.jsonl,source_partial,direct_fetch
000402,金融街,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000402.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000402.jsonl,proceed_testing_with_caveat,direct_fetch
000402,金融街,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000402.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000402.jsonl,source_partial,direct_fetch
000402,金融街,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000402,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000402.json,derived_no_separate_fetch,derive_from_basic
000402,金融街,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000402,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000402.json,derived_no_separate_fetch,derive_from_basic
000402,金融街,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000402,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000402.json,derived_no_separate_fetch,derive_from_basic
000402,金融街,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000402.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000402.json,observe_only,observe_fetch
000407,胜利股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000407.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000407.json,proceed_testing_with_caveat,direct_fetch
000407,胜利股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000407.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000407.jsonl,proceed_testing,direct_fetch
000407,胜利股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000407.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000407.jsonl,proceed_testing_with_caveat,direct_fetch
000407,胜利股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000407.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000407.jsonl,source_partial,direct_fetch
000407,胜利股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000407.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000407.jsonl,proceed_testing_with_caveat,direct_fetch
000407,胜利股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000407.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000407.jsonl,source_partial,direct_fetch
000407,胜利股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000407,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000407.json,derived_no_separate_fetch,derive_from_basic
000407,胜利股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000407,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000407.json,derived_no_separate_fetch,derive_from_basic
000407,胜利股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000407,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000407.json,derived_no_separate_fetch,derive_from_basic
000407,胜利股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000407.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000407.json,observe_only,observe_fetch
000423,东阿阿胶,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000423.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000423.json,proceed_testing_with_caveat,direct_fetch
000423,东阿阿胶,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000423.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000423.jsonl,proceed_testing,direct_fetch
000423,东阿阿胶,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000423.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000423.jsonl,proceed_testing_with_caveat,direct_fetch
000423,东阿阿胶,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000423.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000423.jsonl,source_partial,direct_fetch
000423,东阿阿胶,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000423.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000423.jsonl,proceed_testing_with_caveat,direct_fetch
000423,东阿阿胶,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000423.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000423.jsonl,source_partial,direct_fetch
000423,东阿阿胶,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000423,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000423.json,derived_no_separate_fetch,derive_from_basic
000423,东阿阿胶,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000423,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000423.json,derived_no_separate_fetch,derive_from_basic
000423,东阿阿胶,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000423,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000423.json,derived_no_separate_fetch,derive_from_basic
000423,东阿阿胶,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000423.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000423.json,observe_only,observe_fetch
000504,南华生物,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000504.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000504.json,proceed_testing_with_caveat,direct_fetch
000504,南华生物,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000504.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000504.jsonl,proceed_testing,direct_fetch
000504,南华生物,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000504.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000504.jsonl,proceed_testing_with_caveat,direct_fetch
000504,南华生物,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000504.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000504.jsonl,source_partial,direct_fetch
000504,南华生物,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000504.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000504.jsonl,proceed_testing_with_caveat,direct_fetch
000504,南华生物,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000504.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000504.jsonl,source_partial,direct_fetch
000504,南华生物,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000504,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000504.json,derived_no_separate_fetch,derive_from_basic
000504,南华生物,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000504,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000504.json,derived_no_separate_fetch,derive_from_basic
000504,南华生物,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000504,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000504.json,derived_no_separate_fetch,derive_from_basic
000504,南华生物,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000504.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000504.json,observe_only,observe_fetch
000518,四环生物,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000518.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000518.json,proceed_testing_with_caveat,direct_fetch
000518,四环生物,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000518.jsonl,proceed_testing,direct_fetch
000518,四环生物,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000518.jsonl,proceed_testing_with_caveat,direct_fetch
000518,四环生物,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000518.jsonl,source_partial,direct_fetch
000518,四环生物,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000518.jsonl,proceed_testing_with_caveat,direct_fetch
000518,四环生物,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000518.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000518.jsonl,source_partial,direct_fetch
000518,四环生物,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000518,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000518.json,derived_no_separate_fetch,derive_from_basic
000518,四环生物,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000518,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000518.json,derived_no_separate_fetch,derive_from_basic
000518,四环生物,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000518,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000518.json,derived_no_separate_fetch,derive_from_basic
000518,四环生物,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000518.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000518.json,observe_only,observe_fetch
000523,红棉股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000523.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000523.json,proceed_testing_with_caveat,direct_fetch
000523,红棉股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000523.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000523.jsonl,proceed_testing,direct_fetch
000523,红棉股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000523.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000523.jsonl,proceed_testing_with_caveat,direct_fetch
000523,红棉股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000523.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000523.jsonl,source_partial,direct_fetch
000523,红棉股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000523.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000523.jsonl,proceed_testing_with_caveat,direct_fetch
000523,红棉股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000523.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000523.jsonl,source_partial,direct_fetch
000523,红棉股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000523,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000523.json,derived_no_separate_fetch,derive_from_basic
000523,红棉股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000523,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000523.json,derived_no_separate_fetch,derive_from_basic
000523,红棉股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000523,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000523.json,derived_no_separate_fetch,derive_from_basic
000523,红棉股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000523.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000523.json,observe_only,observe_fetch
000544,中原环保,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000544.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000544.json,proceed_testing_with_caveat,direct_fetch
000544,中原环保,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000544.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000544.jsonl,proceed_testing,direct_fetch
000544,中原环保,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000544.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000544.jsonl,proceed_testing_with_caveat,direct_fetch
000544,中原环保,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000544.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000544.jsonl,source_partial,direct_fetch
000544,中原环保,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000544.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000544.jsonl,proceed_testing_with_caveat,direct_fetch
000544,中原环保,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000544.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000544.jsonl,source_partial,direct_fetch
000544,中原环保,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000544,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000544.json,derived_no_separate_fetch,derive_from_basic
