company_code,module,flag_type,flag_detail,severity
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,data_quality,field_missing,normalized_core field missing: source_status,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,data_quality,field_missing,normalized_core field missing: source_status,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,data_quality,field_missing,normalized_core field missing: source_status,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,data_quality,field_missing,normalized_core field missing: source_status,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,investor_relation,field_missing,normalized_core field missing: postal_code,info
000050,investor_relation,field_missing,normalized_core field missing: contact_email,info
000050,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000050,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000050,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000050,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,data_quality,field_missing,normalized_core field missing: source_status,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,data_quality,field_missing,normalized_core field missing: source_status,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,data_quality,field_missing,normalized_core field missing: source_status,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,data_quality,field_missing,normalized_core field missing: source_status,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,data_quality,field_missing,normalized_core field missing: source_status,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000050,data_quality,field_missing,normalized_core field missing: source_status,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000050,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,investor_relation,field_missing,normalized_core field missing: postal_code,info
000055,investor_relation,field_missing,normalized_core field missing: contact_email,info
000055,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000055,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000055,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,data_quality,field_missing,normalized_core field missing: source_status,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,data_quality,field_missing,normalized_core field missing: source_status,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,data_quality,field_missing,normalized_core field missing: source_status,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,data_quality,field_missing,normalized_core field missing: source_status,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,data_quality,field_missing,normalized_core field missing: source_status,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000055,data_quality,field_missing,normalized_core field missing: source_status,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000055,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,investor_relation,field_missing,normalized_core field missing: postal_code,info
000069,investor_relation,field_missing,normalized_core field missing: contact_email,info
000069,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000069,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000069,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000069,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,data_quality,field_missing,normalized_core field missing: source_status,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,data_quality,field_missing,normalized_core field missing: source_status,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,data_quality,field_missing,normalized_core field missing: source_status,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,data_quality,field_missing,normalized_core field missing: source_status,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,data_quality,field_missing,normalized_core field missing: source_status,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000069,data_quality,field_missing,normalized_core field missing: source_status,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000069,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,investor_relation,field_missing,normalized_core field missing: postal_code,info
000155,investor_relation,field_missing,normalized_core field missing: contact_email,info
000155,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000155,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000155,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000155,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,data_quality,field_missing,normalized_core field missing: source_status,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,data_quality,field_missing,normalized_core field missing: source_status,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,data_quality,field_missing,normalized_core field missing: source_status,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,data_quality,field_missing,normalized_core field missing: source_status,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,data_quality,field_missing,normalized_core field missing: source_status,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000155,data_quality,field_missing,normalized_core field missing: source_status,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000155,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,investor_relation,field_missing,normalized_core field missing: postal_code,info
000166,investor_relation,field_missing,normalized_core field missing: contact_email,info
000166,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000166,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000166,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000166,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,data_quality,field_missing,normalized_core field missing: source_status,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,data_quality,field_missing,normalized_core field missing: source_status,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,data_quality,field_missing,normalized_core field missing: source_status,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,data_quality,field_missing,normalized_core field missing: source_status,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,data_quality,field_missing,normalized_core field missing: source_status,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000166,data_quality,field_missing,normalized_core field missing: source_status,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000166,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,investor_relation,field_missing,normalized_core field missing: postal_code,info
000419,investor_relation,field_missing,normalized_core field missing: contact_email,info
000419,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000419,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000419,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000419,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,data_quality,field_missing,normalized_core field missing: source_status,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,data_quality,field_missing,normalized_core field missing: source_status,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,data_quality,field_missing,normalized_core field missing: source_status,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,data_quality,field_missing,normalized_core field missing: source_status,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,data_quality,field_missing,normalized_core field missing: source_status,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000419,data_quality,field_missing,normalized_core field missing: source_status,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000419,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,investor_relation,field_missing,normalized_core field missing: postal_code,info
000420,investor_relation,field_missing,normalized_core field missing: contact_email,info
000420,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000420,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000420,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000420,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,data_quality,field_missing,normalized_core field missing: source_status,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,data_quality,field_missing,normalized_core field missing: source_status,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,data_quality,field_missing,normalized_core field missing: source_status,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,data_quality,field_missing,normalized_core field missing: source_status,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,data_quality,field_missing,normalized_core field missing: source_status,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000420,data_quality,field_missing,normalized_core field missing: source_status,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000420,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,investor_relation,field_missing,normalized_core field missing: postal_code,info
000498,investor_relation,field_missing,normalized_core field missing: contact_email,info
000498,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000498,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000498,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000498,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,data_quality,field_missing,normalized_core field missing: source_status,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,data_quality,field_missing,normalized_core field missing: source_status,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,data_quality,field_missing,normalized_core field missing: source_status,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,data_quality,field_missing,normalized_core field missing: source_status,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,data_quality,field_missing,normalized_core field missing: source_status,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000498,data_quality,field_missing,normalized_core field missing: source_status,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000498,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,investor_relation,field_missing,normalized_core field missing: postal_code,info
000550,investor_relation,field_missing,normalized_core field missing: contact_email,info
000550,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000550,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000550,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,data_quality,field_missing,normalized_core field missing: source_status,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,data_quality,field_missing,normalized_core field missing: source_status,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,data_quality,field_missing,normalized_core field missing: source_status,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,data_quality,field_missing,normalized_core field missing: source_status,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,data_quality,field_missing,normalized_core field missing: source_status,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000550,data_quality,field_missing,normalized_core field missing: source_status,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000550,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,investor_relation,field_missing,normalized_core field missing: postal_code,info
000557,investor_relation,field_missing,normalized_core field missing: contact_email,info
000557,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000557,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000557,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000557,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,data_quality,field_missing,normalized_core field missing: source_status,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,data_quality,field_missing,normalized_core field missing: source_status,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,data_quality,field_missing,normalized_core field missing: source_status,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,data_quality,field_missing,normalized_core field missing: source_status,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,data_quality,field_missing,normalized_core field missing: source_status,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000557,data_quality,field_missing,normalized_core field missing: source_status,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000557,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,investor_relation,field_missing,normalized_core field missing: postal_code,info
000559,investor_relation,field_missing,normalized_core field missing: contact_email,info
000559,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000559,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000559,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000559,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,data_quality,field_missing,normalized_core field missing: source_status,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,data_quality,field_missing,normalized_core field missing: source_status,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,data_quality,field_missing,normalized_core field missing: source_status,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,data_quality,field_missing,normalized_core field missing: source_status,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,data_quality,field_missing,normalized_core field missing: source_status,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000559,data_quality,field_missing,normalized_core field missing: source_status,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000559,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,investor_relation,field_missing,normalized_core field missing: postal_code,info
000576,investor_relation,field_missing,normalized_core field missing: contact_email,info
000576,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000576,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000576,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000576,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,data_quality,field_missing,normalized_core field missing: source_status,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,data_quality,field_missing,normalized_core field missing: source_status,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,data_quality,field_missing,normalized_core field missing: source_status,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,data_quality,field_missing,normalized_core field missing: source_status,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,data_quality,field_missing,normalized_core field missing: source_status,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000576,data_quality,field_missing,normalized_core field missing: source_status,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000576,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,investor_relation,field_missing,normalized_core field missing: postal_code,info
000589,investor_relation,field_missing,normalized_core field missing: contact_email,info
000589,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000589,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000589,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000589,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
