company_code,company_name,board,failed_source_count,http_error_count,blocked_count,empty_but_valid_count,basic_failed,all_direct_failed,likely_delisted_or_inactive,notes
600731,湖南海利,sse_main,0,0,0,0,no,no,no,
600740,山西焦化,sse_main,0,0,0,0,no,no,no,
601156,东航物流,sse_main,0,0,0,0,no,no,no,
601225,陕西煤业,sse_main,0,0,0,0,no,no,no,
601236,红塔证券,sse_main,0,0,0,0,no,no,no,
601595,上海电影,sse_main,0,0,0,0,no,no,no,
601611,中国核建,sse_main,0,0,0,0,no,no,no,
601766,中国中车,sse_main,0,0,0,0,no,no,no,
601777,千里科技,sse_main,0,0,0,0,no,no,no,
601800,中国交建,sse_main,0,0,0,0,no,no,no,
601865,福莱特,sse_main,0,0,0,0,no,no,no,
601869,长飞光纤,sse_main,0,0,0,0,no,no,no,
601919,中远海控,sse_main,0,0,0,0,no,no,no,
601952,苏垦农发,sse_main,0,0,0,0,no,no,no,
603007,顺景科技,sse_main,0,0,0,0,no,no,no,
603013,亚普股份,sse_main,0,0,0,0,no,no,no,
603082,北自科技,sse_main,0,0,0,0,no,no,no,
603177,德创环保,sse_main,0,0,0,0,no,no,no,
603271,永杰新材,sse_main,0,0,0,0,no,no,no,
603290,斯达半导,sse_main,0,0,0,0,no,no,no,
603416,信捷电气,sse_main,0,0,0,0,no,no,no,
603444,吉比特,sse_main,0,0,0,0,no,no,no,
603507,振江股份,sse_main,0,0,0,0,no,no,no,
603579,荣泰健康,sse_main,0,0,0,0,no,no,no,
603588,高能环境,sse_main,0,0,0,0,no,no,no,
603606,东方电缆,sse_main,0,0,0,0,no,no,no,
603676,卫信康,sse_main,0,0,0,0,no,no,no,
603798,康普顿,sse_main,0,0,0,0,no,no,no,
603880,南卫股份,sse_main,0,0,0,0,no,no,no,
603881,数据港,sse_main,0,0,0,0,no,no,no,
603895,天永智能,sse_main,0,0,0,0,no,no,no,
603919,金徽酒,sse_main,0,0,0,0,no,no,no,
603988,中电电机,sse_main,0,0,0,0,no,no,no,
603999,读者传媒,sse_main,0,0,0,0,no,no,no,
605080,浙江自然,sse_main,0,0,0,0,no,no,no,
605133,嵘泰股份,sse_main,0,0,0,0,no,no,no,
605151,西上海,sse_main,0,0,0,0,no,no,no,
688061,灿瑞科技,star,0,0,0,0,no,no,no,
688079,美迪凯,star,0,0,0,0,no,no,no,
688141,杰华特,star,1,0,0,1,no,no,no,
688209,英集芯,star,0,0,0,0,no,no,no,
688221,前沿生物,star,1,0,0,1,no,no,no,
688252,天德钰,star,0,0,0,0,no,no,no,
688255,凯尔达,star,0,0,0,0,no,no,no,
688307,中润光学,star,0,0,0,0,no,no,no,
688327,云从科技,star,0,0,0,0,no,no,no,
688329,艾隆科技,star,0,0,0,0,no,no,no,
688357,建龙微纳,star,0,0,0,0,no,no,no,
688391,钜泉科技,star,0,0,0,0,no,no,no,
688393,安必平,star,0,0,0,0,no,no,no,
688395,正弦电气,star,0,0,0,0,no,no,no,
688520,神州细胞,star,1,0,0,1,no,no,no,
688610,埃科光电,star,0,0,0,0,no,no,no,
688700,东威科技,star,0,0,0,0,no,no,no,
688765,禾元生物,star,1,0,0,1,no,no,no,
688767,博拓生物,star,0,0,0,0,no,no,no,
688802,沐曦股份,star,1,0,0,1,no,no,no,
688816,易思维,star,0,0,0,0,no,no,no,
