company_code,company_name,market,source_root_role,snapshot_include,resume_case_id,snapshot_candidate_status,caveat_level,prior_origin,notes
000920,沃顿科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000923,河钢资源,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000930,中粮科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000937,冀中能源,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000960,锡业股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000965,天保基建,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000975,山金国际,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000980,众泰汽车,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
001210,金房能源,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
001216,华瓷股份,SZSE,resume,yes,C35R007,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
001221,悍高集团,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
001283,豪鹏科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
001337,四川黄金,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002004,华邦健康,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002017,东信和平,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002024,ST易购,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002031,巨轮智能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002037,保利联合,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002042,华孚时尚,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002054,德美化工,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002059,云南旅游,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
002073,软控股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002096,易普力,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002097,山河智能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002098,浔兴股份,SZSE,resume,yes,C35R008,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
002112,三变科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002117,东港股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002124,天邦食品,SZSE,resume,yes,C35R009,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
002140,东华科技,SZSE,resume,yes,C35R001,included_resume_recovered,medium,resume_recovered,resume_recovery_eligible_for_success_subset_design
002145,钛能化学,SZSE,resume,yes,C35R010,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
002154,报喜鸟,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002180,奔图科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002203,海亮股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002205,国统股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002228,合兴包装,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002234,民和股份,SZSE,resume,yes,C35R011,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
002239,奥特佳,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002257,立立电子,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002268,电科网安,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002275,桂林三金,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002282,博深股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002293,罗莱生活,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002303,美盈森,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002304,洋河股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002320,海峡股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002328,新朋股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002343,慈文传媒,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002358,森源电气,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002369,卓翼科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002386,天原股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002407,多氟多,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002408,齐翔腾达,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002409,雅克科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002418,康盛股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002421,达实智能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002427,尤夫股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002460,赣锋锂业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002475,立讯精密,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002479,富春环保,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002496,辉丰股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002525,胜景山河,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002526,山东矿机,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002536,飞龙股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002538,ST司特,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002539,云图控股,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002540,亚太科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002552,宝鼎科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002553,南方精工,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002564,天沃科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002567,唐人神,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002585,双星新材,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002613,北玻股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002651,利君股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002663,普邦股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002669,康达新材,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002670,国盛证券,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002675,东诚药业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002678,珠江钢琴,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002683,广东宏大,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002685,华东重机,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002701,奥瑞金,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002707,众信旅游,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002715,登云股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002722,物产金轮,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002723,小崧股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002745,木林森,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002758,浙农股份,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
002771,真视通,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002775,文科股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002778,中晟高科,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002796,世嘉科技,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
002801,微光股份,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
002807,江阴银行,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002828,贝肯能源,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
002853,皮阿诺,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
002858,力盛体育,SZSE,resume,yes,C35R012,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
002861,瀛通通讯,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002862,实丰文化,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002865,钧达股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002866,传艺科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002869,金溢科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002878,元隆雅图,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002888,惠威科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002903,宇环数控,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002906,华阳集团,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002907,华森制药,SZSE,resume,yes,C35R013,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
002910,庄园牧场,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002926,华西证券,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002946,新乳业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002976,瑞玛精密,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
002995,天地在线,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
003002,壶化股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
003007,直真科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
003021,兆威机电,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
003033,征和工业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
003036,泰坦股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300002,神州泰岳,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300022,吉峰科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300027,ST华谊,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
300042,朗科科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300052,中青宝,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300078,思创智联,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300080,易成新能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300092,科新机电,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300098,高新兴,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300126,锐奇股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300157,新锦动力,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300172,中电环保,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300188,国投智能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300190,维尔利,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300201,海伦哲,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
300213,佳讯飞鸿,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
300215,电科院,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300229,拓尔思,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300238,冠昊生物,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300246,宝莱特,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
300255,常山药业,SZSE,resume,yes,C35R014,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
300287,飞利信,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300289,利德曼,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300301,ST长方,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300320,海达股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300322,硕贝德,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300331,苏大维格,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300335,迪森股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300350,华鹏飞,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300354,东华测试,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300364,中文在线,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300368,汇金股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300377,赢时胜,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300380,安硕信息,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300390,天华新能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300409,道氏技术,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300425,中建环能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300434,金石亚药,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300443,金雷股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300454,深信服,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300502,新易盛,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300505,川金诺,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300512,中亚股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300516,久之洋,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
300533,冰川网络,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
300540,蜀道装备,SZSE,resume,yes,C35R002,included_resume_recovered,medium,resume_recovered,resume_recovery_eligible_for_success_subset_design
300552,万集科技,SZSE,resume,yes,C35R003,included_resume_recovered,medium,resume_recovered,resume_recovery_eligible_for_success_subset_design
300583,赛托生物,SZSE,resume,yes,C35R015,included_resume_recovered,low,resume_recovered,resume_recovery_eligible_for_success_subset_design
300594,ST朗进,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300612,宣亚国际,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300614,百川畅银,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300621,维业股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300631,久吾高科,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300636,同和药业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300649,杭州园林,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300651,金陵体育,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300693,盛弘股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300711,广哈通信,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300729,乐歌股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300745,欣锐科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300765,石药创新,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300771,智莱科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300774,倍杰特,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300776,帝尔激光,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300777,中简科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300783,三只松鼠,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300791,仙乐健康,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300801,泰和科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300824,北鼎股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300830,金现代,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300842,帝科股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300852,四会富仕,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300866,安克创新,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300877,金春股份,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
300881,盛德鑫泰,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300887,谱尼测试,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300925,法本信息,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
300936,中英科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300958,建工修复,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300965,恒宇信通,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
300968,格林精密,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301008,宏昌科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301038,深水规院,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301046,能辉科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301047,义翘神州,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301051,信濠光电,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301087,可孚医疗,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301089,拓新药业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301106,骏成科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301119,正强股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301156,美农生物,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301171,易点天下,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301173,毓恬冠佳,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301188,力诺药包,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
301195,北路智控,SZSE,resume,yes,C35R004,included_resume_recovered,medium,resume_recovered,resume_recovery_eligible_for_success_subset_design
301229,纽泰格,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301231,荣信文化,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301239,普瑞眼科,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301255,通力科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301267,华厦眼科,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301288,清研环境,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301297,富乐德,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301299,卓创资讯,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301318,维海德,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301320,豪江智能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301327,华宝新能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301365,矩阵股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301376,致欧科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301379,天山电子,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301393,昊帆生物,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301396,宏景科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301397,溯联股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301413,安培龙,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
301448,开创电气,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301488,豪恩汽电,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
301489,思泉新材,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301498,乖宝宠物,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301501,恒鑫生活,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301502,华阳智能,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301512,智信精密,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301528,多浦乐,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301535,浙江华远,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301551,无线传媒,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301588,美新科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301589,诺瓦星云,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301601,惠通科技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301602,超研股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301609,山大电力,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301613,新铝时代,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301616,浙江华业,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
301666,大普微,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
302132,中航成飞,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
600004,白云机场,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600010,包钢股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600011,华能国际,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600020,中原高速,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600023,浙能电力,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600031,三一重工,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600035,楚天高速,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600060,海信视像,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600080,ST金花,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600094,大名城,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600101,明星电力,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600103,青山纸业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600104,上汽集团,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600137,浪莎股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600148,长春一东,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600152,维科技术,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600165,ST宁科,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600168,武汉控股,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600191,华资实业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600212,绿能慧充,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600222,太龙药业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600223,福瑞达,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600228,返利科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600236,桂冠电力,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600257,大湖股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600272,开开实业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600285,羚锐制药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600292,电投水电,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600309,万华化学,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600322,津投城开,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600323,瀚蓝环境,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600337,ST美克,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600339,中油工程,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600346,恒力石化,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600351,亚宝药业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600368,五洲交通,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600373,中文传媒,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600388,龙净环保,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600397,江钨装备,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600406,国电南瑞,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600409,三友化工,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600415,小商品城,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600435,北方导航,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600497,驰宏锌锗,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600511,国药股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600519,贵州茅台,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600528,中铁工业,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600539,狮头股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600548,深高速,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600552,凯盛科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600559,老白干酒,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600579,中化装备,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600613,神奇制药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600626,申达股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600666,奥瑞德,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600688,上海石化,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600691,潞化科技,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600719,大连热电,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600748,上实发展,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600754,锦江酒店,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600756,浪潮软件,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600763,通策医疗,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600770,综艺股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600789,鲁抗医药,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600792,云煤能源,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600800,渤海化学,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600808,马钢股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600810,神马股份,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600816,建元信托,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600829,人民同泰,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600830,香溢融通,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600834,申通地铁,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
600838,上海九百,SSE,original,yes,,included,none,prior_463,prior_463_unchanged
