run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend,retry_count,final_retrieval_status,first_result_code,final_result_code,used_orgid_variant
dry-run,cninfo_company_basic_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301011,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301198,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301338,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301345,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301538,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000155,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002710,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300039,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300107,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300160,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300171,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300224,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300239,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300406,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300444,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300479,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300528,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300644,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300738,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300884,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301021,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301025,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301055,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301077,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301336,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301583,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301665,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601206,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_company_basic_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688688,,,,,skipped,data.records.0,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688750,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300123,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300329,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300460,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300627,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300762,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300835,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300993,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301011,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301198,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301338,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301345,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301538,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000155,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002710,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300039,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300107,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300160,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300171,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300224,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300239,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300406,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300444,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300479,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300528,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300644,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300738,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300884,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301021,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301025,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301055,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301077,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301336,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301583,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=301665,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601206,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_dividend_financing_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=688688,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688750,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300123,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300329,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300460,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300627,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300762,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300835,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300993,玉马科技,nssc1000018,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300993,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301011,华立科技,gfbj0835276,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301011,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301198,喜悦智行,gfbj0870910,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301198,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301338,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301345,涛涛车业,nssc1000277,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301345,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301538,骏鼎达,gfbj0837635,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301538,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000155,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,002710,慈铭体检,9900022991,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002710,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300039,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300107,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300160,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300171,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300224,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300239,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300288,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300406,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300414,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300444,双杰电气,9900006164,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300444,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300479,神思电子,9900023364,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300479,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300528,幸福蓝海,9900023929,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300528,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300644,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300738,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,300884,狄耐克,9900041856,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=300884,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301021,英诺激光,9900039770,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301021,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301025,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301055,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301077,星华新材,gfbj0837102,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301077,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301336,趣睡科技,nssc1000189,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301336,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301583,托伦斯,9900063685,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301583,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,301665,泰禾股份,fzqy1026321,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=301665,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,601206,海尔施,9900025271,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601206,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_executive_profile,688688,蚂蚁集团,9900046315,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688688,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,688750,金天钛业,9900059188,star,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688750,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300261,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300123,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300329,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300355,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300460,ST惠伦,9900023837,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300460,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300627,华测导航,9900031443,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300627,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300762,上海瀚讯,9900036064,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300762,,,,,skipped,data.records,,,,,,,no,0,,,,false
dry-run,cninfo_share_capital_profile,300835,龙磁科技,9900023040,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=300835,,,,,skipped,data.records,,,,,,,no,0,,,,false
