company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000498,山东路桥,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000498.jsonl,yes,yes,50,
000498,山东路桥,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000498.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000498.json,yes,yes,1,
000498,山东路桥,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000498,outputs/harvest/cninfo_c_class/normalized/contact_profile/000498.json,no,yes,1,
000498,山东路桥,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000498,outputs/harvest/cninfo_c_class/normalized/business_scope/000498.json,no,yes,1,
000498,山东路桥,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000498,outputs/harvest/cninfo_c_class/normalized/industry_profile/000498.json,no,yes,1,
000550,江铃汽车,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000550.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000550.json,yes,yes,1,
000550,江铃汽车,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000550.jsonl,yes,yes,28,
000550,江铃汽车,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000550.jsonl,yes,yes,20,
000550,江铃汽车,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000550.jsonl,yes,yes,5,
000550,江铃汽车,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000550.jsonl,yes,yes,50,
000550,江铃汽车,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000550.jsonl,yes,yes,50,
000550,江铃汽车,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000550.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000550.json,yes,yes,1,
000550,江铃汽车,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000550,outputs/harvest/cninfo_c_class/normalized/contact_profile/000550.json,no,yes,1,
000550,江铃汽车,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000550,outputs/harvest/cninfo_c_class/normalized/business_scope/000550.json,no,yes,1,
000550,江铃汽车,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000550,outputs/harvest/cninfo_c_class/normalized/industry_profile/000550.json,no,yes,1,
000557,西部创业,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000557.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000557.json,yes,yes,1,
000557,西部创业,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000557.jsonl,yes,yes,10,
000557,西部创业,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000557.jsonl,yes,yes,13,
000557,西部创业,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000557.jsonl,yes,yes,5,
000557,西部创业,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000557.jsonl,yes,yes,50,
000557,西部创业,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000557.jsonl,yes,yes,50,
000557,西部创业,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000557.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000557.json,yes,yes,1,
000557,西部创业,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000557,outputs/harvest/cninfo_c_class/normalized/contact_profile/000557.json,no,yes,1,
000557,西部创业,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000557,outputs/harvest/cninfo_c_class/normalized/business_scope/000557.json,no,yes,1,
000557,西部创业,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000557,outputs/harvest/cninfo_c_class/normalized/industry_profile/000557.json,no,yes,1,
000559,万向钱潮,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000559.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000559.json,yes,yes,1,
000559,万向钱潮,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000559.jsonl,yes,yes,32,
000559,万向钱潮,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000559.jsonl,yes,yes,14,
000559,万向钱潮,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000559.jsonl,yes,yes,5,
000559,万向钱潮,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000559.jsonl,yes,yes,50,
000559,万向钱潮,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000559.jsonl,yes,yes,50,
000559,万向钱潮,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000559.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000559.json,yes,yes,1,
000559,万向钱潮,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000559,outputs/harvest/cninfo_c_class/normalized/contact_profile/000559.json,no,yes,1,
000559,万向钱潮,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000559,outputs/harvest/cninfo_c_class/normalized/business_scope/000559.json,no,yes,1,
000559,万向钱潮,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000559,outputs/harvest/cninfo_c_class/normalized/industry_profile/000559.json,no,yes,1,
000576,甘化科工,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000576.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000576.json,yes,yes,1,
000576,甘化科工,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000576.jsonl,yes,yes,8,
000576,甘化科工,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000576.jsonl,yes,yes,9,
000576,甘化科工,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000576.jsonl,yes,yes,5,
000576,甘化科工,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000576.jsonl,yes,yes,50,
000576,甘化科工,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000576.jsonl,yes,yes,50,
000576,甘化科工,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000576.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000576.json,yes,yes,1,
000576,甘化科工,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000576,outputs/harvest/cninfo_c_class/normalized/contact_profile/000576.json,no,yes,1,
000576,甘化科工,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000576,outputs/harvest/cninfo_c_class/normalized/business_scope/000576.json,no,yes,1,
000576,甘化科工,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000576,outputs/harvest/cninfo_c_class/normalized/industry_profile/000576.json,no,yes,1,
000589,贵州轮胎,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000589.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000589.json,yes,yes,1,
000589,贵州轮胎,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000589.jsonl,yes,yes,20,
000589,贵州轮胎,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000589.jsonl,yes,yes,14,
000589,贵州轮胎,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000589.jsonl,yes,yes,5,
000589,贵州轮胎,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000589.jsonl,yes,yes,50,
000589,贵州轮胎,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000589.jsonl,yes,yes,50,
000589,贵州轮胎,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000589.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000589.json,yes,yes,1,
000589,贵州轮胎,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000589,outputs/harvest/cninfo_c_class/normalized/contact_profile/000589.json,no,yes,1,
000589,贵州轮胎,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000589,outputs/harvest/cninfo_c_class/normalized/business_scope/000589.json,no,yes,1,
000589,贵州轮胎,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000589,outputs/harvest/cninfo_c_class/normalized/industry_profile/000589.json,no,yes,1,
000595,*ST宝实,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000595.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000595.json,yes,yes,1,
000595,*ST宝实,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000595.jsonl,yes,yes,5,
000595,*ST宝实,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000595.jsonl,yes,yes,10,
000595,*ST宝实,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000595.jsonl,yes,yes,5,
000595,*ST宝实,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000595.jsonl,yes,yes,50,
000595,*ST宝实,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000595.jsonl,yes,yes,50,
000595,*ST宝实,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000595.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000595.json,yes,yes,1,
000595,*ST宝实,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000595,outputs/harvest/cninfo_c_class/normalized/contact_profile/000595.json,no,yes,1,
000595,*ST宝实,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000595,outputs/harvest/cninfo_c_class/normalized/business_scope/000595.json,no,yes,1,
000595,*ST宝实,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000595,outputs/harvest/cninfo_c_class/normalized/industry_profile/000595.json,no,yes,1,
000596,古井贡酒,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000596.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000596.json,yes,yes,1,
000596,古井贡酒,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000596.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000596.jsonl,yes,yes,25,
000596,古井贡酒,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000596.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000596.jsonl,yes,yes,15,
000596,古井贡酒,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000596.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000596.jsonl,yes,yes,5,
000596,古井贡酒,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000596.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000596.jsonl,yes,yes,50,
000596,古井贡酒,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000596.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000596.jsonl,yes,yes,50,
000596,古井贡酒,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000596.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000596.json,yes,yes,1,
000596,古井贡酒,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000596,outputs/harvest/cninfo_c_class/normalized/contact_profile/000596.json,no,yes,1,
000596,古井贡酒,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000596,outputs/harvest/cninfo_c_class/normalized/business_scope/000596.json,no,yes,1,
000596,古井贡酒,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000596,outputs/harvest/cninfo_c_class/normalized/industry_profile/000596.json,no,yes,1,
000619,海螺新材,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000619.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000619.json,yes,yes,1,
000619,海螺新材,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000619.jsonl,yes,yes,22,
000619,海螺新材,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000619.jsonl,yes,yes,12,
000619,海螺新材,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000619.jsonl,yes,yes,5,
000619,海螺新材,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000619.jsonl,yes,yes,50,
000619,海螺新材,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000619.jsonl,yes,yes,50,
000619,海螺新材,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000619.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000619.json,yes,yes,1,
000619,海螺新材,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000619,outputs/harvest/cninfo_c_class/normalized/contact_profile/000619.json,no,yes,1,
000619,海螺新材,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000619,outputs/harvest/cninfo_c_class/normalized/business_scope/000619.json,no,yes,1,
000619,海螺新材,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000619,outputs/harvest/cninfo_c_class/normalized/industry_profile/000619.json,no,yes,1,
000629,钒钛股份,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000629.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000629.json,yes,yes,1,
000629,钒钛股份,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000629.jsonl,yes,yes,16,
000629,钒钛股份,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000629.jsonl,yes,yes,12,
000629,钒钛股份,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000629.jsonl,yes,yes,5,
000629,钒钛股份,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000629.jsonl,yes,yes,50,
000629,钒钛股份,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000629.jsonl,yes,yes,50,
