company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000026,飞亚达,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000026,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000026.json,no,yes,1,
000026,飞亚达,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000026,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000026.json,no,yes,1,
000035,中国天楹,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000035.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000035.json,yes,yes,1,
000035,中国天楹,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000035.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000035.jsonl,yes,yes,7,
000035,中国天楹,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000035.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000035.jsonl,yes,yes,16,
000035,中国天楹,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000035.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000035.jsonl,yes,yes,5,
000035,中国天楹,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000035.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000035.jsonl,yes,yes,50,
000035,中国天楹,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000035.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000035.jsonl,yes,yes,50,
000035,中国天楹,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000035.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000035.json,yes,yes,1,
000035,中国天楹,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000035,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000035.json,no,yes,1,
000035,中国天楹,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000035,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000035.json,no,yes,1,
000035,中国天楹,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000035,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000035.json,no,yes,1,
000038,大通退,szse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000038.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000038.json,yes,no,0,HTTP or JSON code not success
000038,大通退,szse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000038.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000038.jsonl,yes,no,0,HTTP 500
000038,大通退,szse_main,cninfo_executive_profile,direct,blocked,fail,500,9240002,blocked,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000038.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000038.jsonl,yes,no,0,response_not_json
000038,大通退,szse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000038.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000038.jsonl,yes,no,0,HTTP 500
000038,大通退,szse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000038.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000038.jsonl,yes,no,0,HTTP 500
000038,大通退,szse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000038.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000038.jsonl,yes,no,0,HTTP 500
000038,大通退,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000038.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000038.json,yes,yes,1,
000038,大通退,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000038,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000038.json,no,yes,1,
000038,大通退,szse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000038,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000038.json,no,yes,1,
000038,大通退,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000038,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000038.json,no,yes,1,
000528,柳工,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000528.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000528.json,yes,yes,1,
000528,柳工,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000528.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000528.jsonl,yes,yes,29,
000528,柳工,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000528.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000528.jsonl,yes,yes,21,
000528,柳工,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000528.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000528.jsonl,yes,yes,5,
000528,柳工,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000528.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000528.jsonl,yes,yes,50,
000528,柳工,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000528.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000528.jsonl,yes,yes,50,
000528,柳工,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000528.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000528.json,yes,yes,1,
000528,柳工,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000528,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000528.json,no,yes,1,
000528,柳工,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000528,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000528.json,no,yes,1,
000528,柳工,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000528,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000528.json,no,yes,1,
000547,航天发展,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000547.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000547.json,yes,yes,1,
000547,航天发展,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000547.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000547.jsonl,yes,yes,17,
000547,航天发展,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000547.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000547.jsonl,yes,yes,11,
000547,航天发展,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000547.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000547.jsonl,yes,yes,5,
000547,航天发展,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000547.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000547.jsonl,yes,yes,50,
000547,航天发展,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000547.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000547.jsonl,yes,yes,50,
000547,航天发展,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000547.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000547.json,yes,yes,1,
000547,航天发展,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000547,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000547.json,no,yes,1,
000547,航天发展,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000547,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000547.json,no,yes,1,
000547,航天发展,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000547,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000547.json,no,yes,1,
000563,陕国投A,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000563.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000563.json,yes,yes,1,
000563,陕国投A,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000563.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000563.jsonl,yes,yes,31,
000563,陕国投A,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000563.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000563.jsonl,yes,yes,17,
000563,陕国投A,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000563.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000563.jsonl,yes,yes,5,
000563,陕国投A,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000563.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000563.jsonl,yes,yes,50,
000563,陕国投A,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000563.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000563.jsonl,yes,yes,50,
000563,陕国投A,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000563.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000563.json,yes,yes,1,
000563,陕国投A,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000563,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000563.json,no,yes,1,
000563,陕国投A,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000563,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000563.json,no,yes,1,
000563,陕国投A,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000563,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000563.json,no,yes,1,
000586,汇源通信,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000586.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000586.json,yes,yes,1,
000586,汇源通信,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000586.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000586.jsonl,yes,yes,3,
000586,汇源通信,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000586.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000586.jsonl,yes,yes,9,
000586,汇源通信,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000586.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000586.jsonl,yes,yes,5,
000586,汇源通信,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000586.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000586.jsonl,yes,yes,50,
000586,汇源通信,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000586.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000586.jsonl,yes,yes,50,
000586,汇源通信,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000586.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000586.json,yes,yes,1,
000586,汇源通信,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000586,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000586.json,no,yes,1,
000586,汇源通信,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000586,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000586.json,no,yes,1,
000586,汇源通信,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000586,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000586.json,no,yes,1,
000616,*ST海投,szse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000616.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000616.json,yes,no,0,HTTP or JSON code not success
000616,*ST海投,szse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000616.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000616.jsonl,yes,no,0,HTTP 500
000616,*ST海投,szse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000616.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000616.jsonl,yes,no,0,HTTP 500
000616,*ST海投,szse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000616.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000616.jsonl,yes,no,0,HTTP 500
000616,*ST海投,szse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000616.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000616.jsonl,yes,no,0,HTTP 500
000616,*ST海投,szse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000616.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000616.jsonl,yes,no,0,HTTP 500
000616,*ST海投,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000616.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000616.json,yes,yes,1,
000616,*ST海投,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000616,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000616.json,no,yes,1,
000616,*ST海投,szse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000616,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000616.json,no,yes,1,
000616,*ST海投,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/000616,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000616.json,no,yes,1,
000650,仁和药业,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000650.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000650.json,yes,yes,1,
000650,仁和药业,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000650.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000650.jsonl,yes,yes,19,
000650,仁和药业,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000650.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000650.jsonl,yes,yes,12,
000650,仁和药业,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000650.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000650.jsonl,yes,yes,5,
000650,仁和药业,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000650.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000650.jsonl,yes,yes,50,
000650,仁和药业,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000650.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000650.jsonl,yes,yes,50,
000650,仁和药业,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000650.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000650.json,yes,yes,1,
000650,仁和药业,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000650,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000650.json,no,yes,1,
000650,仁和药业,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000650,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000650.json,no,yes,1,
000650,仁和药业,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000650,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000650.json,no,yes,1,
000668,荣丰控股,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000668.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000668.json,yes,yes,1,
