company_code,company_name,include_for_snapshot,snapshot_policy,identity_status,harvest_status,caveat
002164,宁波东力,true,include,clean,complete,
002173,创新医疗,true,include,clean,complete,
002179,中航光电,true,include,clean,complete,
002209,达意隆,true,include,clean,complete,
002210,飞马国际,true,include,clean,complete,
002217,ST合力泰,true,include,clean,complete,
002229,鸿博股份,true,include,clean,complete,
002241,歌尔股份,true,include,clean,complete,
002244,滨江集团,true,include,clean,complete,
002256,兆新股份,true,include,clean,complete,
002269,美邦服饰,true,include,clean,complete,
002273,水晶光电,true,include,clean,complete,
002277,友阿股份,true,include,clean,complete,
002286,保龄宝,true,include,clean,complete,
002287,奇正藏药,true,include,clean,complete,
002301,齐心集团,true,include,clean,complete,
002307,北新路桥,true,include,clean,complete,
002311,海大集团,true,include,clean,complete,
002321,华英农业,true,include,clean,complete,
002333,罗普斯金,true,include,clean,complete,
002354,天娱数科,true,include,clean,complete,
002356,赫美集团,true,include,clean,complete,
002390,信邦制药,true,include,clean,complete,
002394,联发股份,true,include,clean,complete,
002395,双象股份,true,include,clean,complete,
002413,雷科防务,true,include,clean,complete,
002422,科伦药业,true,include,clean,complete,
002429,兆驰股份,true,include,clean,complete,
002432,九安医疗,true,include,clean,complete,
002434,万里扬,true,include,clean,complete,
002438,江苏神通,true,include,clean,complete,
002439,启明星辰,true,include,clean,complete,
002457,青龙管业,true,include,clean,complete,
002472,双环传动,true,include,clean,complete,
002521,齐峰新材,true,include,clean,complete,
002533,金杯电工,true,include,clean,complete,
002537,海联金汇,true,include,clean,complete,
002541,鸿路钢构,true,include,clean,complete,
002543,万和电气,true,include,clean,complete,
002559,亚威股份,true,include,clean,complete,
002561,徐家汇,true,include,clean,complete,
002586,ST围海,true,include,clean,complete,
002588,史丹利,true,include,clean,complete,
002591,恒大高新,true,include,clean,complete,
002598,ST章鼓,true,include,clean,complete,
002603,以岭药业,true,include,clean,complete,
002605,姚记科技,true,include,clean,complete,
002641,公元股份,true,include,clean,complete,
002646,天佑德酒,true,include,clean,complete,
002654,万润科技,true,include,clean,complete,
002668,TCL智家,true,include,clean,complete,
002686,亿利达,true,include,clean,complete,
002688,金河生物,true,include,clean,complete,
002689,ST远智,true,include,clean,complete,
002690,美亚光电,true,include,clean,complete,
002708,光洋股份,true,include,clean,complete,
002737,葵花药业,true,include,clean,complete,
002753,永东股份,true,include,clean,complete,
002769,普路通,true,include,clean,complete,
002782,可立克,true,include,clean,complete,
002787,华源控股,true,include,clean,complete,
002788,鹭燕医药,true,include,clean,complete,
002795,永和智控,true,include,clean,complete,
002802,洪汇新材,true,include,clean,complete,
002806,华锋股份,true,include,clean,complete,
002809,红墙股份,true,include,clean,complete,
002842,翔鹭钨业,true,include,clean,complete,
002852,道道全,true,include,clean,complete,
002859,洁美科技,true,include,clean,partial,identity-clean; harvest_status=partial; sources_failed=3; included pending snapshot QA
002860,星帅尔,true,include,clean,complete,
002892,科力尔,true,include,clean,complete,
002912,中新赛克,true,include,clean,complete,
002931,锋龙股份,true,include,clean,complete,
002940,昂利康,true,include,clean,complete,
002945,华林证券,true,include,clean,complete,
002953,日丰股份,true,include,clean,complete,
002956,西麦食品,true,include,clean,complete,
002982,湘佳股份,true,include,clean,complete,
002991,甘源食品,true,include,clean,complete,
003003,天元股份,true,include,clean,complete,
003011,海象新材,true,include,clean,complete,
003016,欣贺股份,true,include,clean,complete,
003022,联泓新科,true,include,clean,complete,
300007,汉威科技,true,include,clean,complete,
300011,鼎汉技术,true,include,clean,complete,
300012,华测检测,true,include,clean,complete,
300020,ST银江,true,include,clean,complete,
300034,钢研高纳,true,include,clean,complete,
300048,合康新能,true,include,clean,partial,identity-clean; harvest_status=partial; sources_failed=1; included pending snapshot QA
300055,万邦达,true,include,clean,failed,identity-clean; harvest_status=failed; sources_failed=7; included pending snapshot QA
300069,金利华电,true,include,clean,failed,identity-clean; harvest_status=failed; sources_failed=7; included pending snapshot QA
300074,华平股份,true,include,clean,failed,identity-clean; harvest_status=failed; sources_failed=7; included pending snapshot QA
300077,国民技术,true,include,clean,partial,identity-clean; harvest_status=partial; sources_failed=2; included pending snapshot QA
300084,海默科技,true,include,clean,complete,
300087,荃银高科,true,include,clean,complete,
300095,华伍股份,true,include,clean,complete,
300102,乾照光电,true,include,clean,complete,
300139,晓程科技,true,include,clean,complete,
300142,沃森生物,true,include,clean,complete,
300145,南方泵业,true,include,clean,complete,
300149,睿智医药,true,include,clean,complete,
300161,华中数控,true,include,clean,complete,
300163,先锋新材,true,include,clean,complete,
300185,通裕重工,true,include,clean,complete,
300191,潜能恒信,true,include,clean,complete,
300200,高盟新材,true,include,clean,complete,
300206,理邦仪器,true,include,clean,complete,
300207,欣旺达,true,include,clean,complete,
300231,银信科技,true,include,clean,partial,identity-clean; harvest_status=partial; sources_failed=1; included pending snapshot QA
300234,开尔新材,true,include,clean,complete,
300263,隆华科技,true,include,clean,complete,
300264,佳创视讯,true,include,clean,complete,
300270,中威电子,true,include,clean,complete,
300278,华昌达,true,include,clean,complete,
300293,蓝英装备,true,include,clean,partial,identity-clean; harvest_status=partial; sources_failed=1; included pending snapshot QA
300298,三诺生物,true,include,clean,complete,
300307,慈星股份,true,include,clean,complete,
300316,晶盛机电,true,include,clean,complete,
300326,ST凯利,true,include,clean,complete,
300328,宜安科技,true,include,clean,complete,
300339,润和软件,true,include,clean,complete,
300341,麦克奥迪,true,include,clean,complete,
300353,东土科技,true,include,clean,complete,
300357,我武生物,true,include,clean,complete,
300375,鹏翎股份,true,include,clean,complete,
300408,三环集团,true,include,clean,complete,
300413,芒果超媒,true,include,clean,complete,
300415,伊之密,true,include,clean,complete,
300440,运达科技,true,include,clean,complete,
300441,鲍斯股份,true,include,clean,complete,
300448,浩云科技,true,include,clean,complete,
300452,山河药辅,true,include,clean,complete,
300481,濮阳惠成,true,include,clean,complete,
300492,华图山鼎,true,include,clean,complete,
300508,维宏股份,true,include,clean,complete,
300550,和仁科技,true,include,clean,complete,
300562,乐心医疗,true,include,clean,complete,
300575,中旗股份,true,include,clean,complete,
300586,美联新材,true,include,clean,complete,
300615,欣天科技,true,include,clean,complete,
300619,金银河,true,include,clean,complete,
300638,广和通,true,include,clean,complete,
300650,太龙股份,true,include,clean,complete,
300659,中孚信息,true,include,clean,complete,
300676,华大基因,true,include,clean,complete,
300679,电连技术,true,include,clean,complete,
300697,电工合金,true,include,clean,complete,
300724,捷佳伟创,true,include,clean,complete,
300725,药石科技,true,include,clean,complete,
300730,科创信息,true,include,clean,complete,
300752,隆利科技,true,include,clean,complete,
300756,金马游乐,true,include,clean,complete,
300758,七彩化学,true,include,clean,complete,
300768,迪普科技,true,include,clean,complete,
300781,因赛集团,true,include,clean,complete,
300806,斯迪克,true,include,clean,complete,
300809,华辰装备,true,include,clean,complete,
300817,双飞集团,true,include,clean,complete,
300823,建科智能,true,include,clean,complete,
300832,新产业,true,include,clean,complete,
300863,卡倍亿,true,include,clean,complete,
300871,回盛生物,true,include,clean,complete,
300883,龙利得,true,include,clean,complete,
300886,华业香料,true,include,clean,complete,
300889,爱克股份,true,include,clean,complete,
300898,熊猫乳品,true,include,clean,complete,
300899,上海凯鑫,true,include,clean,complete,
300912,凯龙高科,true,include,clean,complete,
300943,春晖智控,true,include,clean,complete,
300955,嘉亨家化,true,include,clean,complete,
300970,华绿生物,true,include,clean,complete,
300971,博亚精工,true,include,clean,complete,
300975,商络电子,true,include,clean,complete,
300980,祥源新材,true,include,clean,complete,
301031,中熔电气,true,include,clean,complete,
301037,保立佳,true,include,clean,complete,
301065,本立科技,true,include,clean,complete,
301072,中捷精工,true,include,clean,complete,
301088,戎美股份,true,include,clean,complete,
301117,佳缘科技,true,include,clean,complete,
301127,武汉天源,true,include,clean,complete,
301133,金钟股份,true,include,clean,complete,
301136,招标股份,true,include,clean,complete,
301172,君逸数码,true,include,clean,complete,
301179,泽宇智能,true,include,clean,complete,
301185,鸥玛软件,true,include,clean,complete,
301190,善水科技,true,include,clean,complete,
301206,三元生物,true,include,clean,complete,
301219,腾远钴业,true,include,clean,complete,
301225,恒勃股份,true,include,clean,complete,
301248,杰创智能,true,include,clean,complete,
301290,东星医疗,true,include,clean,complete,
301305,朗坤科技,true,include,clean,complete,
301310,鑫宏业,true,include,clean,complete,
301314,科瑞思,true,include,clean,complete,
301316,慧博云通,true,include,clean,complete,
301322,绿通科技,true,include,clean,complete,
301331,恩威医药,true,include,clean,complete,
301356,天振股份,true,include,clean,complete,
301370,国科恒泰,true,include,clean,complete,
301398,星源卓镁,true,include,clean,complete,
301439,泓淋电力,true,include,clean,complete,
301468,博盈特焊,true,include,clean,complete,
301486,致尚科技,true,include,clean,complete,
301491,汉桑科技,true,include,clean,complete,
301531,春光集团,true,include,clean,complete,
301557,常友科技,true,include,clean,complete,
301568,思泰克,true,include,clean,complete,
301580,爱迪特,true,include,clean,complete,
301581,黄山谷捷,true,include,clean,complete,
301599,理奇智能,true,include,clean,complete,
301606,绿联科技,true,include,clean,complete,
301617,博苑新材,true,include,clean,complete,
301667,纳百川,true,include,clean,complete,
301680,固德电材,true,include,clean,complete,
301696,三瑞智能,true,include,clean,complete,
600016,民生银行,true,include,clean,complete,
600028,中国石化,true,include,clean,complete,
600033,福建高速,true,include,clean,complete,
600054,黄山旅游,true,include,clean,complete,
600057,厦门象屿,true,include,clean,complete,
600089,特变电工,true,include,clean,complete,
600100,同方股份,true,include,clean,complete,
600102,莱钢股份,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
600121,郑州煤电,true,include,clean,complete,
600131,国网信通,true,include,clean,complete,
600150,中国船舶,true,include,clean,complete,
600155,华创云信,true,include,clean,complete,
600184,光电股份,true,include,clean,complete,
600192,长城电工,true,include,clean,complete,
600246,万通发展,true,include,clean,complete,
600250,南京商旅,true,include,clean,complete,
600270,外运发展,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
600273,嘉化能源,true,include,clean,complete,
600276,恒瑞医药,true,include,clean,complete,
600282,南钢股份,true,include,clean,complete,
600305,恒顺醋业,true,include,clean,complete,
600317,营口港,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
600331,宏达股份,true,include,clean,complete,
600336,澳柯玛,true,include,clean,complete,
600359,新农开发,true,include,clean,complete,
600361,创新新材,true,include,clean,complete,
600386,北巴传媒,true,include,clean,complete,
600408,安泰集团,true,include,clean,complete,
600425,青松建化,true,include,clean,complete,
600429,三元股份,true,include,clean,complete,
600439,瑞贝卡,true,include,clean,complete,
600448,华纺股份,true,include,clean,complete,
600455,博通股份,true,include,clean,complete,
600456,宝钛股份,true,include,clean,complete,
600460,士兰微,true,include,clean,complete,
600477,杭萧钢构,true,include,clean,complete,
600481,双良节能,true,include,clean,complete,
600486,扬农化工,true,include,clean,complete,
600487,亨通光电,true,include,clean,complete,
600491,ST龙元,true,include,clean,complete,
600518,康美药业,true,include,clean,complete,
600557,康缘药业,true,include,clean,complete,
600570,恒生电子,true,include,clean,complete,
600622,光大嘉宝,true,include,clean,complete,
600625,PT水仙,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
600627,上电股份,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
600640,国脉文化,true,include,clean,complete,
600643,爱建集团,true,include,clean,complete,
600654,中安科,true,include,clean,complete,
600664,哈药股份,true,include,clean,complete,
600675,中华企业,true,include,clean,complete,
600681,百川能源,true,include,clean,complete,
600684,珠江股份,true,include,clean,complete,
600685,中船防务,true,include,clean,complete,
600692,亚通股份,true,include,clean,complete,
600705,中航产融,false,exclude_pending_review,manual_identity_review,partial,selection YAML listing_status=listed; all 6 direct sources HTTP 500 / business_code 9240002; active-listing status unverified offline
600759,ST洲际,true,include,clean,complete,
600764,中国海防,true,include,clean,complete,
600802,福建水泥,true,include,clean,complete,
600821,金开新能,true,include,clean,complete,
600822,上海物贸,true,include,clean,complete,
600825,新华传媒,true,include,clean,complete,
600840,新湖创业,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
600855,航天长峰,true,include,clean,complete,
600858,银座股份,true,include,clean,complete,
600871,石化油服,true,include,clean,complete,
600883,博闻科技,true,include,clean,complete,
600886,国投电力,true,include,clean,complete,
600897,厦门空港,true,include,clean,complete,
600925,苏能股份,true,include,clean,complete,
600973,宝胜股份,true,include,clean,complete,
600992,贵绳股份,true,include,clean,complete,
601012,隆基绿能,true,include,clean,complete,
601018,宁波港,true,include,clean,complete,
601028,玉龙股份,false,exclude_pending_review,manual_identity_review,partial,selection YAML listing_status=listed; all 6 direct sources HTTP 500 / business_code 9240002; active-listing status unverified offline
601058,赛轮轮胎,true,include,clean,complete,
601107,四川成渝,true,include,clean,complete,
601108,财通证券,true,include,clean,complete,
601136,首创证券,true,include,clean,complete,
601139,深圳燃气,true,include,clean,complete,
601200,上海环境,true,include,clean,complete,
601208,东材科技,true,include,clean,complete,
601231,环旭电子,true,include,clean,complete,
601319,中国人保,true,include,clean,complete,
601686,友发集团,true,include,clean,complete,
601700,风范股份,true,include,clean,complete,
601816,京沪高铁,true,include,clean,complete,
601877,正泰电器,true,include,clean,complete,
601908,京运通,true,include,clean,complete,
601929,吉视传媒,true,include,clean,complete,
601956,东贝集团,true,include,clean,complete,
601968,宝钢包装,true,include,clean,complete,
601989,中国重工,false,exclude,delisted_or_reorganized,partial,Era B full_market_2024 matched_active but CNINFO data20 rejects all direct endpoints; merger/delist/PT legacy candidate; do not retry without registry refresh
601991,大唐发电,true,include,clean,complete,
601992,金隅集团,true,include,clean,complete,
601996,丰林集团,true,include,clean,complete,
603004,鼎龙科技,true,include,clean,complete,
603014,威高血净,true,include,clean,complete,
603020,爱普股份,true,include,clean,complete,
603027,千禾味业,true,include,clean,complete,
603029,天鹅股份,true,include,clean,complete,
603031,安孚科技,true,include,clean,complete,
603038,华立股份,true,include,clean,complete,
603052,可川科技,true,include,clean,complete,
603063,禾望电气,true,include,clean,complete,
603083,剑桥科技,true,include,clean,complete,
603085,天成自控,true,include,clean,complete,
603092,德力佳,true,include,clean,complete,
603093,南华期货,true,include,clean,complete,
603096,新经典,true,include,clean,complete,
603135,中重科技,true,include,clean,complete,
603178,圣龙股份,true,include,clean,complete,
603179,新泉股份,true,include,clean,complete,
603195,公牛集团,true,include,clean,complete,
603211,晋拓股份,true,include,clean,complete,
603221,爱丽家居,true,include,clean,complete,
603235,天新药业,true,include,clean,complete,
603248,锡华科技,true,include,clean,complete,
603276,恒兴新材,true,include,clean,complete,
603279,景津装备,true,include,clean,complete,
603298,杭叉集团,true,include,clean,complete,
603315,福鞍股份,true,include,clean,complete,
603318,水发燃气,true,include,clean,complete,
603321,梅轮电梯,true,include,clean,complete,
603326,我乐家居,true,include,clean,complete,
603335,迪生力,true,include,clean,complete,
603501,豪威集团,true,include,clean,complete,
603527,众源新材,true,include,clean,complete,
603528,多伦科技,true,include,clean,complete,
603583,捷昌驱动,true,include,clean,complete,
603590,康辰药业,true,include,clean,complete,
603599,广信股份,true,include,clean,complete,
603609,禾丰股份,true,include,clean,complete,
603617,君禾股份,true,include,clean,complete,
603650,彤程新材,true,include,clean,complete,
603678,火炬电子,true,include,clean,complete,
603699,纽威股份,true,include,clean,complete,
603729,ST龙韵,true,include,clean,complete,
603730,岱美股份,true,include,clean,complete,
603758,秦安股份,true,include,clean,complete,
603801,志邦家居,true,include,clean,complete,
603822,ST嘉澳,true,include,clean,complete,
603858,步长制药,true,include,clean,complete,
603866,桃李面包,true,include,clean,complete,
603871,嘉友国际,true,include,clean,complete,
603920,世运电路,true,include,clean,complete,
603936,博敏电子,true,include,clean,complete,
603980,吉华集团,true,include,clean,complete,
605005,合兴股份,true,include,clean,complete,
605016,百龙创园,true,include,clean,complete,
605020,永和股份,true,include,clean,complete,
605077,华康股份,true,include,clean,complete,
605099,共创草坪,true,include,clean,complete,
605100,华丰股份,true,include,clean,complete,
605188,国光连锁,true,include,clean,complete,
605258,协和电子,true,include,clean,complete,
605259,绿田机械,true,include,clean,complete,
605303,园林股份,true,include,clean,complete,
605366,宏柏新材,true,include,clean,complete,
605368,蓝天燃气,true,include,clean,complete,
605376,博迁新材,true,include,clean,complete,
605378,野马电池,true,include,clean,complete,
605507,国邦医药,true,include,clean,complete,
605588,冠石科技,true,include,clean,complete,
688006,杭可科技,true,include,clean,complete,
688011,新光光电,true,include,clean,complete,
688017,绿的谐波,true,include,clean,complete,
688045,必易微,true,include,clean,complete,
688046,药康生物,true,include,clean,complete,
688090,瑞松科技,true,include,clean,complete,
688119,中钢洛耐,true,include,clean,complete,
688130,晶华微,true,include,clean,complete,
688136,科兴制药,true,include,clean,complete,
688146,中船特气,true,include,clean,complete,
688157,松井股份,true,include,clean,complete,
688176,亚虹医药,true,include,clean,complete,
688184,ST帕瓦,true,include,clean,complete,
688197,首药控股,true,include,clean,complete,
688199,久日新材,true,include,clean,complete,
688202,美迪西,true,include,clean,complete,
688212,澳华内镜,true,include,clean,complete,
688225,亚信安全,true,include,clean,complete,
688232,新点软件,true,include,clean,complete,
688238,和元生物,true,include,clean,complete,
688275,万润新能,true,include,clean,complete,
688281,华秦科技,true,include,clean,complete,
688289,圣湘生物,true,include,clean,complete,
688296,和达科技,true,include,clean,complete,
688322,奥比中光,true,include,clean,complete,
688337,普源精电,true,include,clean,complete,
688358,祥生医疗,true,include,clean,complete,
688378,奥来德,true,include,clean,complete,
688380,中微半导,true,include,clean,complete,
688382,益方生物,true,include,clean,complete,
688390,固德威,true,include,clean,complete,
688409,富创精密,true,include,clean,complete,
688418,震有科技,true,include,clean,complete,
688426,康为世纪,true,include,clean,complete,
688458,美芯晟,true,include,clean,complete,
688466,金科环境,true,include,clean,complete,
688478,晶升股份,true,include,clean,complete,
688484,南芯科技,true,include,clean,complete,
688485,九州一轨,true,include,clean,complete,
688502,茂莱光学,true,include,clean,complete,
688503,聚和材料,true,include,clean,complete,
688533,上声电子,true,include,clean,complete,
688549,中巨芯,true,include,clean,complete,
688565,力源科技,true,include,clean,complete,
688578,艾力斯,true,include,clean,complete,
688581,安杰思,true,include,clean,complete,
688592,司南导航,true,include,clean,complete,
688625,呈和科技,true,include,clean,complete,
688631,莱斯信息,true,include,clean,complete,
688663,新风光,true,include,clean,complete,
688671,碧兴物联,true,include,clean,complete,
688685,迈信林,true,include,clean,complete,
688693,锴威特,true,include,clean,complete,
688711,宏微科技,true,include,clean,complete,
688727,恒坤新材,true,include,clean,complete,
