company_code,company_name,snapshot_status,built_at,module_available_count,module_partial_count,module_not_available_count,snapshot_path
002980,华盛昌,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002980.json
002997,瑞鹄模具,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/002997.json
003032,传智教育,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/003032.json
300013,新宁物流,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300013.json
300083,创世纪,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300083.json
300096,ST易联众,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300096.json
300118,东方日升,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300118.json
300152,*ST动力,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300152.json
300159,新研股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300159.json
300166,东方国信,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300166.json
300168,万达信息,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300168.json
300173,ST福能,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300173.json
300217,东方电热,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300217.json
300244,迪安诊断,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300244.json
300260,新莱应材,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300260.json
300279,和晶科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300279.json
300291,百纳千成,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300291.json
300299,富春股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300299.json
300315,掌趣科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300315.json
300369,绿盟科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300369.json
300522,世名科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300522.json
300530,领湃科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300530.json
300639,凯普生物,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300639.json
300645,正元智慧,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300645.json
300662,科锐国际,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300662.json
300671,富满微,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300671.json
300692,中赋科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300692.json
300700,岱勒新材,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300700.json
300795,米奥会展,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300795.json
300827,上能电气,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300827.json
300834,星辉环材,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300834.json
300892,品渥食品,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300892.json
300903,科翔股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300903.json
300913,兆龙互连,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300913.json
300915,海融科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300915.json
300928,华安鑫创,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300928.json
300937,药易购,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/300937.json
301060,兰卫医学,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301060.json
301167,建研设计,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301167.json
301211,亨迪药业,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301211.json
301252,同星科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301252.json
301256,华融化学,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301256.json
301257,普蕊斯,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301257.json
301260,格力博,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301260.json
301270,汉仪股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301270.json
301311,昆船智能,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301311.json
301329,信音电子,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301329.json
301349,信德新材,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301349.json
301369,联动科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301369.json
301383,天键股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301383.json
301459,丰茂股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301459.json
301520,万邦医药,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301520.json
301560,众捷汽车,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/301560.json
600037,歌华有线,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600037.json
600095,湘财股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600095.json
600098,广州发展,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600098.json
600172,黄河旋风,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600172.json
600179,安通控股,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600179.json
600243,*ST海华,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600243.json
600288,大恒科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600288.json
600326,西藏天路,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600326.json
600367,红星发展,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600367.json
600399,抚顺特钢,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600399.json
600405,动力源,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600405.json
600416,湘电股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600416.json
600489,中金黄金,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600489.json
600505,西昌电力,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600505.json
600540,新赛股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600540.json
600543,*ST莫高,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600543.json
600592,龙溪股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600592.json
600593,大连圣亚,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600593.json
600617,国新能源,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600617.json
600628,新世界,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600628.json
600649,城投控股,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600649.json
600658,电子城,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600658.json
600668,尖峰集团,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600668.json
600717,天津港,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600717.json
600731,湖南海利,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600731.json
600740,山西焦化,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/600740.json
601156,东航物流,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601156.json
601225,陕西煤业,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601225.json
601236,红塔证券,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601236.json
601595,上海电影,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601595.json
601611,中国核建,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601611.json
601766,中国中车,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601766.json
601777,千里科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601777.json
601800,中国交建,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601800.json
601865,福莱特,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601865.json
601869,长飞光纤,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601869.json
601919,中远海控,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601919.json
601952,苏垦农发,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/601952.json
603007,顺景科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603007.json
603013,亚普股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603013.json
603082,北自科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603082.json
603177,德创环保,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603177.json
603271,永杰新材,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603271.json
603290,斯达半导,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603290.json
603416,信捷电气,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603416.json
603444,吉比特,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603444.json
603507,振江股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603507.json
603579,荣泰健康,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603579.json
603588,高能环境,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603588.json
603606,东方电缆,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603606.json
603676,卫信康,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603676.json
603798,康普顿,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603798.json
603880,南卫股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603880.json
603881,数据港,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603881.json
603895,天永智能,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603895.json
603919,金徽酒,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603919.json
603988,中电电机,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603988.json
603999,读者传媒,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/603999.json
605080,浙江自然,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/605080.json
605133,嵘泰股份,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/605133.json
605151,西上海,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/605151.json
688061,灿瑞科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688061.json
688079,美迪凯,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688079.json
688141,杰华特,complete_with_caveat,2026-07-09T01:25:09Z,11,6,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688141.json
688209,英集芯,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688209.json
688221,前沿生物,complete_with_caveat,2026-07-09T01:25:09Z,11,6,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688221.json
688252,天德钰,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688252.json
688255,凯尔达,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688255.json
688307,中润光学,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688307.json
688327,云从科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688327.json
688329,艾隆科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688329.json
688357,建龙微纳,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688357.json
688391,钜泉科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688391.json
688393,安必平,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688393.json
688395,正弦电气,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688395.json
688520,神州细胞,complete_with_caveat,2026-07-09T01:25:09Z,11,6,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688520.json
688610,埃科光电,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688610.json
688700,东威科技,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688700.json
688765,禾元生物,complete_with_caveat,2026-07-09T01:25:09Z,11,6,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688765.json
688767,博拓生物,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688767.json
688802,沐曦股份,complete_with_caveat,2026-07-09T01:25:09Z,11,6,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688802.json
688816,易思维,complete_with_caveat,2026-07-09T01:25:09Z,12,5,1,outputs/snapshot/cninfo_c_class/phase2_smoke_188/688816.json
