case_id,company_code,company_name,market,announcement_type,target_endpoint,live_retrieval_status,failure_type,failure_stage,schema_impact,quality_impact,retry_needed,retry_priority,retry_include,notes
B3E017,600039,四川路桥,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E018,600048,保利发展,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E019,600054,黄山旅游,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E020,600056,中国医药,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E021,600057,厦门象屿,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E022,600058,五矿发展,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E023,600060,海信视像,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E024,600061,国投资本,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E025,600062,华润双鹤,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E026,600063,皖维高新,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E027,600064,南京高科,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E028,600066,宇通客车,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E029,600071,凤凰光学,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E030,600072,中船科技,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E031,600073,光明肉业,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E032,600075,新疆天业,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E033,600085,同仁堂,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E034,600088,中视传媒,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E035,600089,特变电工,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E036,600096,云天化,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E037,600098,广州发展,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E038,600100,同方股份,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E039,600111,北方稀土,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E040,600115,中国东航,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E041,600118,中国卫星,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E042,600132,重庆啤酒,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E043,600141,兴发集团,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E044,600150,中国船舶,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E045,600160,巨化股份,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E046,600176,中国巨石,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E047,600183,生益科技,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E048,600188,兖矿能源,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E049,600196,复星医药,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E050,600219,南山铝业,SSE主板,periodic_report,EP001;EP004,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E051,000009,中国宝安,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E052,000012,南玻A,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E053,000021,深科技,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E054,000027,深圳能源,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E055,000039,中集集团,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E056,000050,深天马A,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E057,000060,中金岭南,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E058,000069,华侨城A,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E059,000088,盐田港,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E060,000156,华数传媒,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E061,000157,中联重科,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E062,000301,东方盛虹,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E063,000401,金隅冀东,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E064,000408,藏格矿业,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E065,000423,东阿阿胶,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E066,000513,丽珠集团,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E067,000519,中兵红箭,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E068,000528,柳工,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E069,000543,皖能电力,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E070,000547,航天发展,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E071,000559,万向钱潮,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E072,000581,威孚高科,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E073,000596,古井贡酒,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E074,000625,长安汽车,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E075,000629,钒钛股份,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E076,000630,铜陵有色,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E077,000661,长春高新,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E078,000683,博源化工,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E079,000703,恒逸石化,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E080,000708,中信特钢,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E081,000728,国元证券,SZSE主板,general_announcement,EP001;EP002;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E082,000733,振华科技,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E083,000738,航发控制,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E084,000739,普洛药业,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E085,000768,中航西飞,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E086,000783,长江证券,SZSE主板,general_announcement,EP001;EP002;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E088,000792,盐湖股份,SZSE主板,general_announcement,EP001;EP005,network_error,network_error,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E089,000800,一汽解放,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E090,000807,云铝股份,SZSE主板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E091,300017,网宿科技,创业板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E092,300033,同花顺,创业板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E093,300122,智飞生物,创业板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E094,300347,泰格医药,创业板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E095,300433,蓝思科技,创业板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E096,688001,华兴源创,科创板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E097,688005,容百科技,科创板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E098,688012,中微公司,科创板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E099,688019,安集科技,科创板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
B3E100,688029,南微医学,科创板,general_announcement,EP001;EP005,network_error,ep002_orgid_resolution_failed,EP002_topSearch_orgId,none,retry_needed,yes,high,yes,EP002 orgId resolution failed; EP001 not reached; transient network/proxy; not schema failure; isolated retry candidate
