company_code,company_name,exchange,board,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,profile_url_rule,mapping_status,http_status_code,page_access_status,has_company_profile_anchor,has_company_name_in_page,has_company_profile_keywords,js_render_required,validation_status,failure_reason,access_method,crawl_time,notes
688001,华兴源创,SSE,科创板,688001,gshk0000001,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688001&orgId=gshk0000001#companyProfile,manual_rule_688_gshk,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:45.653662+00:00,page may need JS rendering
688002,睿创微纳,SSE,科创板,688002,gshk0000002,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688002&orgId=gshk0000002#companyProfile,manual_rule_688_gshk,mapped,,error,false,false,false,true,failed,network_timeout,HTTP,2026-07-01T08:46:57.260960+00:00,page may need JS rendering
688003,天准科技,SSE,科创板,688003,gshk0000003,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688003&orgId=gshk0000003#companyProfile,manual_rule_688_gshk,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:47:01.852330+00:00,page may need JS rendering
688004,博汇科技,SSE,科创板,688004,gshk0000004,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688004&orgId=gshk0000004#companyProfile,manual_rule_688_gshk,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:47:04.286029+00:00,page may need JS rendering
688005,容百科技,SSE,科创板,688005,gshk0000005,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688005&orgId=gshk0000005#companyProfile,manual_rule_688_gshk,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:47:07.195457+00:00,page may need JS rendering
688006,杭可科技,SSE,科创板,688006,gshk0000006,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688006&orgId=gshk0000006#companyProfile,manual_rule_688_gshk,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:47:09.911176+00:00,page may need JS rendering
688007,光峰科技,SSE,科创板,688007,gshk0000007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=688007&orgId=gshk0000007#companyProfile,manual_rule_688_gshk,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:47:13.560872+00:00,page may need JS rendering
430017,星昊医药,BSE,北交所,920017,9900003482,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=920017&orgId=9900003482#companyProfile,manual_rule_bse_430017_to_920017,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:47:16.276296+00:00,
430047,诺思兰德,BSE,北交所,430047,unknown,,bse_orgid_required,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:47:16.781423+00:00,profile_url empty; needs orgId mapping
430090,同辉信息,BSE,北交所,430090,unknown,,bse_orgid_required,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:47:16.781493+00:00,profile_url empty; needs orgId mapping
430139,华岭股份,BSE,北交所,430139,unknown,,bse_orgid_required,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:47:16.781506+00:00,profile_url empty; needs orgId mapping
430198,微创光电,BSE,北交所,430198,unknown,,bse_orgid_required,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:47:16.781518+00:00,profile_url empty; needs orgId mapping
430300,辰光医疗,BSE,北交所,430300,unknown,,bse_orgid_required,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:47:16.781528+00:00,profile_url empty; needs orgId mapping
