company_code,company_name,cninfo_query_code,stock_short_name,exchange,board,industry,listing_status,is_st,company_profile,main_business_summary,registered_address,office_address,website,contact_phone,contact_email,board_secretary,source_url,crawl_time,validation_status,failure_reason,access_method,http_status_code,notes
688002,睿创微纳,688002,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688002,2026-07-01T08:05:31.011301+00:00,failed,http_error,HTTP,500,
688003,天准科技,688003,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688003,2026-07-01T08:05:33.985852+00:00,failed,http_error,HTTP,500,
688004,博汇科技,688004,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688004,2026-07-01T08:05:36.717765+00:00,failed,http_error,HTTP,500,
688005,容百科技,688005,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688005,2026-07-01T08:05:40.098294+00:00,failed,http_error,HTTP,500,
688006,杭可科技,688006,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688006,2026-07-01T08:05:43.271397+00:00,failed,http_error,HTTP,500,
688007,光峰科技,688007,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688007,2026-07-01T08:05:46.583442+00:00,failed,http_error,HTTP,500,
430017,星昊医药,920017,,BSE,北交所,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=920017,2026-07-01T08:05:52.430489+00:00,failed,http_error,HTTP,500,retry with mapped code
430047,诺思兰德,920047,,BSE,北交所,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=920047,2026-07-01T08:05:57.136399+00:00,failed,http_error,HTTP,500,retry with mapped code
430090,同辉信息,920090,,BSE,北交所,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=920090,2026-07-01T08:06:03.115494+00:00,failed,http_error,HTTP,500,retry with mapped code
430139,华岭股份,920139,,BSE,北交所,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=920139,2026-07-01T08:06:17.203119+00:00,failed,network_timeout,HTTP,,retry with mapped code
430198,微创光电,920198,,BSE,北交所,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=920198,2026-07-01T08:06:22.192581+00:00,failed,http_error,HTTP,500,retry with mapped code
430300,辰光医疗,920300,,BSE,北交所,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=920300,2026-07-01T08:06:27.599709+00:00,failed,http_error,HTTP,500,retry with mapped code
