snapshot_module,normalized_field_name,source_id,current_status,source_priority,aggregation_rule,update_frequency_candidate,conflict_rule,notes
company_identity,listing_sponsor,cninfo_company_basic_profile,raw_only,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,raw_policy=convert_to_review_later_candidate; 困难样本/basic empty 敏感
securities_profile,listing_sec_code,cninfo_company_basic_profile,raw_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
company_identity,registered_address,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,无独立 endpoint；随 basic 可达性
company_identity,office_address,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,无独立 endpoint；随 basic 可达性
investor_relation,postal_code,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,无独立 endpoint；随 basic 可达性
investor_relation,company_website,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,无独立 endpoint；随 basic 可达性
investor_relation,contact_email,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,无独立 endpoint；随 basic 可达性
investor_relation,contact_phone,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,无独立 endpoint；随 basic 可达性
investor_relation,contact_fax,cninfo_company_contact_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,无独立 endpoint；随 basic 可达性
governance_profile,board_secretary_candidate,cninfo_company_contact_profile,normalized_core,annual_report > cninfo_f10 > announcement,scalar_and_array_hybrid,medium,annual_report_preferred,无独立 endpoint；随 basic 可达性
business_profile,main_business_summary,cninfo_company_business_scope,normalized_core,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,longest_valid_text_with_source_preference,无独立 endpoint；与 basic 重叠
business_profile,business_scope,cninfo_company_business_scope,normalized_core,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,longest_valid_text_with_source_preference,无独立 endpoint；与 basic 重叠
business_profile,company_profile_text,cninfo_company_business_scope,normalized_core,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,longest_valid_text_with_source_preference,无独立 endpoint；与 basic 重叠
industry_profile,industry,cninfo_company_industry_profile,normalized_core,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,annual_report_preferred_else_latest_f10,非完整行业分类体系
industry_profile,index_or_plate_labels,cninfo_company_industry_profile,review_later,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,annual_report_preferred_else_latest_f10,非完整行业分类体系
securities_profile,listed_board,cninfo_company_industry_profile,normalized_core,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,非完整行业分类体系
executive_profile,person_name,cninfo_executive_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,executive caveat；困难样本敏感
executive_profile,position,cninfo_executive_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,executive caveat；困难样本敏感
executive_profile,gender_candidate,cninfo_executive_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,executive caveat；困难样本敏感
executive_profile,birth_year_candidate,cninfo_executive_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,executive caveat；困难样本敏感
executive_profile,education_candidate,cninfo_executive_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,candidate approval only；未改 field inventory; executive caveat；困难样本敏感
executive_profile,shareholding_quantity_candidate,cninfo_executive_profile,review_later,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,executive caveat；困难样本敏感
financial_snapshot,compensation_candidate,cninfo_executive_profile,review_later,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,executive caveat；困难样本敏感
executive_profile,person_id_candidate,cninfo_executive_profile,raw_only,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,raw_policy=keep_raw_only_permanently; executive caveat；困难样本敏感
executive_profile,row_sequence_id,cninfo_executive_profile,raw_only,cninfo_f10 > annual_report > announcement,array_merge_by_person_key,medium,latest_f10_row_merge,raw_policy=lineage_only; executive caveat；困难样本敏感
governance_profile,term_start_candidate,cninfo_executive_profile,review_later,annual_report > cninfo_f10 > announcement,scalar_and_array_hybrid,medium,annual_report_preferred,executive caveat；困难样本敏感
governance_profile,term_end_candidate,cninfo_executive_profile,review_later,annual_report > cninfo_f10 > announcement,scalar_and_array_hybrid,medium,annual_report_preferred,executive caveat；困难样本敏感
capital_action_profile,report_date,cninfo_share_capital_profile,normalized_core,cninfo_f10 > announcement > annual_report,array_by_report_date,high,latest_report_date,share_capital source_partial；单位语义 candidate-level
financial_snapshot,total_share_capital,cninfo_share_capital_profile,normalized_core,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,share_capital source_partial；单位语义 candidate-level
financial_snapshot,float_share_capital,cninfo_share_capital_profile,normalized_core,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,share_capital source_partial；单位语义 candidate-level
financial_snapshot,restricted_share_capital,cninfo_share_capital_profile,normalized_core,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,share_capital source_partial；单位语义 candidate-level
capital_action_profile,change_reason_or_source,cninfo_share_capital_profile,review_later,cninfo_f10 > announcement > annual_report,array_by_report_date,high,latest_report_date,share_capital source_partial；单位语义 candidate-level
capital_action_profile,unrestricted_share_candidate,cninfo_share_capital_profile,raw_only,cninfo_f10 > announcement > annual_report,array_by_report_date,high,latest_report_date,share_capital source_partial；单位语义 candidate-level
capital_action_profile,change_amount_candidate,cninfo_share_capital_profile,review_later,cninfo_f10 > announcement > annual_report,array_by_report_date,high,latest_report_date,share_capital source_partial；单位语义 candidate-level
financial_snapshot,total_capital_candidate,cninfo_share_capital_profile,raw_only,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,share_capital source_partial；单位语义 candidate-level
financial_snapshot,share_unit,cninfo_share_capital_profile,review_later,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,share_capital source_partial；单位语义 candidate-level
shareholder_profile,report_period,cninfo_top_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,shareholder_name,cninfo_top_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,holding_shares,cninfo_top_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,holding_ratio,cninfo_top_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,rank,cninfo_top_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,shareholder_type_candidate,cninfo_top_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,candidate approval only；未改 field inventory; 股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,change_status_or_change_amount_candidate,cninfo_top_shareholders_profile,raw_only,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,raw_policy=keep_raw_only_for_now; 股东 empty_but_valid policy；reachable≠non_empty
shareholder_profile,report_period,cninfo_top_float_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；top_float source_partial
shareholder_profile,shareholder_name,cninfo_top_float_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；top_float source_partial
shareholder_profile,holding_shares,cninfo_top_float_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；top_float source_partial
shareholder_profile,holding_ratio,cninfo_top_float_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；top_float source_partial
shareholder_profile,rank,cninfo_top_float_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,股东 empty_but_valid policy；top_float source_partial
shareholder_profile,shareholder_type_candidate,cninfo_top_float_shareholders_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,top_float source_partial caveat 已接受；candidate only; 股东 empty_but_valid policy；top_float source_partial
shareholder_profile,change_status_or_change_amount_candidate,cninfo_top_float_shareholders_profile,raw_only,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,raw_policy=keep_raw_only_for_now; 股东 empty_but_valid policy；top_float source_partial
shareholder_profile,report_period,cninfo_dividend_financing_profile,normalized_core,cninfo_f10 > annual_report > announcement,array_top_n_by_report_period,high,latest_report_period,dividend_history only；≠financing；YAML GO decision only
dividend_profile,dividend_plan_text,cninfo_dividend_financing_profile,normalized_core,cninfo_f10 > announcement > annual_report,array_event_history,medium,event_level_latest_valid,dividend_history only；≠financing；YAML GO decision only
event_timeline,announcement_date_candidate,cninfo_dividend_financing_profile,normalized_core,announcement > cninfo_f10 > annual_report,array_sorted_by_date,high,timestamp_desc_valid_first,dividend_history only；≠financing；YAML GO decision only
event_timeline,ex_right_dividend_date_candidate,cninfo_dividend_financing_profile,normalized_core,announcement > cninfo_f10 > annual_report,array_sorted_by_date,high,timestamp_desc_valid_first,dividend_history only；≠financing；YAML GO decision only
dividend_profile,dividend_payment_date_candidate,cninfo_dividend_financing_profile,normalized_core,cninfo_f10 > announcement > annual_report,array_event_history,medium,event_level_latest_valid,dividend_history only；≠financing；YAML GO decision only
securities_profile,security_code,cninfo_company_security_profile,observe_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
securities_profile,stock_short_name,cninfo_company_security_profile,observe_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
securities_profile,security_type_code,cninfo_company_security_profile,observe_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
market_behavior,trading_status_code,cninfo_company_security_profile,observe_only,market_data > cninfo_f10 > announcement,scalar_observe_sidecar,high,market_data_latest,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
market_behavior,listing_age_years_candidate,cninfo_company_security_profile,observe_only,market_data > cninfo_f10 > announcement,scalar_observe_sidecar,high,market_data_latest,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
market_behavior,is_finance_related_candidate,cninfo_company_security_profile,observe_only,market_data > cninfo_f10 > announcement,scalar_observe_sidecar,high,market_data_latest,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
risk_profile,is_delisted,cninfo_company_security_profile,observe_only,announcement > cninfo_f10 > annual_report,scalar_flag_merge,high,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
market_behavior,shanghai_hong_kong_connect_candidate,cninfo_company_security_profile,observe_only,market_data > cninfo_f10 > announcement,scalar_observe_sidecar,high,market_data_latest,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
market_behavior,shenzhen_hong_kong_connect_candidate,cninfo_company_security_profile,observe_only,market_data > cninfo_f10 > announcement,scalar_observe_sidecar,high,market_data_latest,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
securities_profile,exchange,cninfo_company_security_profile,observe_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
securities_profile,listed_board,cninfo_company_security_profile,observe_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
company_identity,listing_date,cninfo_company_security_profile,observe_only,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
securities_profile,listing_status,cninfo_company_security_profile,observe_only,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
risk_profile,is_st_candidate,cninfo_company_security_profile,observe_only,announcement > cninfo_f10 > annual_report,scalar_flag_merge,high,latest_valid_source,raw_policy=observe_only_excluded; security observe-only；secType=szshe 硬编码
document_evidence,raw_record_json,cninfo_company_basic_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_company_basic_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_company_basic_profile,normalized_core,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,lineage batch approval；非业务字段升格; 保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_company_basic_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
document_evidence,raw_record_json,cninfo_executive_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_executive_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_executive_profile,normalized_core,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,lineage batch approval；非业务字段升格; 保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_executive_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
document_evidence,raw_record_json,cninfo_share_capital_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_share_capital_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_share_capital_profile,normalized_core,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,lineage batch approval；非业务字段升格; 保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_share_capital_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
document_evidence,raw_record_json,cninfo_top_shareholders_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_top_shareholders_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_top_shareholders_profile,normalized_core,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,lineage batch approval；非业务字段升格; 保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_top_shareholders_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
document_evidence,raw_record_json,cninfo_top_float_shareholders_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_top_float_shareholders_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_top_float_shareholders_profile,normalized_core,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,lineage batch approval；非业务字段升格; 保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_top_float_shareholders_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
document_evidence,raw_record_json,cninfo_dividend_financing_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_dividend_financing_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_dividend_financing_profile,normalized_core,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,lineage batch approval；非业务字段升格; 保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_dividend_financing_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
document_evidence,raw_record_json,cninfo_company_security_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
document_evidence,raw_record_hash,cninfo_company_security_profile,normalized_core,raw_source > normalized > derived,lineage_attach_per_source,on_harvest,raw_always_wins,保留 raw lineage；不写 verified
data_quality,source_status,cninfo_company_security_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
data_quality,field_confidence,cninfo_company_security_profile,review_later,harvest_metadata > computed,rollup_per_module,on_harvest,computed_from_sources,保留 raw lineage；不写 verified
