company_code,company_name,source_root_role,build_status,snapshot_status,module_available_count,module_partial_count,module_missing_count,merge_manifest_sources_resolved,snapshot_path,notes
000859,国风新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000859.json,merge_manifest_offline_build
000860,顺鑫农业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000860.json,merge_manifest_offline_build
000881,中广核技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000881.json,merge_manifest_offline_build
000920,沃顿科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000920.json,merge_manifest_offline_build
000923,河钢资源,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000923.json,merge_manifest_offline_build
000930,中粮科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000930.json,merge_manifest_offline_build
000937,冀中能源,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000937.json,merge_manifest_offline_build
000960,锡业股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000960.json,merge_manifest_offline_build
000965,天保基建,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000965.json,merge_manifest_offline_build
000975,山金国际,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000975.json,merge_manifest_offline_build
000980,众泰汽车,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000980.json,merge_manifest_offline_build
001210,金房能源,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001210.json,merge_manifest_offline_build
001216,华瓷股份,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001216.json,merge_manifest_offline_build
001221,悍高集团,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001221.json,merge_manifest_offline_build
001283,豪鹏科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001283.json,merge_manifest_offline_build
001337,四川黄金,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/001337.json,merge_manifest_offline_build
002004,华邦健康,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002004.json,merge_manifest_offline_build
002017,东信和平,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002017.json,merge_manifest_offline_build
002024,ST易购,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002024.json,merge_manifest_offline_build
002031,巨轮智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002031.json,merge_manifest_offline_build
002037,保利联合,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002037.json,merge_manifest_offline_build
002042,华孚时尚,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002042.json,merge_manifest_offline_build
002054,德美化工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002054.json,merge_manifest_offline_build
002059,云南旅游,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002059.json,merge_manifest_offline_build
002073,软控股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002073.json,merge_manifest_offline_build
002096,易普力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002096.json,merge_manifest_offline_build
002097,山河智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002097.json,merge_manifest_offline_build
002098,浔兴股份,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002098.json,merge_manifest_offline_build
002112,三变科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002112.json,merge_manifest_offline_build
002117,东港股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002117.json,merge_manifest_offline_build
002124,天邦食品,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002124.json,merge_manifest_offline_build
002140,东华科技,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002140.json,merge_manifest_offline_build
002145,钛能化学,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002145.json,merge_manifest_offline_build
002154,报喜鸟,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002154.json,merge_manifest_offline_build
002180,奔图科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002180.json,merge_manifest_offline_build
002203,海亮股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002203.json,merge_manifest_offline_build
002205,国统股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002205.json,merge_manifest_offline_build
002228,合兴包装,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002228.json,merge_manifest_offline_build
002234,民和股份,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002234.json,merge_manifest_offline_build
002239,奥特佳,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002239.json,merge_manifest_offline_build
002257,立立电子,original,complete_with_caveat,complete_with_caveat,7,10,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002257.json,merge_manifest_offline_build
002268,电科网安,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002268.json,merge_manifest_offline_build
002275,桂林三金,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002275.json,merge_manifest_offline_build
002282,博深股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002282.json,merge_manifest_offline_build
002293,罗莱生活,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002293.json,merge_manifest_offline_build
002303,美盈森,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002303.json,merge_manifest_offline_build
002304,洋河股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002304.json,merge_manifest_offline_build
002320,海峡股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002320.json,merge_manifest_offline_build
002328,新朋股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002328.json,merge_manifest_offline_build
002343,慈文传媒,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002343.json,merge_manifest_offline_build
002358,森源电气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002358.json,merge_manifest_offline_build
002369,卓翼科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002369.json,merge_manifest_offline_build
002386,天原股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002386.json,merge_manifest_offline_build
002407,多氟多,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002407.json,merge_manifest_offline_build
002408,齐翔腾达,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002408.json,merge_manifest_offline_build
002409,雅克科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002409.json,merge_manifest_offline_build
002418,康盛股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002418.json,merge_manifest_offline_build
002421,达实智能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002421.json,merge_manifest_offline_build
002427,尤夫股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002427.json,merge_manifest_offline_build
002460,赣锋锂业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002460.json,merge_manifest_offline_build
002475,立讯精密,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002475.json,merge_manifest_offline_build
002479,富春环保,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002479.json,merge_manifest_offline_build
002496,辉丰股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002496.json,merge_manifest_offline_build
002525,胜景山河,original,complete_with_caveat,complete_with_caveat,8,9,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002525.json,merge_manifest_offline_build
002526,山东矿机,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002526.json,merge_manifest_offline_build
002536,飞龙股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002536.json,merge_manifest_offline_build
002538,ST司特,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002538.json,merge_manifest_offline_build
002539,云图控股,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002539.json,merge_manifest_offline_build
002540,亚太科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002540.json,merge_manifest_offline_build
002552,宝鼎科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002552.json,merge_manifest_offline_build
002553,南方精工,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002553.json,merge_manifest_offline_build
002564,天沃科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002564.json,merge_manifest_offline_build
002567,唐人神,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002567.json,merge_manifest_offline_build
002585,双星新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002585.json,merge_manifest_offline_build
002613,北玻股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002613.json,merge_manifest_offline_build
002651,利君股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002651.json,merge_manifest_offline_build
002663,普邦股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002663.json,merge_manifest_offline_build
002669,康达新材,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002669.json,merge_manifest_offline_build
002670,国盛证券,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002670.json,merge_manifest_offline_build
002675,东诚药业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002675.json,merge_manifest_offline_build
002678,珠江钢琴,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002678.json,merge_manifest_offline_build
002683,广东宏大,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002683.json,merge_manifest_offline_build
002685,华东重机,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002685.json,merge_manifest_offline_build
002701,奥瑞金,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002701.json,merge_manifest_offline_build
002707,众信旅游,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002707.json,merge_manifest_offline_build
002715,登云股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002715.json,merge_manifest_offline_build
002722,物产金轮,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002722.json,merge_manifest_offline_build
002723,小崧股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002723.json,merge_manifest_offline_build
002745,木林森,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002745.json,merge_manifest_offline_build
002758,浙农股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002758.json,merge_manifest_offline_build
002771,真视通,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002771.json,merge_manifest_offline_build
002775,文科股份,original,complete_with_caveat,complete_with_caveat,11,6,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002775.json,merge_manifest_offline_build
002778,中晟高科,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002778.json,merge_manifest_offline_build
002796,世嘉科技,original,complete_with_caveat,complete_with_caveat,10,7,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002796.json,merge_manifest_offline_build
002801,微光股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002801.json,merge_manifest_offline_build
002807,江阴银行,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002807.json,merge_manifest_offline_build
002828,贝肯能源,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002828.json,merge_manifest_offline_build
002853,皮阿诺,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002853.json,merge_manifest_offline_build
002858,力盛体育,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002858.json,merge_manifest_offline_build
002861,瀛通通讯,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002861.json,merge_manifest_offline_build
002862,实丰文化,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002862.json,merge_manifest_offline_build
002865,钧达股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002865.json,merge_manifest_offline_build
002866,传艺科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002866.json,merge_manifest_offline_build
002869,金溢科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002869.json,merge_manifest_offline_build
002878,元隆雅图,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002878.json,merge_manifest_offline_build
002888,惠威科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002888.json,merge_manifest_offline_build
002903,宇环数控,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002903.json,merge_manifest_offline_build
002906,华阳集团,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002906.json,merge_manifest_offline_build
002907,华森制药,resume,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002907.json,merge_manifest_offline_build
002910,庄园牧场,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002910.json,merge_manifest_offline_build
002926,华西证券,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002926.json,merge_manifest_offline_build
002946,新乳业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002946.json,merge_manifest_offline_build
002976,瑞玛精密,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002976.json,merge_manifest_offline_build
002995,天地在线,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/002995.json,merge_manifest_offline_build
003002,壶化股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003002.json,merge_manifest_offline_build
003007,直真科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003007.json,merge_manifest_offline_build
003021,兆威机电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003021.json,merge_manifest_offline_build
003033,征和工业,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003033.json,merge_manifest_offline_build
003036,泰坦股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/003036.json,merge_manifest_offline_build
300002,神州泰岳,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300002.json,merge_manifest_offline_build
300022,吉峰科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300022.json,merge_manifest_offline_build
300027,ST华谊,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300027.json,merge_manifest_offline_build
300042,朗科科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300042.json,merge_manifest_offline_build
300052,中青宝,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300052.json,merge_manifest_offline_build
300078,思创智联,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300078.json,merge_manifest_offline_build
300080,易成新能,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300080.json,merge_manifest_offline_build
300092,科新机电,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300092.json,merge_manifest_offline_build
300098,高新兴,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300098.json,merge_manifest_offline_build
300126,锐奇股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300126.json,merge_manifest_offline_build
300157,新锦动力,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/300157.json,merge_manifest_offline_build
