company_code,prior_state,new_state,changed,notes
300930,complete,complete,no,
300939,complete,complete,no,
300959,complete,complete,no,
300962,complete,complete,no,
300976,complete,complete,no,
300987,complete,complete,no,
300989,complete,complete,no,
300993,complete,complete,no,
300996,complete,complete,no,
300997,complete,complete,no,
300998,complete,complete,no,
301001,complete,complete,no,
301002,complete,complete,no,
301009,complete,complete,no,
301011,complete,complete,no,
301017,complete,complete,no,
301018,complete,complete,no,
301021,complete,complete,no,
301022,complete,complete,no,
301025,complete,complete,no,
301027,complete,complete,no,
301033,complete,complete,no,
301052,complete,complete,no,
301055,complete,complete,no,
301063,complete,complete,no,
301066,complete,complete,no,
301068,complete,complete,no,
301077,complete,complete,no,
301107,complete,complete,no,
301108,complete,complete,no,
301111,complete,complete,no,
301112,complete,complete,no,
301113,complete,complete,no,
301123,complete,complete,no,
301126,complete,complete,no,
301128,complete,complete,no,
301130,complete,complete,no,
301131,complete,complete,no,
301132,complete,complete,no,
301138,complete,complete,no,
301157,complete,complete,no,
301159,complete,complete,no,
301161,complete,complete,no,
301162,complete,complete,no,
301183,complete,complete,no,
301186,complete,complete,no,
301189,complete,complete,no,
301198,complete,complete,no,
301210,complete,complete,no,
301232,complete,complete,no,
301234,complete,complete,no,
301237,complete,complete,no,
301262,complete,complete,no,
301263,complete,complete,no,
301265,complete,complete,no,
301268,complete,complete,no,
301280,complete,complete,no,
301287,complete,complete,no,
301293,complete,complete,no,
301295,complete,complete,no,
301303,complete,complete,no,
301307,complete,complete,no,
301308,complete,complete,no,
301317,complete,complete,no,
301319,complete,complete,no,
301323,complete,complete,no,
301325,complete,complete,no,
301330,needs_review,needs_review,no,
301332,needs_review,needs_review,no,
301333,needs_review,needs_review,no,
301336,needs_review,needs_review,no,
301338,complete,complete,no,
301345,complete,complete,no,
301382,needs_review,needs_review,no,
301390,needs_review,needs_review,no,
301391,needs_review,needs_review,no,
301419,needs_review,needs_review,no,
301449,complete,complete,no,
301487,complete,complete,no,
301505,complete,complete,no,
301507,complete,complete,no,
301510,complete,complete,no,
301511,complete,complete,no,
301517,complete,complete,no,
301519,complete,complete,no,
301526,complete,complete,no,
301538,complete,complete,no,
301559,complete,complete,no,
301577,complete,complete,no,
301578,complete,complete,no,
301583,needs_review,needs_review,no,
301584,complete,complete,no,
301595,complete,complete,no,
301603,complete,complete,no,
301626,complete,complete,no,
301638,complete,complete,no,
301665,complete,complete,no,
301669,needs_review,needs_review,no,
301687,complete,complete,no,
600007,complete,complete,no,
600009,complete,complete,no,
600029,complete,complete,no,
600061,complete,complete,no,
600063,complete,complete,no,
600076,complete,complete,no,
600085,complete,complete,no,
600088,complete,complete,no,
600105,complete,complete,no,
600111,complete,complete,no,
600115,complete,complete,no,
600117,complete,complete,no,
600130,complete,complete,no,
600153,complete,complete,no,
600166,complete,complete,no,
600176,complete,complete,no,
600186,complete,complete,no,
600187,complete,complete,no,
600202,complete,complete,no,
600203,complete,complete,no,
600207,complete,complete,no,
600233,complete,complete,no,
600241,complete,complete,no,
600266,complete,complete,no,
600271,complete,complete,no,
600280,complete,complete,no,
600298,complete,complete,no,
600302,complete,complete,no,
600312,complete,complete,no,
600313,complete,complete,no,
600328,complete,complete,no,
600332,complete,complete,no,
600340,complete,complete,no,
600345,complete,complete,no,
600353,complete,complete,no,
600375,complete,complete,no,
600377,complete,complete,no,
600380,complete,complete,no,
600382,complete,complete,no,
600389,complete,complete,no,
600390,complete,complete,no,
600398,complete,complete,no,
600410,complete,complete,no,
600433,complete,complete,no,
600436,complete,complete,no,
600449,complete,complete,no,
600469,complete,complete,no,
600478,complete,complete,no,
600483,complete,complete,no,
600488,complete,complete,no,
600495,complete,complete,no,
600496,complete,complete,no,
600500,complete,complete,no,
600503,complete,complete,no,
600510,complete,complete,no,
600521,complete,complete,no,
600522,complete,complete,no,
600523,complete,complete,no,
600526,complete,complete,no,
600530,complete,complete,no,
600533,complete,complete,no,
600546,complete,complete,no,
600556,complete,complete,no,
600560,complete,complete,no,
600566,complete,complete,no,
600572,complete,complete,no,
600583,complete,complete,no,
600590,complete,complete,no,
600598,complete,complete,no,
600600,complete,complete,no,
600604,complete,complete,no,
600606,complete,complete,no,
600609,complete,complete,no,
600616,complete,complete,no,
600630,complete,complete,no,
600661,complete,complete,no,
600662,complete,complete,no,
600702,complete,complete,no,
600706,complete,complete,no,
600708,complete,complete,no,
600715,complete,complete,no,
600716,complete,complete,no,
600728,complete,complete,no,
600737,complete,complete,no,
600745,complete,complete,no,
600753,complete,complete,no,
600777,complete,complete,no,
600778,complete,complete,no,
600783,complete,complete,no,
600784,complete,complete,no,
600794,complete,complete,no,
600795,complete,complete,no,
600803,complete,complete,no,
600826,complete,complete,no,
600833,complete,complete,no,
600839,complete,complete,no,
600844,complete,complete,no,
600851,complete,complete,no,
600863,complete,complete,no,
600866,complete,complete,no,
600873,complete,complete,no,
600877,complete,complete,no,
600881,complete,complete,no,
600882,complete,complete,no,
600887,complete,complete,no,
600889,complete,complete,no,
600894,complete,complete,no,
600927,complete,complete,no,
600929,complete,complete,no,
600958,complete,complete,no,
600959,complete,complete,no,
600966,complete,complete,no,
600967,complete,complete,no,
600971,complete,complete,no,
600980,complete,complete,no,
601020,complete,complete,no,
601026,complete,complete,no,
601065,complete,complete,no,
601069,complete,complete,no,
601088,complete,complete,no,
601089,complete,complete,no,
601113,complete,complete,no,
601116,complete,complete,no,
601121,complete,complete,no,
601162,complete,complete,no,
601168,complete,complete,no,
601177,complete,complete,no,
601199,complete,complete,no,
601206,needs_review,needs_review,no,
601211,complete,complete,no,
601212,complete,complete,no,
601228,complete,complete,no,
601233,complete,complete,no,
601328,complete,complete,no,
601336,complete,complete,no,
601339,complete,complete,no,
601368,complete,complete,no,
601398,complete,complete,no,
601512,complete,complete,no,
601515,complete,complete,no,
601566,complete,complete,no,
601567,complete,complete,no,
601598,complete,complete,no,
601601,complete,complete,no,
601609,complete,complete,no,
601618,complete,complete,no,
601668,complete,complete,no,
601678,complete,complete,no,
601808,complete,complete,no,
601825,complete,complete,no,
601880,complete,complete,no,
601886,complete,complete,no,
601901,complete,complete,no,
601928,complete,complete,no,
601939,complete,complete,no,
601988,complete,complete,no,
603023,complete,complete,no,
603040,complete,complete,no,
603042,complete,complete,no,
603048,complete,complete,no,
603060,complete,complete,no,
603062,complete,complete,no,
603068,complete,complete,no,
603069,complete,complete,no,
603077,complete,complete,no,
603078,complete,complete,no,
603080,complete,complete,no,
603089,complete,complete,no,
603101,complete,complete,no,
603103,complete,complete,no,
603107,complete,complete,no,
603108,complete,complete,no,
603110,complete,complete,no,
603119,complete,complete,no,
603132,complete,complete,no,
603138,complete,complete,no,
603150,complete,complete,no,
603153,complete,complete,no,
603166,complete,complete,no,
603169,complete,complete,no,
603173,complete,complete,no,
603185,complete,complete,no,
603192,complete,complete,no,
603198,complete,complete,no,
603199,complete,complete,no,
603203,complete,complete,no,
603206,complete,complete,no,
603213,complete,complete,no,
603222,complete,complete,no,
603237,complete,complete,no,
603262,needs_review,needs_review,no,
603266,complete,complete,no,
603267,complete,complete,no,
603275,complete,complete,no,
603277,complete,complete,no,
603297,complete,complete,no,
603299,complete,complete,no,
603307,complete,complete,no,
603324,complete,complete,no,
603325,complete,complete,no,
603330,complete,complete,no,
603355,complete,complete,no,
603356,complete,complete,no,
603359,complete,complete,no,
603379,complete,complete,no,
603389,complete,complete,no,
603400,complete,complete,no,
603408,complete,complete,no,
603421,complete,complete,no,
603458,complete,complete,no,
603488,complete,complete,no,
603505,complete,complete,no,
603508,complete,complete,no,
603518,complete,complete,no,
603535,complete,complete,no,
603551,complete,complete,no,
603558,complete,complete,no,
603578,complete,complete,no,
603589,complete,complete,no,
603602,complete,complete,no,
603616,complete,complete,no,
603618,complete,complete,no,
603626,complete,complete,no,
603629,complete,complete,no,
603636,complete,complete,no,
603659,complete,complete,no,
603662,complete,complete,no,
603677,complete,complete,no,
603679,complete,complete,no,
603682,complete,complete,no,
603697,complete,complete,no,
603698,complete,complete,no,
603701,complete,complete,no,
603719,complete,complete,no,
603728,complete,complete,no,
603733,complete,complete,no,
603768,complete,complete,no,
603779,complete,complete,no,
603786,complete,complete,no,
603787,complete,complete,no,
603788,complete,complete,no,
603789,complete,complete,no,
603806,complete,complete,no,
603811,complete,complete,no,
603816,complete,complete,no,
603819,complete,complete,no,
603838,complete,complete,no,
603839,complete,complete,no,
603859,complete,complete,no,
603876,complete,complete,no,
603883,complete,complete,no,
603889,complete,complete,no,
603896,complete,complete,no,
603897,complete,complete,no,
603898,complete,complete,no,
603926,complete,complete,no,
603931,complete,complete,no,
603948,complete,complete,no,
603956,complete,complete,no,
603966,complete,complete,no,
603967,complete,complete,no,
603968,complete,complete,no,
603969,complete,complete,no,
603995,complete,complete,no,
605003,complete,complete,no,
605006,complete,complete,no,
605028,complete,complete,no,
605050,complete,complete,no,
605090,complete,complete,no,
605128,complete,complete,no,
605155,complete,complete,no,
605167,complete,complete,no,
605169,complete,complete,no,
605178,complete,complete,no,
605186,complete,complete,no,
605289,complete,complete,no,
605299,complete,complete,no,
605318,complete,complete,no,
605365,complete,complete,no,
605567,complete,complete,no,
605589,complete,complete,no,
688002,complete,complete,no,
688003,complete,complete,no,
688023,complete,complete,no,
688025,complete,complete,no,
688030,complete,complete,no,
688035,complete,complete,no,
688041,complete,complete,no,
688047,needs_review,needs_review,no,
688048,complete,complete,no,
688049,complete,complete,no,
688056,complete,complete,no,
688057,complete,complete,no,
688058,complete,complete,no,
688069,complete,complete,no,
688076,complete,complete,no,
688081,complete,complete,no,
688082,complete,complete,no,
688087,complete,complete,no,
688096,complete,complete,no,
688097,complete,complete,no,
688103,complete,complete,no,
688105,complete,complete,no,
688107,needs_review,needs_review,no,
688110,complete,complete,no,
688121,complete,complete,no,
688125,complete,complete,no,
688138,complete,complete,no,
688151,complete,complete,no,
688152,complete,complete,no,
688153,complete,complete,no,
688160,complete,complete,no,
688168,complete,complete,no,
688172,complete,complete,no,
688173,needs_review,needs_review,no,
688180,needs_review,needs_review,no,
688185,complete,complete,no,
688187,complete,complete,no,
688196,complete,complete,no,
688198,complete,complete,no,
688200,complete,complete,no,
688206,complete,complete,no,
688207,complete,complete,no,
688208,complete,complete,no,
688230,complete,complete,no,
688231,complete,complete,no,
688235,needs_review,needs_review,no,
688244,complete,complete,no,
688262,complete,complete,no,
688266,needs_review,needs_review,no,
688268,complete,complete,no,
688270,complete,complete,no,
688273,complete,complete,no,
688282,complete,complete,no,
688286,complete,complete,no,
688291,complete,complete,no,
688292,complete,complete,no,
688293,complete,complete,no,
688299,complete,complete,no,
688300,complete,complete,no,
688316,needs_review,needs_review,no,
688317,complete,complete,no,
688320,complete,complete,no,
688325,complete,complete,no,
688338,complete,complete,no,
688345,complete,complete,no,
688348,complete,complete,no,
688350,complete,complete,no,
688351,complete,complete,no,
688352,complete,complete,no,
688353,complete,complete,no,
688361,complete,complete,no,
688363,complete,complete,no,
688365,complete,complete,no,
688377,complete,complete,no,
688379,complete,complete,no,
688385,complete,complete,no,
688387,needs_review,needs_review,no,
688389,complete,complete,no,
688416,complete,complete,no,
688448,complete,complete,no,
688468,complete,complete,no,
688469,needs_review,needs_review,no,
688480,complete,complete,no,
688488,complete,complete,no,
688501,complete,complete,no,
688508,complete,complete,no,
688518,complete,complete,no,
688521,needs_review,needs_review,no,
688539,complete,complete,no,
688543,complete,complete,no,
688576,complete,complete,no,
688577,complete,complete,no,
688595,complete,complete,no,
688605,complete,complete,no,
688609,complete,complete,no,
688611,complete,complete,no,
688615,complete,complete,no,
688623,complete,complete,no,
688627,complete,complete,no,
688652,complete,complete,no,
688659,complete,complete,no,
688661,complete,complete,no,
688668,complete,complete,no,
688678,complete,complete,no,
688686,complete,complete,no,
688688,needs_review,needs_review,no,
688689,complete,complete,no,
688691,complete,complete,no,
688697,complete,complete,no,
688702,needs_review,needs_review,no,
688718,complete,complete,no,
688739,complete,complete,no,
688750,complete,complete,no,
688758,complete,complete,no,
688768,complete,complete,no,
688772,complete,complete,no,
688777,complete,complete,no,
688781,needs_review,needs_review,no,
688785,complete,complete,no,
688786,complete,complete,no,
688795,needs_review,needs_review,no,
688797,needs_review,needs_review,no,
688809,complete,complete,no,
688818,needs_review,needs_review,no,
688981,needs_review,needs_review,no,
