company_code,company_name,board,source_id,retrieval_status,final_retrieval_status,http_status,first_result_code,final_result_code,retry_count,used_orgid_variant,error_message,request_url
600842,中西药业,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600842&orgId=gssh0600842
600842,中西药业,sse_main,cninfo_top_float_shareholders_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600842&orgId=gssh0600842
600357,承德钒钛,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600357&orgId=gssh0600357
600357,承德钒钛,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600357&orgId=gssh0600357
600357,承德钒钛,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600357&orgId=gssh0600357
600357,承德钒钛,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600357&orgId=gssh0600357
600357,承德钒钛,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600357&orgId=gssh0600357
600357,承德钒钛,sse_main,cninfo_top_float_shareholders_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600357&orgId=gssh0600357
600393,ST粤泰,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600393&orgId=gssh0600393
600393,ST粤泰,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600393&orgId=gssh0600393
600393,ST粤泰,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600393&orgId=gssh0600393
600393,ST粤泰,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600393&orgId=gssh0600393
600393,ST粤泰,sse_main,cninfo_top_shareholders_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600393&orgId=gssh0600393
600393,ST粤泰,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600393&orgId=gssh0600393
603056,德邦股份,sse_main,cninfo_company_basic_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603056
603056,德邦股份,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603056&orgId=DR0000021
603056,德邦股份,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=603056&orgId=DR0000021
603056,德邦股份,sse_main,cninfo_share_capital_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=603056&orgId=DR0000021
603056,德邦股份,sse_main,cninfo_top_shareholders_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=603056&orgId=DR0000021
603056,德邦股份,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=603056&orgId=DR0000021
600260,*ST凯乐,sse_main,cninfo_company_basic_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600260
600260,*ST凯乐,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600260&orgId=gssh0600260
600260,*ST凯乐,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600260&orgId=gssh0600260
600260,*ST凯乐,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600260&orgId=gssh0600260
600260,*ST凯乐,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600260&orgId=gssh0600260
600260,*ST凯乐,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600260&orgId=gssh0600260
601258,*ST庞大,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601258&orgId=9900019227
601258,*ST庞大,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601258&orgId=9900019227
601258,*ST庞大,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=601258&orgId=9900019227
601258,*ST庞大,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601258&orgId=9900019227
601258,*ST庞大,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=601258&orgId=9900019227
601258,*ST庞大,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=601258&orgId=9900019227
601206,海尔施,sse_main,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,200,200,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=601206
600286,S*ST国瓷,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600286&orgId=gssh0600286
600286,S*ST国瓷,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600286&orgId=gssh0600286
600286,S*ST国瓷,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600286&orgId=gssh0600286
600286,S*ST国瓷,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600286&orgId=gssh0600286
600286,S*ST国瓷,sse_main,cninfo_top_shareholders_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600286
600286,S*ST国瓷,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600286&orgId=gssh0600286
688688,蚂蚁集团,star,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,200,200,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688688
688750,金天钛业,star,cninfo_executive_profile,http_error,http_error,,,,0,false,"HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /data20/companyOverview/getCompanyExecutives?scode=688750 (Caused by NameResolutionError(""HTTPSConnection(host='www.cninfo.com.cn', port=443): Failed to resolve 'www.cninfo.com.cn' ([Errno 8] nodename nor servname provided, or not known)""))",https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688750
688750,金天钛业,star,cninfo_share_capital_profile,http_error,http_error,,,,0,false,"HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /data20/stockholderCapital/getStockStructure?scode=688750 (Caused by NameResolutionError(""HTTPSConnection(host='www.cninfo.com.cn', port=443): Failed to resolve 'www.cninfo.com.cn' ([Errno 8] nodename nor servname provided, or not known)""))",https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688750
688750,金天钛业,star,cninfo_top_shareholders_profile,http_error,http_error,,,,0,false,"HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /data20/stockholderCapital/getTopTenStockholders?scode=688750 (Caused by NameResolutionError(""HTTPSConnection(host='www.cninfo.com.cn', port=443): Failed to resolve 'www.cninfo.com.cn' ([Errno 8] nodename nor servname provided, or not known)""))",https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688750
688750,金天钛业,star,cninfo_top_float_shareholders_profile,http_error,http_error,,,,0,false,"HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688750 (Caused by NameResolutionError(""HTTPSConnection(host='www.cninfo.com.cn', port=443): Failed to resolve 'www.cninfo.com.cn' ([Errno 8] nodename nor servname provided, or not known)""))",https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688750
000155,川能动力,szse_main,cninfo_executive_profile,http_error,http_error,,,,0,false,"HTTPSConnectionPool(host='www.cninfo.com.cn', port=443): Max retries exceeded with url: /data20/companyOverview/getCompanyExecutives?scode=000155 (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 503 Service Unavailable')))",https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000155
000787,*ST创智,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000787&orgId=gssz0000787
000787,*ST创智,szse_main,cninfo_dividend_financing_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000787
000787,*ST创智,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000787&orgId=gssz0000787
000787,*ST创智,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000787&orgId=gssz0000787
000787,*ST创智,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000787&orgId=gssz0000787
000787,*ST创智,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000787&orgId=gssz0000787
000569,长城股份,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000569&orgId=gssz0000569
000569,长城股份,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000569&orgId=gssz0000569
000569,长城股份,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000569&orgId=gssz0000569
000569,长城股份,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000569&orgId=gssz0000569
000569,长城股份,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000569&orgId=gssz0000569
000569,长城股份,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000569&orgId=gssz0000569
000416,*ST民控,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000416&orgId=gssz0000416
000416,*ST民控,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000416&orgId=gssz0000416
000416,*ST民控,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000416&orgId=gssz0000416
000416,*ST民控,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000416&orgId=gssz0000416
000416,*ST民控,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000416&orgId=gssz0000416
000416,*ST民控,szse_main,cninfo_top_float_shareholders_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000416
002113,*ST天润,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002113&orgId=9900002122
002113,*ST天润,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002113&orgId=9900002122
002113,*ST天润,szse_main,cninfo_executive_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002113
002113,*ST天润,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002113&orgId=9900002122
002113,*ST天润,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002113&orgId=9900002122
002113,*ST天润,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002113&orgId=9900002122
002710,慈铭体检,szse_main,cninfo_share_capital_profile,empty_but_valid_response,empty_but_valid_response,200,200,200,0,false,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002710
002325,*ST洪涛,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002325&orgId=9900009509
002325,*ST洪涛,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002325&orgId=9900009509
002325,*ST洪涛,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002325&orgId=9900009509
002325,*ST洪涛,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002325&orgId=9900009509
002325,*ST洪涛,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002325&orgId=9900009509
002325,*ST洪涛,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002325&orgId=9900009509
002503,*ST搜特,szse_main,cninfo_company_basic_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=002503
002503,*ST搜特,szse_main,cninfo_dividend_financing_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=002503
002503,*ST搜特,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=002503&orgId=9900015792
002503,*ST搜特,szse_main,cninfo_share_capital_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=002503
002503,*ST搜特,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=002503&orgId=9900015792
002503,*ST搜特,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002503&orgId=9900015792
000043,中航善达,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000043&orgId=gssz0000043
000043,中航善达,szse_main,cninfo_dividend_financing_profile,blocked,blocked,500,9240002,9240002,0,true,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000043&orgId=gssz0000043
000043,中航善达,szse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000043&orgId=gssz0000043
000043,中航善达,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000043&orgId=gssz0000043
000043,中航善达,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000043&orgId=gssz0000043
000043,中航善达,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000043&orgId=gssz0000043
000827,*ST长兴,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000827&orgId=gssz0000827
000827,*ST长兴,szse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000827&orgId=gssz0000827
000827,*ST长兴,szse_main,cninfo_executive_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000827
000827,*ST长兴,szse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000827&orgId=gssz0000827
000827,*ST长兴,szse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000827&orgId=gssz0000827
000827,*ST长兴,szse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000827&orgId=gssz0000827
000562,宏源证券,szse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000562&orgId=gssz0000562
