case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day
DEP211,ep_fs_shared_tdate_2026-07-02_002923,002923,润都股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP212,ep_fs_shared_tdate_2026-07-02_003018,003018,金富科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP213,ep_fs_shared_tdate_2026-07-02_300003,300003,乐普医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP214,ep_fs_shared_tdate_2026-07-02_300118,300118,东方日升,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP215,ep_fs_shared_tdate_2026-07-02_300244,300244,迪安诊断,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP216,ep_fs_shared_tdate_2026-07-02_300285,300285,国瓷材料,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP217,ep_fs_shared_tdate_2026-07-02_300595,300595,欧普康视,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP218,ep_fs_shared_tdate_2026-07-02_300760,300760,迈瑞医疗,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP219,ep_fs_shared_tdate_2026-07-02_300802,300802,矩子科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP220,ep_fs_shared_tdate_2026-07-02_300846,300846,首都在线,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP221,ep_fs_shared_tdate_2026-07-02_300867,300867,圣元环保,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP222,ep_fs_shared_tdate_2026-07-02_300959,300959,线上线下,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP223,ep_fs_shared_tdate_2026-07-02_301055,301055,张小泉,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP224,ep_fs_shared_tdate_2026-07-02_301157,301157,华塑科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP225,ep_fs_shared_tdate_2026-07-02_301396,301396,宏景科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP226,ep_fs_shared_tdate_2026-07-02_600129,600129,太极集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP227,ep_fs_shared_tdate_2026-07-02_600221,600221,海航控股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP228,ep_fs_shared_tdate_2026-07-02_601155,601155,新城控股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP229,ep_fs_shared_tdate_2026-07-02_603233,603233,大参林,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP230,ep_fs_shared_tdate_2026-07-02_603589,603589,口子窖,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP231,ep_fs_shared_tdate_2026-07-02_603630,603630,拉芳家化,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP232,ep_fs_shared_tdate_2026-07-02_603768,603768,常青股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP233,ep_fs_shared_tdate_2026-07-02_603800,603800,洪田股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP234,ep_fs_shared_tdate_2026-07-02_603880,603880,南卫股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP235,ep_fs_shared_tdate_2026-07-02_603912,603912,佳力图,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP236,ep_fs_shared_tdate_2026-07-02_688045,688045,必易微,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP237,ep_fs_shared_tdate_2026-07-02_900945,900945,海控B股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP238,ep_fs_shared_tdate_2026-07-01_000035,000035,中国天楹,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP239,ep_fs_shared_tdate_2026-07-01_000409,000409,云鼎科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP240,ep_fs_shared_tdate_2026-07-01_000555,000555,神州信息,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP241,ep_fs_shared_tdate_2026-07-01_000892,000892,欢瑞世纪,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP242,ep_fs_shared_tdate_2026-07-01_002177,002177,御银股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP243,ep_fs_shared_tdate_2026-07-01_002287,002287,奇正藏药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP244,ep_fs_shared_tdate_2026-07-01_002352,002352,顺丰控股,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP245,ep_fs_shared_tdate_2026-07-01_002373,002373,千方科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP246,ep_fs_shared_tdate_2026-07-01_002416,002416,爱施德,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DEP247,ep_fs_shared_tdate_2026-07-01_002421,002421,达实智能,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from adjacent tdate_daily cite; NOT verified,D-FM-12_adjacent_20260701,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
