company_code,company_name,listing_status,include_for_snapshot,exclusion_reason,direct_failure_count,basic_failed,all_direct_failed,notes
300356,光一退,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
300369,绿盟科技,listed,true,,0,no,no,
300522,世名科技,listed,true,,0,no,no,
300530,领湃科技,listed,true,,0,no,no,
300639,凯普生物,listed,true,,0,no,no,
300645,正元智慧,listed,true,,0,no,no,
300662,科锐国际,listed,true,,0,no,no,
300671,富满微,listed,true,,0,no,no,
300692,中赋科技,listed,true,,0,no,no,
300700,岱勒新材,listed,true,,0,no,no,
300795,米奥会展,listed,true,,0,no,no,
300827,上能电气,listed,true,,0,no,no,
300834,星辉环材,listed,true,,0,no,no,
300892,品渥食品,listed,true,,0,no,no,
300903,科翔股份,listed,true,,0,no,no,
300913,兆龙互连,listed,true,,0,no,no,
300915,海融科技,listed,true,,0,no,no,
300928,华安鑫创,listed,true,,0,no,no,
300937,药易购,listed,true,,0,no,no,
301060,兰卫医学,listed,true,,0,no,no,
301167,建研设计,listed,true,,0,no,no,
301211,亨迪药业,listed,true,,0,no,no,
301252,同星科技,listed,true,,0,no,no,
301256,华融化学,listed,true,,0,no,no,
301257,普蕊斯,listed,true,,0,no,no,
301260,格力博,listed,true,,0,no,no,
301270,汉仪股份,listed,true,,0,no,no,
301311,昆船智能,listed,true,,0,no,no,
301329,信音电子,listed,true,,0,no,no,
301349,信德新材,listed,true,,0,no,no,
301369,联动科技,listed,true,,0,no,no,
301383,天键股份,listed,true,,0,no,no,
301459,丰茂股份,listed,true,,0,no,no,
301520,万邦医药,listed,true,,0,no,no,
301560,众捷汽车,listed,true,,0,no,no,
600005,武钢股份,listed,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,all 6 direct sources failed; http_9240002=6
600037,歌华有线,listed,true,,0,no,no,
600095,湘财股份,listed,true,,0,no,no,
600098,广州发展,listed,true,,0,no,no,
600172,黄河旋风,listed,true,,0,no,no,
600179,安通控股,listed,true,,0,no,no,
600243,*ST海华,listed,true,,0,no,no,
600288,大恒科技,listed,true,,0,no,no,
600290,*ST华仪,listed,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,all 6 direct sources failed; http_9240002=6
600326,西藏天路,listed,true,,0,no,no,
600367,红星发展,listed,true,,0,no,no,
600399,抚顺特钢,listed,true,,0,no,no,
600405,动力源,listed,true,,0,no,no,
600416,湘电股份,listed,true,,0,no,no,
600489,中金黄金,listed,true,,0,no,no,
600505,西昌电力,listed,true,,0,no,no,
600540,新赛股份,listed,true,,0,no,no,
600543,*ST莫高,listed,true,,0,no,no,
600592,龙溪股份,listed,true,,0,no,no,
600593,大连圣亚,listed,true,,0,no,no,
600617,国新能源,listed,true,,0,no,no,
600628,新世界,listed,true,,0,no,no,
600634,退市富控,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
600646,ST国嘉,listed,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,all 6 direct sources failed; http_9240002=6
600649,城投控股,listed,true,,0,no,no,
600658,电子城,listed,true,,0,no,no,
600668,尖峰集团,listed,true,,0,no,no,
600696,退市岩石,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
600717,天津港,listed,true,,0,no,no,
600731,湖南海利,listed,true,,0,no,no,
600740,山西焦化,listed,true,,0,no,no,
601156,东航物流,listed,true,,0,no,no,
601225,陕西煤业,listed,true,,0,no,no,
601236,红塔证券,listed,true,,0,no,no,
601595,上海电影,listed,true,,0,no,no,
601611,中国核建,listed,true,,0,no,no,
601766,中国中车,listed,true,,0,no,no,
601777,千里科技,listed,true,,0,no,no,
601800,中国交建,listed,true,,0,no,no,
601865,福莱特,listed,true,,0,no,no,
601869,长飞光纤,listed,true,,0,no,no,
601919,中远海控,listed,true,,0,no,no,
601952,苏垦农发,listed,true,,0,no,no,
603007,顺景科技,listed,true,,0,no,no,
603013,亚普股份,listed,true,,0,no,no,
603082,北自科技,listed,true,,0,no,no,
603177,德创环保,listed,true,,0,no,no,
603271,永杰新材,listed,true,,0,no,no,
603290,斯达半导,listed,true,,0,no,no,
603416,信捷电气,listed,true,,0,no,no,
603444,吉比特,listed,true,,0,no,no,
603507,振江股份,listed,true,,0,no,no,
603579,荣泰健康,listed,true,,0,no,no,
603588,高能环境,listed,true,,0,no,no,
603606,东方电缆,listed,true,,0,no,no,
603676,卫信康,listed,true,,0,no,no,
603798,康普顿,listed,true,,0,no,no,
603880,南卫股份,listed,true,,0,no,no,
603881,数据港,listed,true,,0,no,no,
603895,天永智能,listed,true,,0,no,no,
603919,金徽酒,listed,true,,0,no,no,
603988,中电电机,listed,true,,0,no,no,
603999,读者传媒,listed,true,,0,no,no,
605080,浙江自然,listed,true,,0,no,no,
605133,嵘泰股份,listed,true,,0,no,no,
605151,西上海,listed,true,,0,no,no,
688061,灿瑞科技,listed,true,,0,no,no,
688079,美迪凯,listed,true,,0,no,no,
688141,杰华特,listed,true,,0,no,no,
688209,英集芯,listed,true,,0,no,no,
688221,前沿生物,listed,true,,0,no,no,
688252,天德钰,listed,true,,0,no,no,
688255,凯尔达,listed,true,,0,no,no,
688307,中润光学,listed,true,,0,no,no,
688327,云从科技,listed,true,,0,no,no,
688329,艾隆科技,listed,true,,0,no,no,
688357,建龙微纳,listed,true,,0,no,no,
688391,钜泉科技,listed,true,,0,no,no,
688393,安必平,listed,true,,0,no,no,
688395,正弦电气,listed,true,,0,no,no,
688520,神州细胞,listed,true,,0,no,no,
688610,埃科光电,listed,true,,0,no,no,
688700,东威科技,listed,true,,0,no,no,
688765,禾元生物,listed,true,,0,no,no,
688767,博拓生物,listed,true,,0,no,no,
688802,沐曦股份,listed,true,,0,no,no,
688816,易思维,listed,true,,0,no,no,
