company_code,company_name,source_root_role,snapshot_candidate_status,caveat_level,qa_outcome,snapshot_status,snapshot_file_exists,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,merge_manifest_sources_resolved,merge_routing_notes,notes
000783,长江证券,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000797,中国武夷,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000801,四川九洲,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000848,承德露露,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000859,国风新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000860,顺鑫农业,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000881,中广核技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000920,沃顿科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000923,河钢资源,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,27,10,,documented_caveat_or_quality_flags
000930,中粮科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000937,冀中能源,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000960,锡业股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000965,天保基建,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000975,山金国际,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000980,众泰汽车,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
001210,金房能源,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
001216,华瓷股份,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
001221,悍高集团,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
001283,豪鹏科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
001337,四川黄金,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002004,华邦健康,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002017,东信和平,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002024,ST易购,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002031,巨轮智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002037,保利联合,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002042,华孚时尚,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002054,德美化工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002059,云南旅游,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,31,10,,documented_caveat_or_quality_flags
002073,软控股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002096,易普力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002097,山河智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002098,浔兴股份,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002112,三变科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002117,东港股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002124,天邦食品,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002140,东华科技,resume,included_resume_recovered,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002145,钛能化学,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002154,报喜鸟,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002180,奔图科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002203,海亮股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002205,国统股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002228,合兴包装,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002234,民和股份,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002239,奥特佳,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002257,立立电子,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,7,10,1,0,65,10,,documented_caveat_or_quality_flags
002268,电科网安,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002275,桂林三金,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002282,博深股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002293,罗莱生活,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002303,美盈森,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002304,洋河股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002320,海峡股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002328,新朋股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002343,慈文传媒,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002358,森源电气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002369,卓翼科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002386,天原股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002407,多氟多,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002408,齐翔腾达,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002409,雅克科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002418,康盛股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002421,达实智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002427,尤夫股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002460,赣锋锂业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002475,立讯精密,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002479,富春环保,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002496,辉丰股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002525,胜景山河,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,8,9,1,0,59,10,,documented_caveat_or_quality_flags
002526,山东矿机,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002536,飞龙股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002538,ST司特,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002539,云图控股,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002540,亚太科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002552,宝鼎科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002553,南方精工,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002564,天沃科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002567,唐人神,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002585,双星新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002613,北玻股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002651,利君股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002663,普邦股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002669,康达新材,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002670,国盛证券,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002675,东诚药业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002678,珠江钢琴,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002683,广东宏大,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002685,华东重机,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002701,奥瑞金,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002707,众信旅游,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002715,登云股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002722,物产金轮,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002723,小崧股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002745,木林森,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
002758,浙农股份,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002771,真视通,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002775,文科股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,11,6,1,0,32,10,,documented_caveat_or_quality_flags
002778,中晟高科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002796,世嘉科技,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,10,7,1,0,38,10,,documented_caveat_or_quality_flags
002801,微光股份,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,31,10,,documented_caveat_or_quality_flags
002807,江阴银行,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002828,贝肯能源,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002853,皮阿诺,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002858,力盛体育,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002861,瀛通通讯,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002862,实丰文化,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002865,钧达股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002866,传艺科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002869,金溢科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002878,元隆雅图,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002888,惠威科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002903,宇环数控,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002906,华阳集团,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002907,华森制药,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
002910,庄园牧场,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002926,华西证券,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002946,新乳业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002976,瑞玛精密,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
002995,天地在线,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
003002,壶化股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
003007,直真科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
003021,兆威机电,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
003033,征和工业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
003036,泰坦股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300002,神州泰岳,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300022,吉峰科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300027,ST华谊,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
300042,朗科科技,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300052,中青宝,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300078,思创智联,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300080,易成新能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300092,科新机电,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300098,高新兴,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300126,锐奇股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300157,新锦动力,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300172,中电环保,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300188,国投智能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300190,维尔利,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300201,海伦哲,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,41,10,,documented_caveat_or_quality_flags
300213,佳讯飞鸿,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300215,电科院,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300229,拓尔思,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300238,冠昊生物,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300246,宝莱特,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
300255,常山药业,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
300287,飞利信,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300289,利德曼,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300301,ST长方,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300320,海达股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300322,硕贝德,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300331,苏大维格,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300335,迪森股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300350,华鹏飞,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300354,东华测试,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300364,中文在线,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300368,汇金股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300377,赢时胜,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300380,安硕信息,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300390,天华新能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300409,道氏技术,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300425,中建环能,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300434,金石亚药,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300443,金雷股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300454,深信服,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300502,新易盛,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300505,川金诺,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300512,中亚股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300516,久之洋,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,30,10,,documented_caveat_or_quality_flags
300533,冰川网络,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,10,7,1,0,42,10,,documented_caveat_or_quality_flags
300540,蜀道装备,resume,included_resume_recovered,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
300552,万集科技,resume,included_resume_recovered,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
300583,赛托生物,resume,included_resume_recovered,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,resume_merged; merge_manifest_primary/fallback routing applied,resume_merged; merge_manifest_primary/fallback routing applied
300594,ST朗进,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300612,宣亚国际,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300614,百川畅银,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300621,维业股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300631,久吾高科,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300636,同和药业,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300649,杭州园林,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300651,金陵体育,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300693,盛弘股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
300711,广哈通信,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
