field_id,module_id,primary_track,existing_catalog_ref,existing_schema_ref,coverage_status,evidence_root_hint,gap_reason
M03.industry_classification.zh_39332a9d47,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_19afa16b79,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_ba97ae23d1,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_e5b24447ee,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_a50be53f56,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_4b8727d54f,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_ac68e03b37,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_e0ab63c5c6,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_classification.zh_65d6ad92fa,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_a29651ed71,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_9f451d1407,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_b3f3a20a69,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_104e7c5f2b,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_70459b825d,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_967ecf2233,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_513bac1951,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_7cfc209838,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_9034238d17,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_e03510316a,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_2e07638dac,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.industry_environment.zh_87256dc179,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_b0aa167a4f,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_59911ca51f,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_072577ec90,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_79685c5844,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_2b5a35cb58,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_2e5b4058e4,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_fc79220180,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_292d5c3dc1,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_e612352048,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_ae5ea5a597,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_e7114757da,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M03.competitive_position.zh_ee351eb179,M03,C,cninfo_company_industry_profile:F032V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,仅单一行业字段，非完整分类体系
M04.finance_summary.revenue,M04,A,cninfo_a_class:report_document,schemas/a_class/ (lineage only),partial,outputs/validation/cninfo_a_class_*/raw_metadata/,
M04.finance_summary.zh_33316830d3,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.zh_4ce4a94e1f,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.zh_1dff047020,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.net_profit,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.net_profit_attributable,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.net_profit_ex_nonrecurring,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.total_assets,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.total_liabilities,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.net_assets,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.debt_to_asset_ratio,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.zh_72c9ff6ba5,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.zh_d6285926fe,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.zh_afe67c90c8,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.zh_655f38c3a0,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.finance_summary.eps,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.bps,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.finance_summary.roe,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.growth_capability.zh_9a1c6570a7,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.growth_capability.zh_0bb7125b62,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.growth_capability.zh_18c4df6a37,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.growth_capability.zh_ef81c09d41,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.growth_capability.zh_9c4e2cced9,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.growth_capability.zh_c2f72feafa,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.growth_capability.zh_fc93ccfda7,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.growth_capability.zh_639f1ed179,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.growth_capability.zh_560ddea4f1,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.growth_capability.zh_66cc838f19,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.profitability.zh_1dff047020,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_8d2106dd4f,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_8719cf7f19,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_eedb4dcba6,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_55961bec38,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_3c16b004c8,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_9e9959b32a,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.roe,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_b33e7feefc,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.profitability.zh_2e6adee4d4,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.cashflow_quality.zh_d6285926fe,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.cashflow_quality.zh_6bf1f9ecb6,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.cashflow_quality.zh_cab3be6f4f,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.cashflow_quality.zh_fe94f93a50,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.cashflow_quality.zh_b2968e9475,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.cashflow_quality.zh_2fbb1856d2,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.cashflow_quality.zh_5b05bd84e2,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
M04.cashflow_quality.zh_342bf6afe7,M04,A,,,not_modeled,,财报数值需 PDF 解析闸门，A 类仅 metadata lineage
M04.asset_quality.zh_1c879e2227,M04,A,cninfo_a_class:report_document,schemas/a_class/ (metadata only),partial,,A 类仅 URL/metadata lineage，无数值抽取
