company_code,company_name,exchange,board,cninfo_announcement_query_code,cninfo_stock_code,cninfo_org_id,category_key,category_name_cn,priority,data_type,matched_keyword,matched_optional_keyword,matched_exclude_keyword,rule_confidence,retrieval_strategy,match_reason,announcement_title,announcement_type,publish_time,source_url,pdf_url,validation_status,failure_reason,access_method,http_status_code,crawl_time,notes
600006,东风股份,SSE,主板,600006,600006,gssh0600006,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,东风汽车股份有限公司2025年年度股东会会议资料,01010503||010113||011906,2026-05-07T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-08/1225281859.PDF,success,success,HTTP,,2026-07-02T03:29:01.177621+00:00,
600006,东风股份,SSE,主板,600006,600006,gssh0600006,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:02.174883+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:03.523035+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:04.392697+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:05.369643+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:06.335342+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:07.264292+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:08.245110+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:09.040274+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:09.955892+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:11.476562+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,中国国贸2026年第一季度报告,01010503||010113||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,HTTP,,2026-07-02T03:29:12.471338+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:13.645762+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,中国国贸2025年年度权益分派实施公告,01010503||010113||011301,2026-06-17T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-18/1225375610.PDF,success,success,HTTP,,2026-07-02T03:29:15.292986+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,中国国贸2026年第三次临时股东会法律意见书,01010901||010113||011999||012903,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399809.PDF,success,success,HTTP,,2026-07-02T03:29:16.250418+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,中国国贸2026年第三次临时股东会决议公告,01010503||010113||011905,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399781.PDF,success,success,HTTP,,2026-07-02T03:29:16.250438+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,中国国贸2026年第三次临时股东会会议资料,01010503||010113||011906,2026-06-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380324.PDF,success,success,HTTP,,2026-07-02T03:29:16.250451+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,board_meeting,董事会,P1,governance_event_candidate,董事会会议,,,medium,expanded_keyword,rule_match,中国国贸十届四次董事会会议决议公告,01010503||010113||01239901,2026-06-12T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-13/1225367034.PDF,success,success,HTTP,,2026-07-02T03:29:17.032466+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,board_meeting,董事会,P1,governance_event_candidate,董事会会议,,,medium,expanded_keyword,rule_match,中国国贸十届三次董事会会议决议公告,01010503||010113||01239901,2026-06-05T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355463.PDF,success,success,HTTP,,2026-07-02T03:29:17.032487+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,board_meeting,董事会,P1,governance_event_candidate,董事会会议,,,medium,expanded_keyword,rule_match,中国国贸十届二次董事会会议决议公告,01010503||010113||01239901,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225318791.PDF,success,success,HTTP,,2026-07-02T03:29:17.032516+00:00,
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:17.850182+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:18.633596+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:19.408322+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:20.184661+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:21.052450+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:21.873240+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:22.651512+00:00,no announcement matched retrieval strategy keywords
600007,中国国贸,SSE,主板,600007,600007,gssh0600007,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:23.450307+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:24.208208+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,首创环保2026年第一季度报告,01010503||010113||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,HTTP,,2026-07-02T03:29:25.021547+00:00,
600008,首创环保,SSE,主板,600008,600008,gssh0600008,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:25.799773+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,首创环保2025年年度权益分派实施公告,01010503||010113||011301,2026-06-10T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-11/1225362036.PDF,success,success,HTTP,,2026-07-02T03:29:26.594510+00:00,
600008,首创环保,SSE,主板,600008,600008,gssh0600008,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,首创环保关于2025年度利润分配预案的公告,01010503||010113||011301,2026-04-10T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095451.PDF,success,success,HTTP,,2026-07-02T03:29:26.594536+00:00,
600008,首创环保,SSE,主板,600008,600008,gssh0600008,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京天达共和律师事务所关于北京首创生态环保集团股份有限公司2026年第三次临时股东会的法律意见书,01010901||010113||011999||012903,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399852.PDF,success,success,HTTP,,2026-07-02T03:29:27.476382+00:00,
600008,首创环保,SSE,主板,600008,600008,gssh0600008,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,首创环保2026年第三次临时股东会决议公告,01010503||010113||011905,2026-06-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399846.PDF,success,success,HTTP,,2026-07-02T03:29:27.476405+00:00,
600008,首创环保,SSE,主板,600008,600008,gssh0600008,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,首创环保2026年第三次临时股东会会议资料,01010503||010113||011906,2026-06-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-23/1225380340.PDF,success,success,HTTP,,2026-07-02T03:29:27.476419+00:00,
600008,首创环保,SSE,主板,600008,600008,gssh0600008,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:28.357577+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:29.217896+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:30.118193+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:30.978954+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:31.839489+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:32.684569+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:33.601587+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:34.463048+00:00,no announcement matched retrieval strategy keywords
600008,首创环保,SSE,主板,600008,600008,gssh0600008,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:35.317759+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:36.225128+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:36.990539+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:29:37.797655+00:00,no announcement matched retrieval strategy keywords
600009,上海机场,SSE,主板,600009,600009,gssh0600009,dividend_distribution,权益分派/分红,P1,event_candidate,分红,,,medium,expanded_keyword,rule_match,北京市竞天公诚律师事务所上海分所关于上海国际机场股份有限公司差异化分红之法律意见书,01010901||010113||012903,2026-06-24T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385107.PDF,success,success,HTTP,,2026-07-02T03:29:38.657441+00:00,
600009,上海机场,SSE,主板,600009,600009,gssh0600009,dividend_distribution,权益分派/分红,P1,event_candidate,权益分派,,,medium,expanded_keyword,rule_match,上海机场2025年年度权益分派实施公告,01010503||010113||011301,2026-06-24T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-25/1225385104.PDF,success,success,HTTP,,2026-07-02T03:29:38.657468+00:00,
600009,上海机场,SSE,主板,600009,600009,gssh0600009,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,上海机场2025年年度股东会决议公告,01010503||010113||011905,2026-06-05T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-06/1225354900.PDF,success,success,HTTP,,2026-07-02T03:29:39.551919+00:00,
