company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
000928,中钢国际,outputs/harvest/cninfo_c_class/raw/dividend_history/000928.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000928.jsonl,14,0,0,partial,partial,no
000933,神火股份,outputs/harvest/cninfo_c_class/raw/dividend_history/000933.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000933.jsonl,27,1,0,partial,partial,yes
000935,四川双马,outputs/harvest/cninfo_c_class/raw/dividend_history/000935.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000935.jsonl,11,1,0,partial,partial,yes
000949,新乡化纤,outputs/harvest/cninfo_c_class/raw/dividend_history/000949.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000949.jsonl,18,1,0,partial,partial,yes
000957,中通客车,outputs/harvest/cninfo_c_class/raw/dividend_history/000957.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000957.jsonl,13,0,0,partial,partial,yes
000962,东方钽业,outputs/harvest/cninfo_c_class/raw/dividend_history/000962.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000962.jsonl,18,0,0,partial,partial,no
000968,蓝焰控股,outputs/harvest/cninfo_c_class/raw/dividend_history/000968.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000968.jsonl,21,1,0,partial,partial,yes
000981,山子高科,outputs/harvest/cninfo_c_class/raw/dividend_history/000981.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000981.jsonl,10,0,0,parsed,parsed,no
000987,越秀资本,outputs/harvest/cninfo_c_class/raw/dividend_history/000987.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000987.jsonl,27,1,0,partial,partial,yes
000993,闽东电力,outputs/harvest/cninfo_c_class/raw/dividend_history/000993.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000993.jsonl,9,1,0,partial,parsed,yes
001202,炬申股份,outputs/harvest/cninfo_c_class/raw/dividend_history/001202.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001202.jsonl,4,0,0,parsed,parsed,no
001205,盛航股份,outputs/harvest/cninfo_c_class/raw/dividend_history/001205.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001205.jsonl,5,0,0,partial,partial,no
001217,华尔泰,outputs/harvest/cninfo_c_class/raw/dividend_history/001217.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001217.jsonl,6,0,0,parsed,parsed,no
001219,青岛食品,outputs/harvest/cninfo_c_class/raw/dividend_history/001219.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001219.jsonl,6,0,0,partial,partial,no
001231,农心科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001231.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001231.jsonl,4,0,0,parsed,parsed,no
001233,海安集团,outputs/harvest/cninfo_c_class/raw/dividend_history/001233.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001233.jsonl,1,0,0,parsed,parsed,no
001267,汇绿生态,outputs/harvest/cninfo_c_class/raw/dividend_history/001267.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001267.jsonl,9,0,0,partial,partial,no
001269,欧晶科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001269.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001269.jsonl,2,0,0,partial,partial,no
001282,三联锻造,outputs/harvest/cninfo_c_class/raw/dividend_history/001282.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001282.jsonl,5,0,0,partial,partial,no
001285,瑞立科密,outputs/harvest/cninfo_c_class/raw/dividend_history/001285.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001285.jsonl,1,0,0,parsed,parsed,no
001298,好上好,outputs/harvest/cninfo_c_class/raw/dividend_history/001298.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001298.jsonl,4,0,0,partial,partial,no
001300,三柏硕,outputs/harvest/cninfo_c_class/raw/dividend_history/001300.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001300.jsonl,2,0,0,parsed,parsed,no
001301,尚太科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001301.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001301.jsonl,4,0,0,partial,partial,no
001308,康冠科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001308.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001308.jsonl,6,0,0,partial,partial,no
001317,三羊马,outputs/harvest/cninfo_c_class/raw/dividend_history/001317.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001317.jsonl,4,0,0,parsed,parsed,no
001324,长青科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001324.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001324.jsonl,5,0,0,parsed,parsed,no
001326,联域股份,outputs/harvest/cninfo_c_class/raw/dividend_history/001326.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001326.jsonl,4,0,0,parsed,parsed,no
001331,胜通能源,outputs/harvest/cninfo_c_class/raw/dividend_history/001331.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001331.jsonl,4,0,0,partial,partial,no
001335,信凯科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001335.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001335.jsonl,2,0,0,parsed,parsed,no
001359,平安电工,outputs/harvest/cninfo_c_class/raw/dividend_history/001359.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001359.jsonl,3,0,0,partial,partial,no
001380,华纬科技,outputs/harvest/cninfo_c_class/raw/dividend_history/001380.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001380.jsonl,4,0,0,partial,partial,no
001382,新亚电缆,outputs/harvest/cninfo_c_class/raw/dividend_history/001382.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001382.jsonl,2,0,0,parsed,parsed,no
001390,古麒绒材,outputs/harvest/cninfo_c_class/raw/dividend_history/001390.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001390.jsonl,1,0,0,parsed,parsed,no
001872,招商港口,outputs/harvest/cninfo_c_class/raw/dividend_history/001872.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001872.jsonl,33,0,0,partial,partial,no
001979,招商蛇口,outputs/harvest/cninfo_c_class/raw/dividend_history/001979.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/001979.jsonl,10,0,0,parsed,parsed,no
002003,伟星股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002003.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002003.jsonl,25,0,0,partial,partial,no
002006,精工科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002006.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002006.jsonl,11,0,0,partial,partial,no
002019,亿帆医药,outputs/harvest/cninfo_c_class/raw/dividend_history/002019.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002019.jsonl,18,1,1,partial,partial,no
002040,南京港,outputs/harvest/cninfo_c_class/raw/dividend_history/002040.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002040.jsonl,21,0,0,partial,partial,no
002041,登海种业,outputs/harvest/cninfo_c_class/raw/dividend_history/002041.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002041.jsonl,15,1,1,partial,partial,yes
002045,国光电器,outputs/harvest/cninfo_c_class/raw/dividend_history/002045.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002045.jsonl,17,0,0,partial,partial,no
002048,宁波华翔,outputs/harvest/cninfo_c_class/raw/dividend_history/002048.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002048.jsonl,23,0,0,partial,partial,no
002055,ST得润,outputs/harvest/cninfo_c_class/raw/dividend_history/002055.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002055.jsonl,12,0,0,partial,partial,yes
002057,中钢天源,outputs/harvest/cninfo_c_class/raw/dividend_history/002057.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002057.jsonl,17,0,0,partial,partial,yes
002060,广东建工,outputs/harvest/cninfo_c_class/raw/dividend_history/002060.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002060.jsonl,20,1,1,partial,partial,yes
002064,华峰化学,outputs/harvest/cninfo_c_class/raw/dividend_history/002064.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002064.jsonl,19,0,0,partial,partial,no
002065,东华软件,outputs/harvest/cninfo_c_class/raw/dividend_history/002065.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002065.jsonl,20,0,0,partial,partial,yes
002076,*ST星光,outputs/harvest/cninfo_c_class/raw/dividend_history/002076.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002076.jsonl,9,0,0,partial,partial,yes
002081,金螳螂,outputs/harvest/cninfo_c_class/raw/dividend_history/002081.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002081.jsonl,19,0,0,partial,partial,no
002083,孚日股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002083.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002083.jsonl,17,0,0,partial,partial,no
002086,东方海洋,outputs/harvest/cninfo_c_class/raw/dividend_history/002086.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002086.jsonl,5,0,0,partial,partial,yes
002103,广博股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002103.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002103.jsonl,12,0,0,partial,partial,no
002108,沧州明珠,outputs/harvest/cninfo_c_class/raw/dividend_history/002108.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002108.jsonl,20,0,0,partial,partial,no
002116,中国海诚,outputs/harvest/cninfo_c_class/raw/dividend_history/002116.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002116.jsonl,20,0,0,partial,partial,no
002123,梦网科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002123.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002123.jsonl,7,0,0,partial,partial,no
002136,安纳达,outputs/harvest/cninfo_c_class/raw/dividend_history/002136.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002136.jsonl,9,0,0,parsed,parsed,no
002152,广电运通,outputs/harvest/cninfo_c_class/raw/dividend_history/002152.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002152.jsonl,20,0,0,partial,partial,yes
002169,智光电气,outputs/harvest/cninfo_c_class/raw/dividend_history/002169.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002169.jsonl,16,0,0,partial,partial,yes
002171,楚江新材,outputs/harvest/cninfo_c_class/raw/dividend_history/002171.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002171.jsonl,17,0,0,partial,partial,yes
002175,*ST东智,outputs/harvest/cninfo_c_class/raw/dividend_history/002175.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002175.jsonl,7,0,0,partial,partial,no
002177,御银股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002177.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002177.jsonl,15,0,0,partial,partial,yes
002184,海得控制,outputs/harvest/cninfo_c_class/raw/dividend_history/002184.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002184.jsonl,16,0,0,partial,partial,yes
002193,ST如意,outputs/harvest/cninfo_c_class/raw/dividend_history/002193.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002193.jsonl,12,0,0,partial,partial,no
002197,证通电子,outputs/harvest/cninfo_c_class/raw/dividend_history/002197.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002197.jsonl,11,0,0,partial,partial,no
002202,金风科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002202.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002202.jsonl,19,0,0,partial,partial,no
002212,天融信,outputs/harvest/cninfo_c_class/raw/dividend_history/002212.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002212.jsonl,15,0,0,partial,partial,yes
002214,*ST大立,outputs/harvest/cninfo_c_class/raw/dividend_history/002214.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002214.jsonl,17,0,0,partial,partial,yes
002235,安妮股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002235.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002235.jsonl,5,0,0,partial,partial,no
002237,恒邦股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002237.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002237.jsonl,10,0,0,partial,parsed,yes
002238,天威视讯,outputs/harvest/cninfo_c_class/raw/dividend_history/002238.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002238.jsonl,17,0,0,partial,partial,no
002247,聚力文化,outputs/harvest/cninfo_c_class/raw/dividend_history/002247.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002247.jsonl,10,0,0,partial,partial,yes
002255,海陆重工,outputs/harvest/cninfo_c_class/raw/dividend_history/002255.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002255.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002258,利尔化学,outputs/harvest/cninfo_c_class/raw/dividend_history/002258.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002258.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002267,陕天然气,outputs/harvest/cninfo_c_class/raw/dividend_history/002267.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002267.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002290,禾盛新材,outputs/harvest/cninfo_c_class/raw/dividend_history/002290.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002290.jsonl,9,0,0,partial,partial,no
002302,西部建设,outputs/harvest/cninfo_c_class/raw/dividend_history/002302.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002302.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002312,川发龙蟒,outputs/harvest/cninfo_c_class/raw/dividend_history/002312.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002312.jsonl,11,0,0,partial,partial,yes
002315,焦点科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002315.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002315.jsonl,19,0,0,partial,partial,yes
002317,众生药业,outputs/harvest/cninfo_c_class/raw/dividend_history/002317.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002317.jsonl,18,0,0,partial,partial,yes
002322,理工能科,outputs/harvest/cninfo_c_class/raw/dividend_history/002322.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002322.jsonl,21,0,0,partial,parsed,yes
002329,皇氏集团,outputs/harvest/cninfo_c_class/raw/dividend_history/002329.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002329.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002338,奥普光电,outputs/harvest/cninfo_c_class/raw/dividend_history/002338.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002338.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002348,高乐股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002348.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002348.jsonl,8,0,0,partial,partial,yes
002355,兴民智通,outputs/harvest/cninfo_c_class/raw/dividend_history/002355.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002355.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002360,ST同德,outputs/harvest/cninfo_c_class/raw/dividend_history/002360.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002360.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
002361,神剑股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002361.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002361.jsonl,13,0,0,partial,partial,yes
002364,中恒电气,outputs/harvest/cninfo_c_class/raw/dividend_history/002364.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002364.jsonl,16,0,0,partial,partial,yes
002374,中锐股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002374.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002374.jsonl,6,0,0,partial,partial,no
002375,亚厦股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002375.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002375.jsonl,16,0,0,partial,partial,yes
002385,大北农,outputs/harvest/cninfo_c_class/raw/dividend_history/002385.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002385.jsonl,17,0,0,partial,partial,yes
002387,维信诺,outputs/harvest/cninfo_c_class/raw/dividend_history/002387.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002387.jsonl,5,0,0,partial,partial,no
002391,长青股份,outputs/harvest/cninfo_c_class/raw/dividend_history/002391.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002391.jsonl,16,0,0,partial,partial,no
002400,省广集团,outputs/harvest/cninfo_c_class/raw/dividend_history/002400.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002400.jsonl,15,0,0,partial,partial,yes
002420,毅昌科技,outputs/harvest/cninfo_c_class/raw/dividend_history/002420.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/002420.jsonl,4,0,0,parsed,parsed,no
