artifact_group,artifact_path,artifact_type,purpose,should_commit,reason,notes
replacement_runner,outputs/validation/cninfo_d_class_tiny_live_replacement_universe_filled.csv,ledger,replacement filled universe,yes,reproducibility,7 rows incl baseline ref
replacement_runner,lab/test_cninfo_d_class_known_event_replacement_runner.py,test,replacement runner tests,yes,reproducibility,20/20 PASS
replacement_live_impl,outputs/validation/cninfo_d_class_known_event_replacement_live_implementation_summary.md,summary,replacement live path implementation summary,yes,reproducibility,live-path tests 22/22
replacement_live_impl,lab/test_cninfo_d_class_known_event_replacement_live_path.py,test,replacement live-path mock tests,yes,reproducibility,22/22 PASS
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/reports/d_class_known_event_replacement_dryrun_report.csv,report,replacement dry-run report,yes,reproducibility,CNINFO 0 dry-run
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/reports/d_class_known_event_replacement_dryrun_summary.md,summary,replacement dry-run summary,yes,reproducibility,
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/reports/d_class_known_event_replacement_live_report.csv,report,replacement live report,yes,reproducibility,CNINFO 40 historical
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/reports/d_class_known_event_replacement_live_summary.md,summary,replacement live summary,yes,reproducibility,
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/reports/d_class_known_event_replacement_quality_report.csv,report,replacement quality report,yes,reproducibility,
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/live_snapshots/DLC003R_restricted_shares_unlock.json,snapshot,replacement live snapshot DLC003R,yes,audit trail,historical CNINFO response metadata
replacement_live,outputs/validation/cninfo_d_class_known_event_replacement_validation/live_snapshots/DLC006R_shareholder_change.json,snapshot,replacement live snapshot DLC006R,yes,audit trail,historical CNINFO response metadata
failure_review,plans/cninfo_d_class_known_event_replacement_live_failure_review.md,plan,replacement live failure review,yes,reproducibility,
failure_review,outputs/validation/cninfo_d_class_known_event_replacement_live_failure_review_summary.md,summary,failure review summary,yes,reproducibility,
failure_review,outputs/validation/cninfo_d_class_known_event_replacement_evidence_reconciliation_matrix.csv,ledger,evidence vs live reconciliation,yes,reproducibility,2 rows
targeted_probe_planning,plans/cninfo_d_class_known_event_targeted_probe_option_design.md,plan,targeted probe option design,yes,reproducibility,Option A design
targeted_probe_planning,outputs/validation/cninfo_d_class_known_event_targeted_probe_risk_ledger.csv,ledger,targeted probe risk ledger,yes,reproducibility,
targeted_probe_planning,outputs/validation/cninfo_d_class_known_event_targeted_probe_planning_checklist.md,checklist,initial planning checklist,yes,reproducibility,
targeted_probe_planning,plans/cninfo_d_class_known_event_targeted_probe_plan.md,plan,targeted probe full plan,yes,reproducibility,
targeted_probe_planning,outputs/validation/cninfo_d_class_known_event_targeted_probe_universe_draft.csv,ledger,targeted probe universe,yes,reproducibility,2 rows
targeted_probe_planning,outputs/validation/cninfo_d_class_known_event_targeted_probe_planning_summary.md,summary,targeted probe planning summary,yes,reproducibility,
targeted_probe_planning,outputs/validation/cninfo_d_class_known_event_targeted_probe_approval_checklist.md,checklist,targeted probe approval checklist,yes,reproducibility,
targeted_probe_planning,plans/cninfo_d_class_known_event_targeted_probe_command_draft.md,plan,targeted probe command draft,yes,reproducibility,
targeted_probe_planning,plans/cninfo_d_class_known_event_targeted_probe_runner_extension_design.md,plan,targeted probe runner design,yes,reproducibility,
targeted_probe_runner,outputs/validation/cninfo_d_class_known_event_targeted_probe_runner_extension_summary.md,summary,targeted probe runner summary,yes,reproducibility,tests 27/27
targeted_probe_runner,lab/test_cninfo_d_class_known_event_targeted_probe_runner.py,test,targeted probe runner tests,yes,reproducibility,27/27 PASS
targeted_probe_live_impl,outputs/validation/cninfo_d_class_known_event_targeted_probe_live_implementation_summary.md,summary,targeted probe live implementation summary,yes,reproducibility,tests 29/29
targeted_probe_live_impl,lab/test_cninfo_d_class_known_event_targeted_probe_live_path.py,test,targeted probe live-path mock tests,yes,reproducibility,29/29 PASS
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/reports/d_class_known_event_targeted_probe_dryrun_report.csv,report,targeted probe dry-run report,yes,reproducibility,CNINFO 0
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/reports/d_class_known_event_targeted_probe_dryrun_summary.md,summary,targeted probe dry-run summary,yes,reproducibility,
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/reports/d_class_known_event_targeted_probe_live_report.csv,report,targeted probe live report,yes,reproducibility,CNINFO 13 historical
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/reports/d_class_known_event_targeted_probe_live_summary.md,summary,targeted probe live summary,yes,reproducibility,
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/reports/d_class_known_event_targeted_probe_quality_report.csv,report,targeted probe quality report,yes,reproducibility,
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/live_snapshots/DLC003R-T01_restricted_shares_unlock.json,snapshot,targeted probe live snapshot DLC003R-T01,yes,audit trail,historical CNINFO response metadata
targeted_probe_live,outputs/validation/cninfo_d_class_known_event_targeted_probe/live_snapshots/DLC006R-T01_shareholder_change.json,snapshot,targeted probe live snapshot DLC006R-T01,yes,audit trail,historical CNINFO response metadata
targeted_probe_closure,plans/cninfo_d_class_known_event_targeted_probe_closure_review.md,plan,targeted probe closure review,yes,reproducibility,
targeted_probe_closure,outputs/validation/cninfo_d_class_known_event_targeted_probe_effective_result_ledger.csv,ledger,targeted probe effective result ledger,yes,reproducibility,2 rows
targeted_probe_closure,outputs/validation/cninfo_d_class_dlc006r_targeted_probe_failure_review_ledger.csv,ledger,DLC006R failure review ledger,yes,reproducibility,1 row
targeted_probe_closure,plans/cninfo_d_class_dlc003r_positive_structured_evidence_note.md,plan,DLC003R positive evidence note,yes,reproducibility,
targeted_probe_closure,outputs/validation/cninfo_d_class_known_event_targeted_probe_closure_metrics.csv,ledger,targeted probe closure metrics,yes,reproducibility,
targeted_probe_closure,outputs/validation/cninfo_d_class_known_event_targeted_probe_closure_summary.md,summary,targeted probe closure summary,yes,reproducibility,
targeted_probe_closure,plans/cninfo_d_class_dlc006r_human_decision_package.md,plan,DLC006R human decision package,yes,reproducibility,
human_decision,plans/cninfo_d_class_dlc006r_human_decision_record.md,plan,DLC006R human decision record,yes,reproducibility,Option A+C
human_decision,plans/cninfo_d_class_dlc006r_disclosure_evidence_reconciliation_note.md,plan,disclosure evidence reconciliation note,yes,reproducibility,Option C
final_closure,outputs/validation/cninfo_d_class_known_event_replacement_final_effective_status_ledger.csv,ledger,final effective status ledger,yes,reproducibility,2 rows
final_closure,outputs/validation/cninfo_d_class_known_event_replacement_final_closure_summary.md,summary,final closure summary,yes,reproducibility,PASS_WITH_CAVEAT
final_closure,outputs/validation/cninfo_d_class_known_event_replacement_final_closure_metrics.csv,ledger,final closure metrics,yes,reproducibility,
boundary_review,plans/cninfo_d_class_known_event_replacement_boundary_review.md,plan,final boundary review,yes,reproducibility,this task
boundary_review,outputs/validation/cninfo_d_class_known_event_replacement_final_artifact_inventory.csv,ledger,final artifact inventory,yes,reproducibility,this task
boundary_review,outputs/validation/cninfo_d_class_known_event_replacement_final_caveat_ledger.csv,ledger,final caveat ledger,yes,reproducibility,this task
boundary_review,outputs/validation/cninfo_d_class_known_event_replacement_safe_to_commit_list.md,summary,safe-to-commit list,yes,reproducibility,this task
boundary_review,outputs/validation/cninfo_d_class_known_event_replacement_boundary_summary.md,summary,boundary summary,yes,reproducibility,this task
source_code,lab/run_cninfo_d_class_tiny_live_validation.py,source,D-class tiny live runner with replacement and targeted probe modes,yes,reproducibility,modified for known-event tracks
status,CURRENT_STATUS.md,status,project current status,yes,reproducibility,D-class section updated
status,PROJECT_MAP.md,status,project navigation map,yes,reproducibility,D-class entries updated
status,plans/eraC_execution_plan.md,status,era C execution plan,yes,reproducibility,sections 7dzaa-7dzaf
