case_id,company_code,company_name,market,report_type,expected_period,cohort,prior_in_scale_200,lineage_evidence_mode,live_status,final_effective_status,source_of_final_result,quality_status,lineage_status,announcement_id,announcement_title,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,cninfo_request_count,session,notes
AD2E201,600009,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223389433,上海机场2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E214,601177,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223107747,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E215,601199,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223277635,江南水务2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E217,601212,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223421624,白银有色集团股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E218,601228,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221031863,广州港股份有限公司2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E219,601233,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219905418,桐昆集团股份有限公司2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E220,601336,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221572504,新华保险2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E221,601339,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223099224,百隆东方2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E222,601368,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222911074,广西绿城水务股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E223,601512,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223193142,中新集团2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E224,601515,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223195365,东峰集团2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E225,601566,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223277678,九牧王2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E226,601567,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223277704,三星医疗2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E227,601598,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222895896,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E228,601678,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221053160,滨化股份2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E229,601808,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219823220,中海油服2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E230,601825,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221521894,上海农村商业银行股份有限公司2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E231,601880,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222925851,辽宁港口股份有限公司2024年年度报告书面确认意见,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E232,601886,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222844929,江河集团2024年年度报告全文,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E233,601928,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223196693,凤凰传媒2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E234,601988,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222911381,H股公告-2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E235,603023,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223390460,哈尔滨威帝电子股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E236,603040,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223364816,新坐标2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E237,603042,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223149823,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E238,603048,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220984438,2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E239,603056,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219878763,德邦物流股份有限公司2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E240,603060,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221574499,国检集团2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E241,603062,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222882250,瑞银证券有限责任公司关于麦加芯彩新材料科技（上海）股份有限公司2024年度持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E242,603068,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223390602,博通集成2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E243,603069,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223390639,海汽集团2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E244,603077,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223365250,首创证券关于和邦生物向不特定对象发行可转换公司债券之2024年持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E245,603078,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222869366,江阴江化微电子材料股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E246,603080,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223278696,新疆火炬2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E247,603089,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223213664,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E248,603101,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220894578,2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E249,603103,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219691643,横店影视股份有限公司2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E250,603107,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221557862,上海汽车空调配件股份有限公司2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E251,603108,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223303683,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E252,603110,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223314903,新东方新材料股份有限公司2024年年度报告全文,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E253,603119,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223406554,东兴证券股份有限公司关于浙江荣泰电工器材股份有限公司2024年度持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E254,603132,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222758862,金徽股份2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E255,603138,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223124167,海量数据2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E256,603150,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223409628,国元证券股份有限公司关于安徽万朗磁塑股份有限公司2024年度持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E257,603153,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223314592,申万宏源证券承销保荐有限责任公司、国泰海通证券股份有限公司关于上海建科咨询集团股份有限公司2024年度持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E258,603166,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1220814903,福达股份2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E259,603169,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219917381,兰石重装2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E260,603173,,SSE,quarterly_report_q3,2024-09-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221538925,2024年第三季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E261,603185,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223422221,国金证券股份有限公司关于弘元绿色能源股份有限公司2024年度持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E262,603192,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223190083,汇得科技2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E263,603198,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223377012,安徽迎驾贡酒股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E264,603199,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222835210,九华旅游2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E265,603203,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223403806,快克智能2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E266,603206,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223284063,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E267,603213,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223122323,国盛证券有限责任公司、浙商证券股份有限公司关于浙江镇洋发展股份有限公司2024年持续督导年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E268,603222,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221022862,济民健康管理股份有限公司2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E269,603237,,SSE,quarterly_report_q1,2024-03-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1219793340,浙江五芳斋实业股份有限公司2024年第一季度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E271,603266,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223308824,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E272,603267,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1222925022,鸿远电子2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E273,603275,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223377834,中泰证券股份有限公司关于上海众辰电子科技股份有限公司2024年度持续督导年度报告书,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E274,603277,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223357778,银都餐饮设备股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E275,603297,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223331241,宁波永新光学股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E276,603299,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223390939,江苏苏盐井神股份有限公司2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E277,603307,,SSE,annual_report,2024-12-31,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1223325983,2024年年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
AD2E278,603324,,SSE,semi_annual_report,2024-06-30,next_scale_slice1,no,fresh_metadata,found,accepted_effective,slice1_live,pass,discovered,1221003447,盛剑科技2024年半年度报告,pass,pass,yes,yes,2,session1,Era D slice1 merge closure; accepted from slice1 live; matching_logic=v2; metadata/URL lineage only; PDF not downloaded; not rerun in closure; CNINFO closure=0
