old_field_id,new_field_id,field_name_zh,module_id
M02.products_services.field_35820,M02.products_services.zh_0ef0d64de9,技术路线,M02
M02.products_services.field_57334,M02.products_services.zh_5e22c44d04,产品型号,M02
M02.products_services.field_68228,M02.products_services.zh_036694368c,核心产品,M02
M02.products_services.field_55531,M02.products_services.zh_4d1b674327,新产品,M02
M02.products_services.field_15746,M02.products_services.zh_cd805284df,主要服务,M02
M02.products_services.field_13916,M02.products_services.zh_73c4ffe554,服务对象,M02
M02.products_services.field_29997,M02.products_services.zh_61af25d349,产品收入,M02
M02.products_services.field_41603,M02.products_services.zh_31ce1fba38,销量,M02
M02.products_services.field_02959,M02.products_services.zh_1dff047020,毛利率,M02
M02.products_services.field_56178,M02.products_services.zh_009200773b,生命周期,M02
M02.products_services.field_89965,M02.products_services.zh_32c808cbe5,认证,M02
M02.products_services.field_14977,M02.products_services.zh_ffd36194f6,竞争优势,M02
M02.business_model.field_41649,M02.business_model.zh_0fbf81fe9c,收入模式,M02
M02.business_model.field_17891,M02.business_model.zh_656d37e66d,盈利模式,M02
M02.business_model.field_33352,M02.business_model.zh_7477c06aa2,采购模式,M02
M02.business_model.field_13306,M02.business_model.zh_47bd108ed0,生产模式,M02
M02.business_model.field_64901,M02.business_model.zh_f58eb48d46,销售模式,M02
M02.business_model.field_49892,M02.business_model.zh_1015352380,研发模式,M02
M02.business_model.field_61295,M02.business_model.zh_56769e03db,渠道模式,M02
M02.business_model.field_92322,M02.business_model.zh_95c39407c4,定价模式,M02
M02.business_model.field_56816,M02.business_model.zh_a30467b6f2,客户获取方式,M02
M02.business_model.field_01586,M02.business_model.zh_073b73c937,供应链模式,M02
M02.business_model.field_36821,M02.business_model.zh_bffe9e031d,平台模式,M02
M02.business_model.field_93947,M02.business_model.zh_6f61fe239d,订阅模式,M02
M02.business_model.field_42934,M02.business_model.zh_6dc9b21730,项目制模式,M02
M02.business_model.field_80630,M02.business_model.zh_52230be1b6,经销或直营模式,M02
M02.regional_market.field_34317,M02.regional_market.zh_fa1ecc2d8c,境内业务,M02
M02.regional_market.field_34520,M02.regional_market.zh_6cfc1d2ade,境外业务,M02
M02.regional_market.field_86808,M02.regional_market.zh_e3b56a8b93,分地区收入,M02
M02.regional_market.field_27737,M02.regional_market.zh_e13278ecbd,销售区域,M02
M02.regional_market.field_76919,M02.regional_market.zh_27ba3a583d,生产区域,M02
M02.regional_market.field_26936,M02.regional_market.zh_5ca8dcb5a1,海外市场,M02
M02.regional_market.field_54119,M02.regional_market.zh_faa2d9999d,出口收入,M02
M02.regional_market.field_41521,M02.regional_market.zh_0696f122b8,海外子公司,M02
M02.regional_market.field_66800,M02.regional_market.zh_28b0f963ae,海外客户,M02
M02.regional_market.field_94402,M02.regional_market.zh_7a6cddf8e9,国际化布局,M02
M02.regional_market.field_66165,M02.regional_market.zh_9f62c85405,区域市场占比,M02
M02.supply_chain_position.field_64344,M02.supply_chain_position.zh_77ca98f0d0,上游行业,M02
M02.supply_chain_position.field_07902,M02.supply_chain_position.zh_cf63fb1902,下游行业,M02
M02.supply_chain_position.field_89126,M02.supply_chain_position.zh_6b9e6e8c4b,供应链位置,M02
M02.supply_chain_position.field_07688,M02.supply_chain_position.zh_6bb35782b0,核心原材料,M02
M02.supply_chain_position.field_46111,M02.supply_chain_position.zh_db26d3e718,核心客户群,M02
M02.supply_chain_position.field_58667,M02.supply_chain_position.zh_fbc0728d13,上下游关系,M02
M02.supply_chain_position.field_72181,M02.supply_chain_position.zh_612a969098,议价能力,M02
M02.supply_chain_position.field_11059,M02.supply_chain_position.zh_3127655a2b,替代品,M02
M02.supply_chain_position.field_15053,M02.supply_chain_position.zh_af85e6d2a9,产业链风险,M02
M02.supply_chain_position.field_43293,M02.supply_chain_position.zh_c6c0bc81e0,协同关系,M02
M02.supply_chain_position.field_76104,M02.supply_chain_position.zh_e1db162d9f,产业链扩张,M02
M03.industry_classification.field_75402,M03.industry_classification.zh_39332a9d47,证监会行业,M03
M03.industry_classification.field_63608,M03.industry_classification.zh_19afa16b79,交易所行业,M03
M03.industry_classification.field_43481,M03.industry_classification.zh_ba97ae23d1,申万行业,M03
M03.industry_classification.field_94615,M03.industry_classification.zh_e5b24447ee,中信行业,M03
M03.industry_classification.field_91602,M03.industry_classification.zh_a50be53f56,主营行业,M03
M03.industry_classification.field_97056,M03.industry_classification.zh_4b8727d54f,细分行业,M03
M03.industry_classification.field_19188,M03.industry_classification.zh_ac68e03b37,概念板块,M03
M03.industry_classification.field_01204,M03.industry_classification.zh_e0ab63c5c6,主题标签,M03
M03.industry_classification.field_62057,M03.industry_classification.zh_65d6ad92fa,产业标签,M03
M03.industry_environment.field_74996,M03.industry_environment.zh_a29651ed71,行业规模,M03
M03.industry_environment.field_87923,M03.industry_environment.zh_9f451d1407,行业增速,M03
M03.industry_environment.field_59713,M03.industry_environment.zh_b3f3a20a69,行业周期,M03
M03.industry_environment.field_66222,M03.industry_environment.zh_104e7c5f2b,行业景气度,M03
M03.industry_environment.field_20086,M03.industry_environment.zh_70459b825d,政策环境,M03
M03.industry_environment.field_52132,M03.industry_environment.zh_967ecf2233,技术趋势,M03
M03.industry_environment.field_97595,M03.industry_environment.zh_513bac1951,需求变化,M03
M03.industry_environment.field_04786,M03.industry_environment.zh_7cfc209838,供给格局,M03
M03.industry_environment.field_08386,M03.industry_environment.zh_9034238d17,行业壁垒,M03
M03.industry_environment.field_85525,M03.industry_environment.zh_e03510316a,进入门槛,M03
M03.industry_environment.field_55783,M03.industry_environment.zh_2e07638dac,集中度,M03
M03.industry_environment.field_58748,M03.industry_environment.zh_87256dc179,行业风险,M03
M03.competitive_position.field_74546,M03.competitive_position.zh_b0aa167a4f,主要竞争对手,M03
M03.competitive_position.field_89196,M03.competitive_position.zh_59911ca51f,市场份额,M03
M03.competitive_position.field_14089,M03.competitive_position.zh_072577ec90,行业排名,M03
M03.competitive_position.field_23552,M03.competitive_position.zh_79685c5844,客户认可度,M03
M03.competitive_position.field_19535,M03.competitive_position.zh_2b5a35cb58,品牌影响力,M03
M03.competitive_position.field_37347,M03.competitive_position.zh_2e5b4058e4,成本优势,M03
M03.competitive_position.field_92269,M03.competitive_position.zh_fc79220180,技术优势,M03
M03.competitive_position.field_35155,M03.competitive_position.zh_292d5c3dc1,渠道优势,M03
M03.competitive_position.field_52940,M03.competitive_position.zh_e612352048,规模优势,M03
M03.competitive_position.field_09135,M03.competitive_position.zh_ae5ea5a597,资源优势,M03
M03.competitive_position.field_36484,M03.competitive_position.zh_e7114757da,先发优势,M03
M03.competitive_position.field_12713,M03.competitive_position.zh_ee351eb179,竞争劣势,M03
M04.finance_summary.field_22466,M04.finance_summary.zh_33316830d3,营业成本,M04
M04.finance_summary.field_72091,M04.finance_summary.zh_4ce4a94e1f,毛利润,M04
M04.finance_summary.field_02959,M04.finance_summary.zh_1dff047020,毛利率,M04
M04.finance_summary.field_65969,M04.finance_summary.net_profit_ex_nonrecurring,扣非净利润,M04
M04.finance_summary.field_70579,M04.finance_summary.total_liabilities,总负债,M04
M04.finance_summary.field_47386,M04.finance_summary.zh_72c9ff6ba5,现金及现金等价物,M04
M04.finance_summary.field_68952,M04.finance_summary.zh_d6285926fe,经营现金流,M04
M04.finance_summary.field_00490,M04.finance_summary.zh_afe67c90c8,投资现金流,M04
M04.finance_summary.field_27403,M04.finance_summary.zh_655f38c3a0,筹资现金流,M04
M04.finance_summary.field_36468,M04.finance_summary.bps,每股净资产,M04
M04.growth_capability.field_40173,M04.growth_capability.zh_9a1c6570a7,营收增长率,M04
M04.growth_capability.field_69996,M04.growth_capability.zh_0bb7125b62,净利润增长率,M04
M04.growth_capability.field_22691,M04.growth_capability.zh_18c4df6a37,扣非净利润增长率,M04
M04.growth_capability.field_94435,M04.growth_capability.zh_ef81c09d41,资产增长率,M04
M04.growth_capability.field_23164,M04.growth_capability.zh_9c4e2cced9,研发投入增长率,M04
M04.growth_capability.field_25137,M04.growth_capability.zh_c2f72feafa,订单增长,M04
M04.growth_capability.field_93548,M04.growth_capability.zh_fc93ccfda7,产能增长,M04
M04.growth_capability.field_99752,M04.growth_capability.zh_639f1ed179,用户增长,M04
M04.growth_capability.field_66382,M04.growth_capability.zh_560ddea4f1,客户增长,M04
M04.growth_capability.field_75082,M04.growth_capability.zh_66cc838f19,新业务增长,M04
M04.profitability.field_02959,M04.profitability.zh_1dff047020,毛利率,M04
M04.profitability.field_25835,M04.profitability.zh_8d2106dd4f,净利率,M04
M04.profitability.field_21063,M04.profitability.zh_8719cf7f19,期间费用率,M04
M04.profitability.field_75350,M04.profitability.zh_eedb4dcba6,销售费用率,M04
M04.profitability.field_51649,M04.profitability.zh_55961bec38,管理费用率,M04
M04.profitability.field_38918,M04.profitability.zh_3c16b004c8,研发费用率,M04
M04.profitability.field_37019,M04.profitability.zh_9e9959b32a,财务费用率,M04
M04.profitability.field_08745,M04.profitability.zh_b33e7feefc,总资产收益率,M04
M04.profitability.field_85439,M04.profitability.zh_2e6adee4d4,投入资本回报率,M04
M04.cashflow_quality.field_68952,M04.cashflow_quality.zh_d6285926fe,经营现金流,M04
M04.cashflow_quality.field_20902,M04.cashflow_quality.zh_6bf1f9ecb6,自由现金流,M04
M04.cashflow_quality.field_88150,M04.cashflow_quality.zh_cab3be6f4f,净利润现金含量,M04
M04.cashflow_quality.field_31154,M04.cashflow_quality.zh_fe94f93a50,收现比,M04
M04.cashflow_quality.field_68651,M04.cashflow_quality.zh_b2968e9475,付现比,M04
M04.cashflow_quality.field_95904,M04.cashflow_quality.zh_2fbb1856d2,应收账款变化,M04
M04.cashflow_quality.field_18010,M04.cashflow_quality.zh_5b05bd84e2,存货变化,M04
M04.cashflow_quality.field_72943,M04.cashflow_quality.zh_342bf6afe7,经营现金流与净利润差异,M04
M04.asset_quality.field_78199,M04.asset_quality.zh_1c879e2227,应收账款,M04
M04.asset_quality.field_19389,M04.asset_quality.zh_99336c8b03,存货,M04
M04.asset_quality.field_93089,M04.asset_quality.zh_bd0354c61b,固定资产,M04
M04.asset_quality.field_06636,M04.asset_quality.zh_c234fddd90,在建工程,M04
M04.asset_quality.field_24312,M04.asset_quality.zh_f89604eb4b,无形资产,M04
M04.asset_quality.field_07031,M04.asset_quality.zh_0408711501,商誉,M04
M04.asset_quality.field_07291,M04.asset_quality.zh_d5ed188a83,长期股权投资,M04
M04.asset_quality.field_63692,M04.asset_quality.zh_1702cfb24d,资产减值,M04
M04.asset_quality.field_15147,M04.asset_quality.zh_ddf85006f6,坏账准备,M04
M04.asset_quality.field_55924,M04.asset_quality.zh_929f3d459c,存货跌价准备,M04
M04.asset_quality.field_82716,M04.asset_quality.zh_badd05a5fa,商誉减值风险,M04
M04.asset_quality.field_62601,M04.asset_quality.zh_a9ca0e5015,资产抵押,M04
M04.asset_quality.field_62192,M04.asset_quality.zh_635f9277fd,资产查封,M04
M04.solvency_liquidity.field_68746,M04.solvency_liquidity.zh_f3810d1b96,短期借款,M04
M04.solvency_liquidity.field_82711,M04.solvency_liquidity.zh_18c0a63161,长期借款,M04
M04.solvency_liquidity.field_75648,M04.solvency_liquidity.zh_03f8697086,应付债券,M04
M04.solvency_liquidity.field_69283,M04.solvency_liquidity.zh_0882451f03,现金余额,M04
M04.solvency_liquidity.field_68079,M04.solvency_liquidity.zh_77cd7c725b,流动比率,M04
M04.solvency_liquidity.field_57957,M04.solvency_liquidity.zh_70c68686ca,速动比率,M04
M04.solvency_liquidity.field_87388,M04.solvency_liquidity.zh_0ae2aa81a6,有息负债,M04
M04.solvency_liquidity.field_39585,M04.solvency_liquidity.zh_a4b64c9c27,债务期限结构,M04
M04.solvency_liquidity.field_76223,M04.solvency_liquidity.zh_35e927f98d,利息支出,M04
M04.solvency_liquidity.field_46218,M04.solvency_liquidity.zh_3d9c8f2613,偿债压力,M04
M04.solvency_liquidity.field_58696,M04.solvency_liquidity.zh_8e65d02696,授信额度,M04
M04.solvency_liquidity.field_30695,M04.solvency_liquidity.zh_fc17d92eec,债务违约风险,M04
M05.rd_investment.field_96219,M05.rd_investment.zh_9d362d0f21,研发费用,M05
M05.rd_investment.field_38918,M05.rd_investment.zh_3c16b004c8,研发费用率,M05
M05.rd_investment.field_61532,M05.rd_investment.zh_de0af4a92c,研发人员数量,M05
M05.rd_investment.field_02299,M05.rd_investment.zh_a5529e54be,研发人员占比,M05
M05.rd_investment.field_58083,M05.rd_investment.zh_46cb6134cd,研发项目,M05
M05.rd_investment.field_29872,M05.rd_investment.zh_ed0c0af65e,研发资本化金额,M05
M05.rd_investment.field_59094,M05.rd_investment.zh_00b6321003,研发资本化比例,M05
M05.rd_investment.field_32107,M05.rd_investment.zh_9778040a82,研发中心,M05
M05.rd_investment.field_81803,M05.rd_investment.zh_4ae2c4c7e7,实验室,M05
M05.rd_investment.field_77416,M05.rd_investment.zh_2ce3b2dd14,研发合作,M05
M05.core_technology.field_68698,M05.core_technology.zh_5643b55b10,核心技术名称,M05
M05.core_technology.field_35820,M05.core_technology.zh_0ef0d64de9,技术路线,M05
M05.core_technology.field_22566,M05.core_technology.zh_dc35472d67,技术来源,M05
M05.core_technology.field_63072,M05.core_technology.zh_16c649451c,自主研发技术,M05
M05.core_technology.field_82532,M05.core_technology.zh_7b70ffe0b5,外购技术,M05
M05.core_technology.field_19283,M05.core_technology.zh_393a5c2ef9,技术壁垒,M05
M05.core_technology.field_50735,M05.core_technology.zh_a44af5772e,技术替代风险,M05
M05.core_technology.field_20591,M05.core_technology.zh_0e8271447e,技术先进性,M05
M05.core_technology.field_22388,M05.core_technology.zh_e106e7a0f4,应用场景,M05
M05.core_technology.field_11537,M05.core_technology.zh_737e6ee3a6,迭代方向,M05
M05.intellectual_property.field_71397,M05.intellectual_property.zh_5306c1ae93,发明专利,M05
M05.intellectual_property.field_17473,M05.intellectual_property.zh_e7fa0e8235,实用新型专利,M05
M05.intellectual_property.field_82915,M05.intellectual_property.zh_c7a576391a,外观专利,M05
M05.intellectual_property.field_68873,M05.intellectual_property.zh_2ab73b795e,软件著作权,M05
M05.intellectual_property.field_89460,M05.intellectual_property.zh_e5e587d3fd,商标,M05
M05.intellectual_property.field_95634,M05.intellectual_property.zh_a80fe49d30,专利数量,M05
M05.intellectual_property.field_55925,M05.intellectual_property.zh_1cd6600efb,核心专利,M05
M05.intellectual_property.field_60131,M05.intellectual_property.zh_d0b0e12580,专利到期,M05
M05.intellectual_property.field_43838,M05.intellectual_property.zh_7d9307834f,专利诉讼,M05
M05.intellectual_property.field_99703,M05.intellectual_property.zh_1c2c57b721,技术许可,M05
M06.workforce_structure.field_09382,M06.workforce_structure.zh_d2f3c8fed1,员工总数,M06
M06.workforce_structure.field_58413,M06.workforce_structure.zh_7df533aaa4,母公司员工数,M06
M06.workforce_structure.field_40312,M06.workforce_structure.zh_9033a08bfb,子公司员工数,M06
M06.workforce_structure.field_74532,M06.workforce_structure.zh_21018a2a37,生产人员,M06
M06.workforce_structure.field_64469,M06.workforce_structure.zh_37bb287dd2,销售人员,M06
M06.workforce_structure.field_65277,M06.workforce_structure.zh_45f54e1543,技术人员,M06
M06.workforce_structure.field_08877,M06.workforce_structure.zh_b385b17a0d,财务人员,M06
M06.workforce_structure.field_13988,M06.workforce_structure.zh_004b896526,行政人员,M06
M06.workforce_structure.field_88231,M06.workforce_structure.zh_dbf8f95a83,教育程度分布,M06
M06.workforce_structure.field_79762,M06.workforce_structure.zh_92f600287c,年龄结构,M06
M06.workforce_structure.field_31198,M06.workforce_structure.zh_2fe78666ce,地区分布,M06
M06.workforce_structure.field_86431,M06.workforce_structure.zh_25969a9a00,员工薪酬,M06
M06.workforce_structure.field_18379,M06.workforce_structure.zh_bd3a5cf468,员工培训,M06
M06.workforce_structure.field_40435,M06.workforce_structure.zh_e3c2cd5fe0,员工流失率,M06
M06.org_structure.field_04012,M06.org_structure.zh_ec98fa163c,部门设置,M06
M06.org_structure.field_47990,M06.org_structure.zh_cdcfaf3de6,事业部,M06
M06.org_structure.field_63754,M06.org_structure.zh_15cad6f4d3,分公司,M06
M06.org_structure.field_51132,M06.org_structure.zh_6f1d6c3e35,分支机构,M06
M06.org_structure.field_77856,M06.org_structure.zh_4f58a7c59d,管理层级,M06
M06.org_structure.field_70124,M06.org_structure.zh_66a4db636e,内部管理结构,M06
M06.org_structure.field_81781,M06.org_structure.zh_0872f8cd70,组织调整,M06
M06.org_structure.field_74673,M06.org_structure.zh_b48f2b7d82,组织改革,M06
M06.subsidiaries_investments.field_15913,M06.subsidiaries_investments.zh_2545a54228,控股子公司,M06
M06.subsidiaries_investments.field_25401,M06.subsidiaries_investments.zh_3c5475ce9a,全资子公司,M06
M06.subsidiaries_investments.field_90660,M06.subsidiaries_investments.zh_3cccfde0cf,参股公司,M06
M06.subsidiaries_investments.field_11946,M06.subsidiaries_investments.zh_1fff63ff01,合营企业,M06
M06.subsidiaries_investments.field_66856,M06.subsidiaries_investments.zh_08eb5d7ffa,联营企业,M06
M06.subsidiaries_investments.field_41329,M06.subsidiaries_investments.zh_8e9864160f,重要子公司,M06
M06.subsidiaries_investments.field_19877,M06.subsidiaries_investments.zh_1f7e5dd69b,境外子公司,M06
M06.subsidiaries_investments.field_57406,M06.subsidiaries_investments.zh_aaaf7ca11e,收入,M06
M06.subsidiaries_investments.field_96532,M06.subsidiaries_investments.zh_27c77a7e74,利润,M06
M06.subsidiaries_investments.field_09953,M06.subsidiaries_investments.zh_713fd96fb2,资产,M06
M06.subsidiaries_investments.field_56021,M06.subsidiaries_investments.zh_e6d66e9af5,并表情况,M06
M07.share_capital_structure.field_66024,M07.share_capital_structure.unrestricted_float_shares,无限售流通股,M07
M07.share_capital_structure.a,M07.share_capital_structure.a_shares,A 股,M07
M07.share_capital_structure.b,M07.share_capital_structure.b_shares,B 股,M07
M07.share_capital_structure.h,M07.share_capital_structure.h_shares,H 股,M07
M07.share_capital_structure.field_53947,M07.share_capital_structure.preferred_shares,优先股,M07
M07.share_capital_structure.field_26862,M07.share_capital_structure.share_capital_change,股本变动,M07
M07.share_capital_structure.field_82806,M07.share_capital_structure.stock_dividend,送股,M07
M07.share_capital_structure.field_28581,M07.share_capital_structure.capitalization_issue,转增,M07
M07.share_capital_structure.field_36488,M07.share_capital_structure.rights_issue,配股,M07
M07.share_capital_structure.field_50918,M07.share_capital_structure.seasoned_equity_offering,增发,M07
M07.share_capital_structure.field_34393,M07.share_capital_structure.buyback_cancellation,回购注销,M07
M07.share_capital_structure.field_51962,M07.share_capital_structure.convertible_bond_conversion,可转债转股,M07
M07.shareholder_structure.field_29988,M07.shareholder_structure.top_ten_float_shareholders,前十大流通股东,M07
M07.shareholder_structure.field_41468,M07.shareholder_structure.institutional_shareholders,机构股东,M07
M07.shareholder_structure.field_40901,M07.shareholder_structure.individual_shareholders,自然人股东,M07
M07.shareholder_structure.field_67392,M07.shareholder_structure.state_owned_shareholders,国有股东,M07
M07.shareholder_structure.field_46207,M07.shareholder_structure.foreign_shareholders,外资股东,M07
M07.shareholder_structure.field_25314,M07.shareholder_structure.fund_holdings,基金持股,M07
M07.shareholder_structure.field_32723,M07.shareholder_structure.social_security_holdings,社保持股,M07
M07.shareholder_structure.field_54717,M07.shareholder_structure.pension_fund_holdings,养老金持股,M07
M07.shareholder_structure.field_96166,M07.shareholder_structure.hk_clearing_holdings,香港中央结算持股,M07
M07.shareholder_structure.field_79141,M07.shareholder_structure.share_nature,股份性质,M07
M07.control_chain.field_40994,M07.control_chain.controlling_shareholder,控股股东,M07
M07.control_chain.field_55894,M07.control_chain.actual_controller,实际控制人,M07
M07.control_chain.field_93949,M07.control_chain.ultimate_beneficiary,最终受益人,M07
M07.control_chain.field_73948,M07.control_chain.control_chain,控制链条,M07
M07.control_chain.field_65749,M07.control_chain.indirect_holding,间接持股,M07
M07.control_chain.field_42091,M07.control_chain.concert_party,一致行动人,M07
M07.control_chain.field_08024,M07.control_chain.voting_rights_entrustment,表决权委托,M07
M07.control_chain.field_93659,M07.control_chain.control_change,控制权变更,M07
M07.control_chain.field_63839,M07.control_chain.no_actual_controller,无实际控制人,M07
M07.control_chain.field_13847,M07.control_chain.state_owned_background,国资背景,M07
M07.control_chain.field_12647,M07.control_chain.private_background,民营背景,M07
M07.equity_stability.field_80534,M07.equity_stability.shareholder_increase,股东增持,M07
M07.equity_stability.field_08849,M07.equity_stability.shareholder_decrease,股东减持,M07
M07.equity_stability.field_09429,M07.equity_stability.share_pledge,股权质押,M07
M07.equity_stability.field_66685,M07.equity_stability.share_freeze,股权冻结,M07
M07.equity_stability.field_34273,M07.equity_stability.restricted_shares_unlock,限售解禁,M07
M07.equity_stability.field_57101,M07.equity_stability.share_buyback,股份回购,M07
M07.equity_stability.field_57886,M07.equity_stability.employee_stock_ownership_plan,员工持股计划,M07
M07.equity_stability.field_34468,M07.equity_stability.equity_incentive,股权激励,M07
M07.equity_stability.field_50465,M07.equity_stability.control_contest,控制权争夺,M07
M08.executive_board.field_67231,M08.executive_board.securities_affairs_representative,证券事务代表,M08
M08.executive_board.field_21240,M08.executive_board.gender,性别,M08
M08.executive_board.field_81584,M08.executive_board.age,年龄,M08
M08.executive_board.field_53672,M08.executive_board.appointment_date,任职时间,M08
M08.executive_board.field_21197,M08.executive_board.term_of_office,任期,M08
M08.executive_board.field_68117,M08.executive_board.biography,简历,M08
M08.executive_board.field_09927,M08.executive_board.concurrent_positions,兼职,M08
M08.executive_board.field_97102,M08.executive_board.resignation,离任,M08
M08.executive_board.field_37109,M08.executive_board.change_reason,变动原因,M08
M08.board_committees.field_68988,M08.board_committees.board_members,董事会成员,M08
M08.board_committees.field_72321,M08.board_committees.independent_director_ratio,独立董事比例,M08
M08.board_committees.field_51845,M08.board_committees.audit_committee,审计委员会,M08
M08.board_committees.field_57300,M08.board_committees.compensation_committee,薪酬委员会,M08
M08.board_committees.field_61533,M08.board_committees.nomination_committee,提名委员会,M08
M08.board_committees.field_47414,M08.board_committees.strategy_committee,战略委员会,M08
M08.board_committees.field_67698,M08.board_committees.committee_members,委员会成员,M08
M08.board_committees.field_34753,M08.board_committees.meeting_count,会议次数,M08
M08.board_committees.field_82716,M08.board_committees.voting_outcome,表决情况,M08
M08.governance_internal_control.field_98164,M08.governance_internal_control.governance_system,公司治理制度,M08
M08.governance_internal_control.field_63739,M08.governance_internal_control.internal_control_evaluation,内部控制评价,M08
M08.governance_internal_control.field_57010,M08.governance_internal_control.internal_control_audit,内部控制审计,M08
M08.governance_internal_control.field_84716,M08.governance_internal_control.governance_defects,治理缺陷,M08
M08.governance_internal_control.field_15989,M08.governance_internal_control.related_party_transaction_policy,关联交易制度,M08
M08.governance_internal_control.field_35709,M08.governance_internal_control.disclosure_policy,信息披露制度,M08
M08.governance_internal_control.field_61205,M08.governance_internal_control.investor_protection,投资者保护,M08
M08.governance_internal_control.field_28953,M08.governance_internal_control.independence,独立性,M08
M08.governance_internal_control.field_67575,M08.governance_internal_control.horizontal_competition,同业竞争,M08
M08.governance_internal_control.field_06890,M08.governance_internal_control.fund_occupation,资金占用,M08
M08.governance_internal_control.field_92089,M08.governance_internal_control.illegal_guarantee,违规担保,M08
M09.dividend_distribution.field_71356,M09.dividend_distribution.stock_dividend_per_share,每股送股,M09
M09.dividend_distribution.field_54806,M09.dividend_distribution.transfer_per_share,每股转增,M09
M09.dividend_distribution.field_11558,M09.dividend_distribution.cash_dividend_amount,现金分红金额,M09
M09.dividend_distribution.field_21619,M09.dividend_distribution.no_dividend_reason,未分红原因,M09
M09.dividend_distribution.field_56630,M09.dividend_distribution.profit_distribution_policy,利润分配政策,M09
M09.dividend_distribution.field_07858,M09.dividend_distribution.cumulative_dividends,累计分红,M09
M09.dividend_distribution.field_52866,M09.dividend_distribution.dividend_yield,股息率,M09
