decision_id,conflict_id,decision_type,old_company_code,new_company_code,old_company_name,new_company_name,org_id,canonical_candidate,decision_status,merge_executed,evidence_type,source_queue,notes
DECISION_0019,CONFLICT_0202_839729_920729,legacy_code_mapping,839729,920729,永顺生物,永顺生物,gfbj0839729,CNINFO_920729,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0020,CONFLICT_0212_870656_920656,legacy_code_mapping,870656,920656,海昇药业,海昇药业,gfbj0870656,CNINFO_920656,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0021,CONFLICT_0260_301192_833874,legacy_code_mapping,301192,833874,泰祥股份,泰祥股份,gfbj0833874,CNINFO_833874,manual_review,false,manual_signoff,bse_legacy_mapping_signoff,no_clear_code_migration
DECISION_0022,CONFLICT_0261_301321_833994,legacy_code_mapping,301321,833994,翰博高新,翰博高新,gfbj0833994,CNINFO_833994,manual_review,false,manual_signoff,bse_legacy_mapping_signoff,no_clear_code_migration
DECISION_0023,CONFLICT_0262_430017_920017,legacy_code_mapping,430017,920017,星昊医药,星昊医药,9900003482,CNINFO_920017,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0024,CONFLICT_0263_430047_920047,legacy_code_mapping,430047,920047,诺思兰德,诺思兰德,9900006121,CNINFO_920047,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0025,CONFLICT_0264_430139_920139,legacy_code_mapping,430139,920139,华岭股份,华岭股份,9900024205,CNINFO_920139,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0026,CONFLICT_0265_430198_920198,legacy_code_mapping,430198,920198,微创光电,微创光电,9900024889,CNINFO_920198,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0027,CONFLICT_0266_430300_920300,legacy_code_mapping,430300,920300,辰光医疗,辰光医疗,9900023934,CNINFO_920300,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0028,CONFLICT_0267_430418_920418,legacy_code_mapping,430418,920418,苏轴股份,苏轴股份,gfbj0430418,CNINFO_920418,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0029,CONFLICT_0268_430425_920425,legacy_code_mapping,430425,920425,乐创技术,乐创技术,gfbj0430425,CNINFO_920425,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0030,CONFLICT_0269_430476_920476,legacy_code_mapping,430476,920476,海能技术,海能技术,gfbj0430476,CNINFO_920476,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0031,CONFLICT_0270_430478_920478,legacy_code_mapping,430478,920478,峆一药业,峆一药业,gfbj0430478,CNINFO_920478,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0032,CONFLICT_0271_430489_920489,legacy_code_mapping,430489,920489,佳先股份,佳先股份,9900028040,CNINFO_920489,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0033,CONFLICT_0272_430510_920510,legacy_code_mapping,430510,920510,丰光精密,丰光精密,gfbj0430510,CNINFO_920510,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0034,CONFLICT_0273_430556_920556,legacy_code_mapping,430556,920556,雅达股份,雅达股份,9900023057,CNINFO_920556,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0035,CONFLICT_0274_430564_920564,legacy_code_mapping,430564,920564,天润科技,天润科技,gfbj0430564,CNINFO_920564,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0036,CONFLICT_0275_430685_920685,legacy_code_mapping,430685,920685,新芝生物,新芝生物,gfbj0430685,CNINFO_920685,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0037,CONFLICT_0276_430718_920718,legacy_code_mapping,430718,920718,合肥高科,合肥高科,gfbj0430718,CNINFO_920718,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0038,CONFLICT_0279_600849_601607,legacy_code_mapping,600849,601607,上海医药,上海医药,gssh0600849,CNINFO_601607,manual_review,false,manual_signoff,bse_legacy_mapping_signoff,no_clear_code_migration
DECISION_0039,CONFLICT_0280_830779_920779,legacy_code_mapping,830779,920779,武汉蓝电,武汉蓝电,gfbj0830779,CNINFO_920779,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0040,CONFLICT_0281_830799_920799,legacy_code_mapping,830799,920799,艾融软件,艾融软件,gfbj0830799,CNINFO_920799,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0041,CONFLICT_0282_830809_920809,legacy_code_mapping,830809,920809,安达科技,安达科技,gfbj0830809,CNINFO_920809,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0042,CONFLICT_0283_830832_920832,legacy_code_mapping,830832,920832,齐鲁华信,齐鲁华信,gqtg0100030,CNINFO_920832,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0043,CONFLICT_0284_830839_920839,legacy_code_mapping,830839,920839,万通液压,万通液压,gfbj0830839,CNINFO_920839,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0044,CONFLICT_0285_830879_920879,legacy_code_mapping,830879,920879,基康技术,基康技术,gfbj0830879,CNINFO_920879,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0045,CONFLICT_0286_830896_920896,legacy_code_mapping,830896,920896,旺成科技,旺成科技,gqtg0900028,CNINFO_920896,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0046,CONFLICT_0287_830946_920946,legacy_code_mapping,830946,920946,森萱医药,森萱医药,gfbj0830946,CNINFO_920946,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0047,CONFLICT_0288_830964_920964,legacy_code_mapping,830964,920964,润农节水,润农节水,gfbj0830964,CNINFO_920964,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0048,CONFLICT_0289_830974_920974,legacy_code_mapping,830974,920974,凯大催化,凯大催化,gfbj0830974,CNINFO_920974,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0049,CONFLICT_0290_831010_920010,legacy_code_mapping,831010,920010,凯添燃气,凯添燃气,gfbj0831010,CNINFO_920010,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0050,CONFLICT_0291_831039_920039,legacy_code_mapping,831039,920039,国义招标,国义招标,gfbj0831039,CNINFO_920039,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0051,CONFLICT_0292_831087_920087,legacy_code_mapping,831087,920087,秋乐种业,秋乐种业,gfbj0831087,CNINFO_920087,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0052,CONFLICT_0293_831152_920152,legacy_code_mapping,831152,920152,昆工科技,昆工科技,gfbj0831152,CNINFO_920152,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0053,CONFLICT_0294_831167_920267,legacy_code_mapping,831167,920267,鑫汇科,鑫汇科,gfbj0831167,CNINFO_920267,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0054,CONFLICT_0295_831175_920375,legacy_code_mapping,831175,920375,派诺科技,派诺科技,gfbj0831175,CNINFO_920375,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0055,CONFLICT_0296_831195_920195,legacy_code_mapping,831195,920195,三祥科技,三祥科技,gfbj0831195,CNINFO_920195,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0056,CONFLICT_0297_831278_920378,legacy_code_mapping,831278,920378,泰德股份,泰德股份,gfbj0831278,CNINFO_920378,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0057,CONFLICT_0298_831304_920304,legacy_code_mapping,831304,920304,迪尔化工,迪尔化工,gfbj0831304,CNINFO_920304,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0058,CONFLICT_0299_831305_920405,legacy_code_mapping,831305,920405,海希通讯,海希通讯,gfbj0831305,CNINFO_920405,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0059,CONFLICT_0300_831370_920370,legacy_code_mapping,831370,920370,新安洁,新安洁,gfbj0831370,CNINFO_920370,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0060,CONFLICT_0301_831396_920496,legacy_code_mapping,831396,920496,许昌智能,许昌智能,gfbj0831396,CNINFO_920496,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0061,CONFLICT_0302_831445_920445,legacy_code_mapping,831445,920445,龙竹科技,龙竹科技,gfbj0831445,CNINFO_920445,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0062,CONFLICT_0303_831526_920526,legacy_code_mapping,831526,920526,凯华材料,凯华材料,gfbj0831526,CNINFO_920526,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0063,CONFLICT_0304_831627_920627,legacy_code_mapping,831627,920627,力王股份,力王股份,gfbj0831627,CNINFO_920627,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0064,CONFLICT_0305_831641_920641,legacy_code_mapping,831641,920641,格利尔,格利尔,gfbj0831641,CNINFO_920641,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0065,CONFLICT_0306_831689_920689,legacy_code_mapping,831689,920689,克莱特,克莱特,gfbj0831689,CNINFO_920689,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0066,CONFLICT_0307_831726_920726,legacy_code_mapping,831726,920726,朱老六,朱老六,gfbj0831726,CNINFO_920726,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0067,CONFLICT_0308_831768_920768,legacy_code_mapping,831768,920768,拾比佰,拾比佰,gfbj0831768,CNINFO_920768,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0068,CONFLICT_0309_831832_920932,legacy_code_mapping,831832,920932,科达自控,科达自控,gfbj0831832,CNINFO_920932,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0069,CONFLICT_0310_831834_920834,legacy_code_mapping,831834,920834,三维装备,三维装备,gfbj0831834,CNINFO_920834,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0070,CONFLICT_0311_831855_920855,legacy_code_mapping,831855,920855,浙江大农,浙江大农,gfbj0831855,CNINFO_920855,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0071,CONFLICT_0312_831856_920856,legacy_code_mapping,831856,920856,浩淼科技,浩淼科技,gfbj0831856,CNINFO_920856,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0072,CONFLICT_0313_831906_920906,legacy_code_mapping,831906,920906,舜宇精工,舜宇精工,gfbj0831906,CNINFO_920906,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0073,CONFLICT_0314_831961_920961,legacy_code_mapping,831961,920961,创远信科,创远信科,gfbj0831961,CNINFO_920961,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0074,CONFLICT_0315_832000_920000,legacy_code_mapping,832000,920000,安徽凤凰,安徽凤凰,gfbj0832000,CNINFO_920000,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0075,CONFLICT_0316_832089_920089,legacy_code_mapping,832089,920089,禾昌聚合,禾昌聚合,gfbj0832089,CNINFO_920089,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0076,CONFLICT_0317_832110_920110,legacy_code_mapping,832110,920110,雷特科技,雷特科技,gfbj0832110,CNINFO_920110,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0077,CONFLICT_0318_832145_920145,legacy_code_mapping,832145,920145,恒合股份,恒合股份,gfbj0832145,CNINFO_920145,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0078,CONFLICT_0319_832149_920249,legacy_code_mapping,832149,920249,利尔达,利尔达,gfbj0832149,CNINFO_920249,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0079,CONFLICT_0320_832171_920171,legacy_code_mapping,832171,920171,志晟信息,志晟信息,9900030337,CNINFO_920171,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0080,CONFLICT_0321_832175_920175,legacy_code_mapping,832175,920175,东方碳素,东方碳素,gfbj0832175,CNINFO_920175,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0081,CONFLICT_0322_832225_920225,legacy_code_mapping,832225,920225,利通科技,利通科技,gfbj0832225,CNINFO_920225,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0082,CONFLICT_0323_832278_920278,legacy_code_mapping,832278,920278,鹿得医疗,鹿得医疗,gfbj0832278,CNINFO_920278,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0083,CONFLICT_0324_832419_920419,legacy_code_mapping,832419,920419,路斯股份,路斯股份,gfbj0832419,CNINFO_920419,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0084,CONFLICT_0325_832469_920469,legacy_code_mapping,832469,920469,富恒新材,富恒新材,gfbj0832469,CNINFO_920469,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0085,CONFLICT_0326_832471_920471,legacy_code_mapping,832471,920471,美邦科技,美邦科技,gfbj0832471,CNINFO_920471,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0086,CONFLICT_0327_832491_920491,legacy_code_mapping,832491,920491,奥迪威,奥迪威,gfbj0832491,CNINFO_920491,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0087,CONFLICT_0328_832522_920522,legacy_code_mapping,832522,920522,纳科诺尔,纳科诺尔,gfbj0832522,CNINFO_920522,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0088,CONFLICT_0329_832566_920566,legacy_code_mapping,832566,920566,梓橦宫,梓橦宫,gfbj0832566,CNINFO_920566,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0089,CONFLICT_0330_832651_920651,legacy_code_mapping,832651,920651,天罡股份,天罡股份,gfbj0832651,CNINFO_920651,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0090,CONFLICT_0331_832662_920662,legacy_code_mapping,832662,920662,方盛股份,方盛股份,gfbj0832662,CNINFO_920662,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0091,CONFLICT_0332_832735_920735,legacy_code_mapping,832735,920735,德源药业,德源药业,gfbj0832735,CNINFO_920735,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0092,CONFLICT_0333_832786_920786,legacy_code_mapping,832786,920786,骑士乳业,骑士乳业,gfbj0832786,CNINFO_920786,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0093,CONFLICT_0334_832802_920802,legacy_code_mapping,832802,920802,保丽洁,保丽洁,gfbj0832802,CNINFO_920802,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0094,CONFLICT_0335_832876_920876,legacy_code_mapping,832876,920876,慧为智能,慧为智能,gfbj0832876,CNINFO_920876,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0095,CONFLICT_0336_832885_920885,legacy_code_mapping,832885,920885,星辰科技,星辰科技,gfbj0832885,CNINFO_920885,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0096,CONFLICT_0337_832978_920978,legacy_code_mapping,832978,920978,开特股份,开特股份,gfbj0832978,CNINFO_920978,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0097,CONFLICT_0338_832982_920982,legacy_code_mapping,832982,920982,锦波生物,锦波生物,gfbj0832982,CNINFO_920982,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0098,CONFLICT_0339_833030_920130,legacy_code_mapping,833030,920130,立方控股,立方控股,gfbj0833030,CNINFO_920130,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0099,CONFLICT_0340_833075_920075,legacy_code_mapping,833075,920075,柏星龙,柏星龙,gfbj0833075,CNINFO_920075,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0100,CONFLICT_0341_833171_920571,legacy_code_mapping,833171,920571,国航远洋,国航远洋,9900022904,CNINFO_920571,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0101,CONFLICT_0342_833230_920230,legacy_code_mapping,833230,920230,欧康医药,欧康医药,gfbj0833230,CNINFO_920230,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0102,CONFLICT_0343_833266_920266,legacy_code_mapping,833266,920266,生物谷,生物谷,gfbj0833266,CNINFO_920266,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0103,CONFLICT_0344_833284_920284,legacy_code_mapping,833284,920284,灵鸽科技,灵鸽科技,gfbj0833284,CNINFO_920284,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0104,CONFLICT_0345_833346_920346,legacy_code_mapping,833346,920346,威贸电子,威贸电子,gfbj0833346,CNINFO_920346,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0105,CONFLICT_0346_833394_920394,legacy_code_mapping,833394,920394,民士达,民士达,gfbj0833394,CNINFO_920394,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0106,CONFLICT_0347_833427_920427,legacy_code_mapping,833427,920427,华维设计,华维设计,gfbj0833427,CNINFO_920427,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0107,CONFLICT_0348_833429_920429,legacy_code_mapping,833429,920429,康比特,康比特,gfbj0833429,CNINFO_920429,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0108,CONFLICT_0349_833454_920454,legacy_code_mapping,833454,920454,同心传动,同心传动,gfbj0833454,CNINFO_920454,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0109,CONFLICT_0350_833455_920455,legacy_code_mapping,833455,920455,汇隆活塞,汇隆活塞,gfbj0833455,CNINFO_920455,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0110,CONFLICT_0351_833509_920509,legacy_code_mapping,833509,920509,同惠电子,同惠电子,gfbj0833509,CNINFO_920509,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0111,CONFLICT_0352_833523_920523,legacy_code_mapping,833523,920523,德瑞锂电,德瑞锂电,gfbj0833523,CNINFO_920523,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0112,CONFLICT_0353_833533_920533,legacy_code_mapping,833533,920533,骏创科技,骏创科技,gfbj0833533,CNINFO_920533,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0113,CONFLICT_0354_833580_920580,legacy_code_mapping,833580,920580,科创新材,科创新材,gfbj0833580,CNINFO_920580,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0114,CONFLICT_0355_833751_920751,legacy_code_mapping,833751,920751,惠同新材,惠同新材,gfbj0833751,CNINFO_920751,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0115,CONFLICT_0356_833781_920781,legacy_code_mapping,833781,920781,瑞奇智造,瑞奇智造,gfbj0833781,CNINFO_920781,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0116,CONFLICT_0357_833819_920819,legacy_code_mapping,833819,920819,颖泰生物,颖泰生物,gfbj0833819,CNINFO_920819,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0117,CONFLICT_0358_833873_920873,legacy_code_mapping,833873,920873,中设咨询,中设咨询,gqtg0900033,CNINFO_920873,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
