company_code,company_name,exchange,board,sample_layer,sample_reason,source_file,is_p0_overlap
430017,星昊医药,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,yes
920418,苏轴股份,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920475,三友科技,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920526,凯华材料,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920580,科创新材,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920663,明阳科技,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920706,铁拓机械,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920779,武汉蓝电,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920826,盖世食品,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920879,基康技术,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
920946,森萱医药,BSE,北交所,bse,P1 stratified sample; layer=bse; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300001,特锐德,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,yes
300041,回天新材,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300080,易成新能,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300124,汇川技术,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300162,雷曼光电,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300200,高盟新材,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300241,瑞丰光电,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300278,华昌达,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300320,海达股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300364,中文在线,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300406,九强生物,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300443,金雷股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300481,濮阳惠成,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300516,久之洋,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300554,三超新材,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300590,移为通信,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300625,三雄极光,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300661,圣邦股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300695,兆丰股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300732,设研院,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300771,智莱科技,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300807,天迈科技,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300842,帝科股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300877,金春股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300911,亿田智能,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300949,奥雅股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
300985,致远新能,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301020,密封科技,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301058,中粮科工,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301096,百诚医药,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301133,金钟股份,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301179,泽宇智能,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301217,铜冠铜箔,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301263,泰恩康,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301302,华如科技,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301339,通行宝,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301389,隆扬电子,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301500,飞南资源,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301556,托普云农,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
301606,绿联科技,SZSE,创业板,chinext,P1 stratified sample; layer=chinext; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600000,浦发银行,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,yes
600057,厦门象屿,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600117,西宁特钢,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600176,中国巨石,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600232,金鹰股份,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600292,电投水电,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600348,华阳股份,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600403,大有能源,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600480,凌云股份,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600530,交大昂立,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600586,金晶科技,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600633,浙数文化,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600688,上海石化,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600738,丽尚国潮,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600790,轻纺城,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600840,新湖创业,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600885,宏发股份,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
600969,郴电国际,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
601019,山东出版,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
601139,深圳燃气,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
601330,绿色动力,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
601619,嘉泽新能,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
601865,福莱特,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
601992,金隅集团,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603041,美思德,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603089,正裕工业,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603136,天目湖,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603194,中力股份,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603239,浙江仙通,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603303,得邦照明,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603353,和顺石油,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603439,三力制药,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603578,三星新材,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603657,春光科技,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603716,塞力医疗,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603815,交建股份,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603898,好莱客,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
603982,泉峰汽车,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
605090,九丰能源,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
605277,新亚电子,SSE,主板,sse_main,P1 stratified sample; layer=sse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688001,华兴源创,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,yes
688016,心脉医疗,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688035,德邦科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688056,莱伯泰科,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688073,毕得医药,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688091,上海谊众,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688108,赛诺医疗,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688123,聚辰股份,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688141,杰华特,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688161,威高骨科,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688178,万德斯,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688196,卓越新能,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688213,思特威,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688230,芯导科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688251,井松智能,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688269,凯立新材,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688288,鸿泉技术,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688305,科德数控,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688320,禾川科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688336,三生国健,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688357,建龙微纳,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688372,伟测科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688389,普门科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688411,海博思创,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688449,联芸科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688485,九州一轨,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688510,航亚科技,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688528,秦川物联,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688552,航天南湖,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688570,天玛智控,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688588,凌志软件,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688605,先锋精科,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688621,阳光诺和,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688651,盛邦安全,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688669,聚石化学,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688689,银河微电,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688709,成都华微,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688733,壹石通,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688777,中控技术,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
688798,艾为电子,SSE,科创板,star,P1 stratified sample; layer=star; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000001,平安银行,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,yes
000050,深天马A,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000408,藏格矿业,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000522,白云山A,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000560,我爱我家,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000612,焦作万方,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000686,东北证券,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000737,北方铜业,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000801,四川九洲,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000876,新希望,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000925,众合科技,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
000980,众泰汽车,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
001226,拓山重工,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
001296,长江材料,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
001365,天海电子,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002011,盾安环境,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002049,紫光国微,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002091,江苏国泰,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002132,恒星科技,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002171,楚江新材,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002213,大为股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002255,海陆重工,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002295,精艺股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002337,赛象科技,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002376,新北洋,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002413,雷科防务,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002456,欧菲光,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002495,佳隆股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002541,鸿路钢构,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002580,圣阳股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002626,金达威,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002668,TCL智家,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002712,思美传媒,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002758,浙农股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002801,微光股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
002843,泰嘉股份,SZSE,主板,szse_main,P1 stratified sample; layer=szse_main; evenly spaced by stock_code,lab/eval_companies_full_market_2024.yaml,no
