case_id,company_code,company_name,market,report_type,expected_period,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,title_match_status,period_match_status,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,cninfo_request_count,notes,cohort,prior_in_scale_200,lineage_evidence_mode
AD2E1601,600737,中粮糖业,SSE,annual_report,2024-12-31,found,pass,discovered,1223276825,中粮糖业控股股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1612,600789,鲁抗医药,SSE,annual_report,2024-12-31,found,pass,discovered,1222868331,鲁抗医药2024年年度报告,2025-03-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1613,600792,云煤能源,SSE,annual_report,2024-12-31,found,pass,discovered,1223094905,中信建投证券股份有限公司关于云南煤业能源股份有限公司2024年持续督导年度报告书,2025-04-14T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1614,600794,保税科技,SSE,annual_report,2024-12-31,found,pass,discovered,1222819805,保税科技2024年年度报告,2025-03-17T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1615,600800,渤海化学,SSE,annual_report,2024-12-31,found,pass,discovered,1223216569,天津渤海化学股份有限公司2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1616,600803,新奥股份,SSE,annual_report,2024-12-31,found,pass,discovered,1222909079,新奥股份2024年年度报告,2025-03-26T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1617,600808,马钢股份,SSE,annual_report,2024-12-31,found,pass,discovered,1222948856,马鞍山钢铁股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1618,600810,神马股份,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221082019,神马股份2024年半年度报告,2024-08-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1619,600816,建元信托,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219800747,2024年第一季度报告,2024-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1620,600826,兰生股份,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221521512,东浩兰生会展集团股份有限公司2024年第三季度报告,2024-10-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1621,600829,人民同泰,SSE,annual_report,2024-12-31,found,pass,discovered,1223071221,2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1622,600830,香溢融通,SSE,annual_report,2024-12-31,found,pass,discovered,1222744366,香溢融通控股集团股份有限公司2024年年度报告,2025-03-07T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1623,600833,第一医药,SSE,annual_report,2024-12-31,found,pass,discovered,1223029876,上海第一医药股份有限公司2024年年度报告,2025-04-08T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1624,600834,申通地铁,SSE,annual_report,2024-12-31,found,pass,discovered,1222924167,申通地铁2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1625,600838,上海九百,SSE,annual_report,2024-12-31,found,pass,discovered,1222922393,上海九百2024年年度报告,2025-03-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1626,688031,星环科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223325316,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1627,688032,禾迈股份,SSE,annual_report,2024-12-31,found,pass,discovered,1223417404,2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1628,688035,德邦科技,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1220960505,烟台德邦科技股份有限公司2024年半年度报告,2024-08-23T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1629,688036,传音控股,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219788241,传音控股2024年第一季度报告,2024-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1630,688037,芯源微,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221474521,芯源微2024年第三季度报告,2024-10-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1631,688038,中科通达,SSE,annual_report,2024-12-31,found,pass,discovered,1223307825,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1632,688039,当虹科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223195965,杭州当虹科技股份有限公司2024年年度报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1633,688048,长光华芯,SSE,annual_report,2024-12-31,not_found,needs_review,not_found,,,,fail,n/a,no,no,0,0,0,0,3,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; no v2 matching periodic report; records=20; last_err=ok; matching_logic=v2,next_scale_listing_aware,no,fresh_metadata
AD2E1634,688049,炬芯科技,SSE,annual_report,2024-12-31,found,pass,discovered,1222962247,炬芯科技2024年年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1635,688050,爱博医疗,SSE,annual_report,2024-12-31,found,pass,discovered,1223220611,688050爱博医疗 2024年年度报告,2025-04-22T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1636,688051,佳华科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223423775,2024年年度报告,2025-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1637,688052,纳芯微,SSE,annual_report,2024-12-31,found,pass,discovered,1223046572,2024年年度报告,2025-04-09T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1638,688055,龙腾光电,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221002886,龙腾光电2024年半年度报告,2024-08-27T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1639,688056,莱伯泰科,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219837846,2024年第一季度报告,2024-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1640,688057,金达莱,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221572576,2024年第三季度报告,2024-10-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1641,688058,宝兰德,SSE,annual_report,2024-12-31,found,pass,discovered,1223281606,北京宝兰德软件股份有限公司2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1642,688059,华锐精密,SSE,annual_report,2024-12-31,found,pass,discovered,1223371635,2024年年度报告,2025-04-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1643,688060,云涌科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223281640,云涌科技2024年年度报告,2025-04-24T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1644,688061,灿瑞科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223325170,2024年年度报告,2025-04-25T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1645,688062,迈威生物,SSE,annual_report,2024-12-31,found,pass,discovered,1222962675,迈威生物2024年年度报告,2025-03-30T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1646,688063,派能科技,SSE,annual_report,2024-12-31,found,pass,discovered,1223071587,上海派能能源科技股份有限公司2024年年度报告,2025-04-11T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1647,688065,凯赛生物,SSE,annual_report,2024-12-31,found,pass,discovered,1223197534,天健会计师事务所（特殊普通合伙）对公司2024年年度报告出具的审计报告,2025-04-21T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1648,688067,爱威科技,SSE,semi_annual_report,2024-06-30,found,pass,discovered,1221023185,爱威科技2024年半年度报告,2024-08-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1649,688068,热景生物,SSE,quarterly_report_q1,2024-03-31,found,pass,discovered,1219919511,北京热景生物技术股份有限公司2024年第一季度报告,2024-04-29T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
AD2E1650,688069,德林海,SSE,quarterly_report_q3,2024-09-30,found,pass,discovered,1221541608,德林海2024年第三季度报告,2024-10-28T16:00:00+00:00,pass,pass,yes,yes,0,0,0,0,2,erad-a-scale-500-slice2 live; matching_logic=v2; lineage_evidence_mode=fresh_metadata; ad2e001_500_lineage_reference_only=yes; slice1_production_root_write=no; PDF not downloaded; v2 live metadata; storage_status=not_attempted; matching_logic=v2; PDF not downloaded,next_scale_listing_aware,no,fresh_metadata
