audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes
P1-AUD-011,annual_report_found,688251,井松智能,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,井松智能2024年年度报告,2024,2025-4-26 00:00,http://static.cninfo.com.cn/finalpage/2025-04-26/1223324505.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“井松智能2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-012,annual_report_found,688141,杰华特,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-22 00:00,http://static.cninfo.com.cn/finalpage/2025-04-22/1223196889.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-013,annual_report_found,300278,华昌达,SZSE,创业板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-18 00:00,http://static.cninfo.com.cn/finalpage/2025-04-18/1223122972.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-014,annual_report_found,688709,成都华微,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,成都华微电子科技股份有限公司2024年年度报告,2024,2025-4-30 00:00,http://static.cninfo.com.cn/finalpage/2025-04-30/1223427723.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“成都华微电子科技股份有限公司2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-015,annual_report_found,603194,中力股份,SSE,主板,annual_report,2024,yes,success,keyword_with_year,浙江中力机械股份有限公司2024年年度报告,2024,2025-4-25 00:00,http://static.cninfo.com.cn/finalpage/2025-04-25/1223279427.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“浙江中力机械股份有限公司2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-016,annual_report_found,603657,春光科技,SSE,主板,annual_report,2024,yes,success,keyword_with_year,春光科技2024年年度报告,2024,2025-4-19 00:00,http://static.cninfo.com.cn/finalpage/2025-04-19/1223145925.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“春光科技2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-017,annual_report_found,688016,心脉医疗,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,心脉医疗：2024年年度报告,2024,2025-3-29 00:00,http://static.cninfo.com.cn/finalpage/2025-03-29/1222950955.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“心脉医疗：2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-018,annual_report_found,688651,盛邦安全,SSE,科创板,annual_report,2024,yes,success,keyword_with_year,关于2024年年度报告的信息披露监管问询函的回复公告,2024,2025-6-12 00:00,http://static.cninfo.com.cn/finalpage/2025-06-12/1223848062.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,no,yes,no,uncertain,yes,title_false_positive,fail,依据：公告标题为“关于2024年年度报告的信息披露监管问询函的回复公告”，包含监管问询函/回复公告，属于问询函回复类公告，不是正式annual_report报告正文；pdf_url虽存在但不应计为正式报告命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-019,annual_report_found,2091,江苏国泰,SZSE,主板,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-26 00:00,http://static.cninfo.com.cn/finalpage/2025-04-26/1223304182.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-020,annual_report_found,873690,捷众科技,BSE,北交所,annual_report,2024,yes,success,keyword_with_year,2024年年度报告,2024,2025-4-28 00:00,http://static.cninfo.com.cn/finalpage/2025-04-28/1223394388.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年年度报告”，包含正式annual_report标题关键词，parsed_report_period=2024 与 expected_period=2024 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-021,semi_annual_report_found,832171,志晟信息,BSE,北交所,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-23 00:00,http://static.cninfo.com.cn/finalpage/2024-08-23/1220964862.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-022,semi_annual_report_found,601992,金隅集团,SSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,北京金隅集团股份有限公司关于披露冀东水泥2024年半年度报告的提示性公告,2024H1,2024-9-3 00:00,http://static.cninfo.com.cn/finalpage/2024-09-03/1221114366.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,no,no,no,uncertain,yes,wrong_company,fail,依据：公告标题为“北京金隅集团股份有限公司关于披露冀东水泥2024年半年度报告的提示性公告”，是关于披露冀东水泥报告的提示性公告，目标公司为金隅集团，公司/报告对象不匹配，不应计为正式报告命中。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-023,semi_annual_report_found,688733,壹石通,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,壹石通2024年半年度报告,2024H1,2024-8-30 00:00,http://static.cninfo.com.cn/finalpage/2024-08-30/1221051964.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“壹石通2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-024,semi_annual_report_found,3006,百亚股份,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-10 00:00,http://static.cninfo.com.cn/finalpage/2024-08-10/1220835687.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-025,semi_annual_report_found,301500,飞南资源,SZSE,创业板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-24 00:00,http://static.cninfo.com.cn/finalpage/2024-08-24/1220965838.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-026,semi_annual_report_found,2171,楚江新材,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-28 00:00,http://static.cninfo.com.cn/finalpage/2024-08-28/1221001560.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-027,semi_annual_report_found,603303,得邦照明,SSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,横店集团得邦照明股份有限公司2024年半年度报告全文,2024H1,2024-8-16 00:00,http://static.cninfo.com.cn/finalpage/2024-08-16/1220878576.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“横店集团得邦照明股份有限公司2024年半年度报告全文”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-028,semi_annual_report_found,688588,凌志软件,SSE,科创板,semi_annual_report,2024H1,yes,success,keyword_with_year,凌志软件2024年半年度报告,2024H1,2024-8-30 00:00,http://static.cninfo.com.cn/finalpage/2024-08-30/1221058239.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“凌志软件2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-029,semi_annual_report_found,2541,鸿路钢构,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-29 00:00,http://static.cninfo.com.cn/finalpage/2024-08-29/1221031258.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-030,semi_annual_report_found,2668,TCL智家,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-8 00:00,http://static.cninfo.com.cn/finalpage/2024-08-08/1220815598.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-031,semi_annual_report_found,603353,和顺石油,SSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,和顺石油2024年半年度报告,2024H1,2024-8-30 00:00,http://static.cninfo.com.cn/finalpage/2024-08-30/1221057935.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“和顺石油2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-032,semi_annual_report_found,2712,思美传媒,SZSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,2024年半年度报告,2024H1,2024-8-24 00:00,http://static.cninfo.com.cn/finalpage/2024-08-24/1220961990.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
P1-AUD-033,semi_annual_report_found,600688,上海石化,SSE,主板,semi_annual_report,2024H1,yes,success,keyword_with_year,上海石化2024年半年度报告,2024H1,2024-8-22 00:00,http://static.cninfo.com.cn/finalpage/2024-08-22/1220938469.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern",yes,yes,yes,yes,yes,no,ok,pass,依据：公告标题为“上海石化2024年半年度报告”，包含正式semi_annual_report标题关键词，parsed_report_period=2024H1 与 expected_period=2024H1 一致，且 pdf_url 为 CNINFO finalpage PDF；未发现说明会/预告/摘要/问询函等风险词。（说明：本轮为逐行标题/元数据有效性审计，未逐页阅读PDF全文；需最终人工打开PDF封面确认可将此列改为 yes。）
