company_code,company_name,case_id,cohort
001209,洪兴股份,AD2E1691,next_scale_listing_aware
001223,欧克科技,AD2E1692,next_scale_listing_aware
001236,弘业期货,AD2E1693,next_scale_listing_aware
001238,浙江正特,AD2E1694,next_scale_listing_aware
001258,立新能源,AD2E1695,next_scale_listing_aware
001328,登康口腔,AD2E1696,next_scale_listing_aware
001336,楚环科技,AD2E1697,next_scale_listing_aware
001367,海森药业,AD2E1698,next_scale_listing_aware
001368,通达创智,AD2E1699,next_scale_listing_aware
001378,德冠新材,AD2E1700,next_scale_listing_aware
001391,国货航,AD2E1701,next_scale_listing_aware
001914,招商积余,AD2E1702,next_scale_listing_aware
002022,科华生物,AD2E1703,next_scale_listing_aware
002030,达安基因,AD2E1704,next_scale_listing_aware
002050,三花智控,AD2E1705,next_scale_listing_aware
002058,威尔泰,AD2E1706,next_scale_listing_aware
002085,万丰奥威,AD2E1707,next_scale_listing_aware
002091,江苏国泰,AD2E1708,next_scale_listing_aware
002101,广东鸿图,AD2E1709,next_scale_listing_aware
002104,恒宝股份,AD2E1710,next_scale_listing_aware
002107,沃华医药,AD2E1711,next_scale_listing_aware
002111,威海广泰,AD2E1712,next_scale_listing_aware
002146,荣盛发展,AD2E1713,next_scale_listing_aware
002157,正邦科技,AD2E1714,next_scale_listing_aware
002164,宁波东力,AD2E1715,next_scale_listing_aware
002173,创新医疗,AD2E1716,next_scale_listing_aware
002179,中航光电,AD2E1717,next_scale_listing_aware
002209,达意隆,AD2E1718,next_scale_listing_aware
002210,飞马国际,AD2E1719,next_scale_listing_aware
002229,鸿博股份,AD2E1720,next_scale_listing_aware
002241,歌尔股份,AD2E1721,next_scale_listing_aware
002244,滨江集团,AD2E1722,next_scale_listing_aware
002256,兆新股份,AD2E1723,next_scale_listing_aware
002269,美邦服饰,AD2E1724,next_scale_listing_aware
002273,水晶光电,AD2E1725,next_scale_listing_aware
002277,友阿股份,AD2E1726,next_scale_listing_aware
002286,保龄宝,AD2E1727,next_scale_listing_aware
002287,奇正藏药,AD2E1728,next_scale_listing_aware
002301,齐心集团,AD2E1729,next_scale_listing_aware
002307,北新路桥,AD2E1730,next_scale_listing_aware
002311,海大集团,AD2E1731,next_scale_listing_aware
002321,华英农业,AD2E1732,next_scale_listing_aware
002333,罗普斯金,AD2E1733,next_scale_listing_aware
002354,天娱数科,AD2E1734,next_scale_listing_aware
002356,赫美集团,AD2E1735,next_scale_listing_aware
002390,信邦制药,AD2E1736,next_scale_listing_aware
002394,联发股份,AD2E1737,next_scale_listing_aware
002395,双象股份,AD2E1738,next_scale_listing_aware
002413,雷科防务,AD2E1739,next_scale_listing_aware
002422,科伦药业,AD2E1740,next_scale_listing_aware
002429,兆驰股份,AD2E1741,next_scale_listing_aware
002432,九安医疗,AD2E1742,next_scale_listing_aware
002434,万里扬,AD2E1743,next_scale_listing_aware
002438,江苏神通,AD2E1744,next_scale_listing_aware
002439,启明星辰,AD2E1745,next_scale_listing_aware
002457,青龙管业,AD2E1746,next_scale_listing_aware
002472,双环传动,AD2E1747,next_scale_listing_aware
002533,金杯电工,AD2E1748,next_scale_listing_aware
002537,海联金汇,AD2E1749,next_scale_listing_aware
002541,鸿路钢构,AD2E1750,next_scale_listing_aware
002543,万和电气,AD2E1751,next_scale_listing_aware
002559,亚威股份,AD2E1752,next_scale_listing_aware
002561,徐家汇,AD2E1753,next_scale_listing_aware
002588,史丹利,AD2E1754,next_scale_listing_aware
002591,恒大高新,AD2E1755,next_scale_listing_aware
002603,以岭药业,AD2E1756,next_scale_listing_aware
002605,姚记科技,AD2E1757,next_scale_listing_aware
002641,公元股份,AD2E1758,next_scale_listing_aware
002646,天佑德酒,AD2E1759,next_scale_listing_aware
002654,万润科技,AD2E1760,next_scale_listing_aware
002668,TCL智家,AD2E1761,next_scale_listing_aware
002686,亿利达,AD2E1762,next_scale_listing_aware
002688,金河生物,AD2E1763,next_scale_listing_aware
002690,美亚光电,AD2E1764,next_scale_listing_aware
002708,光洋股份,AD2E1765,next_scale_listing_aware
002737,葵花药业,AD2E1766,next_scale_listing_aware
002753,永东股份,AD2E1767,next_scale_listing_aware
002769,普路通,AD2E1768,next_scale_listing_aware
002782,可立克,AD2E1769,next_scale_listing_aware
002787,华源控股,AD2E1770,next_scale_listing_aware
002788,鹭燕医药,AD2E1771,next_scale_listing_aware
002795,永和智控,AD2E1772,next_scale_listing_aware
002802,洪汇新材,AD2E1773,next_scale_listing_aware
002806,华锋股份,AD2E1774,next_scale_listing_aware
002809,红墙股份,AD2E1775,next_scale_listing_aware
002842,翔鹭钨业,AD2E1776,next_scale_listing_aware
002852,道道全,AD2E1777,next_scale_listing_aware
002859,洁美科技,AD2E1778,next_scale_listing_aware
002860,星帅尔,AD2E1779,next_scale_listing_aware
002892,科力尔,AD2E1780,next_scale_listing_aware
002912,中新赛克,AD2E1781,next_scale_listing_aware
002931,锋龙股份,AD2E1782,next_scale_listing_aware
002940,昂利康,AD2E1783,next_scale_listing_aware
002945,华林证券,AD2E1784,next_scale_listing_aware
002953,日丰股份,AD2E1785,next_scale_listing_aware
002956,西麦食品,AD2E1786,next_scale_listing_aware
002982,湘佳股份,AD2E1787,next_scale_listing_aware
002991,甘源食品,AD2E1788,next_scale_listing_aware
003003,天元股份,AD2E1789,next_scale_listing_aware
003011,海象新材,AD2E1790,next_scale_listing_aware
003016,欣贺股份,AD2E1791,next_scale_listing_aware
003022,联泓新科,AD2E1792,next_scale_listing_aware
300007,汉威科技,AD2E1793,next_scale_listing_aware
300011,鼎汉技术,AD2E1794,next_scale_listing_aware
300012,华测检测,AD2E1795,next_scale_listing_aware
300034,钢研高纳,AD2E1796,next_scale_listing_aware
300048,合康新能,AD2E1797,next_scale_listing_aware
300084,海默科技,AD2E1798,next_scale_listing_aware
300087,荃银高科,AD2E1799,next_scale_listing_aware
300095,华伍股份,AD2E1800,next_scale_listing_aware
300102,乾照光电,AD2E1801,next_scale_listing_aware
300139,晓程科技,AD2E1802,next_scale_listing_aware
300145,南方泵业,AD2E1803,next_scale_listing_aware
300149,睿智医药,AD2E1804,next_scale_listing_aware
300161,华中数控,AD2E1805,next_scale_listing_aware
300163,先锋新材,AD2E1806,next_scale_listing_aware
300185,通裕重工,AD2E1807,next_scale_listing_aware
300191,潜能恒信,AD2E1808,next_scale_listing_aware
300200,高盟新材,AD2E1809,next_scale_listing_aware
300206,理邦仪器,AD2E1810,next_scale_listing_aware
300207,欣旺达,AD2E1811,next_scale_listing_aware
300231,银信科技,AD2E1812,next_scale_listing_aware
300263,隆华科技,AD2E1813,next_scale_listing_aware
300264,佳创视讯,AD2E1814,next_scale_listing_aware
300270,中威电子,AD2E1815,next_scale_listing_aware
300278,华昌达,AD2E1816,next_scale_listing_aware
300293,蓝英装备,AD2E1817,next_scale_listing_aware
300298,三诺生物,AD2E1818,next_scale_listing_aware
300307,慈星股份,AD2E1819,next_scale_listing_aware
300328,宜安科技,AD2E1820,next_scale_listing_aware
300339,润和软件,AD2E1821,next_scale_listing_aware
300341,麦克奥迪,AD2E1822,next_scale_listing_aware
300353,东土科技,AD2E1823,next_scale_listing_aware
300357,我武生物,AD2E1824,next_scale_listing_aware
300375,鹏翎股份,AD2E1825,next_scale_listing_aware
300408,三环集团,AD2E1826,next_scale_listing_aware
300413,芒果超媒,AD2E1827,next_scale_listing_aware
300415,伊之密,AD2E1828,next_scale_listing_aware
300440,运达科技,AD2E1829,next_scale_listing_aware
300441,鲍斯股份,AD2E1830,next_scale_listing_aware
300448,浩云科技,AD2E1831,next_scale_listing_aware
300452,山河药辅,AD2E1832,next_scale_listing_aware
300481,濮阳惠成,AD2E1833,next_scale_listing_aware
300492,华图山鼎,AD2E1834,next_scale_listing_aware
300508,维宏股份,AD2E1835,next_scale_listing_aware
300550,和仁科技,AD2E1836,next_scale_listing_aware
300562,乐心医疗,AD2E1837,next_scale_listing_aware
300575,中旗股份,AD2E1838,next_scale_listing_aware
300586,美联新材,AD2E1839,next_scale_listing_aware
300615,欣天科技,AD2E1840,next_scale_listing_aware
300619,金银河,AD2E1841,next_scale_listing_aware
300638,广和通,AD2E1842,next_scale_listing_aware
300650,太龙股份,AD2E1843,next_scale_listing_aware
300659,中孚信息,AD2E1844,next_scale_listing_aware
300676,华大基因,AD2E1845,next_scale_listing_aware
300679,电连技术,AD2E1846,next_scale_listing_aware
300697,电工合金,AD2E1847,next_scale_listing_aware
300724,捷佳伟创,AD2E1848,next_scale_listing_aware
300725,药石科技,AD2E1849,next_scale_listing_aware
300730,科创信息,AD2E1850,next_scale_listing_aware
