company_code,company_name,snapshot_status,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,notes
000885,城发环境,complete_with_caveat,12,5,1,0,26,
000889,中嘉博创,complete_with_caveat,12,5,1,0,26,
000927,中国铁物,complete_with_caveat,12,5,1,0,26,
000932,华菱钢铁,complete_with_caveat,12,5,1,0,26,
000969,安泰科技,complete_with_caveat,12,5,1,0,26,
000983,山西焦煤,complete_with_caveat,12,5,1,0,26,
001209,洪兴股份,complete_with_caveat,12,5,1,0,26,
001223,欧克科技,complete_with_caveat,12,5,1,0,26,
001236,弘业期货,complete_with_caveat,12,5,1,0,26,
001238,浙江正特,complete_with_caveat,12,5,1,0,26,
001258,立新能源,complete_with_caveat,11,5,2,0,30,
001328,登康口腔,complete_with_caveat,12,5,1,0,26,
001336,楚环科技,complete_with_caveat,12,5,1,0,26,
001367,海森药业,complete_with_caveat,12,5,1,0,26,
001368,通达创智,complete_with_caveat,12,5,1,0,26,
001378,德冠新材,complete_with_caveat,12,5,1,0,26,
001391,国货航,complete_with_caveat,12,5,1,0,26,
001914,招商积余,complete_with_caveat,12,5,1,0,26,
002022,科华生物,complete_with_caveat,12,5,1,0,26,
002030,达安基因,complete_with_caveat,12,5,1,0,26,
002050,三花智控,complete_with_caveat,12,5,1,0,26,
002058,威尔泰,complete_with_caveat,12,5,1,0,26,
002085,万丰奥威,complete_with_caveat,12,5,1,0,26,
002091,江苏国泰,complete_with_caveat,12,5,1,0,26,
002101,广东鸿图,complete_with_caveat,12,5,1,0,26,
002104,恒宝股份,complete_with_caveat,12,5,1,0,26,
002107,沃华医药,complete_with_caveat,12,5,1,0,26,
002111,威海广泰,complete_with_caveat,12,5,1,0,26,
002146,荣盛发展,complete_with_caveat,12,5,1,0,26,
002157,正邦科技,complete_with_caveat,12,5,1,0,26,
002164,宁波东力,complete_with_caveat,12,5,1,0,26,
002173,创新医疗,complete_with_caveat,12,5,1,0,26,
002179,中航光电,complete_with_caveat,12,5,1,0,26,
002209,达 意 隆,complete_with_caveat,12,5,1,0,26,
002210,飞马国际,complete_with_caveat,12,5,1,0,26,
002217,ST合力泰,complete_with_caveat,12,5,1,0,26,
002229,鸿博股份,complete_with_caveat,12,5,1,0,26,
002241,歌尔股份,complete_with_caveat,12,5,1,0,26,
002244,滨江集团,complete_with_caveat,12,5,1,0,26,
002256,兆新股份,complete_with_caveat,12,5,1,0,26,
002269,美邦服饰,complete_with_caveat,12,5,1,0,26,
002273,水晶光电,complete_with_caveat,12,5,1,0,26,
002277,友阿股份,complete_with_caveat,12,5,1,0,26,
002286,保龄宝,complete_with_caveat,12,5,1,0,26,
002287,奇正藏药,complete_with_caveat,12,5,1,0,26,
002301,齐心集团,complete_with_caveat,12,5,1,0,26,
002307,北新路桥,complete_with_caveat,12,5,1,0,26,
002311,海大集团,complete_with_caveat,12,5,1,0,26,
002321,华英农业,complete_with_caveat,12,5,1,0,26,
002333,罗普斯金,complete_with_caveat,12,5,1,0,26,
002354,天娱数科,complete_with_caveat,12,5,1,0,26,
002356,赫美集团,complete_with_caveat,12,5,1,0,26,
002390,信邦制药,complete_with_caveat,12,5,1,0,26,
002394,联发股份,complete_with_caveat,12,5,1,0,26,
002395,双象股份,complete_with_caveat,12,5,1,0,26,
002413,雷科防务,complete_with_caveat,12,5,1,0,26,
002422,科伦药业,complete_with_caveat,12,5,1,0,26,
002429,兆驰股份,complete_with_caveat,12,5,1,0,26,
002432,九安医疗,complete_with_caveat,12,5,1,0,26,
002434,万里扬,complete_with_caveat,12,5,1,0,26,
002438,江苏神通,complete_with_caveat,12,5,1,0,26,
002439,启明星辰,complete_with_caveat,12,5,1,0,26,
002457,青龙管业,complete_with_caveat,12,5,1,0,26,
002472,双环传动,complete_with_caveat,12,5,1,0,26,
002521,齐峰新材,complete_with_caveat,12,5,1,0,26,
002533,金杯电工,complete_with_caveat,12,5,1,0,26,
002537,海联金汇,complete_with_caveat,12,5,1,0,26,
002541,鸿路钢构,complete_with_caveat,12,5,1,0,26,
002543,万和电气,complete_with_caveat,12,5,1,0,26,
002559,亚威股份,complete_with_caveat,12,5,1,0,26,
002561,徐家汇,complete_with_caveat,12,5,1,0,26,
002586,ST围海,complete_with_caveat,12,5,1,0,26,
002588,史丹利,complete_with_caveat,12,5,1,0,26,
002591,恒大高新,complete_with_caveat,12,5,1,0,26,
002598,ST章鼓,complete_with_caveat,12,5,1,0,26,
002603,以岭药业,complete_with_caveat,12,5,1,0,26,
002605,姚记科技,complete_with_caveat,12,5,1,0,26,
002641,公元股份,complete_with_caveat,12,5,1,0,26,
002646,天佑德酒,complete_with_caveat,12,5,1,0,26,
002654,万润科技,complete_with_caveat,12,5,1,0,26,
002668,TCL智家,complete_with_caveat,12,5,1,0,26,
002686,亿利达,complete_with_caveat,12,5,1,0,26,
002688,金河生物,complete_with_caveat,12,5,1,0,26,
002689,ST远智,complete_with_caveat,12,5,1,0,26,
002690,美亚光电,complete_with_caveat,11,5,2,0,30,
002708,光洋股份,complete_with_caveat,12,5,1,0,26,
002737,葵花药业,complete_with_caveat,12,5,1,0,26,
002753,永东股份,complete_with_caveat,12,5,1,0,26,
002769,普路通,complete_with_caveat,12,5,1,0,26,
002782,可立克,complete_with_caveat,12,5,1,0,26,
002787,华源控股,complete_with_caveat,12,5,1,0,26,
002788,鹭燕医药,complete_with_caveat,12,5,1,0,26,
002795,永和智控,complete_with_caveat,12,5,1,0,26,
002802,洪汇新材,complete_with_caveat,12,5,1,0,26,
002806,华锋股份,complete_with_caveat,12,5,1,0,26,
002809,红墙股份,complete_with_caveat,12,5,1,0,26,
002842,翔鹭钨业,complete_with_caveat,12,5,1,0,26,
002852,道道全,complete_with_caveat,12,5,1,0,26,
002859,洁美科技,complete_with_caveat,11,6,1,0,47,
002860,星帅尔,complete_with_caveat,12,5,1,0,26,
002892,科力尔,complete_with_caveat,12,5,1,0,26,
002912,中新赛克,complete_with_caveat,12,5,1,0,26,
002931,锋龙股份,complete_with_caveat,12,5,1,0,26,
002940,昂利康,complete_with_caveat,12,5,1,0,26,
002945,华林证券,complete_with_caveat,12,5,1,0,26,
002953,日丰股份,complete_with_caveat,12,5,1,0,26,
002956,西麦食品,complete_with_caveat,12,5,1,0,26,
002982,湘佳股份,complete_with_caveat,12,5,1,0,26,
002991,甘源食品,complete_with_caveat,12,5,1,0,26,
003003,天元股份,complete_with_caveat,12,5,1,0,26,
003011,海象新材,complete_with_caveat,12,5,1,0,26,
003016,欣贺股份,complete_with_caveat,12,5,1,0,27,
003022,联泓新科,complete_with_caveat,12,5,1,0,26,
300007,汉威科技,complete_with_caveat,12,5,1,0,26,
300011,鼎汉技术,complete_with_caveat,12,5,1,0,26,
300012,华测检测,complete_with_caveat,12,5,1,0,26,
300020,ST银江,complete_with_caveat,12,5,1,0,26,
300034,钢研高纳,complete_with_caveat,12,5,1,0,26,
300048,合康新能,complete_with_caveat,12,5,1,0,31,
300055,,complete_with_caveat,1,14,3,0,87,
300069,,complete_with_caveat,1,14,3,0,87,
300074,,complete_with_caveat,1,14,3,0,87,
300077,,complete_with_caveat,6,10,2,0,64,
300084,海默科技,complete_with_caveat,12,5,1,0,26,
300087,ST荃银,complete_with_caveat,12,5,1,0,26,
300095,华伍股份,complete_with_caveat,12,5,1,0,26,
300102,乾照光电,complete_with_caveat,12,5,1,0,26,
300139,晓程科技,complete_with_caveat,12,5,1,0,26,
300142,沃森生物,complete_with_caveat,12,5,1,0,26,
300145,南方泵业,complete_with_caveat,12,5,1,0,26,
300149,睿智医药,complete_with_caveat,12,5,1,0,26,
300161,华中数控,complete_with_caveat,12,5,1,0,26,
300163,先锋新材,complete_with_caveat,12,5,1,0,26,
300185,通裕重工,complete_with_caveat,12,5,1,0,26,
300191,潜能恒信,complete_with_caveat,12,5,1,0,26,
300200,高盟新材,complete_with_caveat,12,5,1,0,26,
300206,理邦仪器,complete_with_caveat,12,5,1,0,26,
300207,欣旺达,complete_with_caveat,12,5,1,0,26,
300231,银信科技,complete_with_caveat,11,6,1,0,33,
300234,开尔新材,complete_with_caveat,12,5,1,0,26,
300263,隆华科技,complete_with_caveat,12,5,1,0,26,
300264,佳创视讯,complete_with_caveat,12,5,1,0,26,
300270,中威电子,complete_with_caveat,12,5,1,0,26,
300278,华昌达,complete_with_caveat,12,5,1,0,26,
300293,蓝英装备,complete_with_caveat,12,5,1,0,26,
300298,三诺生物,complete_with_caveat,12,5,1,0,26,
300307,慈星股份,complete_with_caveat,12,5,1,0,26,
300316,晶盛机电,complete_with_caveat,12,5,1,0,26,
300326,ST凯利,complete_with_caveat,12,5,1,0,26,
300328,宜安科技,complete_with_caveat,12,5,1,0,26,
300339,润和软件,complete_with_caveat,12,5,1,0,26,
300341,麦克奥迪,complete_with_caveat,12,5,1,0,26,
300353,东土科技,complete_with_caveat,12,5,1,0,26,
300357,我武生物,complete_with_caveat,12,5,1,0,26,
300375,鹏翎股份,complete_with_caveat,12,5,1,0,26,
300408,三环集团,complete_with_caveat,12,5,1,0,26,
300413,芒果超媒,complete_with_caveat,12,5,1,0,26,
300415,伊之密,complete_with_caveat,12,5,1,0,26,
300440,运达科技,complete_with_caveat,12,5,1,0,26,
300441,鲍斯股份,complete_with_caveat,12,5,1,0,26,
300448,浩云科技,complete_with_caveat,12,5,1,0,26,
300452,山河药辅,complete_with_caveat,12,5,1,0,26,
300481,濮阳惠成,complete_with_caveat,12,5,1,0,26,
300492,华图山鼎,complete_with_caveat,12,5,1,0,26,
300508,维宏股份,complete_with_caveat,12,5,1,0,26,
300550,和仁科技,complete_with_caveat,12,5,1,0,26,
300562,乐心医疗,complete_with_caveat,12,5,1,0,26,
300575,中旗股份,complete_with_caveat,12,5,1,0,26,
300586,美联新材,complete_with_caveat,12,5,1,0,26,
300615,欣天科技,complete_with_caveat,12,5,1,0,26,
300619,金银河,complete_with_caveat,12,5,1,0,26,
300638,广和通,complete_with_caveat,12,5,1,0,26,
300650,太龙股份,complete_with_caveat,12,5,1,0,26,
300659,中孚信息,complete_with_caveat,12,5,1,0,26,
300676,华大基因,complete_with_caveat,12,5,1,0,26,
300679,电连技术,complete_with_caveat,12,5,1,0,26,
300697,电工合金,complete_with_caveat,12,5,1,0,26,
300724,捷佳伟创,complete_with_caveat,12,5,1,0,26,
300725,药石科技,complete_with_caveat,12,5,1,0,26,
300730,科创信息,complete_with_caveat,12,5,1,0,26,
300752,隆利科技,complete_with_caveat,12,5,1,0,26,
300756,金马游乐,complete_with_caveat,12,5,1,0,26,
300758,七彩化学,complete_with_caveat,12,5,1,0,26,
300768,迪普科技,complete_with_caveat,12,5,1,0,26,
300781,因赛集团,complete_with_caveat,12,5,1,0,26,
300806,斯迪克,complete_with_caveat,12,5,1,0,26,
300809,华辰装备,complete_with_caveat,12,5,1,0,26,
300817,双飞集团,complete_with_caveat,12,5,1,0,26,
300823,建科智能,complete_with_caveat,12,5,1,0,26,
300832,新产业,complete_with_caveat,12,5,1,0,26,
300863,卡倍亿,complete_with_caveat,12,5,1,0,26,
300871,回盛生物,complete_with_caveat,12,5,1,0,26,
300883,龙利得,complete_with_caveat,12,5,1,0,26,
300886,华业香料,complete_with_caveat,12,5,1,0,26,
300889,爱克股份,complete_with_caveat,12,5,1,0,26,
300898,熊猫乳品,complete_with_caveat,12,5,1,0,26,
300899,上海凯鑫,complete_with_caveat,12,5,1,0,26,
300912,凯龙高科,complete_with_caveat,12,5,1,0,26,
300943,春晖智控,complete_with_caveat,12,5,1,0,26,
300955,嘉亨家化,complete_with_caveat,12,5,1,0,26,
300970,华绿生物,complete_with_caveat,12,5,1,0,26,
300971,博亚精工,complete_with_caveat,12,5,1,0,26,
300975,商络电子,complete_with_caveat,12,5,1,0,26,
300980,祥源新材,complete_with_caveat,11,6,1,0,32,
301031,中熔电气,complete_with_caveat,12,5,1,0,26,
301037,保立佳,complete_with_caveat,12,5,1,0,26,
301065,本立科技,complete_with_caveat,12,5,1,0,26,
301072,中捷精工,complete_with_caveat,12,5,1,0,26,
301088,戎美股份,complete_with_caveat,12,5,1,0,26,
301117,佳缘科技,complete_with_caveat,12,5,1,0,26,
301127,武汉天源,complete_with_caveat,12,5,1,0,26,
301133,金钟股份,complete_with_caveat,12,5,1,0,26,
301136,招标股份,complete_with_caveat,12,5,1,0,26,
301172,君逸数码,complete_with_caveat,12,5,1,0,26,
301179,泽宇智能,complete_with_caveat,12,5,1,0,26,
301185,鸥玛软件,complete_with_caveat,12,5,1,0,26,
301190,善水科技,complete_with_caveat,12,5,1,0,26,
301206,三元生物,complete_with_caveat,12,5,1,0,26,
301219,腾远钴业,complete_with_caveat,12,5,1,0,26,
301225,恒勃股份,complete_with_caveat,12,5,1,0,26,
301248,杰创智能,complete_with_caveat,12,5,1,0,26,
301290,东星医疗,complete_with_caveat,12,5,1,0,26,
301305,朗坤科技,complete_with_caveat,12,5,1,0,26,
301310,鑫宏业,complete_with_caveat,12,5,1,0,26,
301314,科瑞思,complete_with_caveat,12,5,1,0,26,
301316,慧博云通,complete_with_caveat,12,5,1,0,26,
301322,绿通科技,complete_with_caveat,12,5,1,0,26,
301331,恩威医药,complete_with_caveat,12,5,1,0,26,
301356,天振股份,complete_with_caveat,12,5,1,0,26,
301370,国科恒泰,complete_with_caveat,12,5,1,0,26,
301398,星源卓镁,complete_with_caveat,12,5,1,0,26,
301439,泓淋电力,complete_with_caveat,12,5,1,0,26,
301468,博盈特焊,complete_with_caveat,12,5,1,0,26,
301486,致尚科技,complete_with_caveat,12,5,1,0,26,
301491,汉桑科技,complete_with_caveat,12,5,1,0,26,
301531,春光集团,complete_with_caveat,11,6,1,0,47,
301557,常友科技,complete_with_caveat,12,5,1,0,26,
301568,思泰克,complete_with_caveat,12,5,1,0,26,
301580,爱迪特,complete_with_caveat,12,5,1,0,26,
301581,黄山谷捷,complete_with_caveat,12,5,1,0,26,
301599,理奇智能,complete_with_caveat,11,6,1,0,47,
301606,绿联科技,complete_with_caveat,12,5,1,0,26,
301617,博苑新材,complete_with_caveat,12,5,1,0,26,
301667,纳百川,complete_with_caveat,12,5,1,0,26,
301680,固德电材,complete_with_caveat,12,5,1,0,26,
301696,三瑞智能,complete_with_caveat,12,5,1,0,26,
600016,民生银行,complete_with_caveat,12,5,1,0,26,
600028,中国石化,complete_with_caveat,12,5,1,0,26,
600033,福建高速,complete_with_caveat,12,5,1,0,26,
600054,黄山旅游,complete_with_caveat,12,5,1,0,25,
600057,厦门象屿,complete_with_caveat,12,5,1,0,26,
600089,特变电工,complete_with_caveat,12,5,1,0,26,
600100,同方股份,complete_with_caveat,12,5,1,0,26,
600121,郑州煤电,complete_with_caveat,12,5,1,0,26,
600131,国网信通,complete_with_caveat,12,5,1,0,26,
600150,中国船舶,complete_with_caveat,12,5,1,0,26,
600155,华创云信,complete_with_caveat,12,5,1,0,26,
600184,光电股份,complete_with_caveat,12,5,1,0,26,
600192,长城电工,complete_with_caveat,12,5,1,0,26,
600246,万通发展,complete_with_caveat,12,5,1,0,26,
600250,南京商旅,complete_with_caveat,12,5,1,0,26,
600273,嘉化能源,complete_with_caveat,12,5,1,0,26,
600276,恒瑞医药,complete_with_caveat,12,5,1,0,26,
600282,南钢股份,complete_with_caveat,12,5,1,0,26,
600305,恒顺醋业,complete_with_caveat,12,5,1,0,26,
600331,宏达股份,complete_with_caveat,12,5,1,0,26,
600336,澳柯玛,complete_with_caveat,12,5,1,0,26,
600359,新农开发,complete_with_caveat,12,5,1,0,26,
600361,创新新材,complete_with_caveat,12,5,1,0,26,
600386,北巴传媒,complete_with_caveat,12,5,1,0,26,
600408,安泰集团,complete_with_caveat,12,5,1,0,26,
600425,青松建化,complete_with_caveat,12,5,1,0,26,
600429,三元股份,complete_with_caveat,12,5,1,0,26,
600439,瑞贝卡,complete_with_caveat,12,5,1,0,26,
600448,华纺股份,complete_with_caveat,12,5,1,0,26,
600455,博通股份,complete_with_caveat,11,6,1,0,32,
600456,宝钛股份,complete_with_caveat,12,5,1,0,26,
600460,士兰微,complete_with_caveat,12,5,1,0,26,
600477,杭萧钢构,complete_with_caveat,12,5,1,0,26,
600481,双良节能,complete_with_caveat,12,5,1,0,26,
600486,扬农化工,complete_with_caveat,12,5,1,0,26,
600487,亨通光电,complete_with_caveat,12,5,1,0,26,
600491,ST龙元,complete_with_caveat,12,5,1,0,26,
600518,康美药业,complete_with_caveat,12,5,1,0,26,
600557,康缘药业,complete_with_caveat,12,5,1,0,26,
600570,恒生电子,complete_with_caveat,12,5,1,0,26,
600622,光大嘉宝,complete_with_caveat,12,5,1,0,26,
600640,国脉文化,complete_with_caveat,12,5,1,0,26,
600643,爱建集团,complete_with_caveat,12,5,1,0,26,
600654,中安科,complete_with_caveat,12,5,1,0,26,
600664,哈药股份,complete_with_caveat,12,5,1,0,26,
600675,中华企业,complete_with_caveat,12,5,1,0,26,
600681,百川能源,complete_with_caveat,12,5,1,0,26,
600684,珠江股份,complete_with_caveat,12,5,1,0,26,
600685,中船防务,complete_with_caveat,12,5,1,0,26,
600692,亚通股份,complete_with_caveat,12,5,1,0,26,
600759,ST洲际,complete_with_caveat,12,5,1,0,26,
600764,中国海防,complete_with_caveat,12,5,1,0,26,
600802,福建水泥,complete_with_caveat,12,5,1,0,26,
600821,金开新能,complete_with_caveat,12,5,1,0,26,
600822,上海物贸,complete_with_caveat,12,5,1,0,25,
600825,新华传媒,complete_with_caveat,12,5,1,0,26,
600855,航天长峰,complete_with_caveat,12,5,1,0,26,
600858,银座股份,complete_with_caveat,12,5,1,0,26,
600871,石化油服,complete_with_caveat,12,5,1,0,26,
600883,博闻科技,complete_with_caveat,12,5,1,0,26,
600886,国投电力,complete_with_caveat,12,5,1,0,26,
600897,厦门空港,complete_with_caveat,12,5,1,0,26,
600925,苏能股份,complete_with_caveat,12,5,1,0,26,
600973,宝胜股份,complete_with_caveat,12,5,1,0,26,
600992,贵绳股份,complete_with_caveat,12,5,1,0,26,
601012,隆基绿能,complete_with_caveat,12,5,1,0,26,
601018,宁波港,complete_with_caveat,12,5,1,0,26,
601058,赛轮轮胎,complete_with_caveat,12,5,1,0,26,
601107,四川成渝,complete_with_caveat,12,5,1,0,26,
601108,财通证券,complete_with_caveat,12,5,1,0,26,
601136,首创证券,complete_with_caveat,12,5,1,0,26,
601139,深圳燃气,complete_with_caveat,12,5,1,0,26,
601200,上海环境,complete_with_caveat,12,5,1,0,26,
601208,东材科技,complete_with_caveat,12,5,1,0,26,
601231,环旭电子,complete_with_caveat,12,5,1,0,26,
601319,中国人保,complete_with_caveat,12,5,1,0,26,
601686,友发集团,complete_with_caveat,12,5,1,0,26,
601700,风范股份,complete_with_caveat,12,5,1,0,26,
601816,京沪高铁,complete_with_caveat,12,5,1,0,26,
601877,正泰电器,complete_with_caveat,12,5,1,0,26,
601908,京运通,complete_with_caveat,12,5,1,0,26,
601929,吉视传媒,complete_with_caveat,12,5,1,0,26,
601956,东贝集团,complete_with_caveat,12,5,1,0,26,
601968,宝钢包装,complete_with_caveat,12,5,1,0,26,
601991,大唐发电,complete_with_caveat,12,5,1,0,26,
601992,金隅集团,complete_with_caveat,12,5,1,0,26,
601996,丰林集团,complete_with_caveat,12,5,1,0,26,
603004,鼎龙科技,complete_with_caveat,12,5,1,0,26,
603014,威高血净,complete_with_caveat,12,5,1,0,26,
603020,爱普股份,complete_with_caveat,12,5,1,0,26,
603027,千禾味业,complete_with_caveat,12,5,1,0,26,
603029,天鹅股份,complete_with_caveat,12,5,1,0,26,
603031,安孚科技,complete_with_caveat,12,5,1,0,26,
603038,华立股份,complete_with_caveat,12,5,1,0,26,
603052,可川科技,complete_with_caveat,12,5,1,0,26,
603063,禾望电气,complete_with_caveat,12,5,1,0,26,
603083,剑桥科技,complete_with_caveat,12,5,1,0,26,
603085,天成自控,complete_with_caveat,12,5,1,0,26,
603092,德力佳,complete_with_caveat,12,5,1,0,26,
603093,南华期货,complete_with_caveat,12,5,1,0,26,
603096,新经典,complete_with_caveat,12,5,1,0,26,
603135,中重科技,complete_with_caveat,12,5,1,0,26,
603178,圣龙股份,complete_with_caveat,12,5,1,0,26,
603179,新泉股份,complete_with_caveat,12,5,1,0,26,
603195,公牛集团,complete_with_caveat,12,5,1,0,26,
603211,晋拓股份,complete_with_caveat,12,5,1,0,26,
603221,爱丽家居,complete_with_caveat,12,5,1,0,26,
603235,天新药业,complete_with_caveat,12,5,1,0,26,
603248,锡华科技,complete_with_caveat,12,5,1,0,26,
603276,恒兴新材,complete_with_caveat,12,5,1,0,26,
603279,景津装备,complete_with_caveat,12,5,1,0,26,
603298,杭叉集团,complete_with_caveat,12,5,1,0,26,
603315,福鞍股份,complete_with_caveat,12,5,1,0,26,
603318,水发燃气,complete_with_caveat,12,5,1,0,26,
603321,梅轮电梯,complete_with_caveat,12,5,1,0,26,
603326,我乐家居,complete_with_caveat,12,5,1,0,26,
603335,迪生力,complete_with_caveat,12,5,1,0,26,
603501,豪威集团,complete_with_caveat,12,5,1,0,26,
603527,众源新材,complete_with_caveat,12,5,1,0,26,
603528,多伦科技,complete_with_caveat,12,5,1,0,26,
603583,捷昌驱动,complete_with_caveat,12,5,1,0,26,
603590,康辰药业,complete_with_caveat,12,5,1,0,26,
603599,广信股份,complete_with_caveat,12,5,1,0,26,
603609,禾丰股份,complete_with_caveat,12,5,1,0,26,
603617,君禾股份,complete_with_caveat,12,5,1,0,26,
603650,彤程新材,complete_with_caveat,12,5,1,0,26,
603678,火炬电子,complete_with_caveat,12,5,1,0,26,
603699,纽威股份,complete_with_caveat,12,5,1,0,26,
603729,ST龙韵,complete_with_caveat,12,5,1,0,26,
603730,岱美股份,complete_with_caveat,12,5,1,0,26,
603758,秦安股份,complete_with_caveat,12,5,1,0,26,
603801,志邦家居,complete_with_caveat,12,5,1,0,26,
603822,ST嘉澳,complete_with_caveat,12,5,1,0,26,
603858,步长制药,complete_with_caveat,12,5,1,0,26,
603866,桃李面包,complete_with_caveat,12,5,1,0,26,
603871,嘉友国际,complete_with_caveat,12,5,1,0,26,
603920,世运电路,complete_with_caveat,12,5,1,0,26,
603936,博敏电子,complete_with_caveat,12,5,1,0,26,
603980,吉华集团,complete_with_caveat,12,5,1,0,26,
605005,合兴股份,complete_with_caveat,12,5,1,0,26,
605016,百龙创园,complete_with_caveat,12,5,1,0,26,
605020,永和股份,complete_with_caveat,12,5,1,0,26,
605077,华康股份,complete_with_caveat,12,5,1,0,26,
605099,共创草坪,complete_with_caveat,12,5,1,0,26,
605100,华丰股份,complete_with_caveat,12,5,1,0,26,
605188,国光连锁,complete_with_caveat,12,5,1,0,26,
605258,协和电子,complete_with_caveat,12,5,1,0,26,
605259,绿田机械,complete_with_caveat,12,5,1,0,26,
605303,园林股份,complete_with_caveat,12,5,1,0,26,
605366,宏柏新材,complete_with_caveat,12,5,1,0,26,
605368,蓝天燃气,complete_with_caveat,12,5,1,0,26,
605376,博迁新材,complete_with_caveat,12,5,1,0,27,
605378,野马电池,complete_with_caveat,12,5,1,0,26,
605507,国邦医药,complete_with_caveat,12,5,1,0,26,
605588,冠石科技,complete_with_caveat,12,5,1,0,26,
688006,杭可科技,complete_with_caveat,12,5,1,0,26,
688011,新光光电,complete_with_caveat,12,5,1,0,26,
688017,绿的谐波,complete_with_caveat,12,5,1,0,26,
688045,必易微,complete_with_caveat,12,5,1,0,26,
688046,药康生物,complete_with_caveat,12,5,1,0,26,
688090,瑞松科技,complete_with_caveat,12,5,1,0,26,
688119,中钢洛耐,complete_with_caveat,12,5,1,0,26,
688130,晶华微,complete_with_caveat,12,5,1,0,26,
688136,科兴制药,complete_with_caveat,12,5,1,0,26,
688146,中船特气,complete_with_caveat,12,5,1,0,26,
688157,松井股份,complete_with_caveat,12,5,1,0,26,
688176,亚虹医药,complete_with_caveat,11,6,1,0,32,
688184,ST帕瓦,complete_with_caveat,12,5,1,0,26,
688197,首药控股,complete_with_caveat,11,6,1,0,32,
688199,久日新材,complete_with_caveat,12,5,1,0,26,
688202,美迪西,complete_with_caveat,12,5,1,0,26,
688212,澳华内镜,complete_with_caveat,12,5,1,0,26,
688225,亚信安全,complete_with_caveat,12,5,1,0,26,
688232,新点软件,complete_with_caveat,12,5,1,0,26,
688238,和元生物,complete_with_caveat,12,5,1,0,27,
688275,万润新能,complete_with_caveat,12,5,1,0,26,
688281,华秦科技,complete_with_caveat,12,5,1,0,26,
688289,圣湘生物,complete_with_caveat,12,5,1,0,26,
688296,和达科技,complete_with_caveat,12,5,1,0,26,
688322,奥比中光,complete_with_caveat,11,6,1,0,32,
688337,普源精电,complete_with_caveat,12,5,1,0,26,
688358,祥生医疗,complete_with_caveat,12,5,1,0,26,
688378,奥来德,complete_with_caveat,12,5,1,0,26,
688380,中微半导,complete_with_caveat,12,5,1,0,26,
688382,益方生物,complete_with_caveat,11,6,1,0,32,
688390,固德威,complete_with_caveat,12,5,1,0,26,
688409,富创精密,complete_with_caveat,12,5,1,0,26,
688418,震有科技,complete_with_caveat,12,5,1,0,26,
688426,康为世纪,complete_with_caveat,12,5,1,0,26,
688458,美芯晟,complete_with_caveat,12,5,1,0,26,
688466,金科环境,complete_with_caveat,12,5,1,0,26,
688478,晶升股份,complete_with_caveat,12,5,1,0,26,
688484,南芯科技,complete_with_caveat,12,5,1,0,26,
688485,九州一轨,complete_with_caveat,12,5,1,0,26,
688502,茂莱光学,complete_with_caveat,12,5,1,0,26,
688503,聚和材料,complete_with_caveat,12,5,1,0,26,
688533,上声电子,complete_with_caveat,12,5,1,0,26,
688549,中巨芯,complete_with_caveat,12,5,1,0,26,
688565,力源科技,complete_with_caveat,12,5,1,0,26,
