company_code,company_name,board,planned_modules,planned_output,status
000597,东北制药,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000597.json,pending
000607,华媒控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000607.json,pending
000608,阳光股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000608.json,pending
000626,远大控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000626.json,pending
000631,顺发恒能,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000631.json,pending
000676,智度股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000676.json,pending
000700,模塑科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000700.json,pending
000701,厦门信达,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000701.json,pending
000721,西安饮食,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000721.json,pending
000725,京东方A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000725.json,pending
000733,振华科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000733.json,pending
000758,中色股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000758.json,pending
000798,中水渔业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000798.json,pending
000807,云铝股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000807.json,pending
000818,航锦科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000818.json,pending
000821,ST京机,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000821.json,pending
000863,三湘印象,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000863.json,pending
000875,电投绿能,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000875.json,pending
000877,天山股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000877.json,pending
000882,华联股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000882.json,pending
000885,城发环境,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000885.json,pending
000889,中嘉博创,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000889.json,pending
000927,中国铁物,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000927.json,pending
000932,华菱钢铁,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000932.json,pending
000969,安泰科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000969.json,pending
000983,山西焦煤,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000983.json,pending
001209,洪兴股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001209.json,pending
001223,欧克科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001223.json,pending
001236,弘业期货,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001236.json,pending
001238,浙江正特,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001238.json,pending
001258,立新能源,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001258.json,pending
001328,登康口腔,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001328.json,pending
001336,楚环科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001336.json,pending
001367,海森药业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001367.json,pending
001368,通达创智,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001368.json,pending
001378,德冠新材,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001378.json,pending
001391,国货航,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001391.json,pending
001914,招商积余,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/001914.json,pending
002022,科华生物,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002022.json,pending
002030,达安基因,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002030.json,pending
002050,三花智控,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002050.json,pending
002058,威尔泰,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002058.json,pending
002085,万丰奥威,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002085.json,pending
002091,江苏国泰,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002091.json,pending
002101,广东鸿图,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002101.json,pending
002104,恒宝股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002104.json,pending
002107,沃华医药,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002107.json,pending
002111,威海广泰,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002111.json,pending
002146,荣盛发展,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002146.json,pending
002157,正邦科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002157.json,pending
002164,宁波东力,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002164.json,pending
002173,创新医疗,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002173.json,pending
002179,中航光电,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002179.json,pending
002209,达意隆,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002209.json,pending
002210,飞马国际,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002210.json,pending
002217,ST合力泰,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002217.json,pending
002229,鸿博股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002229.json,pending
002241,歌尔股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002241.json,pending
002244,滨江集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002244.json,pending
002256,兆新股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002256.json,pending
002269,美邦服饰,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002269.json,pending
002273,水晶光电,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002273.json,pending
002277,友阿股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002277.json,pending
002286,保龄宝,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002286.json,pending
002287,奇正藏药,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002287.json,pending
002301,齐心集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002301.json,pending
002307,北新路桥,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002307.json,pending
002311,海大集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002311.json,pending
002321,华英农业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002321.json,pending
002333,罗普斯金,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002333.json,pending
002354,天娱数科,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002354.json,pending
002356,赫美集团,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002356.json,pending
002390,信邦制药,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002390.json,pending
002394,联发股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002394.json,pending
002395,双象股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002395.json,pending
002413,雷科防务,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002413.json,pending
002422,科伦药业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002422.json,pending
002429,兆驰股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002429.json,pending
002432,九安医疗,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002432.json,pending
002434,万里扬,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002434.json,pending
002438,江苏神通,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002438.json,pending
002439,启明星辰,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002439.json,pending
002457,青龙管业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002457.json,pending
002472,双环传动,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002472.json,pending
002521,齐峰新材,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002521.json,pending
002533,金杯电工,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002533.json,pending
002537,海联金汇,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002537.json,pending
002541,鸿路钢构,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002541.json,pending
002543,万和电气,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002543.json,pending
002559,亚威股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002559.json,pending
002561,徐家汇,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002561.json,pending
002586,ST围海,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002586.json,pending
002588,史丹利,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002588.json,pending
002591,恒大高新,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002591.json,pending
002598,ST章鼓,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002598.json,pending
002603,以岭药业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002603.json,pending
002605,姚记科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002605.json,pending
002641,公元股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002641.json,pending
002646,天佑德酒,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002646.json,pending
002654,万润科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002654.json,pending
002668,TCL智家,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002668.json,pending
002686,亿利达,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002686.json,pending
002688,金河生物,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002688.json,pending
002689,ST远智,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002689.json,pending
002690,美亚光电,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002690.json,pending
002708,光洋股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002708.json,pending
002737,葵花药业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002737.json,pending
002753,永东股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002753.json,pending
002769,普路通,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002769.json,pending
002782,可立克,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002782.json,pending
002787,华源控股,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002787.json,pending
002788,鹭燕医药,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002788.json,pending
002795,永和智控,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002795.json,pending
002802,洪汇新材,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002802.json,pending
002806,华锋股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002806.json,pending
002809,红墙股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002809.json,pending
002842,翔鹭钨业,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002842.json,pending
002852,道道全,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002852.json,pending
002859,洁美科技,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002859.json,pending
002860,星帅尔,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002860.json,pending
002892,科力尔,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002892.json,pending
002912,中新赛克,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002912.json,pending
002931,锋龙股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002931.json,pending
002940,昂利康,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002940.json,pending
002945,华林证券,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002945.json,pending
002953,日丰股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002953.json,pending
002956,西麦食品,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002956.json,pending
002982,湘佳股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002982.json,pending
002991,甘源食品,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/002991.json,pending
003003,天元股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/003003.json,pending
003011,海象新材,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/003011.json,pending
003016,欣贺股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/003016.json,pending
003022,联泓新科,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/003022.json,pending
300007,汉威科技,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300007.json,pending
300011,鼎汉技术,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300011.json,pending
300012,华测检测,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300012.json,pending
300020,ST银江,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300020.json,pending
300034,钢研高纳,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300034.json,pending
300048,合康新能,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300048.json,pending
300055,万邦达,chinext,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/300055.json,pending
