company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
000498,山东路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000520,凤凰航运,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000528,柳工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000550,江铃汽车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000557,西部创业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000559,万向钱潮,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000576,甘化科工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000589,贵州轮胎,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000595,*ST宝实,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000596,古井贡酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000619,海螺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000629,钒钛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000630,铜陵有色,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000632,ST三木,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000637,茂化实华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000655,金岭矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000656,*ST金科,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000663,永安林业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000669,ST金鸿,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000670,盈方微,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000677,ST海龙,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000710,贝瑞基因,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000711,ST京蓝,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000713,国投丰乐,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000723,美锦能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000729,燕京啤酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000735,罗牛山,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000736,中交发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000752,*ST西发,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000756,新华制药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000757,浩物股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000761,本钢板材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000777,中核科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000786,北新建材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000789,万年青,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000795,英洛华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000803,山高环能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000833,粤桂股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000838,*ST发展,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000858,五粮液,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000859,国风新材,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000860,顺鑫农业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000878,云南铜业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000881,中广核技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000890,法尔胜,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000895,双汇发展,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000900,现代投资,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000905,厦门港务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000906,浙商中拓,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000910,大亚圣象,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000913,钱江摩托,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000919,金陵药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000920,沃顿科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000923,河钢资源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000926,福星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000928,中钢国际,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000930,中粮科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000933,神火股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000935,四川双马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000937,冀中能源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000949,新乡化纤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000957,中通客车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000960,锡业股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000962,东方钽业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000965,天保基建,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000967,盈峰环境,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000968,蓝焰控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000975,山金国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000980,众泰汽车,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000981,山子高科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000987,越秀资本,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000993,闽东电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001202,炬申股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001205,盛航股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001210,金房能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001211,双枪科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001216,华瓷股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001217,华尔泰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001219,青岛食品,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001221,悍高集团,listing_period_gate,listing_gap_true_not_found,2025-07-30,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001231,农心科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001233,海安集团,listing_period_gate,listing_gap_true_not_found,2025-11-25,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001248,华润新能源,listing_period_gate,listing_gap_true_not_found,2026-07-02,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001267,汇绿生态,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001269,欧晶科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001282,三联锻造,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001283,豪鹏科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001285,瑞立科密,listing_period_gate,listing_gap_true_not_found,2025-09-30,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001298,好上好,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001300,三柏硕,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001301,尚太科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001308,康冠科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001317,三羊马,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001324,长青科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001326,联域股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001331,胜通能源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001335,信凯科技,listing_period_gate,listing_gap_true_not_found,2025-04-15,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001337,四川黄金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001359,平安电工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001380,华纬科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001382,新亚电缆,listing_period_gate,listing_gap_true_not_found,2025-03-21,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001390,古麒绒材,listing_period_gate,listing_gap_true_not_found,2025-05-29,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
001872,招商港口,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
001979,招商蛇口,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002003,伟星股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002004,华邦健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002006,精工科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002012,凯恩股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002017,东信和平,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002019,亿帆医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002024,ST易购,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002031,巨轮智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002037,保利联合,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002040,南京港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002041,登海种业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002042,华孚时尚,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002045,国光电器,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002048,宁波华翔,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002054,德美化工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002055,ST得润,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002057,中钢天源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002059,云南旅游,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002060,广东建工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002064,华峰化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002065,东华软件,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002066,瑞泰科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002072,凯瑞德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002073,软控股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002075,沙钢股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002076,星光股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002081,金螳螂,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002083,孚日股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002086,东方海洋,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002096,易普力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002097,山河智能,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002098,浔兴股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002103,广博股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002105,信隆健康,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002108,沧州明珠,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002112,三变科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002116,中国海诚,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002117,东港股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002123,梦网科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002124,天邦食品,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002136,安纳达,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002140,东华科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002145,钛能化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002150,正泰电源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002152,广电运通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002154,报喜鸟,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002169,智光电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002171,楚江新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002175,*ST东智,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002177,御银股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002180,奔图科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002184,海得控制,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002193,ST如意,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002197,证通电子,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002199,*ST东晶,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002202,金风科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002203,海亮股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002205,国统股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002212,天融信,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002214,*ST大立,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002226,江南化工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002228,合兴包装,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002234,民和股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002235,安妮股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002237,恒邦股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002238,天威视讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002239,奥特佳,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002247,聚力文化,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002255,海陆重工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002257,立立电子,listing_period_gate,true_not_found_likely_unlisted,,2024-12-31,listing_date/F006D 为空；疑似未完成上市或无正式上市日
002258,利尔化学,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002267,陕天然气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002268,电科网安,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002275,桂林三金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002282,博深股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002290,禾盛新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002293,罗莱生活,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002302,西部建设,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002303,美盈森,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002304,洋河股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002312,川发龙蟒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002315,焦点科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002317,众生药业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002320,海峡股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002322,理工能科,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002328,新朋股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002329,皇氏集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002338,奥普光电,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002340,格林美,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002343,慈文传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002348,高乐股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002355,兴民智通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002358,森源电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002360,ST同德,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
002361,神剑股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002362,汉王科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
002364,中恒电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
