flag_id,tier,company_code,company_name,source,field,issue_type,raw_value_if_available,current_status,recommended_action,closure_action,needs_code_change,needs_data_repair,notes
P2-005,P2,002258,利尔化学,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-006,P2,002258,利尔化学,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-007,P2,002267,陕天然气,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-008,P2,002267,陕天然气,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-009,P2,002267,陕天然气,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-010,P2,002290,禾盛新材,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-011,P2,002302,西部建设,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-012,P2,002302,西部建设,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-013,P2,002322,理工能科,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-014,P2,002338,奥普光电,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-015,P2,002338,奥普光电,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-016,P2,002355,兴民智通,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-017,P2,002355,兴民智通,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-018,P2,002360,ST同德,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-019,P2,002361,神剑股份,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-020,P2,002361,神剑股份,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-021,P2,002361,神剑股份,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-022,P2,002710,慈铭体检,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-023,P2,002710,慈铭体检,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-024,P2,002710,慈铭体检,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-025,P2,300510,金冠股份,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-026,P2,300513,恒实科技,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-027,P2,300793,佳禾智能,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-028,P2,301330,熵基科技,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-029,P2,301332,德尔玛,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-030,P2,301332,德尔玛,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-031,P2,301333,诺思格,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-032,P2,301333,诺思格,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-033,P2,301333,诺思格,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-034,P2,301382,蜂助手,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-035,P2,301382,蜂助手,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-036,P2,301382,蜂助手,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-037,P2,301390,经纬股份,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-038,P2,301390,经纬股份,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-039,P2,301391,卡莱特,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-040,P2,301419,阿莱德,cninfo_executive_profile,,executive empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-041,P2,301419,阿莱德,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-042,P2,301583,托伦斯,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-043,P2,301583,托伦斯,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-044,P2,301583,托伦斯,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-045,P2,301669,高特电子,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-046,P2,301669,高特电子,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-047,P2,601206,海尔施,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-048,P2,601206,海尔施,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-049,P2,601206,海尔施,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-050,P2,688688,蚂蚁集团,cninfo_share_capital_profile,,share_capital empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,share_capital retrieval=empty_but_valid_response source_status=source_partial
P2-051,P2,688688,蚂蚁集团,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-052,P2,688688,蚂蚁集团,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-053,P2,688797,臻宝科技,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-054,P2,688797,臻宝科技,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
